,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1168,58499,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46441,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46441,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1169,58500,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464411,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464411,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1170,58501,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464421,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464421,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1171,58502,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464431,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464431,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1172,58503,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464441,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464441,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1173,58504,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464451,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464451,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1174,58505,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464461,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464461,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1175,58506,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464471,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464471,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1176,58507,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464481,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464481,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1177,58508,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464491,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464491,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1178,58509,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464501,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464501,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1179,58510,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46451,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46451,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1180,58511,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464511,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464511,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1181,58512,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464521,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464521,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1182,58513,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464531,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464531,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1183,58514,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464541,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464541,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1184,58515,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464551,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464551,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1185,58516,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464561,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464561,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1186,58517,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464571,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464571,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1187,58518,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46461,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46461,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1188,58519,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46471,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46471,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1189,58520,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46481,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46481,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1190,58521,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46491,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46491,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1191,58522,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG4651,CNPE BUGEY - UFPI - BORNES EXISTANTES,Voirie,1,Accès libre,24/7,false,FROTHEIZIG4651,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1192,58523,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465101,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465101,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1193,58524,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46511,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46511,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1194,58525,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465111,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465111,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1195,58526,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465121,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465121,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1196,58527,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465131,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465131,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1197,58528,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465141,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465141,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1198,58529,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465151,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465151,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1199,58530,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465161,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465161,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1200,58531,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465171,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465171,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1201,58532,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465181,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465181,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1202,58533,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465191,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465191,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1203,58534,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465201,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465201,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1204,58535,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46521,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46521,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1205,58536,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465211,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465211,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1206,58537,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465221,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465221,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1207,58538,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465231,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465231,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1208,58539,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465241,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465241,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1209,58540,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465251,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465251,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1210,58541,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46531,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46531,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1211,58542,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46541,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46541,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1212,58543,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46551,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46551,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1213,58544,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46561,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46561,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1214,58545,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46571,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46571,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1215,58546,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46581,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46581,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1216,58547,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46591,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46591,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1217,58548,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG4661,CNPE BUGEY - UFPI - BORNES EXISTANTES,Voirie,1,Accès libre,24/7,false,FROTHEIZIG4661,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1218,58549,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466101,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466101,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1219,58550,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46611,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46611,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1220,58551,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466111,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466111,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1221,58552,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466121,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466121,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1222,58553,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466131,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466131,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1223,58554,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466141,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466141,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1224,58555,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466151,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466151,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1225,58556,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466161,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466161,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1226,58557,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466171,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466171,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1227,58558,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466181,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466181,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1228,58559,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466191,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466191,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1229,58560,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466201,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466201,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1230,58561,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46621,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46621,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1231,58562,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466211,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466211,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
