,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1663,63765,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47391,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47391,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1664,64041,sav@izivia.com,EDF-EV100,"[0.16392, 47.22969]",80 CENTRALE NUCLEAIRECNPE DE CHINON 37420 AVOINE,FROTHPIZIG72211,CNPE CHINON - PARKING SUD 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG72211,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1665,64042,sav@izivia.com,EDF-EV100,"[0.16392, 47.22969]",80 CENTRALE NUCLEAIRECNPE DE CHINON 37420 AVOINE,FROTHPIZIG72221,CNPE CHINON - PARKING SUD 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG72221,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1666,64095,sav@izivia.com,EDF-EV100,"[0.16392, 47.22969]",80 CENTRALE NUCLEAIRE 61150 AVOINE,FROTHPIZIG73111,CNPE CHINON - PARKING NORD 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG73111,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1667,64097,sav@izivia.com,EDF-EV100,"[0.16392, 47.22969]",80 CENTRALE NUCLEAIRE 61150 AVOINE,FROTHPIZIG73131,CNPE CHINON - PARKING NORD 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG73131,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1668,65304,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR372101,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR372101,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1669,65305,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37211,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37211,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1670,65306,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR372111,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR372111,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1671,65307,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR372121,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR372121,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1672,65308,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37221,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37221,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1673,65309,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37231,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37231,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1674,65310,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37241,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37241,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1675,65311,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37251,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37251,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1676,65312,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37261,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37261,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1677,65313,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37271,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37271,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1678,65314,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37281,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37281,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1679,65315,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37291,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37291,2025-01-02,2025-01-02T07:32:59.358000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2094,84605,sav@izivia.com,MOBIVE - SDEG 16,"[0.010372, 45.893837]",0 PLACE DE LHOTEL DE VILLE 16140 AIGRE,FRS16PMB16111,AIGRE - PLACE DE LHOTEL DE VILLE,Voirie,2,Accès libre,24/7,false,FRS16EMB16111,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2095,84606,sav@izivia.com,MOBIVE - SDEG 16,"[0.010372, 45.893837]",0 PLACE DE LHOTEL DE VILLE 16140 AIGRE,FRS16PMB16112,AIGRE - PLACE DE LHOTEL DE VILLE,Voirie,2,Accès libre,24/7,false,FRS16EMB16112,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2096,84607,sav@izivia.com,MOBIVE - SDEG 16,"[0.109904, 45.887856]",0 PLACE DE LA GARE 16230 LUXE,FRS16PMB161911,LUXE - PLACE DE LA GARE,Voirie,2,Accès libre,24/7,false,FRS16EMB161911,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2097,84608,sav@izivia.com,MOBIVE - SDEG 16,"[0.109904, 45.887856]",0 PLACE DE LA GARE 16230 LUXE,FRS16PMB161912,LUXE - PLACE DE LA GARE,Voirie,2,Accès libre,24/7,false,FRS16EMB161912,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2098,84609,sav@izivia.com,MOBIVE - SDEG 16,"[0.177472, 45.852036]",0 PLACE DE LA MAIRIE 16230 MAINE DE BOIXE,FRS16PMB162011,MAINE DE BOIXE - PLACE DE LA MAIRIE,Voirie,2,Accès libre,24/7,false,FRS16EMB162011,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2099,84610,sav@izivia.com,MOBIVE - SDEG 16,"[0.177472, 45.852036]",0 PLACE DE LA MAIRIE 16230 MAINE DE BOIXE,FRS16PMB162012,MAINE DE BOIXE - PLACE DE LA MAIRIE,Voirie,2,Accès libre,24/7,false,FRS16EMB162012,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2100,84611,sav@izivia.com,MOBIVE - SDEG 16,"[0.028132, 45.894077]",0 VILLEJESUS - PLACE DE LEGLISE 16140 AIGRE,FRS16PMB16211,AIGRE - VILLEJESUS - PLACE DE LGLISE,Voirie,2,Accès libre,24/7,false,FRS16EMB16211,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2101,84612,sav@izivia.com,MOBIVE - SDEG 16,"[0.028132, 45.894077]",0 VILLEJESUS - PLACE DE LEGLISE 16140 AIGRE,FRS16PMB16212,AIGRE - VILLEJESUS - PLACE DE LGLISE,Voirie,2,Accès libre,24/7,false,FRS16EMB16212,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2102,84613,sav@izivia.com,MOBIVE - SDEG 16,"[0.443896, 45.611801]",0 PLACE DU PIGEONNIER 16380 MARTHON,FRS16PMB162211,MARTHON - PLACE DU PIGEONNIER,Voirie,2,Accès libre,24/7,false,FRS16EMB162211,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2103,84614,sav@izivia.com,MOBIVE - SDEG 16,"[0.443896, 45.611801]",0 PLACE DU PIGEONNIER 16380 MARTHON,FRS16PMB162212,MARTHON - PLACE DU PIGEONNIER,Voirie,2,Accès libre,24/7,false,FRS16EMB162212,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2104,84615,sav@izivia.com,MOBIVE - SDEG 16,"[0.652945, 45.779949]",0 PLACE DU CHAMP DE FOIRE 16310 MASSIGNAC,FRS16PMB162311,MASSIGNAC - PLACE DU CHAMP DE FOIRE,Voirie,2,Accès libre,24/7,false,FRS16EMB162311,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2105,84616,sav@izivia.com,MOBIVE - SDEG 16,"[0.652945, 45.779949]",0 PLACE DU CHAMP DE FOIRE 16310 MASSIGNAC,FRS16PMB162312,MASSIGNAC - PLACE DU CHAMP DE FOIRE,Voirie,2,Accès libre,24/7,false,FRS16EMB162312,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2106,84617,sav@izivia.com,MOBIVE - SDEG 16,"[0.551885, 45.777496]",0 PLACE LAURENT PRAT 16310 MONTEMBOEUF,FRS16PMB162511,MONTEMBOEUF - PLACE LAURENT PRAT,Voirie,2,Accès libre,24/7,false,FRS16EMB162511,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2107,84618,sav@izivia.com,MOBIVE - SDEG 16,"[0.551885, 45.777496]",0 PLACE LAURENT PRAT 16310 MONTEMBOEUF,FRS16PMB162512,MONTEMBOEUF - PLACE LAURENT PRAT,Voirie,2,Accès libre,24/7,false,FRS16EMB162512,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2108,84619,sav@izivia.com,MOBIVE - SDEG 16,"[-0.065062, 45.775581]",0 PLACE THIERS 16170 ROUILLAC,FRS16PMB163411,ROUILLAC - PLACE THIERS,Voirie,2,Accès libre,24/7,false,FRS16EMB163411,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2109,84620,sav@izivia.com,MOBIVE - SDEG 16,"[-0.065062, 45.775581]",0 PLACE THIERS 16170 ROUILLAC,FRS16PMB163412,ROUILLAC - PLACE THIERS,Voirie,2,Accès libre,24/7,false,FRS16EMB163412,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2110,84621,sav@izivia.com,MOBIVE - SDEG 16,"[0.140125, 45.804214]",0 ZONE DEMPLOI 16330 SAINT AMANT DE BOIXE,FRS16PMB163511,SAINT AMANT DE BOIXE - ZONE DEMPLOI,Voirie,2,Accès libre,24/7,false,FRS16EMB163511,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2111,84622,sav@izivia.com,MOBIVE - SDEG 16,"[0.140125, 45.804214]",0 ZONE DEMPLOI 16330 SAINT AMANT DE BOIXE,FRS16PMB163512,SAINT AMANT DE BOIXE - ZONE DEMPLOI,Voirie,2,Accès libre,24/7,false,FRS16EMB163512,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2112,84623,sav@izivia.com,MOBIVE - SDEG 16,"[-0.007294, 45.953514]",0 ALLEE DES JARDINS 16140 SAINT FRAIGNE,FRS16PMB163711,SAINT FRAIGNE - ALLEE DES JARDINS,Voirie,2,Accès libre,24/7,false,FRS16EMB163711,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2113,84624,sav@izivia.com,MOBIVE - SDEG 16,"[-0.007294, 45.953514]",0 ALLEE DES JARDINS 16140 SAINT FRAIGNE,FRS16PMB163712,SAINT FRAIGNE - ALLEE DES JARDINS,Voirie,2,Accès libre,24/7,false,FRS16EMB163712,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2114,84625,sav@izivia.com,MOBIVE - SDEG 16,"[0.127878, 45.760067]",0 PARKING DES COLES 16330 VARS,FRS16PMB164211,VARS - PARKING DES COLES,Voirie,2,Accès libre,24/7,false,FRS16EMB164211,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2115,84626,sav@izivia.com,MOBIVE - SDEG 16,"[0.127878, 45.760067]",0 PARKING DES COLES 16330 VARS,FRS16PMB164212,VARS - PARKING DES COLES,Voirie,2,Accès libre,24/7,false,FRS16EMB164212,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2116,84627,sav@izivia.com,MOBIVE - SDEG 16,"[0.122785, 45.762363]",0 PLACE DU PILORI 16330 VARS,FRS16PMB164311,VARS - PLACE DU PILORI,Voirie,2,Accès libre,24/7,false,FRS16EMB164311,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2117,84628,sav@izivia.com,MOBIVE - SDEG 16,"[0.122785, 45.762363]",0 PLACE DU PILORI 16330 VARS,FRS16PMB164312,VARS - PLACE DU PILORI,Voirie,2,Accès libre,24/7,false,FRS16EMB164312,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2118,84629,sav@izivia.com,MOBIVE - SDEG 16,"[-0.153031, 45.473186]",0 PARKING JEAN MONNET 16300 BARBEZIEUX-SAINT HILAIRE,FRS16PMB16511,BARBEZIEUX-SAINT HILAIRE - PARKING JEAN MONNET,Voirie,2,Accès libre,24/7,false,FRS16EMB16511,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2119,84630,sav@izivia.com,MOBIVE - SDEG 16,"[-0.153031, 45.473186]",0 PARKING JEAN MONNET 16300 BARBEZIEUX-SAINT HILAIRE,FRS16PMB16512,BARBEZIEUX-SAINT HILAIRE - PARKING JEAN MONNET,Voirie,2,Accès libre,24/7,false,FRS16EMB16512,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2120,84635,sav@izivia.com,MOBIVE - SDEG 16,"[0.673057, 46.004187]",RUE MARCEL PERROT 16500 CONFOLENS,FRS16PMB166911,CONFOLENS - PARKING DU LYCEE,Voirie,4,Accès libre,24/7,false,FRS16EMB166911,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2121,84636,sav@izivia.com,MOBIVE - SDEG 16,"[0.673057, 46.004187]",RUE MARCEL PERROT 16500 CONFOLENS,FRS16PMB166912,CONFOLENS - PARKING DU LYCEE,Voirie,4,Accès libre,24/7,false,FRS16EMB166912,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2122,84637,sav@izivia.com,MOBIVE - SDEG 16,"[0.673057, 46.004187]",RUE MARCEL PERROT 16500 CONFOLENS,FRS16PMB166913,CONFOLENS - PARKING DU LYCEE,Voirie,4,Accès libre,24/7,false,FRS16EMB166913,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2123,84638,sav@izivia.com,MOBIVE - SDEG 16,"[0.673057, 46.004187]",RUE MARCEL PERROT 16500 CONFOLENS,FRS16PMB166914,CONFOLENS - PARKING DU LYCEE,Voirie,4,Accès libre,24/7,false,FRS16EMB166914,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2124,84639,sav@izivia.com,MOBIVE - SDEG 16,"[0.447453, 45.820853]",PARKING DES TILLEULS 16260 CHASSENEUIL SUR BONNIEURE,FRS16PMB167011,CHASSENEUIL SUR BONNIEURE - PARKING DES TILLEULS,Voirie,4,Accès libre,24/7,false,FRS16EMB167011,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2125,84640,sav@izivia.com,MOBIVE - SDEG 16,"[0.447453, 45.820853]",PARKING DES TILLEULS 16260 CHASSENEUIL SUR BONNIEURE,FRS16PMB167012,CHASSENEUIL SUR BONNIEURE - PARKING DES TILLEULS,Voirie,4,Accès libre,24/7,false,FRS16EMB167012,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2126,84641,sav@izivia.com,MOBIVE - SDEG 16,"[0.447453, 45.820853]",PARKING DES TILLEULS 16260 CHASSENEUIL SUR BONNIEURE,FRS16PMB167013,CHASSENEUIL SUR BONNIEURE - PARKING DES TILLEULS,Voirie,4,Accès libre,24/7,false,FRS16EMB167013,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2127,84642,sav@izivia.com,MOBIVE - SDEG 16,"[0.447453, 45.820853]",PARKING DES TILLEULS 16260 CHASSENEUIL SUR BONNIEURE,FRS16PMB167014,CHASSENEUIL SUR BONNIEURE - PARKING DES TILLEULS,Voirie,4,Accès libre,24/7,false,FRS16EMB167014,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2128,84643,sav@izivia.com,MOBIVE - SDEG 16,"[-0.153052, 45.470035]",AVENUE NELSON MANDELA 16300 BARBEZIEUX-SAINT-HILAIRE,FRS16PMB167311,BARBEZIEUX-SAINT HILAIRE  - AVENUE NELSON MANDELA,Voirie,4,Accès libre,24/7,false,FRS16EMB167311,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2129,84644,sav@izivia.com,MOBIVE - SDEG 16,"[-0.153052, 45.470035]",AVENUE NELSON MANDELA 16300 BARBEZIEUX-SAINT-HILAIRE,FRS16PMB167312,BARBEZIEUX-SAINT HILAIRE  - AVENUE NELSON MANDELA,Voirie,4,Accès libre,24/7,false,FRS16EMB167312,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2130,84645,sav@izivia.com,MOBIVE - SDEG 16,"[-0.153052, 45.470035]",AVENUE NELSON MANDELA 16300 BARBEZIEUX-SAINT-HILAIRE,FRS16PMB167313,BARBEZIEUX-SAINT HILAIRE  - AVENUE NELSON MANDELA,Voirie,4,Accès libre,24/7,false,FRS16EMB167313,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2131,84646,sav@izivia.com,MOBIVE - SDEG 16,"[-0.153052, 45.470035]",AVENUE NELSON MANDELA 16300 BARBEZIEUX-SAINT-HILAIRE,FRS16PMB167314,BARBEZIEUX-SAINT HILAIRE  - AVENUE NELSON MANDELA,Voirie,4,Accès libre,24/7,false,FRS16EMB167314,2024-05-15,2024-05-15T08:30:02.374000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2132,84647,sav@izivia.com,MOBIVE - SDEER 17,"[-1.33143, 46.19102]",RUE JEAN MOULIN 17630 LA FLOTTE EN RE,FRS17PMB175511,LA FLOTTE EN RE - RUE JEAN MOULIN,Voirie,3,Accès libre,24/7,false,FRS17EMB175511,2024-05-21,2024-05-21T08:33:02.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2133,84648,sav@izivia.com,MOBIVE - SDEER 17,"[-1.33143, 46.19102]",RUE JEAN MOULIN 17630 LA FLOTTE EN RE,FRS17PMB175512,LA FLOTTE EN RE - RUE JEAN MOULIN,Voirie,3,Accès libre,24/7,false,FRS17EMB175512,2024-05-21,2024-05-21T08:33:02.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2134,84649,sav@izivia.com,MOBIVE - SDEER 17,"[-1.33143, 46.19102]",RUE JEAN MOULIN 17630 LA FLOTTE EN RE,FRS17PMB175513,LA FLOTTE EN RE - RUE JEAN MOULIN,Voirie,3,Accès libre,24/7,false,FRS17EMB175513,2024-05-21,2024-05-21T08:33:02.174000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2135,84817,sav@izivia.com,MOBIVE - FDEE 19,"[1.570625, 45.442994]",AVENUE DE LA GARE 19140 UZERCHE,FRS19PMB193111,UZERCHE - AVENUE DE LA GARE,Voirie,2,Accès libre,24/7,false,FRS19EMB193111,2024-05-15,2024-05-15T08:30:02.806000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2136,84818,sav@izivia.com,MOBIVE - FDEE 19,"[1.570625, 45.442994]",AVENUE DE LA GARE 19140 UZERCHE,FRS19PMB193112,UZERCHE - AVENUE DE LA GARE,Voirie,2,Accès libre,24/7,false,FRS19EMB193112,2024-05-15,2024-05-15T08:30:02.806000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2159,87205,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.488296, 44.755913]",0 RUE HENRI CHIVALEY CENTRE BOURG 33360 QUINSAC,FRS33PMB3310711,QUINSAC - RUE HENRI CHIVALEY CENTRE BOURG,Voirie,2,Accès libre,24/7,false,FRS33EMB3310711,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2160,87206,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.488296, 44.755913]",0 RUE HENRI CHIVALEY CENTRE BOURG 33360 QUINSAC,FRS33PMB3310712,QUINSAC - RUE HENRI CHIVALEY CENTRE BOURG,Voirie,2,Accès libre,24/7,false,FRS33EMB3310712,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2161,87207,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.176874, 45.025108]",0 VILLAGE DENFANTS - GRANDE LANDE 33362 SABLONS,FRS33PMB3310911,SABLONS - VILLAGE DENFANTS - GRANDE LANDE,Voirie,2,Accès libre,24/7,false,FRS33EMB3310911,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2162,87208,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.176874, 45.025108]",0 VILLAGE DENFANTS - GRANDE LANDE 33362 SABLONS,FRS33PMB3310912,SABLONS - VILLAGE DENFANTS - GRANDE LANDE,Voirie,2,Accès libre,24/7,false,FRS33EMB3310912,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2163,87209,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.276985, 45.030991]",0 RUE MONTAIGNE 33910 SAINT CIERS D ABZAC,FRS33PMB3311511,SAINT CIERS D ABZAC - RUE MONTAIGNE,Voirie,2,Accès libre,24/7,false,FRS33EMB3311511,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2164,87210,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.276985, 45.030991]",0 RUE MONTAIGNE 33910 SAINT CIERS D ABZAC,FRS33PMB3311512,SAINT CIERS D ABZAC - RUE MONTAIGNE,Voirie,2,Accès libre,24/7,false,FRS33EMB3311512,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2165,87211,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.204426, 44.9921]",0 RUE DU CHAMPS DE FOIRE - SALLE DES FETES - AU BOURG 33910 SAINT DENIS DE PILE,FRS33PMB3311711,SAINT DENIS DE PILE - RUE DU CHAMPS DE FOIRE - SALLE DES FETES - AU BOURG,Voirie,2,Accès libre,24/7,false,FRS33EMB3311711,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2166,87212,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.204426, 44.9921]",0 RUE DU CHAMPS DE FOIRE - SALLE DES FETES - AU BOURG 33910 SAINT DENIS DE PILE,FRS33PMB3311712,SAINT DENIS DE PILE - RUE DU CHAMPS DE FOIRE - SALLE DES FETES - AU BOURG,Voirie,2,Accès libre,24/7,false,FRS33EMB3311712,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2167,87213,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.156992, 44.896271]",4 PARKING  RUE DU  GRAND PONTET 33330 SAINT EMILION,FRS33PMB3311811,SAINT EMILION - PARKING  RUE DU  GRAND PONTET,Voirie,2,Accès libre,24/7,false,FRS33EMB3311811,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2168,87214,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.156992, 44.896271]",4 PARKING  RUE DU  GRAND PONTET 33330 SAINT EMILION,FRS33PMB3311812,SAINT EMILION - PARKING  RUE DU  GRAND PONTET,Voirie,2,Accès libre,24/7,false,FRS33EMB3311812,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2169,87215,sav@izivia.com,MOBIVE - SDEEG 33,"[-0.327441, 44.94614]",0 PARKING MAISON DU FRONSADAIS 33240 SAINT GERMAIN LA RIVIERE,FRS33PMB3311911,SAINT GERMAIN LA RIVIERE - PARKING MAISON DU FRONSADAIS,Voirie,2,Accès libre,24/7,false,FRS33EMB3311911,2024-05-15,2024-05-15T08:30:10.714000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
