,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
3664,111606,supervision-ev.france@totalenergies.com,Belib',"[2.366288, 48.87237]",11 Avenue Richerand 75010 Paris ,FRV75PPX1003,Paris | Avenue Richerand 11,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX10034,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3665,111607,supervision-ev.france@totalenergies.com,Belib',"[2.366288, 48.87237]",11 Avenue Richerand 75010 Paris ,FRV75PPX1003,Paris | Avenue Richerand 11,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX10035,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3666,111608,supervision-ev.france@totalenergies.com,Belib',"[2.366288, 48.87237]",11 Avenue Richerand 75010 Paris ,FRV75PPX1003,Paris | Avenue Richerand 11,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX10036,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3667,111609,supervision-ev.france@totalenergies.com,Belib',"[2.366288, 48.87237]",11 Avenue Richerand 75010 Paris ,FRV75PPX1003,Paris | Avenue Richerand 11,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX10037,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3668,111659,supervision-ev.france@totalenergies.com,Belib',"[2.3783382, 48.8553267]",155 Avenue Ledru Rollin 75011 Paris ,FRV75PPX1101,Paris | Avenue Ledru Rollin 155,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX11011,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3669,111660,supervision-ev.france@totalenergies.com,Belib',"[2.3783382, 48.8553267]",155 Avenue Ledru Rollin 75011 Paris ,FRV75PPX1101,Paris | Avenue Ledru Rollin 155,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX11012,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3670,111661,supervision-ev.france@totalenergies.com,Belib',"[2.3783382, 48.8553267]",155 Avenue Ledru Rollin 75011 Paris ,FRV75PPX1101,Paris | Avenue Ledru Rollin 155,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX11013,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3671,111662,supervision-ev.france@totalenergies.com,Belib',"[2.3783382, 48.8553267]",155 Avenue Ledru Rollin 75011 Paris ,FRV75PPX1101,Paris | Avenue Ledru Rollin 155,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX11014,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3672,111663,supervision-ev.france@totalenergies.com,Belib',"[2.3783382, 48.8553267]",155 Avenue Ledru Rollin 75011 Paris ,FRV75PPX1101,Paris | Avenue Ledru Rollin 155,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX11015,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3673,111664,supervision-ev.france@totalenergies.com,Belib',"[2.3783382, 48.8553267]",155 Avenue Ledru Rollin 75011 Paris ,FRV75PPX1101,Paris | Avenue Ledru Rollin 155,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX11016,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3674,111665,supervision-ev.france@totalenergies.com,Belib',"[2.3783382, 48.8553267]",155 Avenue Ledru Rollin 75011 Paris ,FRV75PPX1101,Paris | Avenue Ledru Rollin 155,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX11017,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3675,111666,supervision-ev.france@totalenergies.com,Belib',"[2.384125, 48.858606]",162 Rue de la Roquette 75011 Paris ,FRV75PPX1102,Paris | Rue de la Roquette  162,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX11021,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3676,111667,supervision-ev.france@totalenergies.com,Belib',"[2.384125, 48.858606]",162 Rue de la Roquette 75011 Paris ,FRV75PPX1102,Paris | Rue de la Roquette  162,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX11022,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3677,111668,supervision-ev.france@totalenergies.com,Belib',"[2.384125, 48.858606]",162 Rue de la Roquette 75011 Paris ,FRV75PPX1102,Paris | Rue de la Roquette  162,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX11023,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3678,111669,supervision-ev.france@totalenergies.com,Belib',"[2.384125, 48.858606]",162 Rue de la Roquette 75011 Paris ,FRV75PPX1102,Paris | Rue de la Roquette  162,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX11024,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3679,111670,supervision-ev.france@totalenergies.com,Belib',"[2.384125, 48.858606]",162 Rue de la Roquette 75011 Paris ,FRV75PPX1102,Paris | Rue de la Roquette  162,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX11025,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3680,111671,supervision-ev.france@totalenergies.com,Belib',"[2.384125, 48.858606]",162 Rue de la Roquette 75011 Paris ,FRV75PPX1102,Paris | Rue de la Roquette  162,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX11026,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3681,111672,supervision-ev.france@totalenergies.com,Belib',"[2.384125, 48.858606]",162 Rue de la Roquette 75011 Paris ,FRV75PPX1102,Paris | Rue de la Roquette  162,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX11027,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3682,111679,supervision-ev.france@totalenergies.com,Belib',"[2.390264, 48.8577957]",126 Avenue Philippe Auguste 75011 Paris ,FRV75PPX1104,Paris | Avenue Philippe Auguste 126,Voirie,5,Accès libre,24/7,FALSE,FRV75EPX11041,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3683,111680,supervision-ev.france@totalenergies.com,Belib',"[2.390264, 48.8577957]",126 Avenue Philippe Auguste 75011 Paris ,FRV75PPX1104,Paris | Avenue Philippe Auguste 126,Voirie,5,Accès libre,24/7,TRUE,FRV75EPX11042,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3684,111681,supervision-ev.france@totalenergies.com,Belib',"[2.390264, 48.8577957]",126 Avenue Philippe Auguste 75011 Paris ,FRV75PPX1104,Paris | Avenue Philippe Auguste 126,Voirie,5,Accès libre,24/7,TRUE,FRV75EPX11043,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3685,111682,supervision-ev.france@totalenergies.com,Belib',"[2.390264, 48.8577957]",126 Avenue Philippe Auguste 75011 Paris ,FRV75PPX1104,Paris | Avenue Philippe Auguste 126,Voirie,5,Accès libre,24/7,FALSE,FRV75EPX11044,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3686,111683,supervision-ev.france@totalenergies.com,Belib',"[2.390264, 48.8577957]",126 Avenue Philippe Auguste 75011 Paris ,FRV75PPX1104,Paris | Avenue Philippe Auguste 126,Voirie,5,Accès libre,24/7,FALSE,FRV75EPX11045,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3687,111702,supervision-ev.france@totalenergies.com,Belib',"[2.397761, 48.84948]",2 Avenue de Taillebourg 75011 Paris ,FRV75PPX1109,Paris | Avenue de Taillebourg 2,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX11092,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3688,111703,supervision-ev.france@totalenergies.com,Belib',"[2.397761, 48.84948]",2 Avenue de Taillebourg 75011 Paris ,FRV75PPX1109,Paris | Avenue de Taillebourg 2,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX11093,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3689,111704,supervision-ev.france@totalenergies.com,Belib',"[2.397761, 48.84948]",2 Avenue de Taillebourg 75011 Paris ,FRV75PPX1109,Paris | Avenue de Taillebourg 2,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX11094,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3690,111705,supervision-ev.france@totalenergies.com,Belib',"[2.397761, 48.84948]",2 Avenue de Taillebourg 75011 Paris ,FRV75PPX1109,Paris | Avenue de Taillebourg 2,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX11095,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3691,111706,supervision-ev.france@totalenergies.com,Belib',"[2.397761, 48.84948]",2 Avenue de Taillebourg 75011 Paris ,FRV75PPX1109,Paris | Avenue de Taillebourg 2,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX11096,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3692,111707,supervision-ev.france@totalenergies.com,Belib',"[2.397761, 48.84948]",2 Avenue de Taillebourg 75011 Paris ,FRV75PPX1109,Paris | Avenue de Taillebourg 2,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX11097,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3693,111781,supervision-ev.france@totalenergies.com,Belib',"[2.367915, 48.84837]",20 Boulevard de la Bastille 75012 Paris ,FRV75PPX1207,Paris | Boulevard de la Bastille 20,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX12071,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3694,111782,supervision-ev.france@totalenergies.com,Belib',"[2.367915, 48.84837]",20 Boulevard de la Bastille 75012 Paris ,FRV75PPX1207,Paris | Boulevard de la Bastille 20,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX12072,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3695,111783,supervision-ev.france@totalenergies.com,Belib',"[2.367915, 48.84837]",20 Boulevard de la Bastille 75012 Paris ,FRV75PPX1207,Paris | Boulevard de la Bastille 20,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX12073,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3696,111784,supervision-ev.france@totalenergies.com,Belib',"[2.367915, 48.84837]",20 Boulevard de la Bastille 75012 Paris ,FRV75PPX1207,Paris | Boulevard de la Bastille 20,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX12074,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3697,111785,supervision-ev.france@totalenergies.com,Belib',"[2.367915, 48.84837]",20 Boulevard de la Bastille 75012 Paris ,FRV75PPX1207,Paris | Boulevard de la Bastille 20,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX12075,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3698,111786,supervision-ev.france@totalenergies.com,Belib',"[2.367915, 48.84837]",20 Boulevard de la Bastille 75012 Paris ,FRV75PPX1207,Paris | Boulevard de la Bastille 20,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX12076,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3699,111792,supervision-ev.france@totalenergies.com,Belib',"[2.409631, 48.84071]",1 Avenue Émile Laurent 75012 Paris ,FRV75PPX1210,Paris | Avenue Émile Laurent 1,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12101,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3700,111793,supervision-ev.france@totalenergies.com,Belib',"[2.409631, 48.84071]",1 Avenue Émile Laurent 75012 Paris ,FRV75PPX1210,Paris | Avenue Émile Laurent 1,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX12102,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3701,111794,supervision-ev.france@totalenergies.com,Belib',"[2.409631, 48.84071]",1 Avenue Émile Laurent 75012 Paris ,FRV75PPX1210,Paris | Avenue Émile Laurent 1,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX12103,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3702,111795,supervision-ev.france@totalenergies.com,Belib',"[2.409631, 48.84071]",1 Avenue Émile Laurent 75012 Paris ,FRV75PPX1210,Paris | Avenue Émile Laurent 1,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12104,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3703,111796,supervision-ev.france@totalenergies.com,Belib',"[2.409631, 48.84071]",1 Avenue Émile Laurent 75012 Paris ,FRV75PPX1210,Paris | Avenue Émile Laurent 1,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12105,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3704,111797,supervision-ev.france@totalenergies.com,Belib',"[2.409631, 48.84071]",1 Avenue Émile Laurent 75012 Paris ,FRV75PPX1210,Paris | Avenue Émile Laurent 1,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12106,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3705,111798,supervision-ev.france@totalenergies.com,Belib',"[2.409631, 48.84071]",1 Avenue Émile Laurent 75012 Paris ,FRV75PPX1210,Paris | Avenue Émile Laurent 1,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12107,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3706,111805,supervision-ev.france@totalenergies.com,Belib',"[2.388111, 48.8334137]",44 Rue des Pirogues de Bercy 75012 Paris ,FRV75PPX1212,Paris | Rue des Pirogues de Bercy 44,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12121,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3707,111806,supervision-ev.france@totalenergies.com,Belib',"[2.388111, 48.8334137]",44 Rue des Pirogues de Bercy 75012 Paris ,FRV75PPX1212,Paris | Rue des Pirogues de Bercy 44,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12122,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3708,111807,supervision-ev.france@totalenergies.com,Belib',"[2.388111, 48.8334137]",44 Rue des Pirogues de Bercy 75012 Paris ,FRV75PPX1212,Paris | Rue des Pirogues de Bercy 44,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12123,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3709,111808,supervision-ev.france@totalenergies.com,Belib',"[2.388111, 48.8334137]",44 Rue des Pirogues de Bercy 75012 Paris ,FRV75PPX1212,Paris | Rue des Pirogues de Bercy 44,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12124,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3710,111809,supervision-ev.france@totalenergies.com,Belib',"[2.388111, 48.8334137]",44 Rue des Pirogues de Bercy 75012 Paris ,FRV75PPX1212,Paris | Rue des Pirogues de Bercy 44,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX12125,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3711,111810,supervision-ev.france@totalenergies.com,Belib',"[2.388111, 48.8334137]",44 Rue des Pirogues de Bercy 75012 Paris ,FRV75PPX1212,Paris | Rue des Pirogues de Bercy 44,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX12126,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3712,111811,supervision-ev.france@totalenergies.com,Belib',"[2.388111, 48.8334137]",44 Rue des Pirogues de Bercy 75012 Paris ,FRV75PPX1212,Paris | Rue des Pirogues de Bercy 44,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12127,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3713,111816,supervision-ev.france@totalenergies.com,Belib',"[2.400428, 48.8406851]",7 boulevard de Picpus 75012 Paris ,FRV75PPX1214,Paris | boulevard de Picpus 7,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12141,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3714,111817,supervision-ev.france@totalenergies.com,Belib',"[2.400428, 48.8406851]",7 boulevard de Picpus 75012 Paris ,FRV75PPX1214,Paris | boulevard de Picpus 7,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX12142,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3715,111818,supervision-ev.france@totalenergies.com,Belib',"[2.400428, 48.8406851]",7 boulevard de Picpus 75012 Paris ,FRV75PPX1214,Paris | boulevard de Picpus 7,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX12143,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3716,111819,supervision-ev.france@totalenergies.com,Belib',"[2.400428, 48.8406851]",7 boulevard de Picpus 75012 Paris ,FRV75PPX1214,Paris | boulevard de Picpus 7,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12144,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3717,111820,supervision-ev.france@totalenergies.com,Belib',"[2.400428, 48.8406851]",7 boulevard de Picpus 75012 Paris ,FRV75PPX1214,Paris | boulevard de Picpus 7,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12145,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3718,111821,supervision-ev.france@totalenergies.com,Belib',"[2.400428, 48.8406851]",7 boulevard de Picpus 75012 Paris ,FRV75PPX1214,Paris | boulevard de Picpus 7,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12146,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3719,111822,supervision-ev.france@totalenergies.com,Belib',"[2.400428, 48.8406851]",7 boulevard de Picpus 75012 Paris ,FRV75PPX1214,Paris | boulevard de Picpus 7,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12147,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3720,111823,supervision-ev.france@totalenergies.com,Belib',"[2.4002905, 48.8351899]",26 Rue Claude Decaen 75012 Paris ,FRV75PPX1215,Paris | Rue Claude Decaen 26,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12151,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3721,111824,supervision-ev.france@totalenergies.com,Belib',"[2.4002905, 48.8351899]",26 Rue Claude Decaen 75012 Paris ,FRV75PPX1215,Paris | Rue Claude Decaen 26,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX12152,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3722,111825,supervision-ev.france@totalenergies.com,Belib',"[2.4002905, 48.8351899]",26 Rue Claude Decaen 75012 Paris ,FRV75PPX1215,Paris | Rue Claude Decaen 26,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX12153,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3723,111826,supervision-ev.france@totalenergies.com,Belib',"[2.4002905, 48.8351899]",26 Rue Claude Decaen 75012 Paris ,FRV75PPX1215,Paris | Rue Claude Decaen 26,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12154,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3724,111827,supervision-ev.france@totalenergies.com,Belib',"[2.4002905, 48.8351899]",26 Rue Claude Decaen 75012 Paris ,FRV75PPX1215,Paris | Rue Claude Decaen 26,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12155,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3725,111828,supervision-ev.france@totalenergies.com,Belib',"[2.4002905, 48.8351899]",26 Rue Claude Decaen 75012 Paris ,FRV75PPX1215,Paris | Rue Claude Decaen 26,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12156,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3726,111829,supervision-ev.france@totalenergies.com,Belib',"[2.4002905, 48.8351899]",26 Rue Claude Decaen 75012 Paris ,FRV75PPX1215,Paris | Rue Claude Decaen 26,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12157,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3727,111840,supervision-ev.france@totalenergies.com,Belib',"[2.378739, 48.8403578]",5 boulevard de Bercy 75012 Paris ,FRV75PPX1218,Paris | boulevard de Bercy 5,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX12181,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3728,111841,supervision-ev.france@totalenergies.com,Belib',"[2.378739, 48.8403578]",5 boulevard de Bercy 75012 Paris ,FRV75PPX1218,Paris | boulevard de Bercy 5,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX12182,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3729,111842,supervision-ev.france@totalenergies.com,Belib',"[2.378739, 48.8403578]",5 boulevard de Bercy 75012 Paris ,FRV75PPX1218,Paris | boulevard de Bercy 5,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12183,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3730,111843,supervision-ev.france@totalenergies.com,Belib',"[2.378739, 48.8403578]",5 boulevard de Bercy 75012 Paris ,FRV75PPX1218,Paris | boulevard de Bercy 5,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12184,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3731,111844,supervision-ev.france@totalenergies.com,Belib',"[2.378739, 48.8403578]",5 boulevard de Bercy 75012 Paris ,FRV75PPX1218,Paris | boulevard de Bercy 5,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12185,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3732,111845,supervision-ev.france@totalenergies.com,Belib',"[2.378739, 48.8403578]",5 boulevard de Bercy 75012 Paris ,FRV75PPX1218,Paris | boulevard de Bercy 5,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12186,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3733,111846,supervision-ev.france@totalenergies.com,Belib',"[2.378739, 48.8403578]",5 boulevard de Bercy 75012 Paris ,FRV75PPX1218,Paris | boulevard de Bercy 5,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12187,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3734,111852,supervision-ev.france@totalenergies.com,Belib',"[2.372548, 48.83186]",131 Rue de Chevaleret 75013 Paris ,FRV75PPX1302,Paris | Rue de Chevaleret 131,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX13021,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3735,111853,supervision-ev.france@totalenergies.com,Belib',"[2.372548, 48.83186]",131 Rue de Chevaleret 75013 Paris ,FRV75PPX1302,Paris | Rue de Chevaleret 131,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX13022,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3736,111854,supervision-ev.france@totalenergies.com,Belib',"[2.372548, 48.83186]",131 Rue de Chevaleret 75013 Paris ,FRV75PPX1302,Paris | Rue de Chevaleret 131,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX13023,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3737,111855,supervision-ev.france@totalenergies.com,Belib',"[2.372548, 48.83186]",131 Rue de Chevaleret 75013 Paris ,FRV75PPX1302,Paris | Rue de Chevaleret 131,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX13024,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3738,111856,supervision-ev.france@totalenergies.com,Belib',"[2.372548, 48.83186]",131 Rue de Chevaleret 75013 Paris ,FRV75PPX1302,Paris | Rue de Chevaleret 131,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX13025,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3739,111857,supervision-ev.france@totalenergies.com,Belib',"[2.372548, 48.83186]",131 Rue de Chevaleret 75013 Paris ,FRV75PPX1302,Paris | Rue de Chevaleret 131,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX13026,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3740,111858,supervision-ev.france@totalenergies.com,Belib',"[2.372548, 48.83186]",131 Rue de Chevaleret 75013 Paris ,FRV75PPX1302,Paris | Rue de Chevaleret 131,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX13027,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
3741,111873,supervision-ev.france@totalenergies.com,Belib',"[2.3753988, 48.8231521]",12 Rue Darmesteter 75013 Paris ,FRV75PPX1306,Paris | Rue Darmesteter 12,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX13061,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
