,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1299,39568,hello@powerdot.fr,Power Dot France,"[0.7002758, 47.4248884]",233 avenue Maginot,FRPD1PBTHTRS,Brit Hôtel Tours,Parking privé à usage public,1,Accès libre,24/7,False,FRPD1EBTHTRSALFS22011,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1300,39573,hello@powerdot.fr,Power Dot France,"[4.0962023, 44.1113341]",871 Quai du Mas d'Hours,FRPD1PCORALE,Cora Alès,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1ECORALEKEMP50011,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1301,39574,hello@powerdot.fr,Power Dot France,"[4.0962023, 44.1113341]",871 Quai du Mas d'Hours,FRPD1PCORALE,Cora Alès,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1ECORALEKEMP50012,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1302,39575,hello@powerdot.fr,Power Dot France,"[4.0962023, 44.1113341]",871 Quai du Mas d'Hours,FRPD1PCORALE,Cora Alès,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1ECORALEKEMP50013,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1303,39577,hello@powerdot.fr,Power Dot France,"[7.4949097, 48.5263645]",1 Rue Mercure,FRPD1PCORDLS,Cora Dorlisheim,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1ECORDLSKPS200013,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1304,39578,hello@powerdot.fr,Power Dot France,"[7.4949097, 48.5263645]",1 Rue Mercure,FRPD1PCORDLS,Cora Dorlisheim,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1ECORDLSKPS200014,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1305,39586,hello@powerdot.fr,Power Dot France,"[7.4949097, 48.5263645]",1 Rue Mercure,FRPD1PCORDLS,Cora Dorlisheim,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1ECORDLSKPS200011,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1306,39595,hello@powerdot.fr,Power Dot France,"[7.4949097, 48.5263645]",1 Rue Mercure,FRPD1PCORDLS,Cora Dorlisheim,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1ECORDLSKPS200012,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1307,39596,hello@powerdot.fr,Power Dot France,"[7.4949097, 48.5263645]",1 Rue Mercure,FRPD1PCORDLS,Cora Dorlisheim,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1ECORDLSSLM100013,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1308,39597,hello@powerdot.fr,Power Dot France,"[4.0962023, 44.1113341]",871 Quai du Mas d'Hours,FRPD1PCORALE,Cora Alès,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1ECORALEKEMP50014,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1309,39599,hello@powerdot.fr,Power Dot France,"[4.0962023, 44.1113341]",871 Quai du Mas d'Hours,FRPD1PCORALE,Cora Alès,Parking privé à usage public,5,Accès libre,24/7,False,FRPD1ECORALEKEMP50021,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1310,39600,hello@powerdot.fr,Power Dot France,"[4.0962023, 44.1113341]",871 Quai du Mas d'Hours,FRPD1PCORALE,Cora Alès,Parking privé à usage public,5,Accès libre,24/7,False,FRPD1ECORALEKEMP50022,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1311,39601,hello@powerdot.fr,Power Dot France,"[4.0962023, 44.1113341]",871 Quai du Mas d'Hours,FRPD1PCORALE,Cora Alès,Parking privé à usage public,5,Accès libre,24/7,False,FRPD1ECORALEKEMP50023,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1312,39602,hello@powerdot.fr,Power Dot France,"[4.0962023, 44.1113341]",871 Quai du Mas d'Hours,FRPD1PCORALE,Cora Alès,Parking privé à usage public,5,Accès libre,24/7,False,FRPD1ECORALEKEMP50024,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1313,39603,hello@powerdot.fr,Power Dot France,"[4.0962023, 44.1113341]",871 Quai du Mas d'Hours,FRPD1PCORALE,Cora Alès,Parking privé à usage public,5,Accès libre,24/7,False,FRPD1ECORALEKEMP50025,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1314,39608,hello@powerdot.fr,Power Dot France,"[7.4949097, 48.5263645]",1 Rue Mercure,FRPD1PCORDLS,Cora Dorlisheim,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1ECORDLSSLM100012,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1315,39616,hello@powerdot.fr,Power Dot France,"[7.4949097, 48.5263645]",1 Rue Mercure,FRPD1PCORDLS,Cora Dorlisheim,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1ECORDLSSLM100011,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1316,39644,hello@powerdot.fr,Power Dot France,"[1.390795, 43.8306716]",800 Rte de Toulouse,FRPD1PITMFRT,Intermarché Fronton,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMFRTSLM100011,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1317,39674,hello@powerdot.fr,Power Dot France,"[-0.9149342833976792, 48.29380499664361]",5000 La Mission,FRPD1PBRCERN,Bricormarché Ernée,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EBRCERNUFC200023,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1318,39684,hello@powerdot.fr,Power Dot France,"[-0.9149342833976792, 48.29380499664361]",5000 La Mission,FRPD1PBRCERN,Bricormarché Ernée,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EBRCERNUFC200022,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1319,39686,hello@powerdot.fr,Power Dot France,"[1.1667903, 46.9872626]",24 Rue Jean Lurçat,FRPD1PBRCCSI,Bricomarché Chatillon sur Indre,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EBRCCSIKPC200013,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1320,39693,hello@powerdot.fr,Power Dot France,"[1.1667903, 46.9872626]",24 Rue Jean Lurçat,FRPD1PBRCCSI,Bricomarché Chatillon sur Indre,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EBRCCSIKPC200011,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1321,39694,hello@powerdot.fr,Power Dot France,"[1.1667903, 46.9872626]",24 Rue Jean Lurçat,FRPD1PBRCCSI,Bricomarché Chatillon sur Indre,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EBRCCSIKPC200012,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1322,39695,hello@powerdot.fr,Power Dot France,"[1.1667903, 46.9872626]",24 Rue Jean Lurçat,FRPD1PBRCCSI,Bricomarché Chatillon sur Indre,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EBRCCSIKPC200014,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1323,39696,hello@powerdot.fr,Power Dot France,"[-0.9149342833976792, 48.29380499664361]",5000 La Mission,FRPD1PBRCERN,Bricormarché Ernée,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EBRCERNUFC200021,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1324,39697,hello@powerdot.fr,Power Dot France,"[1.1667903, 46.9872626]",24 Rue Jean Lurçat,FRPD1PBRCCSI,Bricomarché Chatillon sur Indre,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EBRCCSIKPC200015,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1325,39698,hello@powerdot.fr,Power Dot France,"[1.1667903, 46.9872626]",24 Rue Jean Lurçat,FRPD1PBRCCSI,Bricomarché Chatillon sur Indre,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EBRCCSIKPC200016,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1326,39699,hello@powerdot.fr,Power Dot France,"[1.1667903, 46.9872626]",24 Rue Jean Lurçat,FRPD1PBRCCSI,Bricomarché Chatillon sur Indre,Parking privé à usage public,1,Accès libre,24/7,False,FRPD1EBRCCSIALF22011,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1327,39700,hello@powerdot.fr,Power Dot France,"[-0.9149342833976792, 48.29380499664361]",5000 La Mission,FRPD1PBRCERN,Bricormarché Ernée,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EBRCERNUFC200015,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1328,39701,hello@powerdot.fr,Power Dot France,"[-0.9149342833976792, 48.29380499664361]",5000 La Mission,FRPD1PBRCERN,Bricormarché Ernée,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EBRCERNUFC200018,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1329,39702,hello@powerdot.fr,Power Dot France,"[-0.9149342833976792, 48.29380499664361]",5000 La Mission,FRPD1PBRCERN,Bricormarché Ernée,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EBRCERNUFC200011,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1330,39703,hello@powerdot.fr,Power Dot France,"[-0.9149342833976792, 48.29380499664361]",5000 La Mission,FRPD1PBRCERN,Bricormarché Ernée,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EBRCERNUFC200012,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1331,39704,hello@powerdot.fr,Power Dot France,"[-0.9149342833976792, 48.29380499664361]",5000 La Mission,FRPD1PBRCERN,Bricormarché Ernée,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EBRCERNUFC200013,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1332,39707,hello@powerdot.fr,Power Dot France,"[3.0529777463104057, 50.5927779514455]",163 Rue Clemenceau,FRPD1PCORWTG,Cora Wattignies,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1ECORWTGKPC200011,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1333,39709,hello@powerdot.fr,Power Dot France,"[7.723721, 48.6514127]",Route Nationale 63,FRPD1PCORSTR,Cora Strasbourg (67),Parking privé à usage public,4,Accès libre,24/7,False,FRPD1ECORSTRKPC50011,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1334,39710,hello@powerdot.fr,Power Dot France,"[7.723721, 48.6514127]",Route Nationale 63,FRPD1PCORSTR,Cora Strasbourg (67),Parking privé à usage public,4,Accès libre,24/7,False,FRPD1ECORSTRKPC50012,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1335,39711,hello@powerdot.fr,Power Dot France,"[7.723721, 48.6514127]",Route Nationale 63,FRPD1PCORSTR,Cora Strasbourg (67),Parking privé à usage public,4,Accès libre,24/7,False,FRPD1ECORSTRKPC50013,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1336,39712,hello@powerdot.fr,Power Dot France,"[7.723721, 48.6514127]",Route Nationale 63,FRPD1PCORSTR,Cora Strasbourg (67),Parking privé à usage public,8,Accès libre,24/7,False,FRPD1ECORSTRKPC200011,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1337,39713,hello@powerdot.fr,Power Dot France,"[7.723721, 48.6514127]",Route Nationale 63,FRPD1PCORSTR,Cora Strasbourg (67),Parking privé à usage public,8,Accès libre,24/7,False,FRPD1ECORSTRKPC200012,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1338,39714,hello@powerdot.fr,Power Dot France,"[7.723721, 48.6514127]",Route Nationale 63,FRPD1PCORSTR,Cora Strasbourg (67),Parking privé à usage public,8,Accès libre,24/7,False,FRPD1ECORSTRKPC200013,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1339,39715,hello@powerdot.fr,Power Dot France,"[7.723721, 48.6514127]",Route Nationale 63,FRPD1PCORSTR,Cora Strasbourg (67),Parking privé à usage public,8,Accès libre,24/7,False,FRPD1ECORSTRKPC200014,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1340,39716,hello@powerdot.fr,Power Dot France,"[7.723721, 48.6514127]",Route Nationale 63,FRPD1PCORSTR,Cora Strasbourg (67),Parking privé à usage public,8,Accès libre,24/7,False,FRPD1ECORSTRKPC200015,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1341,39717,hello@powerdot.fr,Power Dot France,"[7.723721, 48.6514127]",Route Nationale 63,FRPD1PCORSTR,Cora Strasbourg (67),Parking privé à usage public,8,Accès libre,24/7,False,FRPD1ECORSTRKPC200016,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1342,39718,hello@powerdot.fr,Power Dot France,"[7.723721, 48.6514127]",Route Nationale 63,FRPD1PCORSTR,Cora Strasbourg (67),Parking privé à usage public,8,Accès libre,24/7,False,FRPD1ECORSTRKPC200017,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1343,39719,hello@powerdot.fr,Power Dot France,"[7.723721, 48.6514127]",Route Nationale 63,FRPD1PCORSTR,Cora Strasbourg (67),Parking privé à usage public,8,Accès libre,24/7,False,FRPD1ECORSTRKPC200018,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1344,39726,hello@powerdot.fr,Power Dot France,"[6.1716724, 47.6262012]",Bd Kennedy,FRPD1PCORVSL,Cora Vesoul,Parking privé à usage public,10,Accès libre,24/7,False,FRPD1ECORVSLKPS200019,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1345,39727,hello@powerdot.fr,Power Dot France,"[6.1716724, 47.6262012]",Bd Kennedy,FRPD1PCORVSL,Cora Vesoul,Parking privé à usage public,10,Accès libre,24/7,False,FRPD1ECORVSLKPS2000110,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1346,39728,hello@powerdot.fr,Power Dot France,"[7.723721, 48.6514127]",Route Nationale 63,FRPD1PCORSTR,Cora Strasbourg (67),Parking privé à usage public,4,Accès libre,24/7,False,FRPD1ECORSTRKPC50014,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1347,39731,hello@powerdot.fr,Power Dot France,"[3.289021211114509, 49.866426115101135]",V78Q+HJ Saint-Quentin,FRPD1PCORSQE,Cora St Quentin,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1ECORSQEKPC50011,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1348,39732,hello@powerdot.fr,Power Dot France,"[3.289021211114509, 49.866426115101135]",V78Q+HJ Saint-Quentin,FRPD1PCORSQE,Cora St Quentin,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1ECORSQEKPC200011,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1349,39733,hello@powerdot.fr,Power Dot France,"[3.289021211114509, 49.866426115101135]",V78Q+HJ Saint-Quentin,FRPD1PCORSQE,Cora St Quentin,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1ECORSQEKPC200012,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1350,39734,hello@powerdot.fr,Power Dot France,"[3.289021211114509, 49.866426115101135]",V78Q+HJ Saint-Quentin,FRPD1PCORSQE,Cora St Quentin,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1ECORSQEKPC200013,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1351,39735,hello@powerdot.fr,Power Dot France,"[3.289021211114509, 49.866426115101135]",V78Q+HJ Saint-Quentin,FRPD1PCORSQE,Cora St Quentin,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1ECORSQEKPC200014,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1352,39736,hello@powerdot.fr,Power Dot France,"[3.289021211114509, 49.866426115101135]",V78Q+HJ Saint-Quentin,FRPD1PCORSQE,Cora St Quentin,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1ECORSQEKPC200015,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1353,39737,hello@powerdot.fr,Power Dot France,"[3.289021211114509, 49.866426115101135]",V78Q+HJ Saint-Quentin,FRPD1PCORSQE,Cora St Quentin,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1ECORSQEKPC200016,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1354,39738,hello@powerdot.fr,Power Dot France,"[3.289021211114509, 49.866426115101135]",V78Q+HJ Saint-Quentin,FRPD1PCORSQE,Cora St Quentin,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1ECORSQEKPC200017,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1355,39739,hello@powerdot.fr,Power Dot France,"[3.289021211114509, 49.866426115101135]",V78Q+HJ Saint-Quentin,FRPD1PCORSQE,Cora St Quentin,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1ECORSQEKPC200018,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1356,39740,hello@powerdot.fr,Power Dot France,"[3.289021211114509, 49.866426115101135]",V78Q+HJ Saint-Quentin,FRPD1PCORSQE,Cora St Quentin,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1ECORSQEKPC50012,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1357,39742,hello@powerdot.fr,Power Dot France,"[3.289021211114509, 49.866426115101135]",V78Q+HJ Saint-Quentin,FRPD1PCORSQE,Cora St Quentin,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1ECORSQEKPC50013,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1358,39750,hello@powerdot.fr,Power Dot France,"[6.1716724, 47.6262012]",Bd Kennedy,FRPD1PCORVSL,Cora Vesoul,Parking privé à usage public,10,Accès libre,24/7,False,FRPD1ECORVSLKPS200011,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1359,39751,hello@powerdot.fr,Power Dot France,"[6.1716724, 47.6262012]",Bd Kennedy,FRPD1PCORVSL,Cora Vesoul,Parking privé à usage public,10,Accès libre,24/7,False,FRPD1ECORVSLKPS200012,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1360,39752,hello@powerdot.fr,Power Dot France,"[6.1716724, 47.6262012]",Bd Kennedy,FRPD1PCORVSL,Cora Vesoul,Parking privé à usage public,10,Accès libre,24/7,False,FRPD1ECORVSLKPS200013,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1361,39753,hello@powerdot.fr,Power Dot France,"[7.3134694, 47.809464]",130 Rue de Soultz,FRPD1PCORWIT,Cora Wittenheim (68),Parking privé à usage public,2,Accès libre,24/7,False,FRPD1ECORWITALFD22011,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1362,39754,hello@powerdot.fr,Power Dot France,"[2.5351602, 48.6833027]",Centre commercial Val d'Yerres,FRPD1PCORVYR,Cora Val dYerres (91),Parking privé à usage public,3,Accès libre,24/7,False,FRPD1ECORVYREFAQ45011,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1363,39755,hello@powerdot.fr,Power Dot France,"[2.5351602, 48.6833027]",Centre commercial Val d'Yerres,FRPD1PCORVYR,Cora Val dYerres (91),Parking privé à usage public,3,Accès libre,24/7,False,FRPD1ECORVYREFAQ45012,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1364,39756,hello@powerdot.fr,Power Dot France,"[2.5351602, 48.6833027]",Centre commercial Val d'Yerres,FRPD1PCORVYR,Cora Val dYerres (91),Parking privé à usage public,3,Accès libre,24/7,False,FRPD1ECORVYREFAQ45013,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1365,39757,hello@powerdot.fr,Power Dot France,"[2.5351602, 48.6833027]",Centre commercial Val d'Yerres,FRPD1PCORVYR,Cora Val dYerres (91),Parking privé à usage public,3,Accès libre,24/7,False,FRPD1ECORVYREFAQ45021,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1366,39758,hello@powerdot.fr,Power Dot France,"[2.5351602, 48.6833027]",Centre commercial Val d'Yerres,FRPD1PCORVYR,Cora Val dYerres (91),Parking privé à usage public,3,Accès libre,24/7,False,FRPD1ECORVYREFAQ45022,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1367,39759,hello@powerdot.fr,Power Dot France,"[2.5351602, 48.6833027]",Centre commercial Val d'Yerres,FRPD1PCORVYR,Cora Val dYerres (91),Parking privé à usage public,3,Accès libre,24/7,False,FRPD1ECORVYREFAQ45023,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1368,39760,hello@powerdot.fr,Power Dot France,"[2.5351602, 48.6833027]",Centre commercial Val d'Yerres,FRPD1PCORVYR,Cora Val dYerres (91),Parking privé à usage public,2,Accès libre,24/7,False,FRPD1ECORVYRALF00011,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1369,39761,hello@powerdot.fr,Power Dot France,"[2.5351602, 48.6833027]",Centre commercial Val d'Yerres,FRPD1PCORVYR,Cora Val dYerres (91),Parking privé à usage public,2,Accès libre,24/7,False,FRPD1ECORVYRALF00012,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1370,39762,hello@powerdot.fr,Power Dot France,"[7.3134694, 47.809464]",130 Rue de Soultz,FRPD1PCORWIT,Cora Wittenheim (68),Parking privé à usage public,2,Accès libre,24/7,False,FRPD1ECORWITALFD22012,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1371,39763,hello@powerdot.fr,Power Dot France,"[4.752940343933116, 49.734045104665796]",PQM3+J5 Villers-Semeuse,FRPD1PCORVSM,Cora Villers Semeuse,Parking privé à usage public,2,Accès libre,24/7,False,FRPD1ECORVSMALFD0011,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1372,39764,hello@powerdot.fr,Power Dot France,"[7.3134694, 47.809464]",130 Rue de Soultz,FRPD1PCORWIT,Cora Wittenheim (68),Parking privé à usage public,2,Accès libre,24/7,False,FRPD1ECORWITBB100011,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1373,39765,hello@powerdot.fr,Power Dot France,"[7.3134694, 47.809464]",130 Rue de Soultz,FRPD1PCORWIT,Cora Wittenheim (68),Parking privé à usage public,2,Accès libre,24/7,False,FRPD1ECORWITBB100012,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1374,39766,hello@powerdot.fr,Power Dot France,"[7.3134694, 47.809464]",130 Rue de Soultz,FRPD1PCORWIT,Cora Wittenheim (68),Parking privé à usage public,3,Accès libre,24/7,False,FRPD1ECORWITEFAQ45011,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1375,39767,hello@powerdot.fr,Power Dot France,"[7.3134694, 47.809464]",130 Rue de Soultz,FRPD1PCORWIT,Cora Wittenheim (68),Parking privé à usage public,3,Accès libre,24/7,False,FRPD1ECORWITEFAQ45013,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1376,39768,hello@powerdot.fr,Power Dot France,"[7.3134694, 47.809464]",130 Rue de Soultz,FRPD1PCORWIT,Cora Wittenheim (68),Parking privé à usage public,3,Accès libre,24/7,False,FRPD1ECORWITEFAQ45012,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1377,39769,hello@powerdot.fr,Power Dot France,"[3.0529777463104057, 50.5927779514455]",163 Rue Clemenceau,FRPD1PCORWTG,Cora Wattignies,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1ECORWTGKPC50011,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
1378,39770,hello@powerdot.fr,Power Dot France,"[3.0529777463104057, 50.5927779514455]",163 Rue Clemenceau,FRPD1PCORWTG,Cora Wattignies,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1ECORWTGKPC50012,2023-04-27,2023-05-02T09:29:40.852000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
