,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1910,35771,pascal.lhermitte@siege27.fr,SIEGE125,"[1.452088, 49.101689]",Boulevard de Gaulle St Marcel,FRS27PSTMARCELDEGAULLE,900051,Voirie,2,Accès libre,24/7,false,FRS27ESTMARCELDEGAULLED,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1911,35772,pascal.lhermitte@siege27.fr,SIEGE126,"[1.452088, 49.101689]",Boulevard de Gaulle St Marcel,FRS27PSTMARCELDEGAULLE,900051,Voirie,2,Accès libre,24/7,false,FRS27ESTMARCELDEGAULLEG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1912,35773,pascal.lhermitte@siege27.fr,SIEGE229,"[0.962192, 49.248376]",Parking Intermarché St Pierre des Fleurs ,FRS27PSTPIERREFLEURSINTER,900102,Voirie,2,Accès libre,24/7,false,FRS27ESTPIERREFLEURSINTERD,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1913,35774,pascal.lhermitte@siege27.fr,SIEGE230,"[0.962192, 49.248376]",Parking Intermarché St Pierre des Fleurs ,FRS27PSTPIERREFLEURSINTER,900102,Voirie,2,Accès libre,24/7,false,FRS27ESTPIERREFLEURSINTERG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1914,35775,pascal.lhermitte@siege27.fr,SIEGE201,"[1.087785, 49.006973]",Parking Mairie St Sébastien,FRS27PSTSEBASTIENMAIRIE,900088,Voirie,2,Accès libre,24/7,false,FRS27ESTSEBASTIENMAIRIED,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1915,35776,pascal.lhermitte@siege27.fr,SIEGE202,"[1.087785, 49.006973]",Parking Mairie St Sébastien,FRS27PSTSEBASTIENMAIRIE,900088,Voirie,2,Accès libre,24/7,false,FRS27ESTSEBASTIENMAIRIEG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1916,35777,pascal.lhermitte@siege27.fr,SIEGE43,"[0.457547, 49.135919]",Place des Ecoles Thiberville,FRS27PTHIBERVILLEECOLES,900009,Voirie,2,Accès libre,24/7,false,FRS27ETHIBERVILLEECOLESD,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1917,35778,pascal.lhermitte@siege27.fr,SIEGE44,"[0.457547, 49.135919]",Place des Ecoles Thiberville,FRS27PTHIBERVILLEECOLES,900009,Voirie,2,Accès libre,24/7,false,FRS27ETHIBERVILLEECOLESG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1918,35779,pascal.lhermitte@siege27.fr,SIEGE45,"[0.45836, 49.141649]",Carrefour Market Thiberville,FRS27PTHIBERVILLEMARKET,900010,Voirie,2,Accès libre,24/7,false,FRS27ETHIBERVILLEMARKETD,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1919,35780,pascal.lhermitte@siege27.fr,SIEGE46,"[0.45836, 49.141649]",Carrefour Market Thiberville,FRS27PTHIBERVILLEMARKET,900010,Voirie,2,Accès libre,24/7,false,FRS27ETHIBERVILLEMARKETG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1920,35781,pascal.lhermitte@siege27.fr,SIEGE225,"[0.939257, 49.266036]",Parking Superette Le Thuit Signol ,FRS27PTHUITSIGNOLSUPERETTE,900100,Voirie,2,Accès libre,24/7,false,FRS27ETHUITSIGNOLSUPERETTED,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1921,35782,pascal.lhermitte@siege27.fr,SIEGE226,"[0.939257, 49.266036]",Parking Superette Le Thuit Signol ,FRS27PTHUITSIGNOLSUPERETTE,900100,Voirie,2,Accès libre,24/7,false,FRS27ETHUITSIGNOLSUPERETTEG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1922,35783,pascal.lhermitte@siege27.fr,SIEGE257,"[1.057957, 48.758803]",  Parking Mairie Tillières/Avre,FRS27PTILLIERESAVREMAIRIE,900116,Voirie,2,Accès libre,24/7,false,FRS27ETILLIERESAVREMAIRIED,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1923,35784,pascal.lhermitte@siege27.fr,SIEGE258,"[1.057957, 48.758803]",  Parking Mairie Tillières/Avre,FRS27PTILLIERESAVREMAIRIE,900116,Voirie,2,Accès libre,24/7,false,FRS27ETILLIERESAVREMAIRIEG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1924,35785,pascal.lhermitte@siege27.fr,SIEGE243,"[1.546146, 49.185342]",Centre parking com com Tourny,FRS27PTOURNYCENTRE,900109,Voirie,2,Accès libre,24/7,false,FRS27ETOURNYCENTRED,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,False,True,True,True,True,True,True,True,True
1925,35786,pascal.lhermitte@siege27.fr,SIEGE244,"[1.546146, 48.758803]",Centre parking com com Tourny,FRS27PTOURNYCENTRE,900109,Voirie,2,Accès libre,24/7,false,FRS27ETOURNYCENTREG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,False,True,True,True,True,True,True,True,True
1926,35787,pascal.lhermitte@siege27.fr,SIEGE215,"[1.217491, 49.27201]",Place des Quatre Saisons Val de Reuil,FRS27PVALREUIL4SAISONS,900095,Voirie,2,Accès libre,24/7,false,FRS27EVALREUIL4SAISONSD,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1927,35788,pascal.lhermitte@siege27.fr,SIEGE216,"[1.217491, 49.27201]",Place des Quatre Saisons Val de Reuil,FRS27PVALREUIL4SAISONS,900095,Voirie,2,Accès libre,24/7,false,FRS27EVALREUIL4SAISONSG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1928,35789,pascal.lhermitte@siege27.fr,SIEGE241,"[1.224221, 49.275684]",Gare SNCF Val de Reuil,FRS27PVALREUILGARE,900108,Voirie,2,Accès libre,24/7,false,FRS27EVALREUILGARED,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1929,35790,pascal.lhermitte@siege27.fr,SIEGE242,"[1.224221, 49.275684]",Gare SNCF Val de Reuil,FRS27PVALREUILGARE,900108,Voirie,2,Accès libre,24/7,false,FRS27EVALREUILGAREG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1930,35791,pascal.lhermitte@siege27.fr,SIEGE113,"[1.187305, 49.248609]",Parc des Saules Val de Reuil,FRS27PVALREUILSAULES,900045,Voirie,2,Accès libre,24/7,false,FRS27EVALREUILSAULESD,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1931,35792,pascal.lhermitte@siege27.fr,SIEGE114,"[1.187305, 49.248609]",Parc des Saules Val de Reuil,FRS27PVALREUILSAULES,900045,Voirie,2,Accès libre,24/7,false,FRS27EVALREUILSAULESG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1932,35793,pascal.lhermitte@siege27.fr,SIEGE91,"[1.197021, 49.271924]",Stade Jessis Owens Val de Reuil,FRS27PVALREUILSTADEOWENS,900033,Voirie,2,Accès libre,24/7,false,FRS27EVALRUEILSTADEOWENSD,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1933,35794,pascal.lhermitte@siege27.fr,SIEGE92,"[1.197021, 49.271924]",Stade Jessis Owens Val de Reuil,FRS27PVALREUILSTADEOWENS,900033,Voirie,2,Accès libre,24/7,false,FRS27EVALRUEILSTADEOWENSG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1934,35795,pascal.lhermitte@siege27.fr,SIEGE55,"[1.382145, 49.444076]",Parking de la gare Vascoeuil,FRS27PVASCOEUILGARE,900015,Voirie,2,Accès libre,24/7,false,FRS27EVASCOEUILGARED,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1935,35796,pascal.lhermitte@siege27.fr,SIEGE56,"[1.382145, 49.444076]",Parking de la gare Vascoeuil,FRS27PVASCOEUILGARE,900015,Voirie,2,Accès libre,24/7,false,FRS27EVASCOEUILGAREG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1936,35797,pascal.lhermitte@siege27.fr,SIEGE151,"[1.20844, 49.25644]",Parking de Papavoine Le Vaudreuil,FRS27PVAUDREUILPAPAVOINE,900064,Voirie,2,Accès libre,24/7,false,FRS27EVAUDREUILPAPAVOINED,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1937,35798,pascal.lhermitte@siege27.fr,SIEGE152,"[1.20844, 49.25644]",Parking de Papavoine Le Vaudreuil,FRS27PVAUDREUILPAPAVOINE,900064,Voirie,2,Accès libre,24/7,false,FRS27EVAUDREUILPAPAVOINEG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1938,35799,pascal.lhermitte@siege27.fr,SIEGE165,"[1.208506, 49.25786]",Pharmaparc Place Edouard Labelle Le Vaudreuil,FRS27PVAUDREUILPHARMAPARC,900071,Voirie,2,Accès libre,24/7,false,FRS27EVAUDREUILPHARMAPARCD,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1939,35800,pascal.lhermitte@siege27.fr,SIEGE166,"[1.208506, 49.25786]",Pharmaparc Place Edouard Labelle Le Vaudreuil,FRS27PVAUDREUILPHARMAPARC,900071,Voirie,2,Accès libre,24/7,false,FRS27EVAUDREUILPHARMAPARCG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1940,35801,pascal.lhermitte@siege27.fr,SIEGE251,"[0.928988, 48.740485]",Avenue Foch Verneuil sur Avre,FRS27PVERNEUILAVREFOCH1,900113,Voirie,2,Accès libre,24/7,false,FRS27EVERNEUILAVREFOCH1D,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1941,35802,pascal.lhermitte@siege27.fr,SIEGE252,"[0.928988, 48.740485]",Avenue Foch Verneuil sur Avre,FRS27PVERNEUILAVREFOCH1,900113,Voirie,2,Accès libre,24/7,false,FRS27EVERNEUILAVREFOCH1G,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1942,35805,pascal.lhermitte@siege27.fr,SIEGE255,"[0.929944, 48.738663]",Office du tourisme Verneuil sur Avre,FRS27PVERNEUILAVRETOURISME,900115,Voirie,2,Accès libre,24/7,false,FRS27EVERNEUILAVRETOURISMED,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1943,35806,pascal.lhermitte@siege27.fr,SIEGE256,"[0.929944, 48.738663]",Office du tourisme Verneuil sur Avre,FRS27PVERNEUILAVRETOURISME,900115,Voirie,2,Accès libre,24/7,false,FRS27EVERNEUILAVRETOURISMEG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1944,35807,pascal.lhermitte@siege27.fr,SIEGE121,"[0.929488, 48.74251]",Parking gare SNCF Verneuil sur Avre,FRS27PVERNEUILGARE,900049,Voirie,2,Accès libre,24/7,false,FRS27EVERNEUILGARED,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1945,35808,pascal.lhermitte@siege27.fr,SIEGE122,"[0.929488, 48.74251]",Parking gare SNCF Verneuil sur Avre,FRS27PVERNEUILGARE,900049,Voirie,2,Accès libre,24/7,false,FRS27EVERNEUILGAREG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1946,35809,pascal.lhermitte@siege27.fr,SIEGE99,"[1.485049, 49.092874]",Place Barette Vernon,FRS27PVERNONBARETTE,900037,Voirie,2,Accès libre,24/7,false,FRS27EVERNONBARETTED,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1947,35810,pascal.lhermitte@siege27.fr,SIEGE100,"[1.485049, 49.092874]",Place Barette Vernon,FRS27PVERNONBARETTE,900037,Voirie,2,Accès libre,24/7,false,FRS27EVERNONBARETTEG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1948,35811,pascal.lhermitte@siege27.fr,SIEGE119,"[1.483316, 49.09347]",Espace Ph Auguste - rue Riquier Vernon,FRS27PVERNONPHAUGUSTE,900048,Voirie,2,Accès libre,24/7,false,FRS27EVERNONPHAUGUSTED,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1949,35812,pascal.lhermitte@siege27.fr,SIEGE120,"[1.483316, 49.09347]",Espace Ph Auguste - rue Riquier Vernon,FRS27PVERNONPHAUGUSTE,900048,Voirie,2,Accès libre,24/7,false,FRS27EVERNONPHAUGUSTEG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1950,35813,pascal.lhermitte@siege27.fr,SIEGE131,"[1.485499, 49.09016]",Place de République Vernon,FRS27PVERNONREPUBLIQUE,900054,Voirie,2,Accès libre,24/7,false,FRS27EVERNONREPUBLIQUED,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1951,35814,pascal.lhermitte@siege27.fr,SIEGE132,"[1.485499, 49.09016]",Place de République Vernon,FRS27PVERNONREPUBLIQUE,900054,Voirie,2,Accès libre,24/7,false,FRS27EVERNONREPUBLIQUEG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1952,35815,pascal.lhermitte@siege27.fr,SIEGE57,"[1.489306, 49.092359]",Cours du marché aux chevaux place du velodrome Vernon,FRS27PVERNONVELODROME,900016,Voirie,2,Accès libre,24/7,false,FRS27EVERNONVELODROMED,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1953,35816,pascal.lhermitte@siege27.fr,SIEGE58,"[1.489306, 49.092359]",Cours du marché aux chevaux place du velodrome Vernon,FRS27PVERNONVELODROME,900016,Voirie,2,Accès libre,24/7,false,FRS27EVERNONVELODROMEG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1954,35817,pascal.lhermitte@siege27.fr,SIEGE263,"[1.157537, 49.009109]", Rue Voltaire Evreux,FRS27PEVREUXCOMCOM,900119,Voirie,2,Accès libre,24/7,false,FRS27EVREUXCOMCOMD,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1955,35818,pascal.lhermitte@siege27.fr,SIEGE264,"[1.157537, 49.009109]", Rue Voltaire Evreux,FRS27PEVREUXCOMCOM,900119,Voirie,2,Accès libre,24/7,false,FRS27EVREUXCOMCOMG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1956,35819,pascal.lhermitte@siege27.fr,SIEGE175,"[0.781506, 48.97842]",Rue de la Barre Ajou ,FRS27PAJOUBARRE,900076,Voirie,2,Accès libre,24/7,false,FRS27PAJOUBARRED,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1957,35820,pascal.lhermitte@siege27.fr,SIEGE176,"[0.781506, 48.97842]",Rue de la Barre Ajou ,FRS27PAJOUBARRE,900076,Voirie,2,Accès libre,24/7,false,FRS27PAJOUBARREG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1958,35821,pascal.lhermitte@siege27.fr,SIEGE293,"[1.420204,49.246692]","Avenue du Gén. de Gaulle (Salle de Fêtes), Andelys",FRS27PANDELYSGENGAULLE,Z19Z1003,Voirie,2,Accès libre,24/7,false,FRS27PANDELYSGENGAULLED,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1959,35822,pascal.lhermitte@siege27.fr,SIEGE294,"[1.420204,49.246692]","Avenue du Gén. de Gaulle (Salle de Fêtes), Andelys",FRS27PANDELYSGENGAULLE,Z19Z1003,Voirie,2,Accès libre,24/7,false,FRS27PANDELYSGENGAULLEG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1960,35823,pascal.lhermitte@siege27.fr,SIEGE213,"[0.719094, 49.233117]",Centre Le Bec Hellouin,FRS27PBECHELLOUINANSELME,900094,Voirie,2,Accès libre,24/7,false,FRS27PBECHELLOUINANSELMED,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1961,35824,pascal.lhermitte@siege27.fr,SIEGE214,"[0.719094, 49.233117]",Centre Le Bec Hellouin,FRS27PBECHELLOUINANSELME,900094,Voirie,2,Accès libre,24/7,false,FRS27PBECHELLOUINANSELMEG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1962,35825,pascal.lhermitte@siege27.fr,SIEGE211,"[1.478814, 49.29076]",Route de Rouen Boisemont,FRS27PBOISEMONTROUEN,900093,Voirie,2,Accès libre,24/7,false,FRS27PBOISEMONTROUEND,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1963,35826,pascal.lhermitte@siege27.fr,SIEGE212,"[1.478814, 49.29076]",Route de Rouen Boisemont,FRS27PBOISEMONTROUEN,900093,Voirie,2,Accès libre,24/7,false,FRS27PBOISEMONTROUENG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1964,35827,pascal.lhermitte@siege27.fr,SIEGE273,"[1.4435619, 48.9256673]",Gare SNCF Bueil,FRS27PBUEILGARE,900125,Voirie,2,Accès libre,24/7,false,FRS27PBUEILGARED,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1965,35828,pascal.lhermitte@siege27.fr,SIEGE274,"[1.4435619, 48.9256673]",Gare SNCF Bueil,FRS27PBUEILGARE,900125,Voirie,2,Accès libre,24/7,false,FRS27PBUEILGAREG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1966,35829,pascal.lhermitte@siege27.fr,SIEGE291,"[1.160346,49.024055]",College Jean Jaures Evreux,FRS27PEVREUXCOLLEGE,900131,Voirie,2,Accès libre,24/7,false,FRS27PEVREUXCOLLEGED,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1967,35830,pascal.lhermitte@siege27.fr,SIEGE292,"[1.160346,49.024055]",College Jean Jaures Evreux,FRS27PEVREUXCOLLEGE,900131,Voirie,2,Accès libre,24/7,false,FRS27PEVREUXCOLLEGEG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1968,35831,pascal.lhermitte@siege27.fr,SIEGE219,"[1.120187, 49.140422]",Rue Jean Moulin Hondouville,FRS27PHONDOUVILLEMOULIN,900097,Voirie,2,Accès libre,24/7,false,FRS27PHONDOUVILLEMOULIND,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1969,35832,pascal.lhermitte@siege27.fr,SIEGE220,"[1.120187, 49.140422]",Rue Jean Moulin Hondouville,FRS27PHONDOUVILLEMOULIN,900097,Voirie,2,Accès libre,24/7,false,FRS27PHONDOUVILLEMOULING,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1970,35833,pascal.lhermitte@siege27.fr,SIEGE75,"[1.156333, 49.319537]",Rue de Paris Igoville,FRS27PIGOVILLEPARIS,900025,Voirie,2,Accès libre,24/7,false,FRS27PIGOVILLEPARISD,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1971,35834,pascal.lhermitte@siege27.fr,SIEGE76,"[1.156333, 49.319537]",Rue de Paris Igoville,FRS27PIGOVILLEPARIS,900025,Voirie,2,Accès libre,24/7,false,FRS27PIGOVILLEPARISG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1972,35835,pascal.lhermitte@siege27.fr,SIEGE139,"[1.34918, 49.157966]",Boulevard de la Gare Ivry la Bataille,FRS27PIVRYBATAILLEBDGARE,900058,Voirie,2,Accès libre,24/7,false,FRS27PIVRYBATAILLEBDGARED,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,False
1973,35836,pascal.lhermitte@siege27.fr,SIEGE140,"[1.34918, 49.157966]",Boulevard de la Gare Ivry la Bataille,FRS27PIVRYBATAILLEBDGARE,900058,Voirie,2,Accès libre,24/7,false,FRS27PIVRYBATAILLEBDGAREG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,False
1974,35837,pascal.lhermitte@siege27.fr,SIEGE233,"[1.206554, 49.285445]",Centre Bourg Lery,FRS27PLERYBOURG,900104,Voirie,2,Accès libre,24/7,false,FRS27PLERYBOURGD,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1975,35838,pascal.lhermitte@siege27.fr,SIEGE234,"[1.206554, 49.285445]",Centre Bourg Lery,FRS27PLERYBOURG,900104,Voirie,2,Accès libre,24/7,false,FRS27PLERYBOURGG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1976,35839,pascal.lhermitte@siege27.fr,SIEGE289,"[1.199589,48.770538]",Parking Franprix Nonancourt,FRS27PNONANCOURTFRANPRIX,900130,Voirie,2,Accès libre,24/7,false,FRS27PNONANCOURTFRANPRIXD,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1977,35840,pascal.lhermitte@siege27.fr,SIEGE290,"[1.199589,48.770538]",Parking Franprix Nonancourt,FRS27PNONANCOURTFRANPRIX,900130,Voirie,2,Accès libre,24/7,false,FRS27PNONANCOURTFRANPRIXG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1978,35841,pascal.lhermitte@siege27.fr,SIEGE169,"[1.382675, 49.013925]",Place Dufay Pacy sur Eure,FRS27PPACYSUREUREGARE,900073,Voirie,2,Accès libre,24/7,false,FRS27PPACYSUREUREGARED,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1979,35842,pascal.lhermitte@siege27.fr,SIEGE170,"[1.382675, 49.013925]",Place Dufay Pacy sur Eure,FRS27PPACYSUREUREGARE,900073,Voirie,2,Accès libre,24/7,false,FRS27PPACYSUREUREGAREG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1980,35843,pascal.lhermitte@siege27.fr,SIEGE171,"[0.40543, 49.048847]",Eglise Saint Germain la Campagne,FRS27PSTGERMAINCAMPEGLISE,900074,Voirie,2,Accès libre,24/7,false,FRS27PSTGERMAINCAMPEGLISED,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1981,35844,pascal.lhermitte@siege27.fr,SIEGE172,"[0.40543, 49.048847]",Eglise Saint Germain la Campagne,FRS27PSTGERMAINCAMPEGLISE,900074,Voirie,2,Accès libre,24/7,false,FRS27PSTGERMAINCAMPEGLISEG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1982,35845,pascal.lhermitte@siege27.fr,SIEGE155,"[0.951704, 49.293602]",Rue de la Mairie Saint Ouen du Tilleul,FRS27PSTOUENTILLEULMAIRIE,900066,Voirie,2,Accès libre,24/7,false,FRS27PSTOUENTILLEULMAIRIED,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1983,35846,pascal.lhermitte@siege27.fr,SIEGE156,"[0.951704, 49.293602]",Rue de la Mairie Saint Ouen du Tilleul,FRS27PSTOUENTILLEULMAIRIE,900066,Voirie,2,Accès libre,24/7,false,FRS27PSTOUENTILLEULMAIRIEG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1984,35847,pascal.lhermitte@siege27.fr,SIEGE217,"[1.22331, 49.231282]",Centre Bourg Saint Pierre de Vauvray,FRS27PSTPIERREVAUVRAYBOURG,900096,Voirie,2,Accès libre,24/7,false,FRS27PSTPIERREVAUVRAYBOURGD,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1985,35848,pascal.lhermitte@siege27.fr,SIEGE218,"[1.22331, 49.231282]",Centre Bourg Saint Pierre de Vauvray,FRS27PSTPIERREVAUVRAYBOURG,900096,Voirie,2,Accès libre,24/7,false,FRS27PSTPIERREVAUVRAYBOURGG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1986,35849,pascal.lhermitte@siege27.fr,SIEGE163,"[0.975642, 49.260914]",ZAC Parking co voiturage Le Thuit Anger,FRS27PTHUITANGERCOVOITURE,900070,Voirie,2,Accès libre,24/7,false,FRS27PTHUITANGERCOVOITURED,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1987,35850,pascal.lhermitte@siege27.fr,SIEGE164,"[0.975642, 49.260914]",ZAC Parking co voiturage Le Thuit Anger,FRS27PTHUITANGERCOVOITURE,900070,Voirie,2,Accès libre,24/7,false,FRS27PTHUITANGERCOVOITUREG,2021-06-15,2023-11-23T06:34:13.253000+00:00,False,True,True,False,True,True,True,True,True,True,True,True,True
1988,35868,support@alizecharge.fr,Ouest Charge,"[-4.317977, 48.245838]", Place des Anciens Combattants 29560 ARGOL,FRS29P29001001,Argol-Place des Anciens Combattants,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS29E290010011,2023-07-26,2023-11-23T06:35:56.448000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
