,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2756,137551,support@service.emob.eniplenitude.com,Eni Station - 80 Route de Paris,"[4.75068029,45.77863687]","80 Route de Paris, 69260 Charbonnières-les-Bains",FRPLNEH001068,Eni Station - 80 Route de Paris,Station dédiée à la recharge rapide,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010682,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2757,137553,support@service.emob.eniplenitude.com,Eni Station - 80 Route de Paris,"[4.75068029,45.77863687]","80 Route de Paris, 69260 Charbonnières-les-Bains",FRPLNEH001068,Eni Station - 80 Route de Paris,Voirie,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010683,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2758,137555,support@service.emob.eniplenitude.com,Eni Station - 80 Route de Paris,"[4.75068029,45.77863687]","80 Route de Paris, 69260 Charbonnières-les-Bains",FRPLNEH001069,Eni Station - 80 Route de Paris,Station dédiée à la recharge rapide,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010691,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2759,137557,support@service.emob.eniplenitude.com,Eni Station - 80 Route de Paris,"[4.75068029,45.77863687]","80 Route de Paris, 69260 Charbonnières-les-Bains",FRPLNEH001069,Eni Station - 80 Route de Paris,Station dédiée à la recharge rapide,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010692,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2760,137559,support@service.emob.eniplenitude.com,Eni Station - 80 Route de Paris,"[4.75068029,45.77863687]","80 Route de Paris, 69260 Charbonnières-les-Bains",FRPLNEH001069,Eni Station - 80 Route de Paris,Voirie,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010693,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2761,137561,support@service.emob.eniplenitude.com,Eni Station - 80 Route de Paris,"[4.75068029,45.77863687]","80 Route de Paris, 69260 Charbonnières-les-Bains",FRPLNEH001070,Eni Station - 80 Route de Paris,Station dédiée à la recharge rapide,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010701,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2762,137563,support@service.emob.eniplenitude.com,Eni Station - 80 Route de Paris,"[4.75068029,45.77863687]","80 Route de Paris, 69260 Charbonnières-les-Bains",FRPLNEH001070,Eni Station - 80 Route de Paris,Station dédiée à la recharge rapide,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010702,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2763,137565,support@service.emob.eniplenitude.com,Eni Station - 80 Route de Paris,"[4.75068029,45.77863687]","80 Route de Paris, 69260 Charbonnières-les-Bains",FRPLNEH001070,Eni Station - 80 Route de Paris,Voirie,9,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010703,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2764,137567,support@service.emob.eniplenitude.com,Eni Station - 38-40 Av. du Roussillon,"[3.13289000,45.75040600]","38-40 Av. du Roussillon, 63170 Aubière",FRPLNEH001071,Eni Station - 38-40 Av. du Roussillon,Station dédiée à la recharge rapide,6,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010711,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2765,137569,support@service.emob.eniplenitude.com,Eni Station - 38-40 Av. du Roussillon,"[3.13289000,45.75040600]","38-40 Av. du Roussillon, 63170 Aubière",FRPLNEH001071,Eni Station - 38-40 Av. du Roussillon,Station dédiée à la recharge rapide,6,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010712,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2766,137571,support@service.emob.eniplenitude.com,Eni Station - 38-40 Av. du Roussillon,"[3.13289000,45.75040600]","38-40 Av. du Roussillon, 63170 Aubière",FRPLNEH001071,Eni Station - 38-40 Av. du Roussillon,Voirie,6,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010713,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2767,137573,support@service.emob.eniplenitude.com,Eni Station - 38-40 Av. du Roussillon,"[3.13289000,45.75040600]","38-40 Av. du Roussillon, 63170 Aubière",FRPLNEH001072,Eni Station - 38-40 Av. du Roussillon,Station dédiée à la recharge rapide,6,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010721,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2768,137575,support@service.emob.eniplenitude.com,Eni Station - 38-40 Av. du Roussillon,"[3.13289000,45.75040600]","38-40 Av. du Roussillon, 63170 Aubière",FRPLNEH001072,Eni Station - 38-40 Av. du Roussillon,Station dédiée à la recharge rapide,6,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010722,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2769,137577,support@service.emob.eniplenitude.com,Eni Station - 38-40 Av. du Roussillon,"[3.13289000,45.75040600]","38-40 Av. du Roussillon, 63170 Aubière",FRPLNEH001072,Eni Station - 38-40 Av. du Roussillon,Voirie,6,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010723,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2770,137579,support@service.emob.eniplenitude.com,Eni Station - 61 Av. de Genève,"[6.45264423,46.35916726]","61 Av. de Genève, 74200 Thonon-les-Bains",FRPLNEH001074,Eni Station - 61 Av. de Genève,Station dédiée à la recharge rapide,12,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010741,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2771,137581,support@service.emob.eniplenitude.com,Eni Station - 61 Av. de Genève,"[6.45264423,46.35916726]","61 Av. de Genève, 74200 Thonon-les-Bains",FRPLNEH001074,Eni Station - 61 Av. de Genève,Station dédiée à la recharge rapide,12,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010742,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2772,137583,support@service.emob.eniplenitude.com,Eni Station - 61 Av. de Genève,"[6.45264423,46.35916726]","61 Av. de Genève, 74200 Thonon-les-Bains",FRPLNEH001074,Eni Station - 61 Av. de Genève,Voirie,12,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010743,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2773,137585,support@service.emob.eniplenitude.com,Eni Station - 61 Av. de Genève,"[6.45264423,46.35916726]","61 Av. de Genève, 74200 Thonon-les-Bains",FRPLNEH001076,Eni Station - 61 Av. de Genève,Station dédiée à la recharge rapide,12,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010761,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2774,137587,support@service.emob.eniplenitude.com,Eni Station - 61 Av. de Genève,"[6.45264423,46.35916726]","61 Av. de Genève, 74200 Thonon-les-Bains",FRPLNEH001076,Eni Station - 61 Av. de Genève,Station dédiée à la recharge rapide,12,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010762,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2775,137589,support@service.emob.eniplenitude.com,Eni Station - 61 Av. de Genève,"[6.45264423,46.35916726]","61 Av. de Genève, 74200 Thonon-les-Bains",FRPLNEH001076,Eni Station - 61 Av. de Genève,Voirie,12,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010763,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2776,137591,support@service.emob.eniplenitude.com,Eni Station - 61 Av. de Genève,"[6.45264423,46.35916726]","61 Av. de Genève, 74200 Thonon-les-Bains",FRPLNEH001080,Eni Station - 61 Av. de Genève,Station dédiée à la recharge rapide,12,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010801,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2777,137593,support@service.emob.eniplenitude.com,Eni Station - 61 Av. de Genève,"[6.45264423,46.35916726]","61 Av. de Genève, 74200 Thonon-les-Bains",FRPLNEH001080,Eni Station - 61 Av. de Genève,Station dédiée à la recharge rapide,12,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010802,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2778,137595,support@service.emob.eniplenitude.com,Eni Station - 61 Av. de Genève,"[6.45264423,46.35916726]","61 Av. de Genève, 74200 Thonon-les-Bains",FRPLNEH001080,Eni Station - 61 Av. de Genève,Voirie,12,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010803,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2779,137597,support@service.emob.eniplenitude.com,Eni Station - 61 AVENUE STE MARGUERITE,"[7.21963000,43.67820000]","61 AVENUE STE MARGUERITE, 06088 Nice",FRPLNEH001082,Eni Station - 61 AVENUE STE MARGUERITE,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010821,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2780,137599,support@service.emob.eniplenitude.com,Eni Station - 61 AVENUE STE MARGUERITE,"[7.21963000,43.67820000]","61 AVENUE STE MARGUERITE, 06088 Nice",FRPLNEH001082,Eni Station - 61 AVENUE STE MARGUERITE,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010822,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2781,137601,support@service.emob.eniplenitude.com,Eni Station - 61 AVENUE STE MARGUERITE,"[7.21963000,43.67820000]","61 AVENUE STE MARGUERITE, 06088 Nice",FRPLNEH001082,Eni Station - 61 AVENUE STE MARGUERITE,Voirie,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010823,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2782,137609,support@service.emob.eniplenitude.com,Rue de Moulin Gillier,"[4.44364700,45.47978300]","Rue de Moulin Gillier, 42290 Sorbiers",FRPLNEH001089,Rue de Moulin Gillier,Station dédiée à la recharge rapide,5,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010891,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2783,137611,support@service.emob.eniplenitude.com,Rue de Moulin Gillier,"[4.44364700,45.47978300]","Rue de Moulin Gillier, 42290 Sorbiers",FRPLNEH001089,Rue de Moulin Gillier,Station dédiée à la recharge rapide,5,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010892,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2784,137613,support@service.emob.eniplenitude.com,Rue de Moulin Gillier,"[4.44364700,45.47978300]","Rue de Moulin Gillier, 42290 Sorbiers",FRPLNEH001089,Rue de Moulin Gillier,Voirie,5,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010893,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2785,137615,support@service.emob.eniplenitude.com,"Avenue Jean Moos, ZI La Gaieté","[4.33419500,45.98270300]","Avenue Jean Moos, ZI La Gaieté, 69550 Amplepuis",FRPLNEH001094,"Avenue Jean Moos, ZI La Gaieté",Station dédiée à la recharge rapide,5,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010941,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2786,137617,support@service.emob.eniplenitude.com,"Avenue Jean Moos, ZI La Gaieté","[4.33419500,45.98270300]","Avenue Jean Moos, ZI La Gaieté, 69550 Amplepuis",FRPLNEH001094,"Avenue Jean Moos, ZI La Gaieté",Station dédiée à la recharge rapide,5,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010942,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2787,137619,support@service.emob.eniplenitude.com,"Avenue Jean Moos, ZI La Gaieté","[4.33419500,45.98270300]","Avenue Jean Moos, ZI La Gaieté, 69550 Amplepuis",FRPLNEH001094,"Avenue Jean Moos, ZI La Gaieté",Voirie,5,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010943,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2788,137621,support@service.emob.eniplenitude.com,Zac de la Varizelle - Route du 17 Octobre 1961,"[4.48914800,45.46016000]","Zac de la Varizelle - Route du 17 Octobre 1961, 42400 Saint-Chamond",FRPLNEH001096,Zac de la Varizelle - Route du 17 Octobre 1961,Station dédiée à la recharge rapide,7,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010961,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2789,137623,support@service.emob.eniplenitude.com,Zac de la Varizelle - Route du 17 Octobre 1961,"[4.48914800,45.46016000]","Zac de la Varizelle - Route du 17 Octobre 1961, 42400 Saint-Chamond",FRPLNEH001096,Zac de la Varizelle - Route du 17 Octobre 1961,Station dédiée à la recharge rapide,7,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010962,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2790,137625,support@service.emob.eniplenitude.com,Zac de la Varizelle - Route du 17 Octobre 1961,"[4.48914800,45.46016000]","Zac de la Varizelle - Route du 17 Octobre 1961, 42400 Saint-Chamond",FRPLNEH001096,Zac de la Varizelle - Route du 17 Octobre 1961,Parking privé à usage public,7,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010963,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2791,137627,support@service.emob.eniplenitude.com,"4, Avenue du Centre Commercial","[4.07137562,45.43215734]","4, Avenue du Centre Commercial, 42340 La Tourette",FRPLNEH001097,"4, Avenue du Centre Commercial",Station dédiée à la recharge rapide,5,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010971,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2792,137629,support@service.emob.eniplenitude.com,"4, Avenue du Centre Commercial","[4.07137562,45.43215734]","4, Avenue du Centre Commercial, 42340 La Tourette",FRPLNEH001097,"4, Avenue du Centre Commercial",Station dédiée à la recharge rapide,5,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010972,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2793,137631,support@service.emob.eniplenitude.com,"4, Avenue du Centre Commercial","[4.07137562,45.43215734]","4, Avenue du Centre Commercial, 42340 La Tourette",FRPLNEH001097,"4, Avenue du Centre Commercial",Parking privé à usage public,5,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010973,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2794,137633,support@service.emob.eniplenitude.com,"274, Avenue Joseph Gallieni","[4.05331300,46.04310600]","274, Avenue Joseph Gallieni, 42153 Riorges",FRPLNEH001098,"274, Avenue Joseph Gallieni",Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010981,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2795,137635,support@service.emob.eniplenitude.com,"274, Avenue Joseph Gallieni","[4.05331300,46.04310600]","274, Avenue Joseph Gallieni, 42153 Riorges",FRPLNEH001098,"274, Avenue Joseph Gallieni",Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010982,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2796,137637,support@service.emob.eniplenitude.com,"274, Avenue Joseph Gallieni","[4.05331300,46.04310600]","274, Avenue Joseph Gallieni, 42153 Riorges",FRPLNEH001098,"274, Avenue Joseph Gallieni",Voirie,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010983,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2797,137639,support@service.emob.eniplenitude.com,"49 Rte de Saint-Pourçain, 03110 Charmeil, Francia","[3.39212513,46.15805154]","49 Rte de Saint-Pourçain, 03110 Charmeil, Francia, 3110 Charmeil",FRPLNEH001099,"49 Rte de Saint-Pourçain, 03110 Charmeil, Francia",Station dédiée à la recharge rapide,8,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010991,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2798,137641,support@service.emob.eniplenitude.com,"49 Rte de Saint-Pourçain, 03110 Charmeil, Francia","[3.39212513,46.15805154]","49 Rte de Saint-Pourçain, 03110 Charmeil, Francia, 3110 Charmeil",FRPLNEH001099,"49 Rte de Saint-Pourçain, 03110 Charmeil, Francia",Station dédiée à la recharge rapide,8,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010992,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2799,137643,support@service.emob.eniplenitude.com,"49 Rte de Saint-Pourçain, 03110 Charmeil, Francia","[3.39212513,46.15805154]","49 Rte de Saint-Pourçain, 03110 Charmeil, Francia, 3110 Charmeil",FRPLNEH001099,"49 Rte de Saint-Pourçain, 03110 Charmeil, Francia",Voirie,8,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0010993,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2800,137645,support@service.emob.eniplenitude.com,"9, Rue de l'Etang","[4.41789000,45.34166700]","9, Rue de l'Etang, 42660 Saint-Genest-Malifaux",FRPLNEH001102,"9, Rue de l'Etang",Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011021,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2801,137647,support@service.emob.eniplenitude.com,"9, Rue de l'Etang","[4.41789000,45.34166700]","9, Rue de l'Etang, 42660 Saint-Genest-Malifaux",FRPLNEH001102,"9, Rue de l'Etang",Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011022,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2802,137649,support@service.emob.eniplenitude.com,"9, Rue de l'Etang","[4.41789000,45.34166700]","9, Rue de l'Etang, 42660 Saint-Genest-Malifaux",FRPLNEH001102,"9, Rue de l'Etang",Voirie,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011023,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2803,137651,support@service.emob.eniplenitude.com,Eni Station - ZAC DU CHAMP ST ANGE,"[5.68311000,45.09738700]","ZAC DU CHAMP ST ANGE, 38760 Varces-Allières-et-Risset",FRPLNEH001103,Eni Station - ZAC DU CHAMP ST ANGE,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011031,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2804,137653,support@service.emob.eniplenitude.com,Eni Station - ZAC DU CHAMP ST ANGE,"[5.68311000,45.09738700]","ZAC DU CHAMP ST ANGE, 38760 Varces-Allières-et-Risset",FRPLNEH001103,Eni Station - ZAC DU CHAMP ST ANGE,Station dédiée à la recharge rapide,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011032,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2805,137655,support@service.emob.eniplenitude.com,Eni Station - ZAC DU CHAMP ST ANGE,"[5.68311000,45.09738700]","ZAC DU CHAMP ST ANGE, 38760 Varces-Allières-et-Risset",FRPLNEH001103,Eni Station - ZAC DU CHAMP ST ANGE,Voirie,3,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011033,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2806,137657,support@service.emob.eniplenitude.com,"49 Rte de Saint-Pourçain, 03110 Charmeil, Francia","[3.39212513,46.15805154]","49 Rte de Saint-Pourçain, 03110 Charmeil, Francia, 3110 Charmeil",FRPLNEH001120,"49 Rte de Saint-Pourçain, 03110 Charmeil, Francia",Station dédiée à la recharge rapide,8,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011201,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
2807,137659,support@service.emob.eniplenitude.com,"49 Rte de Saint-Pourçain, 03110 Charmeil, Francia","[3.39212513,46.15805154]","49 Rte de Saint-Pourçain, 03110 Charmeil, Francia, 3110 Charmeil",FRPLNEH001120,"49 Rte de Saint-Pourçain, 03110 Charmeil, Francia",Station dédiée à la recharge rapide,8,Accès réservé,"Mo 06:00-18:00,Tu 06:00-18:00,We 06:00-18:00,Th 06:00-18:00,Fr 06:00-18:00",false,FRPLNEH0011202,2026-02-17,2026-02-17T20:00:19.819000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
