,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
3050,53227,hello@powerdot.fr,Power Dot France,"[6.8881859341419, 43.644632641374]","7 Chem. du Grand Pré, 06530 Peymeinade, France",FRPD1PITMPMN,Intermarché Peymeinade,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EITMPMNKPC200015,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3051,53228,hello@powerdot.fr,Power Dot France,"[6.8881859341419, 43.644632641374]","7 Chem. du Grand Pré, 06530 Peymeinade, France",FRPD1PITMPMN,Intermarché Peymeinade,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EITMPMNKPC200016,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3052,53229,hello@powerdot.fr,Power Dot France,"[-2.4020369415253, 47.923947697689]","2923 Av. de Châteaubriand, 56800 Ploërmel, France",FRPD1PITMPRM,Intermarché Ploërmel,Parking privé à usage public,1,Accès libre,24/7,False,FRPD1EITMPRMALF011,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3053,53230,hello@powerdot.fr,Power Dot France,"[-2.4020369415253, 47.923947697689]","2923 Av. de Châteaubriand, 56800 Ploërmel, France",FRPD1PITMPRM,Intermarché Ploërmel,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EITMPRMBBC011,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3054,53231,hello@powerdot.fr,Power Dot France,"[-2.4020369415253, 47.923947697689]","2923 Av. de Châteaubriand, 56800 Ploërmel, France",FRPD1PITMPRM,Intermarché Ploërmel,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EITMPRMBBC012,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3055,53232,hello@powerdot.fr,Power Dot France,"[-2.4020369415253, 47.923947697689]","2923 Av. de Châteaubriand, 56800 Ploërmel, France",FRPD1PITMPRM,Intermarché Ploërmel,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EITMPRMBBC013,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3056,53233,hello@powerdot.fr,Power Dot France,"[-2.4020369415253, 47.923947697689]","2923 Av. de Châteaubriand, 56800 Ploërmel, France",FRPD1PITMPRM,Intermarché Ploërmel,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EITMPRMBBC014,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3057,53234,hello@powerdot.fr,Power Dot France,"[1.3972050108715, 49.009940349359]","Centre cial Intermarché, Rte de Paris, 27120 Pacy-sur-Eure, France",FRPD1PITMPSE,Intermarché  Pacy sur Eure,Parking privé à usage public,1,Accès libre,24/7,False,FRPD1EITMPSEALF22021,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3058,53235,hello@powerdot.fr,Power Dot France,"[1.3972050108715, 49.009940349359]","Centre cial Intermarché, Rte de Paris, 27120 Pacy-sur-Eure, France",FRPD1PITMPSE,Intermarché  Pacy sur Eure,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMPSEKMP600011,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3059,53236,hello@powerdot.fr,Power Dot France,"[1.3972050108715, 49.009940349359]","Centre cial Intermarché, Rte de Paris, 27120 Pacy-sur-Eure, France",FRPD1PITMPSE,Intermarché  Pacy sur Eure,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMPSEKMP600012,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3060,53237,hello@powerdot.fr,Power Dot France,"[1.3972050108715, 49.009940349359]","Centre cial Intermarché, Rte de Paris, 27120 Pacy-sur-Eure, France",FRPD1PITMPSE,Intermarché  Pacy sur Eure,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMPSEKMP600013,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3061,53238,hello@powerdot.fr,Power Dot France,"[1.3972050108715, 49.009940349359]","Centre cial Intermarché, Rte de Paris, 27120 Pacy-sur-Eure, France",FRPD1PITMPSE,Intermarché  Pacy sur Eure,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMPSEKMP600014,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3062,53239,hello@powerdot.fr,Power Dot France,"[1.3972050108715, 49.009940349359]","Centre cial Intermarché, Rte de Paris, 27120 Pacy-sur-Eure, France",FRPD1PITMPSE,Intermarché  Pacy sur Eure,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMPSEKMP600015,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3063,53240,hello@powerdot.fr,Power Dot France,"[1.3972050108715, 49.009940349359]","Centre cial Intermarché, Rte de Paris, 27120 Pacy-sur-Eure, France",FRPD1PITMPSE,Intermarché  Pacy sur Eure,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMPSEKMP600016,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3064,53241,hello@powerdot.fr,Power Dot France,"[1.3972050108715, 49.009940349359]","Centre cial Intermarché, Rte de Paris, 27120 Pacy-sur-Eure, France",FRPD1PITMPSE,Intermarché  Pacy sur Eure,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMPSEKMP600017,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3065,53242,hello@powerdot.fr,Power Dot France,"[1.3972050108715, 49.009940349359]","Centre cial Intermarché, Rte de Paris, 27120 Pacy-sur-Eure, France",FRPD1PITMPSE,Intermarché  Pacy sur Eure,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMPSEKMP600018,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3066,53243,hello@powerdot.fr,Power Dot France,"[-2.6559255387272, 48.422720614561]","23 Rue de l'Argentaie, 22120 Quessoy, France",FRPD1PITMQSY,Intermarché Quessoy,Parking privé à usage public,1,Accès libre,24/7,False,FRPD1EITMQSYALFS22011,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3067,53244,hello@powerdot.fr,Power Dot France,"[-2.6559255387272, 48.422720614561]","23 Rue de l'Argentaie, 22120 Quessoy, France",FRPD1PITMQSY,Intermarché Quessoy,Parking privé à usage public,2,Accès libre,24/7,False,FRPD1EITMQSYBBP100011,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3068,53245,hello@powerdot.fr,Power Dot France,"[-2.6559255387272, 48.422720614561]","23 Rue de l'Argentaie, 22120 Quessoy, France",FRPD1PITMQSY,Intermarché Quessoy,Parking privé à usage public,2,Accès libre,24/7,False,FRPD1EITMQSYBBP100012,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3069,53270,hello@powerdot.fr,Power Dot France,"[4.0391733184547, 48.264103277439]","177 Rte d'Auxerre, 10430 Rosières-prés-Troyes, France",FRPD1PITMRPT,Intermarché Rosieres Près Troyes,Parking privé à usage public,1,Accès libre,24/7,False,FRPD1EITMRPTALFS22011,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3070,53271,hello@powerdot.fr,Power Dot France,"[4.0391733184547, 48.264103277439]","177 Rte d'Auxerre, 10430 Rosières-prés-Troyes, France",FRPD1PITMRPT,Intermarché Rosieres Près Troyes,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EITMRPTKP200011,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3071,53272,hello@powerdot.fr,Power Dot France,"[4.0391733184547, 48.264103277439]","177 Rte d'Auxerre, 10430 Rosières-prés-Troyes, France",FRPD1PITMRPT,Intermarché Rosieres Près Troyes,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EITMRPTKP200012,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3072,53273,hello@powerdot.fr,Power Dot France,"[4.0391733184547, 48.264103277439]","177 Rte d'Auxerre, 10430 Rosières-prés-Troyes, France",FRPD1PITMRPT,Intermarché Rosieres Près Troyes,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EITMRPTKP200013,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3073,53274,hello@powerdot.fr,Power Dot France,"[4.0391733184547, 48.264103277439]","177 Rte d'Auxerre, 10430 Rosières-prés-Troyes, France",FRPD1PITMRPT,Intermarché Rosieres Près Troyes,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EITMRPTKP200014,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3074,53275,hello@powerdot.fr,Power Dot France,"[4.0391733184547, 48.264103277439]","177 Rte d'Auxerre, 10430 Rosières-prés-Troyes, France",FRPD1PITMRPT,Intermarché Rosieres Près Troyes,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EITMRPTKP200015,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3075,53276,hello@powerdot.fr,Power Dot France,"[4.0391733184547, 48.264103277439]","177 Rte d'Auxerre, 10430 Rosières-prés-Troyes, France",FRPD1PITMRPT,Intermarché Rosieres Près Troyes,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EITMRPTKP200016,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3076,53277,hello@powerdot.fr,Power Dot France,"[1.477819, 43.535578]",Rue Louis Braille 1,FRPD1PITMRSA,Intermarché Ramonville St Agne,Parking privé à usage public,2,Accès libre,24/7,False,FRPD1EITMRSAALF00041,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3077,53278,hello@powerdot.fr,Power Dot France,"[1.477819, 43.535578]",Rue Louis Braille 1,FRPD1PITMRSA,Intermarché Ramonville St Agne,Parking privé à usage public,2,Accès libre,24/7,False,FRPD1EITMRSAALF00042,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3078,53279,hello@powerdot.fr,Power Dot France,"[1.477819, 43.535578]",Rue Louis Braille 1,FRPD1PITMRSA,Intermarché Ramonville St Agne,Parking privé à usage public,1,Accès libre,24/7,False,FRPD1EITMRSAALF22011,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3079,53280,hello@powerdot.fr,Power Dot France,"[1.477819, 43.535578]",Rue Louis Braille 1,FRPD1PITMRSA,Intermarché Ramonville St Agne,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMRSAEFA000031,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3080,53281,hello@powerdot.fr,Power Dot France,"[1.477819, 43.535578]",Rue Louis Braille 1,FRPD1PITMRSA,Intermarché Ramonville St Agne,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMRSAEFA000032,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3081,53282,hello@powerdot.fr,Power Dot France,"[1.477819, 43.535578]",Rue Louis Braille 1,FRPD1PITMRSA,Intermarché Ramonville St Agne,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMRSAEFA000033,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3082,53283,hello@powerdot.fr,Power Dot France,"[1.477819, 43.535578]",Rue Louis Braille 1,FRPD1PITMRSA,Intermarché Ramonville St Agne,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMRSAKPS200011,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3083,53284,hello@powerdot.fr,Power Dot France,"[1.477819, 43.535578]",Rue Louis Braille 1,FRPD1PITMRSA,Intermarché Ramonville St Agne,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMRSAKPS200012,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3084,53285,hello@powerdot.fr,Power Dot France,"[1.477819, 43.535578]",Rue Louis Braille 1,FRPD1PITMRSA,Intermarché Ramonville St Agne,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMRSAKPS200013,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3085,53286,hello@powerdot.fr,Power Dot France,"[1.477819, 43.535578]",Rue Louis Braille 1,FRPD1PITMRSA,Intermarché Ramonville St Agne,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMRSAKPS200014,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3086,53287,hello@powerdot.fr,Power Dot France,"[1.477819, 43.535578]",Rue Louis Braille 1,FRPD1PITMRSA,Intermarché Ramonville St Agne,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMRSAKPS200015,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3087,53288,hello@powerdot.fr,Power Dot France,"[1.477819, 43.535578]",Rue Louis Braille 1,FRPD1PITMRSA,Intermarché Ramonville St Agne,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMRSAKPS200016,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3088,53289,hello@powerdot.fr,Power Dot France,"[1.477819, 43.535578]",Rue Louis Braille 1,FRPD1PITMRSA,Intermarché Ramonville St Agne,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMRSAKPS200017,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3089,53290,hello@powerdot.fr,Power Dot France,"[1.477819, 43.535578]",Rue Louis Braille 1,FRPD1PITMRSA,Intermarché Ramonville St Agne,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMRSAKPS200018,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3090,53309,hello@powerdot.fr,Power Dot France,"[-1.9970657, 48.6487772]",49 Av. Aristide Briand,FRPD1PITMSMA,Intermarché Saint-Malo,Parking privé à usage public,1,Accès libre,24/7,False,FRPD1EITMSMAALF22011,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3091,53310,hello@powerdot.fr,Power Dot France,"[-1.9970657, 48.6487772]",49 Av. Aristide Briand,FRPD1PITMSMA,Intermarché Saint-Malo,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMSMAIES24011,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3092,53311,hello@powerdot.fr,Power Dot France,"[-1.9970657, 48.6487772]",49 Av. Aristide Briand,FRPD1PITMSMA,Intermarché Saint-Malo,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMSMAIES24012,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3093,53312,hello@powerdot.fr,Power Dot France,"[-1.9970657, 48.6487772]",49 Av. Aristide Briand,FRPD1PITMSMA,Intermarché Saint-Malo,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMSMAIES24013,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3094,53313,hello@powerdot.fr,Power Dot France,"[-1.9970657, 48.6487772]",49 Av. Aristide Briand,FRPD1PITMSMA,Intermarché Saint-Malo,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMSMAIES24021,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3095,53314,hello@powerdot.fr,Power Dot France,"[-1.9970657, 48.6487772]",49 Av. Aristide Briand,FRPD1PITMSMA,Intermarché Saint-Malo,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMSMAIES24022,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3096,53315,hello@powerdot.fr,Power Dot France,"[-1.9970657, 48.6487772]",49 Av. Aristide Briand,FRPD1PITMSMA,Intermarché Saint-Malo,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMSMAIES24023,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3097,53316,hello@powerdot.fr,Power Dot France,"[-1.9970657, 48.6487772]",49 Av. Aristide Briand,FRPD1PITMSMA,Intermarché Saint-Malo,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMSMAIES24031,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3098,53317,hello@powerdot.fr,Power Dot France,"[-1.9970657, 48.6487772]",49 Av. Aristide Briand,FRPD1PITMSMA,Intermarché Saint-Malo,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMSMAIES24032,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3099,53318,hello@powerdot.fr,Power Dot France,"[-1.9970657, 48.6487772]",49 Av. Aristide Briand,FRPD1PITMSMA,Intermarché Saint-Malo,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMSMAIES24033,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3100,53319,hello@powerdot.fr,Power Dot France,"[-1.9970657, 48.6487772]",49 Av. Aristide Briand,FRPD1PITMSMA,Intermarché Saint-Malo,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMSMAIES24041,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3101,53320,hello@powerdot.fr,Power Dot France,"[-1.9970657, 48.6487772]",49 Av. Aristide Briand,FRPD1PITMSMA,Intermarché Saint-Malo,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMSMAIES24042,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3102,53321,hello@powerdot.fr,Power Dot France,"[-1.9970657, 48.6487772]",49 Av. Aristide Briand,FRPD1PITMSMA,Intermarché Saint-Malo,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMSMAIES24043,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3103,53322,hello@powerdot.fr,Power Dot France,"[-1.9970657, 48.6487772]",49 Av. Aristide Briand,FRPD1PITMSMA,Intermarché Saint-Malo,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMSMAIES24051,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3104,53323,hello@powerdot.fr,Power Dot France,"[-1.9970657, 48.6487772]",49 Av. Aristide Briand,FRPD1PITMSMA,Intermarché Saint-Malo,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMSMAIES24052,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3105,53324,hello@powerdot.fr,Power Dot France,"[-1.9970657, 48.6487772]",49 Av. Aristide Briand,FRPD1PITMSMA,Intermarché Saint-Malo,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMSMAIES24053,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3106,53325,hello@powerdot.fr,Power Dot France,"[-1.9970657, 48.6487772]",49 Av. Aristide Briand,FRPD1PITMSMA,Intermarché Saint-Malo,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EITMSMAKPC200011,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3107,53326,hello@powerdot.fr,Power Dot France,"[-1.9970657, 48.6487772]",49 Av. Aristide Briand,FRPD1PITMSMA,Intermarché Saint-Malo,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EITMSMAKPC200012,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3108,53327,hello@powerdot.fr,Power Dot France,"[-1.9970657, 48.6487772]",49 Av. Aristide Briand,FRPD1PITMSMA,Intermarché Saint-Malo,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EITMSMAKPC200013,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3109,53328,hello@powerdot.fr,Power Dot France,"[-1.9970657, 48.6487772]",49 Av. Aristide Briand,FRPD1PITMSMA,Intermarché Saint-Malo,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EITMSMAKPC200014,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3110,53343,hello@powerdot.fr,Power Dot France,"[1.5076261, 43.6503366]",6 Av. de la Dancelle,FRPD1PITMSTJ,INTERMARCHE SUPER ST JEAN (31),Parking privé à usage public,2,Accès libre,24/7,False,FRPD1EITMSTJBB100011,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3111,53344,hello@powerdot.fr,Power Dot France,"[1.5076261, 43.6503366]",6 Av. de la Dancelle,FRPD1PITMSTJ,INTERMARCHE SUPER ST JEAN (31),Parking privé à usage public,2,Accès libre,24/7,False,FRPD1EITMSTJBB100012,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3112,53345,hello@powerdot.fr,Power Dot France,"[1.5076261, 43.6503366]",6 Av. de la Dancelle,FRPD1PITMSTJ,INTERMARCHE SUPER ST JEAN (31),Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMSTJIESK501,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3113,53346,hello@powerdot.fr,Power Dot France,"[1.5076261, 43.6503366]",6 Av. de la Dancelle,FRPD1PITMSTJ,INTERMARCHE SUPER ST JEAN (31),Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMSTJIESK502,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3114,53347,hello@powerdot.fr,Power Dot France,"[1.5076261, 43.6503366]",6 Av. de la Dancelle,FRPD1PITMSTJ,INTERMARCHE SUPER ST JEAN (31),Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMSTJIESK503,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3115,53348,hello@powerdot.fr,Power Dot France,"[3.2632286, 49.8510538]",Rue Antoine Parmentier,FRPD1PITMSTQ,Intermarché Super Saint Quentin,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMSTQKPC200011,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3116,53349,hello@powerdot.fr,Power Dot France,"[3.2632286, 49.8510538]",Rue Antoine Parmentier,FRPD1PITMSTQ,Intermarché Super Saint Quentin,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMSTQKPC200012,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3117,53350,hello@powerdot.fr,Power Dot France,"[3.2632286, 49.8510538]",Rue Antoine Parmentier,FRPD1PITMSTQ,Intermarché Super Saint Quentin,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMSTQKPC200013,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3118,53351,hello@powerdot.fr,Power Dot France,"[3.2632286, 49.8510538]",Rue Antoine Parmentier,FRPD1PITMSTQ,Intermarché Super Saint Quentin,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMSTQKPC200014,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3119,53352,hello@powerdot.fr,Power Dot France,"[3.2632286, 49.8510538]",Rue Antoine Parmentier,FRPD1PITMSTQ,Intermarché Super Saint Quentin,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMSTQKPC200015,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3120,53353,hello@powerdot.fr,Power Dot France,"[3.2632286, 49.8510538]",Rue Antoine Parmentier,FRPD1PITMSTQ,Intermarché Super Saint Quentin,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMSTQKPC200016,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3121,53354,hello@powerdot.fr,Power Dot France,"[3.2632286, 49.8510538]",Rue Antoine Parmentier,FRPD1PITMSTQ,Intermarché Super Saint Quentin,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMSTQKPC200017,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3122,53355,hello@powerdot.fr,Power Dot France,"[3.2632286, 49.8510538]",Rue Antoine Parmentier,FRPD1PITMSTQ,Intermarché Super Saint Quentin,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMSTQKPC200018,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3123,53356,hello@powerdot.fr,Power Dot France,"[3.2632286, 49.8510538]",Rue Antoine Parmentier,FRPD1PITMSTQ,Intermarché Super Saint Quentin,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMSTQKPS50011,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
3124,53357,hello@powerdot.fr,Power Dot France,"[3.2632286, 49.8510538]",Rue Antoine Parmentier,FRPD1PITMSTQ,Intermarché Super Saint Quentin,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMSTQKPS50012,2024-03-13,2024-03-13T13:58:42.483000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
