,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
3152,128273,technique@load-stations.com,REVEO,"[1.192468,44.502362]",Square De La Vénus,FRRVEFRS46E46225001C,46 - PRAYSSAC - Square De La Vénus,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46225001C1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3153,128275,technique@load-stations.com,REVEO,"[1.192468,44.502362]",Square De La Vénus,FRRVEFRS46E46225001D,46 - PRAYSSAC - Square De La Vénus,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46225001D1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3154,128277,technique@load-stations.com,REVEO,"[1.192468,44.502362]",Square De La Vénus,FRRVEFRS46E46225001E,46 - PRAYSSAC - Square De La Vénus,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46225001E1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3155,128279,technique@load-stations.com,REVEO,"[1.192468,44.502362]",Square De La Vénus,FRRVEFRS46E46225001F,46 - PRAYSSAC - Square De La Vénus,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46225001F1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3156,128281,technique@load-stations.com,REVEO,"[1.192468,44.502362]",Square De La Vénus,FRRVEFRS46E46225001G,46 - PRAYSSAC - Square De La Vénus,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46225001G1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3157,128283,technique@load-stations.com,REVEO,"[1.192468,44.502362]",Square De La Vénus,FRRVEFRS46E46225001H,46 - PRAYSSAC - Square De La Vénus,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46225001H1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3158,128309,technique@load-stations.com,REVEO,"[1.626287,44.805323]",D673 Lieu dit L'hospitalet,FRRVEFRS46E46240001,46 - ROCAMADOUR - D673 Lieu dit L'hospitalet,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E462400011,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3159,128311,technique@load-stations.com,REVEO,"[1.626287,44.805323]",D673 Lieu dit L'hospitalet,FRRVEFRS46E46240001B,46 - ROCAMADOUR - D673 Lieu dit L'hospitalet,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46240001B1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3160,128313,technique@load-stations.com,REVEO,"[1.626287,44.805323]",D673 Lieu dit L'hospitalet,FRRVEFRS46E46240001C,46 - ROCAMADOUR - D673 Lieu dit L'hospitalet,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46240001C1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3161,128315,technique@load-stations.com,REVEO,"[1.626287,44.805323]",D673 Lieu dit L'hospitalet,FRRVEFRS46E46240001D,46 - ROCAMADOUR - D673 Lieu dit L'hospitalet,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46240001D1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3162,128317,technique@load-stations.com,REVEO,"[1.626287,44.805323]",D673 Lieu dit L'hospitalet,FRRVEFRS46E46240001E,46 - ROCAMADOUR - D673 Lieu dit L'hospitalet,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46240001E1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3163,128319,technique@load-stations.com,REVEO,"[1.626287,44.805323]",D673 Lieu dit L'hospitalet,FRRVEFRS46E46240001F,46 - ROCAMADOUR - D673 Lieu dit L'hospitalet,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46240001F1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3164,128321,technique@load-stations.com,REVEO,"[1.626287,44.805323]",D673 Lieu dit L'hospitalet,FRRVEFRS46E46240001G,46 - ROCAMADOUR - D673 Lieu dit L'hospitalet,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46240001G1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3165,128323,technique@load-stations.com,REVEO,"[1.626287,44.805323]",D673 Lieu dit L'hospitalet,FRRVEFRS46E46240001H,46 - ROCAMADOUR - D673 Lieu dit L'hospitalet,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46240001H1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3166,128325,technique@load-stations.com,REVEO,"[1.893346,44.858348]", Place de la république,FRRVEFRS46E46251001,46 - SAINT CERE - Place de la république,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E462510011,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3167,128327,technique@load-stations.com,REVEO,"[1.893346,44.858348]", Place de la république,FRRVEFRS46E46251001B,46 - SAINT CERE - Place de la république,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46251001B1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3168,128329,technique@load-stations.com,REVEO,"[1.893346,44.858348]", Place de la république,FRRVEFRS46E46251001C,46 - SAINT CERE - Place de la république,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46251001C1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3169,128331,technique@load-stations.com,REVEO,"[1.893346,44.858348]", Place de la république,FRRVEFRS46E46251001D,46 - SAINT CERE - Place de la république,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46251001D1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3170,128333,technique@load-stations.com,REVEO,"[1.555545,44.485775]",Le Bourg Vers,FRRVEFRS46E462680011,46 - VERS - Le Bourg Vers,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E4626800111,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3171,128335,technique@load-stations.com,REVEO,"[1.555545,44.485775]",Le Bourg Vers,FRRVEFRS46E462680011,46 - VERS - Le Bourg Vers,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E4626800112,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3172,128337,technique@load-stations.com,REVEO,"[1.555545,44.485775]",Le Bourg Vers,FRRVEFRS46E462680011,46 - VERS - Le Bourg Vers,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E4626800113,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3173,128345,technique@load-stations.com,REVEO,"[1.268402,44.682522]","D673, parking Pharmacie",FRRVEFRS46E46297001,"46 - SALVIAC - D673, parking Pharmacie",Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E462970011,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3174,128347,technique@load-stations.com,REVEO,"[1.268402,44.682522]","D673, parking Pharmacie",FRRVEFRS46E46297001B,"46 - SALVIAC - D673, parking Pharmacie",Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46297001B1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3175,128349,technique@load-stations.com,REVEO,"[1.268402,44.682522]","D673, parking Pharmacie",FRRVEFRS46E46297001C,"46 - SALVIAC - D673, parking Pharmacie",Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46297001C1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3176,128351,technique@load-stations.com,REVEO,"[1.268402,44.682522]","D673, parking Pharmacie",FRRVEFRS46E46297001D,"46 - SALVIAC - D673, parking Pharmacie",Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46297001D1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3177,128359,technique@load-stations.com,REVEO,"[1.479855,44.89512]",Pierre Bourthoumieux,FRRVEFRS46E46309001,46 - SOUILLAC - Pierre Bourthoumieux,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E463090011,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3178,128361,technique@load-stations.com,REVEO,"[1.479855,44.89512]",Pierre Bourthoumieux,FRRVEFRS46E46309001B,46 - SOUILLAC - Pierre Bourthoumieux,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46309001B1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3179,128363,technique@load-stations.com,REVEO,"[1.479855,44.89512]",Pierre Bourthoumieux,FRRVEFRS46E46309001C,46 - SOUILLAC - Pierre Bourthoumieux,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46309001C1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3180,128365,technique@load-stations.com,REVEO,"[1.479855,44.89512]",Pierre Bourthoumieux,FRRVEFRS46E46309001D,46 - SOUILLAC - Pierre Bourthoumieux,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46309001D1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3181,128367,technique@load-stations.com,REVEO,"[1.479855,44.89512]",Pierre Bourthoumieux,FRRVEFRS46E46309001E,46 - SOUILLAC - Pierre Bourthoumieux,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46309001E1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3182,128369,technique@load-stations.com,REVEO,"[1.479855,44.89512]",Pierre Bourthoumieux,FRRVEFRS46E46309001F,46 - SOUILLAC - Pierre Bourthoumieux,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46309001F1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3183,128371,technique@load-stations.com,REVEO,"[1.479855,44.89512]",Pierre Bourthoumieux,FRRVEFRS46E46309001G,46 - SOUILLAC - Pierre Bourthoumieux,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46309001G1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3184,128373,technique@load-stations.com,REVEO,"[1.479855,44.89512]",Pierre Bourthoumieux,FRRVEFRS46E46309001H,46 - SOUILLAC - Pierre Bourthoumieux,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46309001H1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3185,128389,technique@load-stations.com,REVEO,"[1.442437,44.742531]",Le lac,FRRVEFRS46E46334001,46 - LE VIGAN - Le lac,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E463340011,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3186,128391,technique@load-stations.com,REVEO,"[1.442437,44.742531]",Le lac,FRRVEFRS46E46334001B,46 - LE VIGAN - Le lac,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46334001B1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3187,128393,technique@load-stations.com,REVEO,"[1.442437,44.742531]",Le lac,FRRVEFRS46E46334001C,46 - LE VIGAN - Le lac,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46334001C1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3188,128395,technique@load-stations.com,REVEO,"[1.442437,44.742531]",Le lac,FRRVEFRS46E46334001D,46 - LE VIGAN - Le lac,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS46E46334001D1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3189,128397,technique@load-stations.com,REVEO,"[0.161238,42.785202]",PIAU ENGALY,FRRVEFRS65E650170012,65 - ARAGNOUET - PIAU ENGALY,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E650170012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3190,128399,technique@load-stations.com,REVEO,"[0.161238,42.785202]",PIAU ENGALY,FRRVEFRS65E650170013,65 - ARAGNOUET - PIAU ENGALY,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E650170013CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3191,128401,technique@load-stations.com,REVEO,"[-0.10288,43.00361]",rue Roquette Buisson,FRRVEFRS65E650250021,65 - ARGELES GAZOST - rue Roquette Buisson,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E650250021CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3192,128403,technique@load-stations.com,REVEO,"[-0.10288,43.00361]",rue Roquette Buisson,FRRVEFRS65E650250022,65 - ARGELES GAZOST - rue Roquette Buisson,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E650250022CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3193,128419,technique@load-stations.com,REVEO,"[0.38087,43.07855]",1 Route d’Espagne,FRRVEFRS65E650690011,65 - LA BARTHE DE NESTE - Route d’Espagne,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E650690011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3194,128421,technique@load-stations.com,REVEO,"[0.38087,43.07855]",1 Route d’Espagne,FRRVEFRS65E650690012,65 - LA BARTHE DE NESTE - Route d’Espagne,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E650690012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3195,128431,technique@load-stations.com,REVEO,"[0.226832,42.984139]",Place Eugène Christophe,FRRVEFRS65E651230021,65 - SAINTE MARIE DE CAMPAN - Place Eugène Christophe,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E6512300211,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3196,128433,technique@load-stations.com,REVEO,"[0.226832,42.984139]",Place Eugène Christophe,FRRVEFRS65E651230021,65 - SAINTE MARIE DE CAMPAN - Place Eugène Christophe,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E6512300212,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3197,128435,technique@load-stations.com,REVEO,"[0.226832,42.984139]",Place Eugène Christophe,FRRVEFRS65E651230021,65 - SAINTE MARIE DE CAMPAN - Place Eugène Christophe,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E6512300213,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3198,128440,technique@load-stations.com,REVEO,"[0.30979,43.173473]",Quartier Carrole,FRRVEFRS65E651290021,65 - CASTELNAU MAGNOAC - Quartier Carrole,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E6512900211,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3199,128441,technique@load-stations.com,REVEO,"[0.30979,43.173473]",Quartier Carrole,FRRVEFRS65E651290021,65 - CASTELNAU MAGNOAC - Quartier Carrole,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E6512900212,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3200,128442,technique@load-stations.com,REVEO,"[0.30979,43.173473]",Quartier Carrole,FRRVEFRS65E651290021,65 - CASTELNAU MAGNOAC - Quartier Carrole,Parking public,0,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E6512900213,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3201,128452,technique@load-stations.com,REVEO,"[-0.114633,42.892026]",Gare,FRRVEFRS65E651380041,65 - CAUTERETS - Gare,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E651380041CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3202,128454,technique@load-stations.com,REVEO,"[-0.114633,42.892026]",Gare,FRRVEFRS65E651380042,65 - CAUTERETS - Gare,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E651380042CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3203,128468,technique@load-stations.com,REVEO,"[0.007727,43.187355]",Pyrennes aeropole,FRRVEFRS65E652350011,65 - JUILLAN - Pyrennes aeropole,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E652350011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3204,128470,technique@load-stations.com,REVEO,"[0.007727,43.187355]",Pyrennes aeropole,FRRVEFRS65E652350012,65 - JUILLAN - Pyrennes aeropole,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E652350012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3205,128472,technique@load-stations.com,REVEO,"[0.413331,43.111736]",golf,FRRVEFRS65E652580011,65 - LANNEMEZAN - golf,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E652580011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3206,128474,technique@load-stations.com,REVEO,"[0.413331,43.111736]",golf,FRRVEFRS65E652580012,65 - LANNEMEZAN - golf,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E652580012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3207,128502,technique@load-stations.com,REVEO,"[0.17723506190417662,43.15491398893043]",route départemental 28,FRRVEFRS65E652900011,65 - LUC - route départemental 28,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E6529000111,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3208,128504,technique@load-stations.com,REVEO,"[0.17723506190417662,43.15491398893043]",route départemental 28,FRRVEFRS65E652900011,65 - LUC - route départemental 28,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E6529000112,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3209,128516,technique@load-stations.com,REVEO,"[0.058724,43.196784]",Château,FRRVEFRS65E653310011,65 - ODOS - Château,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E653310011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3210,128518,technique@load-stations.com,REVEO,"[0.058724,43.196784]",Château,FRRVEFRS65E653310012,65 - ODOS - Château,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E653310012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3211,128520,technique@load-stations.com,REVEO,"[0.173972222222222,43.2747222]",Parking Espace Commercial Et Médical,FRRVEFRS65E653690011,65 - POUYASTRUC - Parking Espace Commercial Et Médical,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E653690011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3212,128522,technique@load-stations.com,REVEO,"[0.173972222222222,43.2747222]",Parking Espace Commercial Et Médical,FRRVEFRS65E653690012,65 - POUYASTRUC - Parking Espace Commercial Et Médical,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E653690012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3213,128524,technique@load-stations.com,REVEO,"[0.15,43.38776]",Place Centrale,FRRVEFRS65E653750011,65 - RABASTENS DE BIGORRE - Place Centrale,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E653750011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3214,128526,technique@load-stations.com,REVEO,"[0.15,43.38776]",Place Centrale,FRRVEFRS65E653750012,65 - RABASTENS DE BIGORRE - Place Centrale,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E653750012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3215,128542,technique@load-stations.com,REVEO,"[0.27986,43.08602]",Moulin Des Baronnies,FRRVEFRS65E654050011,65 - SARLABOUS - Moulin Des Baronnies,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E654050011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3216,128544,technique@load-stations.com,REVEO,"[0.27986,43.08602]",Moulin Des Baronnies,FRRVEFRS65E654050012,65 - SARLABOUS - Moulin Des Baronnies,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E654050012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3217,128556,technique@load-stations.com,REVEO,"[0.07776,43.22087]",piscine paul boyrie,FRRVEFRS65E654400091,65 - TARBES - piscine paul boyrie,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E654400091CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3218,128558,technique@load-stations.com,REVEO,"[0.07776,43.22087]",piscine paul boyrie,FRRVEFRS65E654400092,65 - TARBES - piscine paul boyrie,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E654400092CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3219,128614,technique@load-stations.com,REVEO,"[0.05421,43.3861]",Allée Du Général De Gaulle	Yes,FRRVEFRS65E65460004,65 - VIC BIGORRE - Allée Du Général De Gaulle,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E654600041,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3220,128616,technique@load-stations.com,REVEO,"[0.05421,43.3861]",Allée Du Général De Gaulle	Yes,FRRVEFRS65E65460004,65 - VIC BIGORRE - Allée Du Général De Gaulle,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E654600042,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3221,128626,technique@load-stations.com,REVEO,"[0.32667,42.825605]",Route de St Lary,FRRVEFRS65E654650011,65 - VIELLE-AURE - Route de St Lary,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E654650011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3222,128628,technique@load-stations.com,REVEO,"[0.32667,42.825605]",Route de St Lary,FRRVEFRS65E654650012,65 - VIELLE-AURE - Route de St Lary,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E654650012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3223,128630,technique@load-stations.com,REVEO,"[0.318077,42.82594]",chemin de biègle bas,FRRVEFRS65E654710011,65 - VIGNEC - chemin de biègle bas,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E6547100111,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3224,128632,technique@load-stations.com,REVEO,"[0.318077,42.82594]",chemin de biègle bas,FRRVEFRS65E654710011,65 - VIGNEC - chemin de biègle bas,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E6547100112,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3225,128634,technique@load-stations.com,REVEO,"[0.10111,42.90314]",Parking Tournaboup,FRRVEFRS65E654810011,65 - BAREGES - Parking Tournaboup,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E654810011CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3226,128636,technique@load-stations.com,REVEO,"[0.10111,42.90314]",Parking Tournaboup,FRRVEFRS65E654810012,65 - BAREGES - Parking Tournaboup,Parking public,1,Accès réservé,Mo-Su 00:00-23:57,False,FRRVEEFRS65E654810012CP1,2025-09-02,2025-09-02T10:09:29.323000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
