,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
838,25321,supervision-ev.france@totalenergies.com,Belib',"[2.367915, 48.84837]",20 Boulevard de la Bastille 75012 Paris ,FRV75PPX1207,Paris | Boulevard de la Bastille 20,Voirie,6,Accès libre,24/7,True,FRV75EPX12074,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
839,25322,supervision-ev.france@totalenergies.com,Belib',"[2.367915, 48.84837]",20 Boulevard de la Bastille 75012 Paris ,FRV75PPX1207,Paris | Boulevard de la Bastille 20,Voirie,6,Accès libre,24/7,True,FRV75EPX12075,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
840,25323,supervision-ev.france@totalenergies.com,Belib',"[2.367915, 48.84837]",20 Boulevard de la Bastille 75012 Paris ,FRV75PPX1207,Paris | Boulevard de la Bastille 20,Voirie,6,Accès libre,24/7,False,FRV75EPX12076,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
841,25351,supervision-ev.france@totalenergies.com,Belib',"[2.409631, 48.84071]",1 Avenue Émile Laurent 75012 Paris ,FRV75PPX1210,Paris | Avenue Émile Laurent 1,Voirie,7,Accès libre,24/7,False,FRV75EPX12101,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
842,25354,supervision-ev.france@totalenergies.com,Belib',"[2.400428, 48.8406851]",7 boulevard de Picpus 75012 Paris ,FRV75PPX1214,Paris | boulevard de Picpus 7,Voirie,7,Accès libre,24/7,True,FRV75EPX12142,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
843,25355,supervision-ev.france@totalenergies.com,Belib',"[2.400428, 48.8406851]",7 boulevard de Picpus 75012 Paris ,FRV75PPX1214,Paris | boulevard de Picpus 7,Voirie,7,Accès libre,24/7,True,FRV75EPX12143,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
844,25356,supervision-ev.france@totalenergies.com,Belib',"[2.400428, 48.8406851]",7 boulevard de Picpus 75012 Paris ,FRV75PPX1214,Paris | boulevard de Picpus 7,Voirie,7,Accès libre,24/7,False,FRV75EPX12144,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
845,25357,supervision-ev.france@totalenergies.com,Belib',"[2.400428, 48.8406851]",7 boulevard de Picpus 75012 Paris ,FRV75PPX1214,Paris | boulevard de Picpus 7,Voirie,7,Accès libre,24/7,False,FRV75EPX12145,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
846,25358,supervision-ev.france@totalenergies.com,Belib',"[2.400428, 48.8406851]",7 boulevard de Picpus 75012 Paris ,FRV75PPX1214,Paris | boulevard de Picpus 7,Voirie,7,Accès libre,24/7,False,FRV75EPX12146,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
847,25359,supervision-ev.france@totalenergies.com,Belib',"[2.400428, 48.8406851]",7 boulevard de Picpus 75012 Paris ,FRV75PPX1214,Paris | boulevard de Picpus 7,Voirie,7,Accès libre,24/7,False,FRV75EPX12147,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
848,25360,supervision-ev.france@totalenergies.com,Belib',"[2.4002905, 48.8351899]",26 Rue Claude Decaen 75012 Paris ,FRV75PPX1215,Paris | Rue Claude Decaen 26,Voirie,7,Accès libre,24/7,False,FRV75EPX12151,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
849,25361,supervision-ev.france@totalenergies.com,Belib',"[2.4002905, 48.8351899]",26 Rue Claude Decaen 75012 Paris ,FRV75PPX1215,Paris | Rue Claude Decaen 26,Voirie,7,Accès libre,24/7,True,FRV75EPX12152,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
850,25362,supervision-ev.france@totalenergies.com,Belib',"[2.4002905, 48.8351899]",26 Rue Claude Decaen 75012 Paris ,FRV75PPX1215,Paris | Rue Claude Decaen 26,Voirie,7,Accès libre,24/7,True,FRV75EPX12153,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
851,25363,supervision-ev.france@totalenergies.com,Belib',"[2.4002905, 48.8351899]",26 Rue Claude Decaen 75012 Paris ,FRV75PPX1215,Paris | Rue Claude Decaen 26,Voirie,7,Accès libre,24/7,False,FRV75EPX12154,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
852,25364,supervision-ev.france@totalenergies.com,Belib',"[2.4002905, 48.8351899]",26 Rue Claude Decaen 75012 Paris ,FRV75PPX1215,Paris | Rue Claude Decaen 26,Voirie,7,Accès libre,24/7,False,FRV75EPX12155,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
853,25365,supervision-ev.france@totalenergies.com,Belib',"[2.4002905, 48.8351899]",26 Rue Claude Decaen 75012 Paris ,FRV75PPX1215,Paris | Rue Claude Decaen 26,Voirie,7,Accès libre,24/7,False,FRV75EPX12156,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
854,25366,supervision-ev.france@totalenergies.com,Belib',"[2.4002905, 48.8351899]",26 Rue Claude Decaen 75012 Paris ,FRV75PPX1215,Paris | Rue Claude Decaen 26,Voirie,7,Accès libre,24/7,False,FRV75EPX12157,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
855,25373,supervision-ev.france@totalenergies.com,Belib',"[2.400428, 48.8406851]",7 boulevard de Picpus 75012 Paris ,FRV75PPX1214,Paris | boulevard de Picpus 7,Voirie,7,Accès libre,24/7,False,FRV75EPX12141,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
856,25375,supervision-ev.france@totalenergies.com,Belib',"[2.409631, 48.84071]",1 Avenue Émile Laurent 75012 Paris ,FRV75PPX1210,Paris | Avenue Émile Laurent 1,Voirie,7,Accès libre,24/7,True,FRV75EPX12102,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
857,25377,supervision-ev.france@totalenergies.com,Belib',"[2.409631, 48.84071]",1 Avenue Émile Laurent 75012 Paris ,FRV75PPX1210,Paris | Avenue Émile Laurent 1,Voirie,7,Accès libre,24/7,True,FRV75EPX12103,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
858,25378,supervision-ev.france@totalenergies.com,Belib',"[2.409631, 48.84071]",1 Avenue Émile Laurent 75012 Paris ,FRV75PPX1210,Paris | Avenue Émile Laurent 1,Voirie,7,Accès libre,24/7,False,FRV75EPX12104,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
859,25379,supervision-ev.france@totalenergies.com,Belib',"[2.409631, 48.84071]",1 Avenue Émile Laurent 75012 Paris ,FRV75PPX1210,Paris | Avenue Émile Laurent 1,Voirie,7,Accès libre,24/7,False,FRV75EPX12105,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
860,25380,supervision-ev.france@totalenergies.com,Belib',"[2.409631, 48.84071]",1 Avenue Émile Laurent 75012 Paris ,FRV75PPX1210,Paris | Avenue Émile Laurent 1,Voirie,7,Accès libre,24/7,False,FRV75EPX12106,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
861,25381,supervision-ev.france@totalenergies.com,Belib',"[2.409631, 48.84071]",1 Avenue Émile Laurent 75012 Paris ,FRV75PPX1210,Paris | Avenue Émile Laurent 1,Voirie,7,Accès libre,24/7,False,FRV75EPX12107,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
862,25388,supervision-ev.france@totalenergies.com,Belib',"[2.388111, 48.8334137]",44 Rue des Pirogues de Bercy 75012 Paris ,FRV75PPX1212,Paris | Rue des Pirogues de Bercy 44,Voirie,7,Accès libre,24/7,False,FRV75EPX12121,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
863,25389,supervision-ev.france@totalenergies.com,Belib',"[2.388111, 48.8334137]",44 Rue des Pirogues de Bercy 75012 Paris ,FRV75PPX1212,Paris | Rue des Pirogues de Bercy 44,Voirie,7,Accès libre,24/7,False,FRV75EPX12122,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
864,25390,supervision-ev.france@totalenergies.com,Belib',"[2.388111, 48.8334137]",44 Rue des Pirogues de Bercy 75012 Paris ,FRV75PPX1212,Paris | Rue des Pirogues de Bercy 44,Voirie,7,Accès libre,24/7,False,FRV75EPX12123,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
865,25391,supervision-ev.france@totalenergies.com,Belib',"[2.388111, 48.8334137]",44 Rue des Pirogues de Bercy 75012 Paris ,FRV75PPX1212,Paris | Rue des Pirogues de Bercy 44,Voirie,7,Accès libre,24/7,False,FRV75EPX12124,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
866,25392,supervision-ev.france@totalenergies.com,Belib',"[2.388111, 48.8334137]",44 Rue des Pirogues de Bercy 75012 Paris ,FRV75PPX1212,Paris | Rue des Pirogues de Bercy 44,Voirie,7,Accès libre,24/7,True,FRV75EPX12125,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
867,25393,supervision-ev.france@totalenergies.com,Belib',"[2.388111, 48.8334137]",44 Rue des Pirogues de Bercy 75012 Paris ,FRV75PPX1212,Paris | Rue des Pirogues de Bercy 44,Voirie,7,Accès libre,24/7,True,FRV75EPX12126,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
868,25394,supervision-ev.france@totalenergies.com,Belib',"[2.388111, 48.8334137]",44 Rue des Pirogues de Bercy 75012 Paris ,FRV75PPX1212,Paris | Rue des Pirogues de Bercy 44,Voirie,7,Accès libre,24/7,False,FRV75EPX12127,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
869,25399,supervision-ev.france@totalenergies.com,Belib',"[2.28136, 48.841403]",56 Rue Lacordaire 75015 Paris ,FRV75PPX1502,Paris | Rue Lacordaire 56,Voirie,7,Accès libre,24/7,False,FRV75EPX15026,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
870,25400,supervision-ev.france@totalenergies.com,Belib',"[2.3038076, 48.8458068]",21 Rue Miollis 75015 Paris ,FRV75PPX1503,Paris | Rue Miollis 21,Voirie,7,Accès libre,24/7,False,FRV75EPX15031,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
871,25401,supervision-ev.france@totalenergies.com,Belib',"[2.3038076, 48.8458068]",21 Rue Miollis 75015 Paris ,FRV75PPX1503,Paris | Rue Miollis 21,Voirie,7,Accès libre,24/7,False,FRV75EPX15032,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
872,25402,supervision-ev.france@totalenergies.com,Belib',"[2.3038076, 48.8458068]",21 Rue Miollis 75015 Paris ,FRV75PPX1503,Paris | Rue Miollis 21,Voirie,7,Accès libre,24/7,False,FRV75EPX15033,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
873,25403,supervision-ev.france@totalenergies.com,Belib',"[2.3038076, 48.8458068]",21 Rue Miollis 75015 Paris ,FRV75PPX1503,Paris | Rue Miollis 21,Voirie,7,Accès libre,24/7,False,FRV75EPX15034,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
874,25404,supervision-ev.france@totalenergies.com,Belib',"[2.3038076, 48.8458068]",21 Rue Miollis 75015 Paris ,FRV75PPX1503,Paris | Rue Miollis 21,Voirie,7,Accès libre,24/7,False,FRV75EPX15035,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
875,25405,supervision-ev.france@totalenergies.com,Belib',"[2.3038076, 48.8458068]",21 Rue Miollis 75015 Paris ,FRV75PPX1503,Paris | Rue Miollis 21,Voirie,7,Accès libre,24/7,True,FRV75EPX15036,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
876,25406,supervision-ev.france@totalenergies.com,Belib',"[2.3038076, 48.8458068]",21 Rue Miollis 75015 Paris ,FRV75PPX1503,Paris | Rue Miollis 21,Voirie,7,Accès libre,24/7,True,FRV75EPX15037,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
877,25419,supervision-ev.france@totalenergies.com,Belib',"[2.28136, 48.841403]",56 Rue Lacordaire 75015 Paris ,FRV75PPX1502,Paris | Rue Lacordaire 56,Voirie,7,Accès libre,24/7,False,FRV75EPX15027,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
878,25420,supervision-ev.france@totalenergies.com,Belib',"[2.28136, 48.841403]",56 Rue Lacordaire 75015 Paris ,FRV75PPX1502,Paris | Rue Lacordaire 56,Voirie,7,Accès libre,24/7,False,FRV75EPX15025,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
879,25422,supervision-ev.france@totalenergies.com,Belib',"[2.28136, 48.841403]",56 Rue Lacordaire 75015 Paris ,FRV75PPX1502,Paris | Rue Lacordaire 56,Voirie,7,Accès libre,24/7,False,FRV75EPX15024,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
880,25423,supervision-ev.france@totalenergies.com,Belib',"[2.3370783, 48.8207604]",26 Boulevard Jourdan 75014 Paris ,FRV75PPX1413,Paris | Boulevard Jourdan 26,Voirie,7,Accès libre,24/7,False,FRV75EPX14135,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
881,25424,supervision-ev.france@totalenergies.com,Belib',"[2.3370783, 48.8207604]",26 Boulevard Jourdan 75014 Paris ,FRV75PPX1413,Paris | Boulevard Jourdan 26,Voirie,7,Accès libre,24/7,False,FRV75EPX14136,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
882,25425,supervision-ev.france@totalenergies.com,Belib',"[2.3370783, 48.8207604]",26 Boulevard Jourdan 75014 Paris ,FRV75PPX1413,Paris | Boulevard Jourdan 26,Voirie,7,Accès libre,24/7,False,FRV75EPX14137,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
883,25432,supervision-ev.france@totalenergies.com,Belib',"[2.2788853, 48.8325995]",1 Rue du Colonel Pierre Avia 75015 Paris ,FRV75PPX1501,Paris | Rue du Colonel Pierre Avia 1,Voirie,7,Accès libre,24/7,False,FRV75EPX15011,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
884,25433,supervision-ev.france@totalenergies.com,Belib',"[2.2788853, 48.8325995]",1 Rue du Colonel Pierre Avia 75015 Paris ,FRV75PPX1501,Paris | Rue du Colonel Pierre Avia 1,Voirie,7,Accès libre,24/7,False,FRV75EPX15012,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
885,25434,supervision-ev.france@totalenergies.com,Belib',"[2.2788853, 48.8325995]",1 Rue du Colonel Pierre Avia 75015 Paris ,FRV75PPX1501,Paris | Rue du Colonel Pierre Avia 1,Voirie,7,Accès libre,24/7,False,FRV75EPX15013,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
886,25435,supervision-ev.france@totalenergies.com,Belib',"[2.2788853, 48.8325995]",1 Rue du Colonel Pierre Avia 75015 Paris ,FRV75PPX1501,Paris | Rue du Colonel Pierre Avia 1,Voirie,7,Accès libre,24/7,False,FRV75EPX15014,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
887,25436,supervision-ev.france@totalenergies.com,Belib',"[2.2788853, 48.8325995]",1 Rue du Colonel Pierre Avia 75015 Paris ,FRV75PPX1501,Paris | Rue du Colonel Pierre Avia 1,Voirie,7,Accès libre,24/7,True,FRV75EPX15015,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
888,25437,supervision-ev.france@totalenergies.com,Belib',"[2.2788853, 48.8325995]",1 Rue du Colonel Pierre Avia 75015 Paris ,FRV75PPX1501,Paris | Rue du Colonel Pierre Avia 1,Voirie,7,Accès libre,24/7,True,FRV75EPX15016,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
889,25438,supervision-ev.france@totalenergies.com,Belib',"[2.2788853, 48.8325995]",1 Rue du Colonel Pierre Avia 75015 Paris ,FRV75PPX1501,Paris | Rue du Colonel Pierre Avia 1,Voirie,7,Accès libre,24/7,False,FRV75EPX15017,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
890,25439,supervision-ev.france@totalenergies.com,Belib',"[2.28136, 48.841403]",56 Rue Lacordaire 75015 Paris ,FRV75PPX1502,Paris | Rue Lacordaire 56,Voirie,7,Accès libre,24/7,False,FRV75EPX15021,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
891,25440,supervision-ev.france@totalenergies.com,Belib',"[2.28136, 48.841403]",56 Rue Lacordaire 75015 Paris ,FRV75PPX1502,Paris | Rue Lacordaire 56,Voirie,7,Accès libre,24/7,True,FRV75EPX15022,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
892,25441,supervision-ev.france@totalenergies.com,Belib',"[2.28136, 48.841403]",56 Rue Lacordaire 75015 Paris ,FRV75PPX1502,Paris | Rue Lacordaire 56,Voirie,7,Accès libre,24/7,True,FRV75EPX15023,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
893,25444,supervision-ev.france@totalenergies.com,Belib',"[2.3370783, 48.8207604]",26 Boulevard Jourdan 75014 Paris ,FRV75PPX1413,Paris | Boulevard Jourdan 26,Voirie,7,Accès libre,24/7,False,FRV75EPX14133,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
894,25450,supervision-ev.france@totalenergies.com,Belib',"[2.3126749, 48.8385459]",29 Rue Cotentin 75015 Paris ,FRV75PPX1513,Paris | Rue Cotentin 29,Voirie,7,Accès libre,24/7,False,FRV75EPX15131,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
895,25451,supervision-ev.france@totalenergies.com,Belib',"[2.3126749, 48.8385459]",29 Rue Cotentin 75015 Paris ,FRV75PPX1513,Paris | Rue Cotentin 29,Voirie,7,Accès libre,24/7,False,FRV75EPX15132,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
896,25452,supervision-ev.france@totalenergies.com,Belib',"[2.3126749, 48.8385459]",29 Rue Cotentin 75015 Paris ,FRV75PPX1513,Paris | Rue Cotentin 29,Voirie,7,Accès libre,24/7,False,FRV75EPX15133,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
897,25453,supervision-ev.france@totalenergies.com,Belib',"[2.3126749, 48.8385459]",29 Rue Cotentin 75015 Paris ,FRV75PPX1513,Paris | Rue Cotentin 29,Voirie,7,Accès libre,24/7,False,FRV75EPX15134,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
898,25454,supervision-ev.france@totalenergies.com,Belib',"[2.3126749, 48.8385459]",29 Rue Cotentin 75015 Paris ,FRV75PPX1513,Paris | Rue Cotentin 29,Voirie,7,Accès libre,24/7,False,FRV75EPX15135,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
899,25455,supervision-ev.france@totalenergies.com,Belib',"[2.3126749, 48.8385459]",29 Rue Cotentin 75015 Paris ,FRV75PPX1513,Paris | Rue Cotentin 29,Voirie,7,Accès libre,24/7,True,FRV75EPX15136,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
900,25456,supervision-ev.france@totalenergies.com,Belib',"[2.3126749, 48.8385459]",29 Rue Cotentin 75015 Paris ,FRV75PPX1513,Paris | Rue Cotentin 29,Voirie,7,Accès libre,24/7,True,FRV75EPX15137,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
901,25488,supervision-ev.france@totalenergies.com,Belib',"[2.3370783, 48.8207604]",26 Boulevard Jourdan 75014 Paris ,FRV75PPX1413,Paris | Boulevard Jourdan 26,Voirie,7,Accès libre,24/7,False,FRV75EPX14134,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
902,25489,supervision-ev.france@totalenergies.com,Belib',"[2.3370783, 48.8207604]",26 Boulevard Jourdan 75014 Paris ,FRV75PPX1413,Paris | Boulevard Jourdan 26,Voirie,7,Accès libre,24/7,True,FRV75EPX14132,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
903,25509,supervision-ev.france@totalenergies.com,Belib',"[2.32608, 48.83273]",10 Rue Castagnou 75014 Paris ,FRV75PPX1404,Paris | Rue Castagnou 10,Voirie,7,Accès libre,24/7,False,FRV75EPX14041,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
904,25510,supervision-ev.france@totalenergies.com,Belib',"[2.32608, 48.83273]",10 Rue Castagnou 75014 Paris ,FRV75PPX1404,Paris | Rue Castagnou 10,Voirie,7,Accès libre,24/7,True,FRV75EPX14042,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
905,25513,supervision-ev.france@totalenergies.com,Belib',"[2.32608, 48.83273]",10 Rue Castagnou 75014 Paris ,FRV75PPX1404,Paris | Rue Castagnou 10,Voirie,7,Accès libre,24/7,False,FRV75EPX14044,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
906,25521,supervision-ev.france@totalenergies.com,Belib',"[2.3624101, 48.8328237]",143 boulevard Vincent Auriol 75013 Paris ,FRV75PPX1318,Paris | boulevard Vincent Auriol 143,Voirie,6,Accès libre,24/7,True,FRV75EPX13181,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
907,25522,supervision-ev.france@totalenergies.com,Belib',"[2.3624101, 48.8328237]",143 boulevard Vincent Auriol 75013 Paris ,FRV75PPX1318,Paris | boulevard Vincent Auriol 143,Voirie,6,Accès libre,24/7,True,FRV75EPX13182,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
908,25523,supervision-ev.france@totalenergies.com,Belib',"[2.3624101, 48.8328237]",143 boulevard Vincent Auriol 75013 Paris ,FRV75PPX1318,Paris | boulevard Vincent Auriol 143,Voirie,6,Accès libre,24/7,False,FRV75EPX13183,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
909,25524,supervision-ev.france@totalenergies.com,Belib',"[2.3624101, 48.8328237]",143 boulevard Vincent Auriol 75013 Paris ,FRV75PPX1318,Paris | boulevard Vincent Auriol 143,Voirie,6,Accès libre,24/7,False,FRV75EPX13184,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
910,25525,supervision-ev.france@totalenergies.com,Belib',"[2.3624101, 48.8328237]",143 boulevard Vincent Auriol 75013 Paris ,FRV75PPX1318,Paris | boulevard Vincent Auriol 143,Voirie,6,Accès libre,24/7,False,FRV75EPX13185,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
911,25526,supervision-ev.france@totalenergies.com,Belib',"[2.3624101, 48.8328237]",143 boulevard Vincent Auriol 75013 Paris ,FRV75PPX1318,Paris | boulevard Vincent Auriol 143,Voirie,6,Accès libre,24/7,False,FRV75EPX13186,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
912,25534,supervision-ev.france@totalenergies.com,Belib',"[2.32608, 48.83273]",10 Rue Castagnou 75014 Paris ,FRV75PPX1404,Paris | Rue Castagnou 10,Voirie,7,Accès libre,24/7,True,FRV75EPX14043,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
913,25535,supervision-ev.france@totalenergies.com,Belib',"[2.32608, 48.83273]",10 Rue Castagnou 75014 Paris ,FRV75PPX1404,Paris | Rue Castagnou 10,Voirie,7,Accès libre,24/7,False,FRV75EPX14045,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
914,25536,supervision-ev.france@totalenergies.com,Belib',"[2.3370783, 48.8207604]",26 Boulevard Jourdan 75014 Paris ,FRV75PPX1413,Paris | Boulevard Jourdan 26,Voirie,7,Accès libre,24/7,True,FRV75EPX14131,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
915,25544,supervision-ev.france@totalenergies.com,Belib',"[2.3237355, 48.8266807]",34 Avenue Jean Moulin 75014 Paris ,FRV75PPX1411,Paris | Avenue Jean Moulin 34,Voirie,6,Accès libre,24/7,False,FRV75EPX14111,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
916,25545,supervision-ev.france@totalenergies.com,Belib',"[2.3237355, 48.8266807]",34 Avenue Jean Moulin 75014 Paris ,FRV75PPX1411,Paris | Avenue Jean Moulin 34,Voirie,6,Accès libre,24/7,True,FRV75EPX14112,2023-07-06,2023-08-08T07:17:25.957000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
