,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
1944,56300,support@alizecharge.fr,Ouest Charge,"[-1.282014, 47.085153]","1 Place Lemot, 44190 CLISSON",FRS44E44043002,CLISSON - Place Lemot,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440430021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
1945,56301,support@alizecharge.fr,Ouest Charge,"[-1.282014, 47.085153]","1 Place Lemot, 44190 CLISSON",FRS44E44043002,CLISSON - Place Lemot,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440430022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
1950,56306,support@alizecharge.fr,Ouest Charge,"[-1.877391, 47.290846]","8 Avenue des Quatre Vents, 44360 CORDEMAIS",FRS44E44045001,CORDEMAIS - Avenue Des Quatre Vents,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440450011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
1951,56307,support@alizecharge.fr,Ouest Charge,"[-1.877391, 47.290846]","8 Avenue des Quatre Vents, 44360 CORDEMAIS",FRS44E44045001,CORDEMAIS - Avenue Des Quatre Vents,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440450012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
1954,56314,support@alizecharge.fr,Ouest Charge,"[-2.056627, 47.27916]"," D 77, 44560 CORSEPT",FRS44E44046001,CORSEPT - D 77,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440460011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
1955,56315,support@alizecharge.fr,Ouest Charge,"[-2.056627, 47.27916]"," D 77, 44560 CORSEPT",FRS44E44046001,CORSEPT - D 77,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440460012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
1958,56318,support@alizecharge.fr,Ouest Charge,"[-1.294157, 47.39103]","2 Rue de la Vallée du Havre, 44521 COUFFE",FRS44E44048001,COUFFE - Rue De La Vallée Du Havre,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440480011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
1959,56319,support@alizecharge.fr,Ouest Charge,"[-1.294157, 47.39103]","2 Rue de la Vallée du Havre, 44521 COUFFE",FRS44E44048001,COUFFE - Rue De La Vallée Du Havre,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440480012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
1962,56326,support@alizecharge.fr,Ouest Charge,"[-2.167744, 47.411584]","24 Rue Pierre Plaisance, 44160 CROSSAC",FRS44E44050001,CROSSAC - Rue Pierre Plaisance,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440500011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
1963,56327,support@alizecharge.fr,Ouest Charge,"[-2.167744, 47.411584]","24 Rue Pierre Plaisance, 44160 CROSSAC",FRS44E44050001,CROSSAC - Rue Pierre Plaisance,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440500012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
1966,56330,support@alizecharge.fr,Ouest Charge,"[-1.674989, 47.667198]"," Place de la Grée, 44590 DERVAL",FRS44E44051001,DERVAL - Place De La Grée,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440510011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
1967,56331,support@alizecharge.fr,Ouest Charge,"[-1.674989, 47.667198]"," Place de la Grée, 44590 DERVAL",FRS44E44051001,DERVAL - Place De La Grée,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440510012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
1970,56334,support@alizecharge.fr,Ouest Charge,"[-2.074784, 47.317146]","3 Place de la Gare, 44480 DONGES",FRS44E44052001,DONGES - Place De La Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440520011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
1971,56335,support@alizecharge.fr,Ouest Charge,"[-2.074784, 47.317146]","3 Place de la Gare, 44480 DONGES",FRS44E44052001,DONGES - Place De La Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440520012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
1972,56336,support@alizecharge.fr,Ouest Charge,"[-2.092474, 47.340349]","4 Les Six Croix, 44480 DONGES",FRS44E44052002,DONGES - Les Six Croix,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440520022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
1977,56341,support@alizecharge.fr,Ouest Charge,"[-2.057012, 47.474882]","37 Grande Rue, 44530 DREFFEAC",FRS44E44053001,DREFFEAC - Grande Rue,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440530011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
1978,56342,support@alizecharge.fr,Ouest Charge,"[-2.057012, 47.474882]","37 Grande Rue, 44530 DREFFEAC",FRS44E44053001,DREFFEAC - Grande Rue,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440530012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
1981,56345,support@alizecharge.fr,Ouest Charge,"[-1.317223, 47.657008]","2 Rue de la Mouette, 44110 ERBRAY",FRS44E44054001,ERBRAY - Rue De La Mouette,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440540011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
1984,56348,support@alizecharge.fr,Ouest Charge,"[-2.388551, 47.285563]","46 Avenue du Maréchal Joffre, 44500 LA BAULE-ESCOUBLAC",FRS44E44055001,LA BAULE-ESCOUBLAC - Avenue Du Maréchal Joffre,Voirie,6,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440550011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,-4
1985,56349,support@alizecharge.fr,Ouest Charge,"[-2.388551, 47.285563]","46 Avenue du Maréchal Joffre, 44500 LA BAULE-ESCOUBLAC",FRS44E44055001,LA BAULE-ESCOUBLAC - Avenue Du Maréchal Joffre,Voirie,6,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440550012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,-4
1986,56350,support@alizecharge.fr,Ouest Charge,"[-2.388551, 47.285563]","46 Avenue du Maréchal Joffre, 44500 LA BAULE-ESCOUBLAC",FRS44E44055002,LA BAULE-ESCOUBLAC - Avenue Du Maréchal Joffre,Voirie,6,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440550021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,-4
1987,56351,support@alizecharge.fr,Ouest Charge,"[-2.388551, 47.285563]","46 Avenue du Maréchal Joffre, 44500 LA BAULE-ESCOUBLAC",FRS44E44055002,LA BAULE-ESCOUBLAC - Avenue Du Maréchal Joffre,Voirie,6,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440550022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,-4
1988,56352,support@alizecharge.fr,Ouest Charge,"[-2.388551, 47.285563]","46 Avenue du Maréchal Joffre, 44500 LA BAULE-ESCOUBLAC",FRS44E44055003,LA BAULE-ESCOUBLAC - Avenue Du Maréchal Joffre,Voirie,6,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440550031,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,-4
1989,56353,support@alizecharge.fr,Ouest Charge,"[-2.388551, 47.285563]","46 Avenue du Maréchal Joffre, 44500 LA BAULE-ESCOUBLAC",FRS44E44055003,LA BAULE-ESCOUBLAC - Avenue Du Maréchal Joffre,Voirie,6,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440550032,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,-4
1992,56360,support@alizecharge.fr,Ouest Charge,"[-1.793377, 47.415736]","6 Rue Georges Sicard, 44130 FAY-DE-BRETAGNE",FRS44E44056001,FAY-DE-BRETAGNE - Rue Georges Sicard,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440560011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
1993,56361,support@alizecharge.fr,Ouest Charge,"[-1.793377, 47.415736]","6 Rue Georges Sicard, 44130 FAY-DE-BRETAGNE",FRS44E44056001,FAY-DE-BRETAGNE - Rue Georges Sicard,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440560012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
1996,56364,support@alizecharge.fr,Ouest Charge,"[-2.045511, 47.585254]"," Rue Grégoire Orain, 44460 FEGREAC",FRS44E44057001,FEGREAC - Rue Grégoire Orain,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440570011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
1997,56365,support@alizecharge.fr,Ouest Charge,"[-2.045511, 47.585254]"," Rue Grégoire Orain, 44460 FEGREAC",FRS44E44057001,FEGREAC - Rue Grégoire Orain,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440570012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2000,56368,support@alizecharge.fr,Ouest Charge,"[-1.933519, 47.244624]","2 Rue du Capitaine Robert Martin, 44320 FROSSAY",FRS44E44061001,FROSSAY - Rue Du Capitaine Robert Martin,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440610011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2001,56369,support@alizecharge.fr,Ouest Charge,"[-1.933519, 47.244624]","2 Rue du Capitaine Robert Martin, 44320 FROSSAY",FRS44E44061001,FROSSAY - Rue Du Capitaine Robert Martin,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440610012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2004,56372,support@alizecharge.fr,Ouest Charge,"[-1.75007, 47.519053]","4 Rue de l'Étang, 44130 LE GAVRE",FRS44E44062001,LE GAVRE - Rue De L'Étang,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440620011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2005,56373,support@alizecharge.fr,Ouest Charge,"[-1.75007, 47.519053]","4 Rue de l'Étang, 44130 LE GAVRE",FRS44E44062001,LE GAVRE - Rue De L'Étang,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440620012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2008,56376,support@alizecharge.fr,Ouest Charge,"[-1.248399, 47.076892]","5 Rue du Pont Jean Vay, 44190 GETIGNE",FRS44E44063001,GETIGNE - Rue Du Pont Jean Vay,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440630011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2009,56377,support@alizecharge.fr,Ouest Charge,"[-1.248399, 47.076892]","5 Rue du Pont Jean Vay, 44190 GETIGNE",FRS44E44063001,GETIGNE - Rue Du Pont Jean Vay,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440630012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2012,56380,support@alizecharge.fr,Ouest Charge,"[-1.300524, 47.101168]","3 Rue de la Roche, 44190 GORGES",FRS44E44064001,GORGES - Rue De La Roche,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440640011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2013,56381,support@alizecharge.fr,Ouest Charge,"[-1.300524, 47.101168]","3 Rue de la Roche, 44190 GORGES",FRS44E44064001,GORGES - Rue De La Roche,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440640012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2016,56384,support@alizecharge.fr,Ouest Charge,"[-1.605544, 47.362484]","3 Rue de la Vertière, 44119 GRANDCHAMPS-DES-FONTAINES",FRS44E44066001,GRANDCHAMPS-DES-FONTAINES - Rue De La Vertière,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440660011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2017,56385,support@alizecharge.fr,Ouest Charge,"[-1.605544, 47.362484]","3 Rue de la Vertière, 44119 GRANDCHAMPS-DES-FONTAINES",FRS44E44066001,GRANDCHAMPS-DES-FONTAINES - Rue De La Vertière,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440660012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2020,56388,support@alizecharge.fr,Ouest Charge,"[-1.833976, 47.627398]","6 Rue Saint-Jean, 44290 GUEMENE-PENFAO",FRS44E44067001,GUEMENE-PENFAO - Rue Saint-Jean,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440670011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2021,56389,support@alizecharge.fr,Ouest Charge,"[-1.833976, 47.627398]","6 Rue Saint-Jean, 44290 GUEMENE-PENFAO",FRS44E44067001,GUEMENE-PENFAO - Rue Saint-Jean,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440670012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2022,56390,support@alizecharge.fr,Ouest Charge,"[-1.866043, 47.697553]","12 Place de l'Eglise - Besle, 44290 GUEMENE-PENFAO",FRS44E44067002,GUEMENE-PENFAO - Place De L'Eglise - Besle,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440670021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2023,56391,support@alizecharge.fr,Ouest Charge,"[-1.866043, 47.697553]","12 Place de l'Eglise - Besle, 44290 GUEMENE-PENFAO",FRS44E44067002,GUEMENE-PENFAO - Place De L'Eglise - Besle,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440670022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2028,56396,support@alizecharge.fr,Ouest Charge,"[-1.953551, 47.518842]","8 Rue de l'Abbé Verger, 44530 GUENROUET",FRS44E44068001,GUENROUET - Rue De L'Abbé Verger,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440680011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2029,56397,support@alizecharge.fr,Ouest Charge,"[-1.953551, 47.518842]","8 Rue de l'Abbé Verger, 44530 GUENROUET",FRS44E44068001,GUENROUET - Rue De L'Abbé Verger,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440680012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2032,56400,support@alizecharge.fr,Ouest Charge,"[-2.416506, 47.324312]","8 Avenue Gustave Flaubert, 44350 GUERANDE",FRS44E44069001,GUERANDE - Avenue Gustave Flaubert,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440690011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,-2
2033,56401,support@alizecharge.fr,Ouest Charge,"[-2.416506, 47.324312]","8 Avenue Gustave Flaubert, 44350 GUERANDE",FRS44E44069001,GUERANDE - Avenue Gustave Flaubert,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440690012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,-2
2034,56402,support@alizecharge.fr,Ouest Charge,"[-2.431082, 47.325404]","8 Rue Jean-Baptiste Legeay, 44350 GUERANDE",FRS44E44069002,GUERANDE - Rue Jean-Baptiste Legeay,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440690021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2035,56403,support@alizecharge.fr,Ouest Charge,"[-2.431082, 47.325404]","8 Rue Jean-Baptiste Legeay, 44350 GUERANDE",FRS44E44069002,GUERANDE - Rue Jean-Baptiste Legeay,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440690022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2036,56404,support@alizecharge.fr,Ouest Charge,"[-2.416506, 47.324312]","8 Avenue Gustave Flaubert, 44350 GUERANDE",FRS44E44069003,GUERANDE - Avenue Gustave Flaubert,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440690031,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,-2
2037,56405,support@alizecharge.fr,Ouest Charge,"[-2.416506, 47.324312]","8 Avenue Gustave Flaubert, 44350 GUERANDE",FRS44E44069003,GUERANDE - Avenue Gustave Flaubert,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440690032,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,-2
2041,56411,support@alizecharge.fr,Ouest Charge,"[-1.399953, 47.155328]"," Rue de l'Étang, 44690 LA HAIE-FOUASSIERE",FRS44E44070001,LA HAIE-FOUASSIERE - Rue De L'Étang,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440700011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2042,56412,support@alizecharge.fr,Ouest Charge,"[-1.399953, 47.155328]"," Rue de l'Étang, 44690 LA HAIE-FOUASSIERE",FRS44E44070001,LA HAIE-FOUASSIERE - Rue De L'Étang,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440700012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2045,56415,support@alizecharge.fr,Ouest Charge,"[-1.430135, 47.200016]","2 Place Beau Soleil, 44115 HAUTE-GOULAINE",FRS44E44071001,HAUTE-GOULAINE - Place Beau Soleil,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440710011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2046,56416,support@alizecharge.fr,Ouest Charge,"[-1.430135, 47.200016]","2 Place Beau Soleil, 44115 HAUTE-GOULAINE",FRS44E44071001,HAUTE-GOULAINE - Place Beau Soleil,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440710012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2047,56417,support@alizecharge.fr,Ouest Charge,"[-1.432675, 47.19593]","7 Rue de la Châtaigneraie, 44115 HAUTE-GOULAINE",FRS44E44071002,HAUTE-GOULAINE - Rue De La Châtaigneraie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440710021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2048,56418,support@alizecharge.fr,Ouest Charge,"[-1.432675, 47.19593]","7 Rue de la Châtaigneraie, 44115 HAUTE-GOULAINE",FRS44E44071002,HAUTE-GOULAINE - Rue De La Châtaigneraie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440710022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2053,56423,support@alizecharge.fr,Ouest Charge,"[-2.316809, 47.448766]"," HB Bourg, 44410 HERBIGNAC",FRS44E44072001,HERBIGNAC - Hb Bourg,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440720012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-1
2054,56424,support@alizecharge.fr,Ouest Charge,"[-2.319294, 47.447462]","37 Rue Pasteur, 44410 HERBIGNAC",FRS44E44072002,HERBIGNAC - Rue Pasteur,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440720021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2055,56425,support@alizecharge.fr,Ouest Charge,"[-2.319294, 47.447462]","37 Rue Pasteur, 44410 HERBIGNAC",FRS44E44072002,HERBIGNAC - Rue Pasteur,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440720022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2060,56430,support@alizecharge.fr,Ouest Charge,"[-1.644031, 47.380213]"," Avenue de l'Erette, 44810 HERIC",FRS44E44073001,HERIC - Avenue De L'Erette,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440730011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2061,56431,support@alizecharge.fr,Ouest Charge,"[-1.644031, 47.380213]"," Avenue de l'Erette, 44810 HERIC",FRS44E44073001,HERIC - Avenue De L'Erette,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440730012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2062,56432,support@alizecharge.fr,Ouest Charge,"[-1.653893, 47.414195]","27 Rue de l'Océan, 44810 HERIC",FRS44E44073002,HERIC - Rue De L'Océan,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440730021,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2063,56433,support@alizecharge.fr,Ouest Charge,"[-1.653893, 47.414195]","27 Rue de l'Océan, 44810 HERIC",FRS44E44073002,HERIC - Rue De L'Océan,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440730022,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2067,56441,support@alizecharge.fr,Ouest Charge,"[-1.452347, 47.623454]","2 Rue de la Gare, 44520 ISSE",FRS44E44075001,ISSE - Rue De La Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440750011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2068,56442,support@alizecharge.fr,Ouest Charge,"[-1.452347, 47.623454]","2 Rue de la Gare, 44520 ISSE",FRS44E44075001,ISSE - Rue De La Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440750012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2071,56445,support@alizecharge.fr,Ouest Charge,"[-1.419992, 47.495595]","22 Place André Mazureau, 44440 JOUE-SUR-ERDRE",FRS44E44077001,JOUE-SUR-ERDRE - Place André Mazureau,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440770011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2072,56446,support@alizecharge.fr,Ouest Charge,"[-1.419992, 47.495595]","22 Place André Mazureau, 44440 JOUE-SUR-ERDRE",FRS44E44077001,JOUE-SUR-ERDRE - Place André Mazureau,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440770012,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2075,56449,support@alizecharge.fr,Ouest Charge,"[-1.307135, 47.205485]","13 Rue des Moulins, 44430 LE LANDREAU",FRS44E44079001,LE LANDREAU - Rue Des Moulins,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS44E440790011,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
