,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
1885,9178,SARL SATCOMS,325061042.0,contact@satcoms.fr,CHARGEPOINT,info@chargepoint.com,0185650449,SAT CHARGING,FRCPIE67796651,,SAT CHARGING BORNE CC,Parking privé à usage public,18 chemin de croisette 62118,62718,"[2.90,50.30]",2,FRCPIE67796651,,150.0,false,false,true,false,false,false,true,false,false,0.60€/kWh+ 20 minutes après la recharge 3.60€/h,Accès libre,false,24/7,Accessible mais non réservé PMR,Pas d'hauteur maximale,false,Direct,50058113611831,2023-09-08,,2023-10-06,false,2023-12-14T08:21:49.185000+00:00,652012c30f77a57710b3f538,7332c873-d0ec-48cd-a8b3-4fc18a2ae6a3,sas-satcoms,2023-10-06T13:59:31.853000+00:00,2.9,50.3,62118.0,Rœux,True,True,False,False,True,False,True,True
1886,9180,SARL SATCOMS,325061042.0,contact@satcoms.fr,CHARGEPOINT,info@chargepoint.com,0185650449,SAT CHARGING,FRCPIE67796652,,SAT CHARGING BORNE CC,Parking privé à usage public,18 chemin de croisette 62118,62718,"[2.90,50.30]",2,FRCPIE67796652,,150.0,false,false,true,false,false,false,true,false,false,0.60€/kWh+ 20 minutes après la recharge 3.60€/h,Accès libre,false,24/7,Accessible mais non réservé PMR,Pas d'hauteur maximale,false,Direct,50058113611831,2023-09-08,,2023-10-06,false,2023-12-14T08:21:49.185000+00:00,652012c30f77a57710b3f538,7332c873-d0ec-48cd-a8b3-4fc18a2ae6a3,sas-satcoms,2023-10-06T13:59:31.853000+00:00,2.9,50.3,62118.0,Rœux,True,True,False,False,True,False,True,True
1887,9376,Kallista BDR,820491314.0,hello@yaway-recharge.eu,Kallista BDR,exploitation@yaway-recharge.eu,+33 0 800 96 00 80,YAWAY Recharge,FRDOUP27120CRACKS,,Station IRVE Kallista BDR de Vernon-Douains,Station dédiée à la recharge rapide,Rue de l'Escadron des Cracks 27120 Douains,27203,"[1.4253467530332162, 49.06520319135481]",1,FRDOUEP27120CRACKS01,,360.0,false,false,true,false,false,false,true,false,true,"0,55 € / min",Accès libre,false, 24/7,Accessible mais non réservé PMR,"Poids maximal 3,5t",0,Direct,"5,00E+13",2022-08-10,Ouvert 24/7,2022-11-15,,2023-12-14T08:23:46.003000+00:00,63161696d4fdb70bc924fb9d,487be9f4-d7d8-43e6-a0b9-cc05e85a6648,kallista-bdr,2022-11-15T10:39:29.622000+00:00,1.4253467530332162,49.06520319135481,27120.0,Douains,True,True,False,False,True,False,True,True
1888,9378,Kallista BDR,820491314.0,hello@yaway-recharge.eu,Kallista BDR,exploitation@yaway-recharge.eu,+33 0 800 96 00 80,YAWAY Recharge,FRDOUP27120CRACKS,,Station IRVE Kallista BDR de Vernon-Douains,Station dédiée à la recharge rapide,Rue de l'Escadron des Cracks 27120 Douains,27203,"[1.4253467530332162, 49.06520319135481]",1,FRDOUEP27120CRACKS02,,360.0,false,false,true,false,false,false,true,false,true,"0,55 € / min",Accès libre,false, 24/7,Accessible mais non réservé PMR,"Poids maximal 3,5t",0,Direct,"5,00E+13",2022-08-10,Ouvert 24/7,2022-11-15,,2023-12-14T08:23:46.003000+00:00,63161696d4fdb70bc924fb9d,487be9f4-d7d8-43e6-a0b9-cc05e85a6648,kallista-bdr,2022-11-15T10:39:29.622000+00:00,1.4253467530332162,49.06520319135481,27120.0,Douains,True,True,False,False,True,False,True,True
1889,9380,Kallista BDR,820491314.0,hello@yaway-recharge.eu,Kallista BDR,exploitation@yaway-recharge.eu,+33 0 800 96 00 80,YAWAY Recharge,FRDOUP27120CRACKS,,Station IRVE Kallista BDR de Vernon-Douains,Station dédiée à la recharge rapide,Rue de l'Escadron des Cracks 27120 Douains,27203,"[1.4253467530332162, 49.06520319135481]",1,FRDOUEP27120CRACKS03,,360.0,false,false,true,false,false,false,true,false,true,"0,55 € / min",Accès libre,false, 24/7,Accessible mais non réservé PMR,"Poids maximal 3,5t",0,Direct,"5,00E+13",2022-08-10,Ouvert 24/7,2022-11-15,,2023-12-14T08:23:46.003000+00:00,63161696d4fdb70bc924fb9d,487be9f4-d7d8-43e6-a0b9-cc05e85a6648,kallista-bdr,2022-11-15T10:39:29.622000+00:00,1.4253467530332162,49.06520319135481,27120.0,Douains,True,True,False,False,True,False,True,True
1890,9382,Kallista BDR,820491314.0,hello@yaway-recharge.eu,Kallista BDR,exploitation@yaway-recharge.eu,+33 0 800 96 00 80,YAWAY Recharge,FRDOUP27120CRACKS,,Station IRVE Kallista BDR de Vernon-Douains,Station dédiée à la recharge rapide,Rue de l'Escadron des Cracks 27120 Douains,27203,"[1.4253467530332162, 49.06520319135481]",1,FRDOUEP27120CRACKS04,,360.0,false,false,true,false,false,false,true,false,true,"0,55 € / min",Accès libre,false, 24/7,Accessible mais non réservé PMR,"Poids maximal 3,5t",0,Direct,"5,00E+13",2022-08-10,Ouvert 24/7,2022-11-15,,2023-12-14T08:23:46.003000+00:00,63161696d4fdb70bc924fb9d,487be9f4-d7d8-43e6-a0b9-cc05e85a6648,kallista-bdr,2022-11-15T10:39:29.622000+00:00,1.4253467530332162,49.06520319135481,27120.0,Douains,True,True,False,False,True,False,True,True
1891,9384,Kallista BDR,820491314.0,hello@yaway-recharge.eu,Kallista BDR,exploitation@yaway-recharge.eu,+33 0 800 96 00 80,YAWAY Recharge,FRDOUP27120CRACKS,,Station IRVE Kallista BDR de Vernon-Douains,Station dédiée à la recharge rapide,Rue de l'Escadron des Cracks 27120 Douains,27203,"[1.4253467530332162, 49.06520319135481]",1,FRDOUEP27120CRACKS05,,22.0,false,true,false,false,false,false,true,false,true,"0,55 € / min",Accès libre,false, 24/7,Accessible mais non réservé PMR,"Poids maximal 3,5t",0,Direct,"5,00E+13",2022-08-10,Ouvert 24/7,2022-11-15,,2023-12-14T08:23:46.003000+00:00,63161696d4fdb70bc924fb9d,487be9f4-d7d8-43e6-a0b9-cc05e85a6648,kallista-bdr,2022-11-15T10:39:29.622000+00:00,1.4253467530332162,49.06520319135481,27120.0,Douains,True,True,False,False,True,False,True,True
1892,10289,SPBR1,,,SPBR1,contact@reseau-eborn.fr,33423100350,eborn,FREBNPIWGHRPVBV0,IWGHRPVBV0,"Roche-La-Moliere, Parking stade Beaulieu",Voirie,Parking stade Beaulieu 42230 Roche-La-Moliere,,"[4.31678503, 45.42282428]",2,FREBNEAPSM2,APSM2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2020-06-21,Autre paiements : compte prépayé.,2023-11-03,false,2023-12-14T08:18:54.354000+00:00,5fd3afa95776168bad7db8d0,2e00c77d-30cd-4d6f-9164-1dbcbea8f60e,spbr1,2023-11-22T13:30:03.254000+00:00,4.31678503,45.42282428,,,False,False,False,True,False,False,True,True
1893,10547,SPBR1,,,SPBR1,contact@reseau-eborn.fr,33423100350,eborn,FREBNPFUJCLK,FUJCLK,"Saint-Jorioz, Presbytère",Voirie,Presbytère 74410 Saint-Jorioz,,"[6.16202, 45.8321]",4,FREBNECSMQ1,CSMQ1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2020-06-12,Autre paiements : compte prépayé.,2023-11-03,false,2023-12-14T08:18:54.354000+00:00,5fd3afa95776168bad7db8d0,2e00c77d-30cd-4d6f-9164-1dbcbea8f60e,spbr1,2023-11-22T13:30:03.254000+00:00,6.16202,45.8321,,,False,False,False,True,False,False,True,True
1894,10699,SPBR1,,,SPBR1,contact@reseau-eborn.fr,33423100350,eborn,FREBNPB23XI8EXVR,B23XI8EXVR,"Megève, Parking du Jaillet",Voirie,Parking du Jaillet 74120 Megève,,"[6.619913, 45.863904]",4,FREBNEEDVE1,EDVE1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-26,Autre paiements : compte prépayé.,2023-11-05,false,2023-12-14T08:18:54.354000+00:00,5fd3afa95776168bad7db8d0,2e00c77d-30cd-4d6f-9164-1dbcbea8f60e,spbr1,2023-11-22T13:30:03.254000+00:00,6.619913,45.863904,,,False,False,False,True,False,False,True,True
1895,10700,SPBR1,,,SPBR1,contact@reseau-eborn.fr,33423100350,eborn,FREBNPB23XI8EXVR,B23XI8EXVR,"Megève, Parking du Jaillet",Voirie,Parking du Jaillet 74120 Megève,,"[6.619913, 45.863904]",4,FREBNEEDVE2,EDVE2,7.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-26,Autre paiements : compte prépayé.,2023-10-26,false,2023-12-14T08:18:54.354000+00:00,5fd3afa95776168bad7db8d0,2e00c77d-30cd-4d6f-9164-1dbcbea8f60e,spbr1,2023-11-22T13:30:03.254000+00:00,6.619913,45.863904,,,False,False,False,True,False,False,True,True
1896,10804,SPBR1,,,SPBR1,contact@reseau-eborn.fr,33423100350,eborn,FREBNPIL2LVDJOZC,IL2LVDJOZC,"Tain-L'Hermitage, Place Taurobole",Voirie,Place Taurobole 26600 Tain-L'Hermitage,,"[4.83665, 45.0711]",2,FREBNEFFEV2,FFEV2,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2020-06-24,Autre paiements : compte prépayé.,2023-11-06,false,2023-12-14T08:18:54.354000+00:00,5fd3afa95776168bad7db8d0,2e00c77d-30cd-4d6f-9164-1dbcbea8f60e,spbr1,2023-11-22T13:30:03.254000+00:00,4.83665,45.0711,,,False,False,False,True,False,False,True,True
1897,10895,SPBR1,,,SPBR1,contact@reseau-eborn.fr,33423100350,eborn,FREBNPYQIQWQ8UZY,YQIQWQ8UZY,"Thônes, Parking Clos",Voirie,Rue du Capricorne 74230 Thônes,,"[6.3274777, 45.88239121]",4,FREBNEFYYQ1,FYYQ1,44.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-09-27,Autre paiements : compte prépayé.,2023-11-06,true,2023-12-14T08:18:54.354000+00:00,5fd3afa95776168bad7db8d0,2e00c77d-30cd-4d6f-9164-1dbcbea8f60e,spbr1,2023-11-22T13:30:03.254000+00:00,6.3274777,45.88239121,,,False,False,False,True,False,False,True,True
1898,10973,SPBR1,,,SPBR1,contact@reseau-eborn.fr,33423100350,eborn,FREBNPIQFRXFB9FK,IQFRXFB9FK,"Montgenèvre, Le Peychier 2",Voirie,Le Peychier 05100 Montgenèvre,,"[6.732183, 44.933961]",4,FREBNEGQFD1,GQFD1,44.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2020-12-09,Autre paiements : compte prépayé.,2023-10-31,true,2023-12-14T08:18:54.354000+00:00,5fd3afa95776168bad7db8d0,2e00c77d-30cd-4d6f-9164-1dbcbea8f60e,spbr1,2023-11-22T13:30:03.254000+00:00,6.732183,44.933961,,,False,False,False,True,False,False,True,True
1899,11373,SPBR1,,,SPBR1,contact@reseau-eborn.fr,33423100350,eborn,FREBNPFUJCLK,FUJCLK,"Saint-Jorioz, Presbytère",Voirie,Presbytère 74410 Saint-Jorioz,,"[6.163651, 45.831938]",4,FREBNELTVL1,LTVL1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-05-12,Autre paiements : compte prépayé.,2023-11-06,false,2023-12-14T08:18:54.354000+00:00,5fd3afa95776168bad7db8d0,2e00c77d-30cd-4d6f-9164-1dbcbea8f60e,spbr1,2023-11-22T13:30:03.254000+00:00,6.163651,45.831938,,,False,False,False,True,False,False,True,True
1900,11374,SPBR1,,,SPBR1,contact@reseau-eborn.fr,33423100350,eborn,FREBNPFUJCLK,FUJCLK,"Saint-Jorioz, Presbytère",Voirie,Presbytère 74410 Saint-Jorioz,,"[6.163651, 45.831938]",4,FREBNELTVL2,LTVL2,24.0,false,false,true,true,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-05-12,Autre paiements : compte prépayé.,2023-11-06,false,2023-12-14T08:18:54.354000+00:00,5fd3afa95776168bad7db8d0,2e00c77d-30cd-4d6f-9164-1dbcbea8f60e,spbr1,2023-11-22T13:30:03.254000+00:00,6.163651,45.831938,,,False,False,False,True,False,False,True,True
1901,11417,SPBR1,,,SPBR1,contact@reseau-eborn.fr,33423100350,eborn,FREBNPB23XI8EXVR,B23XI8EXVR,"Megève, Parking du Jaillet",Voirie,Parking du Jaillet 74120 Megève,,"[6.619782, 45.863918]",4,FREBNEMEHK1,MEHK1,7.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-12-23,Autre paiements : compte prépayé.,2023-11-01,false,2023-12-14T08:18:54.354000+00:00,5fd3afa95776168bad7db8d0,2e00c77d-30cd-4d6f-9164-1dbcbea8f60e,spbr1,2023-11-22T13:30:03.254000+00:00,6.619782,45.863918,,,False,False,False,True,False,False,True,True
1902,11465,SPBR1,,,SPBR1,contact@reseau-eborn.fr,33423100350,eborn,FREBNPIQFRXFB9FK,IQFRXFB9FK,"Montgenèvre, Le Peychier 2",Voirie,Le Peychier 05100 Montgenèvre,,"[6.732183, 44.933961]",4,FREBNEMLZW1,MLZW1,44.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2020-12-09,Autre paiements : compte prépayé.,2023-10-31,true,2023-12-14T08:18:54.354000+00:00,5fd3afa95776168bad7db8d0,2e00c77d-30cd-4d6f-9164-1dbcbea8f60e,spbr1,2023-11-22T13:30:03.254000+00:00,6.732183,44.933961,,,False,False,False,True,False,False,True,True
1903,11466,SPBR1,,,SPBR1,contact@reseau-eborn.fr,33423100350,eborn,FREBNPIQFRXFB9FK,IQFRXFB9FK,"Montgenèvre, Le Peychier 2",Voirie,Le Peychier 05100 Montgenèvre,,"[6.732183, 44.933961]",4,FREBNEMLZW2,MLZW2,50.0,false,false,true,true,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2020-12-09,Autre paiements : compte prépayé.,2023-10-31,false,2023-12-14T08:18:54.354000+00:00,5fd3afa95776168bad7db8d0,2e00c77d-30cd-4d6f-9164-1dbcbea8f60e,spbr1,2023-11-22T13:30:03.254000+00:00,6.732183,44.933961,,,False,False,False,True,False,False,True,True
1904,12202,SPBR1,,,SPBR1,contact@reseau-eborn.fr,33423100350,eborn,FREBNPO3D66ZVWF8,O3D66ZVWF8,"Veynes, Place Albert Pons",Voirie,Place Albert Pons 05400 Veynes,,"[5.827471, 44.535099]",2,FREBNEUKNE1,UKNE1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2020-06-21,Autre paiements : compte prépayé.,2023-11-04,false,2023-12-14T08:18:54.354000+00:00,5fd3afa95776168bad7db8d0,2e00c77d-30cd-4d6f-9164-1dbcbea8f60e,spbr1,2023-11-22T13:30:03.254000+00:00,5.827471,44.535099,,,False,False,False,True,False,False,True,True
1905,12791,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPSHVDJXGTXB,SHVDJXGTXB,"Vern-sur-Seich , Centre commercial Val D'orson1",Voirie,Centre commercial Val D'orson 35770 Vern-sur-Seich,,"[-1.624996, 48.062953]",12,FRECHEAAFQ1,AAFQ1,90.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-06,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-1.624996,48.062953,,,False,False,False,False,True,False,True,True
1906,12793,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPSHVDJXGTXB,SHVDJXGTXB,"Vern-sur-Seich , Centre commercial Val D'orson1",Voirie,Centre commercial Val D'orson 35770 Vern-sur-Seich,,"[-1.624996, 48.062953]",12,FRECHEAAFQ2,AAFQ2,90.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-07,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-1.624996,48.062953,,,False,False,False,False,True,False,True,True
1907,12795,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPSHVDJXGTXB,SHVDJXGTXB,"Vern-sur-Seich , Centre commercial Val D'orson1",Voirie,Centre commercial Val D'orson 35770 Vern-sur-Seich,,"[-1.624996, 48.062953]",12,FRECHEAAFQ3,AAFQ3,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-06,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-1.624996,48.062953,,,False,False,False,False,True,False,True,True
1908,12797,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPN1QJPHUMBX,N1QJPHUMBX,"La Baule , Pkg Atlantia - Palais des Festivals",Voirie,Parking Atlantia - Palais des Festivals 44500 La Baule,,"[-2.409128, 47.284032]",6,FRECHEAAMY1,AAMY1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-05,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.409128,47.284032,,,False,False,False,False,True,False,True,True
1909,12799,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPN1QJPHUMBX,N1QJPHUMBX,"La Baule , Pkg Atlantia - Palais des Festivals",Voirie,Parking Atlantia - Palais des Festivals 44500 La Baule,,"[-2.409128, 47.284032]",6,FRECHEAAMY2,AAMY2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-04,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.409128,47.284032,,,False,False,False,False,True,False,True,True
1910,12801,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPAI6HVCTTMU,AI6HVCTTMU,"Barjouville , Pierres Missigault",Voirie,1 Rue Des Orvilles 28630 Barjouville,,"[1.4631019, 48.41155526]",6,FRECHEABFT1,ABFT1,120.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-06,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,1.4631019,48.41155526,,,False,False,False,False,True,False,True,True
1911,12803,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPAI6HVCTTMU,AI6HVCTTMU,"Barjouville , Pierres Missigault",Voirie,1 Rue Des Orvilles 28630 Barjouville,,"[1.4631019, 48.41155526]",6,FRECHEABFT2,ABFT2,120.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-06,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,1.4631019,48.41155526,,,False,False,False,False,True,False,True,True
1912,12805,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPAI6HVCTTMU,AI6HVCTTMU,"Barjouville , Pierres Missigault",Voirie,1 Rue Des Orvilles 28630 Barjouville,,"[1.4631019, 48.41155526]",6,FRECHEABFT3,ABFT3,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-06,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,1.4631019,48.41155526,,,False,False,False,False,True,False,True,True
1913,12807,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPFQD6TNYY1N,FQD6TNYY1N,"GAP , Parking relais du Sénateur",Voirie,Parking relais du Sénateur 05001 GAP,,"[6.05445737, 44.55803133]",4,FRECHEABQE1,ABQE1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-02,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,6.05445737,44.55803133,,,False,False,False,False,True,False,True,True
1914,12809,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPFQD6TNYY1N,FQD6TNYY1N,"GAP , Parking relais du Sénateur",Voirie,Parking relais du Sénateur 05001 GAP,,"[6.05445737, 44.55803133]",4,FRECHEABQE2,ABQE2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-07,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,6.05445737,44.55803133,,,False,False,False,False,True,False,True,True
1915,12811,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPB4QYBOUPMM,B4QYBOUPMM,"La Baule, Parking des Salines",Voirie,Parking des Salines 44500 La Baule-Escoublac,,"[-2.396071, 47.290493]",6,FRECHEACFU1,ACFU1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-12-02,Autre paiements : compte prépayé.,2023-10-25,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.396071,47.290493,,,False,False,False,False,True,False,True,True
1916,12813,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPB4QYBOUPMM,B4QYBOUPMM,"La Baule, Parking des Salines",Voirie,Parking des Salines 44500 La Baule-Escoublac,,"[-2.396071, 47.290493]",6,FRECHEACFU2,ACFU2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-12-02,Autre paiements : compte prépayé.,2023-10-25,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.396071,47.290493,,,False,False,False,False,True,False,True,True
1917,12815,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPI89XUJ039I,I89XUJ039I,"Le Chesnay-Rocquencourt , Rue de Louvenciennes",Voirie,Rue de Louvenciennes 78150 Le Chesnay-Rocquencourt,,"[2.13736, 48.82647]",2,FRECHEACSS1,ACSS1,24.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-10-14,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,2.13736,48.82647,,,False,False,False,False,True,False,True,True
1918,12817,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPI89XUJ039I,I89XUJ039I,"Le Chesnay-Rocquencourt , Rue de Louvenciennes",Voirie,Rue de Louvenciennes 78150 Le Chesnay-Rocquencourt,,"[2.13736, 48.82647]",2,FRECHEACSS2,ACSS2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-10-14,false,2023-12-14T08:22:21.806000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,2.13736,48.82647,,,False,False,False,False,True,False,True,True
