,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
1086,25776,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl Vaux Le Penil Montereau,FRLDLE0000231,FRLDLE0000231,Lidl Vaux Le Penil Montereau,Station dédiée à la recharge rapide,"Route de Montereau, 77000 Vaux-le-Pénil",,"[2.679326, 48.539672]",2,FRLDLE00002314,FRLDLE00002314,150.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-02-15,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,2.679326,48.539672,,,False,False,False,True,False,False,True,True
1087,25792,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,BONNEUIL SUR MARNE - Garry,FRLDLE0000233,FRLDLE0000233,BONNEUIL SUR MARNE - Garry,Station dédiée à la recharge rapide,"Avenue Rodolphe Hottinguer, 94380 Bonneuil-sur-Marne",,"[2.483546, 48.758233]",2,FRLDLE00002335,FRLDLE00002335,120.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-02-15,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,2.483546,48.758233,,,False,False,False,True,False,False,True,True
1088,25793,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,BONNEUIL SUR MARNE - Garry,FRLDLE0000233,FRLDLE0000233,BONNEUIL SUR MARNE - Garry,Station dédiée à la recharge rapide,"Avenue Rodolphe Hottinguer, 94380 Bonneuil-sur-Marne",,"[2.483546, 48.758233]",2,FRLDLE00002336,FRLDLE00002336,60.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-02-15,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,2.483546,48.758233,,,False,False,False,True,False,False,True,True
1089,25796,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,CHAMPIGNY Bernau,FRLDLE0000233,FRLDLE0000233,CHAMPIGNY Bernau,Station dédiée à la recharge rapide,"Rue de Bernaü 945, 94500 Champigny-sur-Marne",,"[2.533277, 48.816373]",4,FRLDLE00002339,FRLDLE00002339,120.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-01-11,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,2.533277,48.816373,,,False,False,False,True,False,False,True,True
1090,25797,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,CHAMPIGNY Bernau,FRLDLE0000234,FRLDLE0000234,CHAMPIGNY Bernau,Station dédiée à la recharge rapide,"Rue de Bernaü 945, 94500 Champigny-sur-Marne",,"[2.533277, 48.816373]",4,FRLDLE00002340,FRLDLE00002340,60.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-01-11,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,2.533277,48.816373,,,False,False,False,True,False,False,True,True
1091,25800,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl PONTAULT COMBAULT Chênes,FRLDLE0000234,FRLDLE0000234,Lidl PONTAULT COMBAULT Chênes,Station dédiée à la recharge rapide,"Route de Paris 25, 77340 Pontault-Combault",,"[2.586555, 48.778]",2,FRLDLE00002343,FRLDLE00002343,150.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-02-15,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,2.586555,48.778,,,False,False,False,True,False,False,True,True
1092,25801,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl PONTAULT COMBAULT Chênes,FRLDLE0000234,FRLDLE0000234,Lidl PONTAULT COMBAULT Chênes,Station dédiée à la recharge rapide,"Route de Paris 25, 77340 Pontault-Combault",,"[2.586555, 48.778]",2,FRLDLE00002344,FRLDLE00002344,150.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-02-15,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,2.586555,48.778,,,False,False,False,True,False,False,True,True
1093,25802,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,REUIL EN BRIE 1945,FRLDLE0000234,FRLDLE0000234,REUIL EN BRIE 1945,Station dédiée à la recharge rapide,"Rue du 8 Mai 1945 33, 77260 Reuil-en-Brie",,"[3.148525, 48.961948]",2,FRLDLE00002345,FRLDLE00002345,120.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-02-15,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.148525,48.961948,,,False,False,False,True,False,False,True,True
1094,25803,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,REUIL EN BRIE 1945,FRLDLE0000234,FRLDLE0000234,REUIL EN BRIE 1945,Station dédiée à la recharge rapide,"Rue du 8 Mai 1945 33, 77260 Reuil-en-Brie",,"[3.148525, 48.961948]",2,FRLDLE00002346,FRLDLE00002346,60.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-02-15,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.148525,48.961948,,,False,False,False,True,False,False,True,True
1095,25818,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl SAINT GERVAIS LA FORET,FRLDLE0000236,FRLDLE0000236,Lidl SAINT GERVAIS LA FORET,Station dédiée à la recharge rapide,"Rue Georges Méliès, 41350 Saint-Gervais-la-Forêt",,"[1.37433, 47.56389]",2,FRLDLE00002361,FRLDLE00002361,120.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-11-10,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,1.37433,47.56389,,,False,False,False,True,False,False,True,True
1096,25819,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl SAINT GERVAIS LA FORET,FRLDLE0000236,FRLDLE0000236,Lidl SAINT GERVAIS LA FORET,Station dédiée à la recharge rapide,"Rue Georges Méliès, 41350 Saint-Gervais-la-Forêt",,"[1.37433, 47.56389]",2,FRLDLE00002362,FRLDLE00002362,60.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-11-10,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,1.37433,47.56389,,,False,False,False,True,False,False,True,True
1097,25826,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl ALBERT Faidherbe,FRLDLE0000236,FRLDLE0000236,Lidl ALBERT Faidherbe,Station dédiée à la recharge rapide,"Avenue du Général Faidherbe 178, 80300 Albert",,"[2.667056, 50.008285]",6,FRLDLE00002369,FRLDLE00002369,120.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-10-20,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,2.667056,50.008285,,,False,False,False,True,False,False,True,True
1098,25828,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl ANZIN,FRLDLE0000237,FRLDLE0000237,Lidl ANZIN,Voirie,"Rue Jean Jaurès 77, 59410 Anzin",,"[3.518935, 50.376695]",4,FRLDLE00002371,FRLDLE00002371,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-01-17,EF connector is available at the site separately,2023-09-14,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.518935,50.376695,,,False,False,False,True,False,False,True,True
1099,25829,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl ANZIN,FRLDLE0000237,FRLDLE0000237,Lidl ANZIN,Voirie,"Rue Jean Jaurès 77, 59410 Anzin",,"[3.518935, 50.376695]",4,FRLDLE00002372,FRLDLE00002372,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-01-17,EF connector is available at the site separately,2023-09-14,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.518935,50.376695,,,False,False,False,True,False,False,True,True
1100,25830,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl ANZIN,FRLDLE0000237,FRLDLE0000237,Lidl ANZIN,Voirie,"Rue Jean Jaurès 77, 59410 Anzin",,"[3.518935, 50.376695]",4,FRLDLE00002373,FRLDLE00002373,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-01-17,EF connector is available at the site separately,2023-09-14,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.518935,50.376695,,,False,False,False,True,False,False,True,True
1101,25831,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl ANZIN,FRLDLE0000237,FRLDLE0000237,Lidl ANZIN,Voirie,"Rue Jean Jaurès 77, 59410 Anzin",,"[3.518935, 50.376695]",4,FRLDLE00002374,FRLDLE00002374,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-01-17,EF connector is available at the site separately,2023-09-14,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.518935,50.376695,,,False,False,False,True,False,False,True,True
1102,25832,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl BACHANT Maubeuge,FRLDLE0000237,FRLDLE0000237,Lidl BACHANT Maubeuge,Station dédiée à la recharge rapide,"Rue de Maubeuge, 59138 Bachant",,"[3.8525, 50.207035]",2,FRLDLE00002375,FRLDLE00002375,120.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-01-17,EF connector is available at the site separately,2023-09-15,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.8525,50.207035,,,False,False,False,True,False,False,True,True
1103,25833,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl BACHANT Maubeuge,FRLDLE0000237,FRLDLE0000237,Lidl BACHANT Maubeuge,Station dédiée à la recharge rapide,"Rue de Maubeuge, 59138 Bachant",,"[3.8525, 50.207035]",2,FRLDLE00002376,FRLDLE00002376,60.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-01-17,EF connector is available at the site separately,2023-09-15,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.8525,50.207035,,,False,False,False,True,False,False,True,True
1104,25837,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl CHAUNY - Ternynck,FRLDLE0000238,FRLDLE0000238,Lidl CHAUNY - Ternynck,Station dédiée à la recharge rapide,"Rue André Ternynck, 02300 Chauny",,"[3.212488, 49.629188]",2,FRLDLE00002380,FRLDLE00002380,60.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-01-17,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.212488,49.629188,,,False,False,False,True,False,False,True,True
1105,25838,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl CORBIE Curé,FRLDLE0000238,FRLDLE0000238,Lidl CORBIE Curé,Station dédiée à la recharge rapide,"Rue Léon Cure, 80800 Corbie",,"[2.504017, 49.911748]",4,FRLDLE00002383,FRLDLE00002383,120.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-08-23,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,2.504017,49.911748,,,False,False,False,True,False,False,True,True
1106,25839,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl CORBIE Curé,FRLDLE0000238,FRLDLE0000238,Lidl CORBIE Curé,Station dédiée à la recharge rapide,"Rue Léon Cure, 80800 Corbie",,"[2.504017, 49.911748]",4,FRLDLE00002384,FRLDLE00002384,60.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2022-08-23,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,2.504017,49.911748,,,False,False,False,True,False,False,True,True
1107,25842,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl GIVET Beauraing,FRLDLE0000238,FRLDLE0000238,Lidl GIVET Beauraing,Station dédiée à la recharge rapide,"Route de Beauraing, 08600 Givet",,"[4.85142648, 50.13249604]",2,FRLDLE00002387,FRLDLE00002387,120.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2020-10-20,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,4.85142648,50.13249604,,,False,False,False,True,False,False,True,True
1108,25843,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl GIVET Beauraing,FRLDLE0000238,FRLDLE0000238,Lidl GIVET Beauraing,Station dédiée à la recharge rapide,"Route de Beauraing, 08600 Givet",,"[4.85142648, 50.13249604]",2,FRLDLE00002388,FRLDLE00002388,60.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2020-10-20,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,4.85142648,50.13249604,,,False,False,False,True,False,False,True,True
1109,25844,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl HIRSON Elysées,FRLDLE0000238,FRLDLE0000238,Lidl HIRSON Elysées,Station dédiée à la recharge rapide,"Avenue des Champs Elysées 222, 02500 Hirson",,"[4.092815, 49.908618]",2,FRLDLE00002389,FRLDLE00002389,120.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-01-19,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,4.092815,49.908618,,,False,False,False,True,False,False,True,True
1110,25845,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl HIRSON Elysées,FRLDLE0000239,FRLDLE0000239,Lidl HIRSON Elysées,Station dédiée à la recharge rapide,"Avenue des Champs Elysées 222, 02500 Hirson",,"[4.092815, 49.908618]",2,FRLDLE00002390,FRLDLE00002390,60.0,false,false,true,false,false,false,true,false,,,Accès libre,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2023-01-19,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,4.092815,49.908618,,,False,False,False,True,False,False,True,True
1111,25846,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl LOURCHES,FRLDLE0000239,FRLDLE0000239,Lidl LOURCHES,Voirie,"Rue Jean Jaurès 32, 59156 Lourches",,"[3.345423, 50.312239]",4,FRLDLE00002391,FRLDLE00002391,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 08:30-20:00,Tu 08:30-20:00,We 08:30-20:00,Th 08:30-20:00,Fr 08:30-20:00,Sa 08:30-20:00,Su 08:30-12:00",Accessibilité inconnue,inconnu,false,,,2022-10-17,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.345423,50.312239,,,False,False,False,True,False,False,True,True
1112,25847,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl LOURCHES,FRLDLE0000239,FRLDLE0000239,Lidl LOURCHES,Voirie,"Rue Jean Jaurès 32, 59156 Lourches",,"[3.345423, 50.312239]",4,FRLDLE00002392,FRLDLE00002392,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 08:30-20:00,Tu 08:30-20:00,We 08:30-20:00,Th 08:30-20:00,Fr 08:30-20:00,Sa 08:30-20:00,Su 08:30-12:00",Accessibilité inconnue,inconnu,false,,,2022-10-17,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.345423,50.312239,,,False,False,False,True,False,False,True,True
1113,25848,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl LOURCHES,FRLDLE0000239,FRLDLE0000239,Lidl LOURCHES,Voirie,"Rue Jean Jaurès 32, 59156 Lourches",,"[3.345423, 50.312239]",4,FRLDLE00002393,FRLDLE00002393,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 08:30-20:00,Tu 08:30-20:00,We 08:30-20:00,Th 08:30-20:00,Fr 08:30-20:00,Sa 08:30-20:00,Su 08:30-12:00",Accessibilité inconnue,inconnu,false,,,2022-10-17,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.345423,50.312239,,,False,False,False,True,False,False,True,True
1114,25849,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl LOURCHES,FRLDLE0000239,FRLDLE0000239,Lidl LOURCHES,Voirie,"Rue Jean Jaurès 32, 59156 Lourches",,"[3.345423, 50.312239]",4,FRLDLE00002394,FRLDLE00002394,22.0,false,true,false,false,false,false,true,false,,,Accès libre,true,"Mo 08:30-20:00,Tu 08:30-20:00,We 08:30-20:00,Th 08:30-20:00,Fr 08:30-20:00,Sa 08:30-20:00,Su 08:30-12:00",Accessibilité inconnue,inconnu,false,,,2022-10-17,EF connector is available at the site separately,2023-09-18,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.345423,50.312239,,,False,False,False,True,False,False,True,True
1115,25856,,,kontakt@lidl.de,,kontakt@lidl.de,+(33)-(800)-900343,Lidl WATTRELOS Couteaux,FRLDLE0000240,FRLDLE0000240,Lidl WATTRELOS Couteaux,Parking privé à usage public,"Boulevard des Couteaux 114, 59150 Wattrelos",,"[3.176556, 50.711213]",4,FRLDLE00002401,FRLDLE00002401,22.0,false,true,false,false,false,false,true,false,,,Accès réservé,true,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",Accessibilité inconnue,inconnu,false,,,2020-10-20,EF connector is available at the site separately,2023-09-14,false,2023-09-20T03:26:37.989000+00:00,64060c2ac773dcf3fabbe5d2,b11113db-875d-41c7-8673-0cf8ad43e917,eco-movement,2023-06-28T11:46:08.539000+00:00,3.176556,50.711213,,,False,False,False,True,False,False,True,True
