,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1992,39103,sav@izivia.com,OUEST CHARGE - 22,"[-2.744903, 48.446144]",PLACE JULIEN TANGUY,FRS22PSDE24711,PLEDRAN-PLACE J. TANGUY,Voirie,2,Accès libre,24/7,false,FRS22ESDE24711,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1993,39104,sav@izivia.com,OUEST CHARGE - 22,"[-2.744903, 48.446144]",PLACE JULIEN TANGUY,FRS22PSDE24712,PLEDRAN-PLACE J. TANGUY,Voirie,2,Accès libre,24/7,false,FRS22ESDE24712,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1994,39105,sav@izivia.com,OUEST CHARGE - 22,"[-2.829592, 48.601341]",PARKING SALLE ESTRAN,FRS22PSDE24811,BINIC-AVENUE GENERAL DE GAULLE PARKING SALLE ESTRAN,Voirie,2,Accès libre,24/7,false,FRS22ESDE24811,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1995,39106,sav@izivia.com,OUEST CHARGE - 22,"[-2.829592, 48.601341]",PARKING SALLE ESTRAN,FRS22PSDE24812,BINIC-AVENUE GENERAL DE GAULLE PARKING SALLE ESTRAN,Voirie,2,Accès libre,24/7,false,FRS22ESDE24812,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1996,39107,sav@izivia.com,OUEST CHARGE - 22,"[-3.148005, 48.56057]",PLACE DE VERDUN,FRS22PSDE24911,GUINGAMP-PARKING PLACE DE VERDUN,Voirie,2,Accès libre,24/7,false,FRS22ESDE24911,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1997,39108,sav@izivia.com,OUEST CHARGE - 22,"[-3.148005, 48.56057]",PLACE DE VERDUN,FRS22PSDE24912,GUINGAMP-PARKING PLACE DE VERDUN,Voirie,2,Accès libre,24/7,false,FRS22ESDE24912,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1998,39109,sav@izivia.com,OUEST CHARGE - 22,"[-2.66815, 48.51302]",RUE DU BEL ORIENT,FRS22PSDE25011,HILLION-RUE DE BEL ORIENT PARKING MAIRIE,Voirie,2,Accès libre,24/7,false,FRS22ESDE25011,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1999,39110,sav@izivia.com,OUEST CHARGE - 22,"[-2.66815, 48.51302]",RUE DU BEL ORIENT,FRS22PSDE25012,HILLION-RUE DE BEL ORIENT PARKING MAIRIE,Voirie,2,Accès libre,24/7,false,FRS22ESDE25012,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2000,39111,sav@izivia.com,OUEST CHARGE - 22,"[-3.441761, 48.807404]",LE PORT,FRS22PSDE25111,PERROS GUIREC-RUE A. LE BRAZ PARKING DU PORT,Voirie,2,Accès libre,24/7,false,FRS22ESDE25111,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2001,39112,sav@izivia.com,OUEST CHARGE - 22,"[-3.441761, 48.807404]",LE PORT,FRS22PSDE25112,PERROS GUIREC-RUE A. LE BRAZ PARKING DU PORT,Voirie,2,Accès libre,24/7,false,FRS22ESDE25112,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2002,39113,sav@izivia.com,OUEST CHARGE - 22,"[-3.07167, 48.745758]",ROUTE DE PAIMPOL,FRS22PSDE25311,PLOURIVO-LE BOURG,Voirie,2,Accès libre,24/7,false,FRS22ESDE25311,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2003,39114,sav@izivia.com,OUEST CHARGE - 22,"[-3.07167, 48.745758]",ROUTE DE PAIMPOL,FRS22PSDE25312,PLOURIVO-LE BOURG,Voirie,2,Accès libre,24/7,false,FRS22ESDE25312,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2004,39115,sav@izivia.com,OUEST CHARGE - 22,"[-2.583354, 48.102253]",PLACE DU 19 MARS 1962,FRS22PSDE25411,PLUMIEUX-PARKING PLACE 19 MARS 1962,Voirie,2,Accès libre,24/7,false,FRS22ESDE25411,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2005,39116,sav@izivia.com,OUEST CHARGE - 22,"[-2.583354, 48.102253]",PLACE DU 19 MARS 1962,FRS22PSDE25412,PLUMIEUX-PARKING PLACE 19 MARS 1962,Voirie,2,Accès libre,24/7,false,FRS22ESDE25412,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2006,39117,sav@izivia.com,OUEST CHARGE - 22,"[-1.982655, 48.486935]",PARKING MAIRIE,FRS22PSDE25511,LA VICOMTE SUR RANCE-PARKING DE LA MAIRIE,Voirie,2,Accès libre,24/7,false,FRS22ESDE25511,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2007,39118,sav@izivia.com,OUEST CHARGE - 22,"[-1.982655, 48.486935]",PARKING MAIRIE,FRS22PSDE25512,LA VICOMTE SUR RANCE-PARKING DE LA MAIRIE,Voirie,2,Accès libre,24/7,false,FRS22ESDE25512,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2008,39119,sav@izivia.com,OUEST CHARGE - 22,"[-1.951, 48.5108]",PARKING COUR DU VERGER,FRS22PSDE25611,PLEUDIHEN SUR RANCE-PARKING COUR DU VERGER,Voirie,2,Accès libre,24/7,false,FRS22ESDE25611,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2009,39120,sav@izivia.com,OUEST CHARGE - 22,"[-1.951, 48.5108]",PARKING COUR DU VERGER,FRS22PSDE25612,PLEUDIHEN SUR RANCE-PARKING COUR DU VERGER,Voirie,2,Accès libre,24/7,false,FRS22ESDE25612,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2010,39121,sav@izivia.com,OUEST CHARGE - 22,"[-2.817927, 48.569214]",RUE DE LA POSTE,FRS22PSDE25711,PORDIC-PLACE E. GUERET DEVANT LA POSTE,Voirie,2,Accès libre,24/7,false,FRS22ESDE25711,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2011,39122,sav@izivia.com,OUEST CHARGE - 22,"[-2.817927, 48.569214]",RUE DE LA POSTE,FRS22PSDE25712,PORDIC-PLACE E. GUERET DEVANT LA POSTE,Voirie,2,Accès libre,24/7,false,FRS22ESDE25712,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2012,39123,sav@izivia.com,OUEST CHARGE - 22,"[-2.857123, 48.554886]",PARKING MAIRIE,FRS22PSDE25811,TREMELOIR-RUE ST FIACRE PARKING MAIRIE,Voirie,2,Accès libre,24/7,false,FRS22ESDE25811,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2013,39124,sav@izivia.com,OUEST CHARGE - 22,"[-2.857123, 48.554886]",PARKING MAIRIE,FRS22PSDE25812,TREMELOIR-RUE ST FIACRE PARKING MAIRIE,Voirie,2,Accès libre,24/7,false,FRS22ESDE25812,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2014,39125,sav@izivia.com,OUEST CHARGE - 22,"[-3.295882, 48.813103]",RUE DE LA POSTE,FRS22PSDE25911,PENVENAN-RUE DE LA POSTE PARKING FOYER LOGEMENT,Voirie,2,Accès libre,24/7,false,FRS22ESDE25911,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2015,39126,sav@izivia.com,OUEST CHARGE - 22,"[-3.295882, 48.813103]",RUE DE LA POSTE,FRS22PSDE25912,PENVENAN-RUE DE LA POSTE PARKING FOYER LOGEMENT,Voirie,2,Accès libre,24/7,false,FRS22ESDE25912,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2016,39127,sav@izivia.com,OUEST CHARGE - 22,"[-3.180457, 48.22707]",RUE DU MOULIN,FRS22PSDE2611,GOUAREC-RUE DU MOULIN,Voirie,2,Accès libre,24/7,false,FRS22ESDE2611,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2017,39128,sav@izivia.com,OUEST CHARGE - 22,"[-3.305036, 48.777443]",PLACE DU 19 MARS,FRS22PSDE26111,CAMLEZ-PARKING DU 19 MARS 1962,Voirie,2,Accès libre,24/7,false,FRS22ESDE26111,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2018,39129,sav@izivia.com,OUEST CHARGE - 22,"[-3.305036, 48.777443]",PLACE DU 19 MARS,FRS22PSDE26112,CAMLEZ-PARKING DU 19 MARS 1962,Voirie,2,Accès libre,24/7,false,FRS22ESDE26112,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2019,39130,sav@izivia.com,OUEST CHARGE - 22,"[-3.180457, 48.22707]",RUE DU MOULIN,FRS22PSDE2612,GOUAREC-RUE DU MOULIN,Voirie,2,Accès libre,24/7,false,FRS22ESDE2612,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2020,39131,sav@izivia.com,OUEST CHARGE - 22,"[-2.004982, 48.526901]",PARKING PÔLE MÉDICAL,FRS22PSDE26211,PLOUER SUR RANCE-RUE DE LA POSTE,Voirie,2,Accès libre,24/7,false,FRS22ESDE26211,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2021,39132,sav@izivia.com,OUEST CHARGE - 22,"[-2.004982, 48.526901]",PARKING PÔLE MÉDICAL,FRS22PSDE26212,PLOUER SUR RANCE-RUE DE LA POSTE,Voirie,2,Accès libre,24/7,false,FRS22ESDE26212,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2022,39133,sav@izivia.com,OUEST CHARGE - 22,"[-2.768753, 48.506653]",BVD CARNOT  ,FRS22PSDE26311,SAINT BRIEUC-53 BOULEVARD CARNOT,Voirie,2,Accès libre,24/7,false,FRS22ESDE26311,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2023,39134,sav@izivia.com,OUEST CHARGE - 22,"[-3.397579, 48.222214]",PLACE DU CENTRE,FRS22PSDE26711,GLOMEL-PLACE DU CENTRE,Voirie,2,Accès libre,24/7,false,FRS22ESDE26711,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2024,39135,sav@izivia.com,OUEST CHARGE - 22,"[-3.397579, 48.222214]",PLACE DU CENTRE,FRS22PSDE26712,GLOMEL-PLACE DU CENTRE,Voirie,2,Accès libre,24/7,false,FRS22ESDE26712,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2025,39136,sav@izivia.com,OUEST CHARGE - 22,"[-3.26137, 48.7452]",PARKING RUE DE LHÔPITAL,FRS22PSDE26811,LA ROCHE DERRIEN-PLACE DU PILORI / PLACE DU MARTRAY PARKING DU BOULODROME,Voirie,2,Accès libre,24/7,false,FRS22ESDE26811,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2026,39137,sav@izivia.com,OUEST CHARGE - 22,"[-3.26137, 48.7452]",PARKING RUE DE LHÔPITAL,FRS22PSDE26812,LA ROCHE DERRIEN-PLACE DU PILORI / PLACE DU MARTRAY PARKING DU BOULODROME,Voirie,2,Accès libre,24/7,false,FRS22ESDE26812,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2027,39138,sav@izivia.com,OUEST CHARGE - 22,"[-2.617642, 48.276394]",RUE DE BEL AIR,FRS22PSDE26911,PLESSALA-PLACE DU MARCHE PARKING EGLISE,Voirie,2,Accès libre,24/7,false,FRS22ESDE26911,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2028,39139,sav@izivia.com,OUEST CHARGE - 22,"[-2.617642, 48.276394]",RUE DE BEL AIR,FRS22PSDE26912,PLESSALA-PLACE DU MARCHE PARKING EGLISE,Voirie,2,Accès libre,24/7,false,FRS22ESDE26912,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2029,39140,sav@izivia.com,OUEST CHARGE - 22,"[-2.042515, 48.442223]",PARKING SALLE DE TENNIS,FRS22PSDE27011,LEHON-LE BOURG,Voirie,2,Accès libre,24/7,false,FRS22ESDE27011,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2030,39141,sav@izivia.com,OUEST CHARGE - 22,"[-2.042515, 48.442223]",PARKING SALLE DE TENNIS,FRS22PSDE27012,LEHON-LE BOURG,Voirie,2,Accès libre,24/7,false,FRS22ESDE27012,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2031,39142,sav@izivia.com,OUEST CHARGE - 22,"[-3.184587, 48.556637]",PARKING MAIRIE,FRS22PSDE2711,GRACES-PARKING DE LA MAIRIE,Voirie,2,Accès libre,24/7,false,FRS22ESDE2711,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2032,39143,sav@izivia.com,OUEST CHARGE - 22,"[-2.75524, 48.34719]",RUE BEAULIEU,FRS22PSDE27111,PLOEUC   L HERMITAGE-RUE DE BEAULIEU PARKING ARRIERE EGLISE,Voirie,2,Accès libre,24/7,false,FRS22ESDE27111,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2033,39144,sav@izivia.com,OUEST CHARGE - 22,"[-2.75524, 48.34719]",RUE BEAULIEU,FRS22PSDE27112,PLOEUC   L HERMITAGE-RUE DE BEAULIEU PARKING ARRIERE EGLISE,Voirie,2,Accès libre,24/7,false,FRS22ESDE27112,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2034,39145,sav@izivia.com,OUEST CHARGE - 22,"[-3.184587, 48.556637]",PARKING MAIRIE,FRS22PSDE2712,GRACES-PARKING DE LA MAIRIE,Voirie,2,Accès libre,24/7,false,FRS22ESDE2712,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2035,39146,sav@izivia.com,OUEST CHARGE - 22,"[-3.243134, 48.73119]",PARKING RUE DE LA GARE,FRS22PSDE27211,POMMERIT JAUDY-RUE DE LA GARE PARKING BOULANGERIE,Voirie,2,Accès libre,24/7,false,FRS22ESDE27211,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2036,39147,sav@izivia.com,OUEST CHARGE - 22,"[-3.243134, 48.73119]",PARKING RUE DE LA GARE,FRS22PSDE27212,POMMERIT JAUDY-RUE DE LA GARE PARKING BOULANGERIE,Voirie,2,Accès libre,24/7,false,FRS22ESDE27212,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2037,39150,sav@izivia.com,OUEST CHARGE - 22,"[-2.837421, 48.653999]",PLACE DARMES,FRS22PSDE27411,SAINT QUAY PORTRIEUX-PLACE DARMES,Voirie,2,Accès libre,24/7,false,FRS22ESDE27411,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2038,39151,sav@izivia.com,OUEST CHARGE - 22,"[-2.837421, 48.653999]",PLACE DARMES,FRS22PSDE27412,SAINT QUAY PORTRIEUX-PLACE DARMES,Voirie,2,Accès libre,24/7,false,FRS22ESDE27412,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2039,39152,sav@izivia.com,OUEST CHARGE - 22,"[-2.175645, 48.347656]",PARKING DERRIÈRE LA POSTE,FRS22PSDE27611,YVIGNAC LA TOUR-RUE DU 8 MAI 1945 PARKING DERRIERE LA POSTE,Voirie,2,Accès libre,24/7,false,FRS22ESDE27611,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2040,39153,sav@izivia.com,OUEST CHARGE - 22,"[-2.175645, 48.347656]",PARKING DERRIÈRE LA POSTE,FRS22PSDE27612,YVIGNAC LA TOUR-RUE DU 8 MAI 1945 PARKING DERRIERE LA POSTE,Voirie,2,Accès libre,24/7,false,FRS22ESDE27612,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2041,39154,sav@izivia.com,OUEST CHARGE - 22,"[-3.396323, 48.545696]",PLACE DE LEGLISE,FRS22PSDE27711,BELLE ISLE EN TERRE-PLACE DE LEGLISE,Voirie,2,Accès libre,24/7,false,FRS22ESDE27711,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2042,39155,sav@izivia.com,OUEST CHARGE - 22,"[-3.396323, 48.545696]",PLACE DE LEGLISE,FRS22PSDE27712,BELLE ISLE EN TERRE-PLACE DE LEGLISE,Voirie,2,Accès libre,24/7,false,FRS22ESDE27712,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2043,39156,sav@izivia.com,OUEST CHARGE - 22,"[-2.968046, 48.541393]",PLACE DE LA POSTE,FRS22PSDE27811,CHATELAUDREN-PLACE LA POSTE,Voirie,2,Accès libre,24/7,false,FRS22ESDE27811,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2044,39157,sav@izivia.com,OUEST CHARGE - 22,"[-2.968046, 48.541393]",PLACE DE LA POSTE,FRS22PSDE27812,CHATELAUDREN-PLACE LA POSTE,Voirie,2,Accès libre,24/7,false,FRS22ESDE27812,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2045,39160,sav@izivia.com,OUEST CHARGE - 22,"[-3.030685, 48.800983]",PARKING CITÉ PARK NEVEZ,FRS22PSDE28011,PLOUBAZLANEC-CITE PARK NEVEZ,Voirie,2,Accès libre,24/7,false,FRS22ESDE28011,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2046,39161,sav@izivia.com,OUEST CHARGE - 22,"[-3.030685, 48.800983]",PARKING CITÉ PARK NEVEZ,FRS22PSDE28012,PLOUBAZLANEC-CITE PARK NEVEZ,Voirie,2,Accès libre,24/7,false,FRS22ESDE28012,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2047,39162,sav@izivia.com,OUEST CHARGE - 22,"[-3.447615, 48.705162]",PARKING DE LA POSTE,FRS22PSDE28111,PLOUBEZRE-PLACE DE LA POSTE,Voirie,2,Accès libre,24/7,false,FRS22ESDE28111,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2048,39163,sav@izivia.com,OUEST CHARGE - 22,"[-3.447615, 48.705162]",PARKING DE LA POSTE,FRS22PSDE28112,PLOUBEZRE-PLACE DE LA POSTE,Voirie,2,Accès libre,24/7,false,FRS22ESDE28112,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2049,39164,sav@izivia.com,OUEST CHARGE - 22,"[-2.984804, 48.747627]",PARKING RTE DE ST-BRIEUC,FRS22PSDE28211,PLOUEZEC-ROUTE DE ST BRIEUC,Voirie,2,Accès libre,24/7,false,FRS22ESDE28211,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2050,39165,sav@izivia.com,OUEST CHARGE - 22,"[-2.984804, 48.747627]",PARKING RTE DE ST-BRIEUC,FRS22PSDE28212,PLOUEZEC-ROUTE DE ST BRIEUC,Voirie,2,Accès libre,24/7,false,FRS22ESDE28212,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2051,39166,sav@izivia.com,OUEST CHARGE - 22,"[-3.238562, 48.797573]",PLACE DES ANCIENS COMBATTANTS,FRS22PSDE28311,PLOUGUIEL-PLACE ANCIENS COMBATTANTS,Voirie,2,Accès libre,24/7,false,FRS22ESDE28311,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2052,39167,sav@izivia.com,OUEST CHARGE - 22,"[-3.238562, 48.797573]",PLACE DES ANCIENS COMBATTANTS,FRS22PSDE28312,PLOUGUIEL-PLACE ANCIENS COMBATTANTS,Voirie,2,Accès libre,24/7,false,FRS22ESDE28312,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2053,39168,sav@izivia.com,OUEST CHARGE - 22,"[-2.408021, 48.624866]",RUE MONTANGUE,FRS22PSDE28411,PLURIEN-RUE DE MONTANGUE DEVANT SALLE DES FETES,Voirie,2,Accès libre,24/7,false,FRS22ESDE28411,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2054,39169,sav@izivia.com,OUEST CHARGE - 22,"[-2.408021, 48.624866]",RUE MONTANGUE,FRS22PSDE28412,PLURIEN-RUE DE MONTANGUE DEVANT SALLE DES FETES,Voirie,2,Accès libre,24/7,false,FRS22ESDE28412,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2055,39170,sav@izivia.com,OUEST CHARGE - 22,"[-3.300457, 48.630089]",PLACE DU CENTRE,FRS22PSDE28511,BEGARD-PLACE DU CENTRE,Voirie,2,Accès libre,24/7,false,FRS22ESDE28511,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2056,39171,sav@izivia.com,OUEST CHARGE - 22,"[-3.300457, 48.630089]",PLACE DU CENTRE,FRS22PSDE28512,BEGARD-PLACE DU CENTRE,Voirie,2,Accès libre,24/7,false,FRS22ESDE28512,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2057,39172,sav@izivia.com,OUEST CHARGE - 22,"[-3.279891, 48.751244]",RUE DES ETANGS,FRS22PSDE28611,LANGOAT-RUE DES ETANGS PARKING TERRAIN FOOT,Voirie,2,Accès libre,24/7,false,FRS22ESDE28611,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2058,39173,sav@izivia.com,OUEST CHARGE - 22,"[-3.279891, 48.751244]",RUE DES ETANGS,FRS22PSDE28612,LANGOAT-RUE DES ETANGS PARKING TERRAIN FOOT,Voirie,2,Accès libre,24/7,false,FRS22ESDE28612,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2059,39174,sav@izivia.com,OUEST CHARGE - 22,"[-3.413295, 48.794518]",PARKING MAIRIE,FRS22PSDE28711,LOUANNEC-ROUTE DE PERROS PARKING MAIRIE,Voirie,2,Accès libre,24/7,false,FRS22ESDE28711,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2060,39175,sav@izivia.com,OUEST CHARGE - 22,"[-3.413295, 48.794518]",PARKING MAIRIE,FRS22PSDE28712,LOUANNEC-ROUTE DE PERROS PARKING MAIRIE,Voirie,2,Accès libre,24/7,false,FRS22ESDE28712,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2061,39176,sav@izivia.com,OUEST CHARGE - 22,"[-2.29119, 48.5971]",PLACE RIOUST DES VILLES AUDRAIN,FRS22PSDE28811,MATIGNON-PLACE RIOUST DES VILLES AUDRAINS,Voirie,2,Accès libre,24/7,false,FRS22ESDE28811,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2062,39177,sav@izivia.com,OUEST CHARGE - 22,"[-2.29119, 48.5971]",PLACE RIOUST DES VILLES AUDRAIN,FRS22PSDE28812,MATIGNON-PLACE RIOUST DES VILLES AUDRAINS,Voirie,2,Accès libre,24/7,false,FRS22ESDE28812,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2063,39178,sav@izivia.com,OUEST CHARGE - 22,"[-2.24004, 48.52145]",RUE CHATEAUBRIAND,FRS22PSDE28911,PLANCOET-RUE DE LA MADELEINE PARKING COLLEGE,Voirie,2,Accès libre,24/7,false,FRS22ESDE28911,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2064,39179,sav@izivia.com,OUEST CHARGE - 22,"[-2.24004, 48.52145]",RUE CHATEAUBRIAND,FRS22PSDE28912,PLANCOET-RUE DE LA MADELEINE PARKING COLLEGE,Voirie,2,Accès libre,24/7,false,FRS22ESDE28912,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2065,39180,sav@izivia.com,OUEST CHARGE - 22,"[-3.138881, 48.842079]",CENTRE BOURG,FRS22PSDE29011,PLEUBIAN-PLACE DU CHATEAU,Voirie,2,Accès libre,24/7,false,FRS22ESDE29011,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2066,39181,sav@izivia.com,OUEST CHARGE - 22,"[-3.138881, 48.842079]",CENTRE BOURG,FRS22PSDE29012,PLEUBIAN-PLACE DU CHATEAU,Voirie,2,Accès libre,24/7,false,FRS22ESDE29012,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2067,39182,sav@izivia.com,OUEST CHARGE - 22,"[-3.20627, 48.6227]",PLACE DE L EGLISE,FRS22PSDE2911,KERMOROCH-PLACE DE L EGLISE,Voirie,2,Accès libre,24/7,false,FRS22ESDE2911,2023-04-07,2023-10-21T07:00:37.321000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
