,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
1278,32304,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PTDEMGY1AN7,TDEMGY1AN7,"Livarot-Pays-d'Auge, Place Xavier de Maistre",Parking public,Place Xavier de Maistre 14140 LIVAROT,14371,"[0.15161, 49.005394]",2,FRS14EPHPK2,PHPK2,22.0,true,false,false,false,true,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02450361687059,2015-09-11,Autre paiements : compte prépayé.,2022-01-31,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,0.15161,49.005394,,Livarot-Pays-d'Auge,True,True,False,False,True,False,True,True
1279,32306,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PLSL7IGJCKA,LSL7IGJCKA,"Souleuvre En Bocage, Rue de la Bruyère",Voirie,38 Route De La Ferronnière 14350 Souleuvre en Bocage,14061,"[-0.80973, 48.929178]",3,FRS14EPJUU1,PJUU1,100.0,false,false,true,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,50010507053785,2022-07-13,Autre paiements : compte prépayé.,2022-12-31,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.80973,48.929178,,Souleuvre en Bocage,True,True,False,False,True,False,True,True
1280,32308,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PLSL7IGJCKA,LSL7IGJCKA,"Souleuvre En Bocage, Rue de la Bruyère",Voirie,38 Route De La Ferronnière 14350 Souleuvre en Bocage,14061,"[-0.80973, 48.929178]",3,FRS14EPJUU2,PJUU2,50.0,false,false,false,true,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,50010507053785,2022-07-13,Autre paiements : compte prépayé.,2022-12-31,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.80973,48.929178,,Souleuvre en Bocage,True,True,False,False,True,False,True,True
1281,32310,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PLSL7IGJCKA,LSL7IGJCKA,"Souleuvre En Bocage, Rue de la Bruyère",Voirie,38 Route De La Ferronnière 14350 Souleuvre en Bocage,14061,"[-0.80973, 48.929178]",3,FRS14EPJUU3,PJUU3,43.0,false,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,50010507053785,2022-07-13,Autre paiements : compte prépayé.,2022-12-31,true,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.80973,48.929178,,Souleuvre en Bocage,True,True,False,False,True,False,True,True
1282,32312,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PHYNZH5Z54R,HYNZH5Z54R,"Livarot-Pays-d'Auge, Place Georges Bisson",Parking public,Place de la Mairie 14140 LIVAROT,14371,"[0.149838, 49.004524]",2,FRS14EPKMQ1,PKMQ1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02450651122687,2015-09-13,Autre paiements : compte prépayé.,2022-02-02,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,0.149838,49.004524,,Livarot-Pays-d'Auge,True,True,False,False,True,False,True,True
1283,32314,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PHYNZH5Z54R,HYNZH5Z54R,"Livarot-Pays-d'Auge, Place Georges Bisson",Parking public,Place de la Mairie 14140 LIVAROT,14371,"[0.149838, 49.004524]",2,FRS14EPKMQ2,PKMQ2,22.0,true,false,false,false,true,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02450651122687,2015-09-13,Autre paiements : compte prépayé.,2022-02-02,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,0.149838,49.004524,,Livarot-Pays-d'Auge,True,True,False,False,True,False,True,True
1284,32316,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PLXEN3QKGGW,LXEN3QKGGW,"Caumont-sur-Aure, Le Bourg",Parking public,Le Bourg 14240 LIVRY,14011,"[-0.765131, 49.108475]",2,FRS14EPMEU1,PMEU1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02488133031077,2017-05-02,Autre paiements : compte prépayé.,2022-11-30,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.765131,49.108475,14240.0,Aurseulles,False,True,False,False,True,False,True,True
1285,32318,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PLXEN3QKGGW,LXEN3QKGGW,"Caumont-sur-Aure, Le Bourg",Parking public,Le Bourg 14240 LIVRY,14011,"[-0.765131, 49.108475]",2,FRS14EPMEU2,PMEU2,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02488133031077,2017-05-02,Autre paiements : compte prépayé.,2022-11-30,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.765131,49.108475,14240.0,Aurseulles,False,True,False,False,True,False,True,True
1286,32320,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PQ8JNTUN4KO,Q8JNTUN4KO,"Louvigny, Rue Edouard Boubat",Parking public,Parking Intermarché 14111 LOUVIGNY,14383,"[-0.399309, 49.160816]",2,FRS14EPUCM1,PUCM1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02464399311383,2017-06-16,Autre paiements : compte prépayé.,2022-02-02,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.399309,49.160816,14111.0,Louvigny,True,True,False,False,True,False,True,True
1287,32322,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PQ8JNTUN4KO,Q8JNTUN4KO,"Louvigny, Rue Edouard Boubat",Parking public,Parking Intermarché 14111 LOUVIGNY,14383,"[-0.399309, 49.160816]",2,FRS14EPUCM2,PUCM2,22.0,true,false,false,false,true,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02464399311383,2017-06-16,Autre paiements : compte prépayé.,2022-02-02,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.399309,49.160816,14111.0,Louvigny,True,True,False,False,True,False,True,True
1288,32324,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PQ7EG4SVFR8,Q7EG4SVFR8,"Luc-sur-Mer, Rue du Général Dubail",Parking public,rue du général dubail 14530 Luc-sur-Mer,14384,"[-0.351417, 49.318889]",2,FRS14EPWYW1,PWYW1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessible mais non réservé PMR,Aucune restriction,false,Direct,50009062251718,2021-07-09,Autre paiements : compte prépayé.,2022-02-01,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.351417,49.318889,14530.0,Luc-sur-Mer,True,True,False,False,True,False,True,True
1289,32326,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PQ7EG4SVFR8,Q7EG4SVFR8,"Luc-sur-Mer, Rue du Général Dubail",Parking public,rue du général dubail 14530 Luc-sur-Mer,14384,"[-0.351417, 49.318889]",2,FRS14EPWYW2,PWYW2,22.0,true,false,false,false,true,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,50009062251718,2021-07-09,Autre paiements : compte prépayé.,2022-02-01,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.351417,49.318889,14530.0,Luc-sur-Mer,True,True,False,False,True,False,True,True
1290,32328,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PRJC5UJDFHM,RJC5UJDFHM,"Maltot, Rue du Dorset",Parking public,Parking espace sportif 14930 MALTOT,14396,"[-0.422221, 49.128597]",2,FRS14EPZAM1,PZAM1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02451808863084,2017-06-06,Autre paiements : compte prépayé.,2022-02-02,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.422221,49.128597,14930.0,Maltot,True,True,False,False,True,False,True,True
1291,32330,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PRJC5UJDFHM,RJC5UJDFHM,"Maltot, Rue du Dorset",Parking public,Parking espace sportif 14930 MALTOT,14396,"[-0.422221, 49.128597]",2,FRS14EPZAM2,PZAM2,22.0,true,false,false,false,true,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02451808863084,2017-06-06,Autre paiements : compte prépayé.,2022-02-02,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.422221,49.128597,14930.0,Maltot,True,True,False,False,True,False,True,True
1292,32332,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PUW8EXZVJSE,UW8EXZVJSE,"Marolles, Le Bourg",Parking public,Chemin du puit 14100 MAROLLES,14403,"[0.371768, 49.138321]",2,FRS14EPZXA1,PZXA1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02421707561310,2016-11-03,Autre paiements : compte prépayé.,2022-02-02,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,0.371768,49.138321,14100.0,Marolles,True,True,False,False,True,False,True,True
1293,32334,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PUW8EXZVJSE,UW8EXZVJSE,"Marolles, Le Bourg",Parking public,Chemin du puit 14100 MAROLLES,14403,"[0.371768, 49.138321]",2,FRS14EPZXA2,PZXA2,22.0,true,false,false,false,true,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02421707561310,2016-11-03,Autre paiements : compte prépayé.,2022-02-02,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,0.371768,49.138321,14100.0,Marolles,True,True,False,False,True,False,True,True
1294,32336,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PQTJUNHZSQB,QTJUNHZSQB,"Mathieu, Rue de la Chaussée",Parking public,Rue de la chaussee 14920 MATHIEU,14407,"[-0.373516, 49.254955]",2,FRS14EQALF1,QALF1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02496092511805,2016-03-03,Autre paiements : compte prépayé.,2022-02-01,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.373516,49.254955,14920.0,Mathieu,True,True,False,False,True,False,True,True
1295,32338,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PQTJUNHZSQB,QTJUNHZSQB,"Mathieu, Rue de la Chaussée",Parking public,Rue de la chaussee 14920 MATHIEU,14407,"[-0.373516, 49.254955]",2,FRS14EQALF2,QALF2,22.0,true,false,false,false,true,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02496092511805,2016-03-03,Autre paiements : compte prépayé.,2022-01-28,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.373516,49.254955,14920.0,Mathieu,True,True,False,False,True,False,True,True
1296,32340,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PPMGS18OQBS,PMGS18OQBS,"Merville-Franceville-Plage, Boulevard Wattier",Parking public,Avenue des Dunes 14810 MERVILLE FRANCEVILLE PLAGE,14409,"[-0.20465, 49.279522]",2,FRS14EQFUF1,QFUF1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02476989760320,2017-05-18,Autre paiements : compte prépayé.,2022-02-01,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.20465,49.279522,14810.0,Merville-Franceville-Plage,True,True,False,False,True,False,True,True
1297,32342,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PPMGS18OQBS,PMGS18OQBS,"Merville-Franceville-Plage, Boulevard Wattier",Parking public,Avenue des Dunes 14810 MERVILLE FRANCEVILLE PLAGE,14409,"[-0.20465, 49.279522]",2,FRS14EQFUF2,QFUF2,22.0,true,false,false,false,true,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02476989760320,2017-05-18,Autre paiements : compte prépayé.,2022-02-01,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.20465,49.279522,14810.0,Merville-Franceville-Plage,True,True,False,False,True,False,True,True
1298,32344,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PEINYNUPISK,EINYNUPISK,"Méry-Bissières-en-Auge, Place Saint-Martin",Parking public,Place de l'église 14370 MERY CORBON,14005,"[-0.082768, 49.136223]",2,FRS14EQGSB1,QGSB1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02482199601055,2017-05-26,Autre paiements : compte prépayé.,2022-02-02,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.082768,49.136223,14370.0,Valambray,False,True,False,False,True,False,True,True
1299,32346,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PEINYNUPISK,EINYNUPISK,"Méry-Bissières-en-Auge, Place Saint-Martin",Parking public,Place de l'église 14370 MERY CORBON,14005,"[-0.082768, 49.136223]",2,FRS14EQGSB2,QGSB2,22.0,true,false,false,false,true,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02482199601055,2017-05-26,Autre paiements : compte prépayé.,2022-02-02,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.082768,49.136223,14370.0,Valambray,False,True,False,False,True,False,True,True
1300,32348,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PMNMLPFSE3R,MNMLPFSE3R,"Mézidon Vallée d'Auge, Rue Voltaire",Parking public,Place de la résistance 14270 MEZIDON-CANON,14431,"[-0.073146, 49.071609]",2,FRS14EQKKC1,QKKC1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02483357345309,2016-04-06,Autre paiements : compte prépayé.,2022-01-28,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.073146,49.071609,,Mézidon Vallée d'Auge,True,True,False,False,True,False,True,True
1301,32350,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PMNMLPFSE3R,MNMLPFSE3R,"Mézidon Vallée d'Auge, Rue Voltaire",Parking public,Place de la résistance 14270 MEZIDON-CANON,14431,"[-0.073146, 49.071609]",2,FRS14EQKKC2,QKKC2,22.0,true,false,false,false,true,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02483357345309,2016-04-06,Autre paiements : compte prépayé.,2022-01-28,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.073146,49.071609,,Mézidon Vallée d'Auge,True,True,False,False,True,False,True,True
1302,32352,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PMRZST8CYGX,MRZST8CYGX,"Mondeville, Rue Calmette",Parking public,Parking de la médiathèque 14120 MONDEVILLE,14437,"[-0.317765, 49.178341]",2,FRS14EQMKF1,QMKF1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02490593234921,2016-10-13,Autre paiements : compte prépayé.,2022-02-02,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.317765,49.178341,14120.0,Mondeville,True,True,False,False,True,False,True,True
1303,32354,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PMRZST8CYGX,MRZST8CYGX,"Mondeville, Rue Calmette",Parking public,Parking de la médiathèque 14120 MONDEVILLE,14437,"[-0.317765, 49.178341]",2,FRS14EQMKF2,QMKF2,22.0,true,false,false,false,true,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02490593234921,2016-10-13,Autre paiements : compte prépayé.,2022-02-02,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.317765,49.178341,14120.0,Mondeville,True,True,False,False,True,False,True,True
1304,32356,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PGTOZBG9FBP,GTOZBG9FBP,"Mondeville, Rue Emile Zola 1",Voirie,Rue Emile Zola 14120 MONDEVILLE,14437,"[-0.318416, 49.172173]",2,FRS14EQMSF1,QMSF1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02490448517180,2016-10-13,Autre paiements : compte prépayé.,2022-01-30,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.318416,49.172173,14120.0,Mondeville,True,True,False,False,True,False,True,True
1305,32358,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PGTOZBG9FBP,GTOZBG9FBP,"Mondeville, Rue Emile Zola 1",Voirie,Rue Emile Zola 14120 MONDEVILLE,14437,"[-0.318416, 49.172173]",2,FRS14EQMSF2,QMSF2,22.0,true,false,false,false,true,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02490448517180,2016-10-13,Autre paiements : compte prépayé.,2022-01-30,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.318416,49.172173,14120.0,Mondeville,True,True,False,False,True,False,True,True
1306,32360,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PXJGG1BX1BV,XJGG1BX1BV,"Valdallière, Rue de la liberté",Parking public,Rue de la liberté  14350 MONTCHAMP,14061,"[-0.768018, 48.920078]",2,FRS14EQNJR1,QNJR1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02422720585006,2017-05-19,Autre paiements : compte prépayé.,2022-11-30,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.768018,48.920078,14350.0,Souleuvre en Bocage,False,True,False,False,True,False,True,True
1307,32362,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PXJGG1BX1BV,XJGG1BX1BV,"Valdallière, Rue de la liberté",Parking public,Rue de la liberté  14350 MONTCHAMP,14061,"[-0.768018, 48.920078]",2,FRS14EQNJR2,QNJR2,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02422720585006,2017-05-19,Autre paiements : compte prépayé.,2022-11-30,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.768018,48.920078,14350.0,Souleuvre en Bocage,False,True,False,False,True,False,True,True
1308,32364,SDEC ENERGIE,200045938.0,energie@sdec-energie.fr,Freshmile SAS,web@freshmile.com,33369246732,Mobisdec,FRS14PDKNJSCFR5M,DKNJSCFR5M,"Morteaux-Coulibœuf, Rue du stade",Parking public,Croisement Le Perrey 14620 MORTEAUX COULIBOEUF,14452,"[-0.073741, 48.924759]",2,FRS14EQPTT1,QPTT1,22.0,true,true,false,false,false,false,true,true,true,Tarification à la minute en fonction de la puissance moyenne (www.mobisdec.fr),Accès libre,false,24/7,Accessibilité inconnue,Aucune restriction,false,Direct,02498697430048,2017-06-19,Autre paiements : compte prépayé.,2022-11-30,,2023-09-06T07:14:24+00:00,57a4422988ee383ec3d73ff5,19d019d4-f914-48d1-9ca9-c5630e1f7617,alban-raffray,2017-01-19T15:57:44.791000+00:00,-0.073741,48.924759,14620.0,Morteaux-Coulibœuf,True,True,False,False,True,False,True,True
