,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
458,8160,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPOVIWXTLG8F,OVIWXTLG8F,"Golbey , Salle Schuman",Voirie,Salle Schuman 88190 Golbey,,"[6.419279, 48.19778]",3,FRECHEVHUK2,VHUK2,60.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-06,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,6.419279,48.19778,,,False,False,False,False,True,False,True,True
459,8162,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPOVIWXTLG8F,OVIWXTLG8F,"Golbey , Salle Schuman",Voirie,Salle Schuman 88190 Golbey,,"[6.419279, 48.19778]",3,FRECHEVHUK3,VHUK3,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-07,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,6.419279,48.19778,,,False,False,False,False,True,False,True,True
460,8164,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPUEBQLVNOQE,UEBQLVNOQE,"La Baule , Parking Avenue des Ifs",Voirie,Parking Avenue des Ifs 44500 La Baule,,"[-2.39309448, 47.28256557]",9,FRECHEVNAP1,VNAP1,60.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-04,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.39309448,47.28256557,,,False,False,False,False,True,False,True,True
461,8166,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPUEBQLVNOQE,UEBQLVNOQE,"La Baule , Parking Avenue des Ifs",Voirie,Parking Avenue des Ifs 44500 La Baule,,"[-2.39309448, 47.28256557]",9,FRECHEVNAP2,VNAP2,60.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-06,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.39309448,47.28256557,,,False,False,False,False,True,False,True,True
462,8168,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPUEBQLVNOQE,UEBQLVNOQE,"La Baule , Parking Avenue des Ifs",Voirie,Parking Avenue des Ifs 44500 La Baule,,"[-2.39309448, 47.28256557]",9,FRECHEVNAP3,VNAP3,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-05,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.39309448,47.28256557,,,False,False,False,False,True,False,True,True
463,8170,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPTVTXY7HIQV,TVTXY7HIQV,"Golbey , Place du 8 mai",Voirie,Place du 8 mai 88190 Golbey,,"[6.43709, 48.197523]",2,FRECHEVNTC1,VNTC1,60.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-10-17,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,6.43709,48.197523,,,False,False,False,False,True,False,True,True
464,8172,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPTVTXY7HIQV,TVTXY7HIQV,"Golbey , Place du 8 mai",Voirie,Place du 8 mai 88190 Golbey,,"[6.43709, 48.197523]",2,FRECHEVNTC2,VNTC2,60.0,false,true,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-10-17,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,6.43709,48.197523,,,False,False,False,False,True,False,True,True
465,8174,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPUTCAFKUEJR,UTCAFKUEJR,"Golbey , Place du Souvenir",Voirie,Place du Souvenir 88190 Golbey,,"[6.441108, 48.198048]",3,FRECHEVRTG1,VRTG1,60.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-04,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,6.441108,48.198048,,,False,False,False,False,True,False,True,True
466,8176,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPUTCAFKUEJR,UTCAFKUEJR,"Golbey , Place du Souvenir",Voirie,Place du Souvenir 88190 Golbey,,"[6.441108, 48.198048]",3,FRECHEVRTG2,VRTG2,60.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-04,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,6.441108,48.198048,,,False,False,False,False,True,False,True,True
467,8178,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPUTCAFKUEJR,UTCAFKUEJR,"Golbey , Place du Souvenir",Voirie,Place du Souvenir 88190 Golbey,,"[6.441108, 48.198048]",3,FRECHEVRTG3,VRTG3,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-04,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,6.441108,48.198048,,,False,False,False,False,True,False,True,True
468,8180,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPJSNTKCLBH0,JSNTKCLBH0,"Le Chesnay-Rocquencourt, Carrefour de la Redingote",Voirie,Carrefour de la Redingote 7804 Le Chesnay-Rocquencourt,,"[2.12707, 48.82238]",3,FRECHEVVUE1,VVUE1,120.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-12-07,Autre paiements : compte prépayé.,2023-11-07,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,2.12707,48.82238,,,False,False,False,False,True,False,True,True
469,8182,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPJSNTKCLBH0,JSNTKCLBH0,"Le Chesnay-Rocquencourt, Carrefour de la Redingote",Voirie,Carrefour de la Redingote 7804 Le Chesnay-Rocquencourt,,"[2.12707, 48.82238]",3,FRECHEVVUE2,VVUE2,120.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-12-07,Autre paiements : compte prépayé.,2023-11-07,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,2.12707,48.82238,,,False,False,False,False,True,False,True,True
470,8184,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPJSNTKCLBH0,JSNTKCLBH0,"Le Chesnay-Rocquencourt, Carrefour de la Redingote",Voirie,Carrefour de la Redingote 7804 Le Chesnay-Rocquencourt,,"[2.12707, 48.82238]",3,FRECHEVVUE3,VVUE3,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-12-07,Autre paiements : compte prépayé.,2023-11-07,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,2.12707,48.82238,,,False,False,False,False,True,False,True,True
471,8186,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPAAOHVNYG1P,AAOHVNYG1P,"Vieil Evreux , V and B",Voirie,V and B 27930 Vieil Evreux,,"[1.189956, 49.015557]",6,FRECHEWFTQ1,WFTQ1,120.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-07,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,1.189956,49.015557,,,False,False,False,False,True,False,True,True
472,8188,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPAAOHVNYG1P,AAOHVNYG1P,"Vieil Evreux , V and B",Voirie,V and B 27930 Vieil Evreux,,"[1.189956, 49.015557]",6,FRECHEWFTQ2,WFTQ2,120.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-07,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,1.189956,49.015557,,,False,False,False,False,True,False,True,True
473,8190,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPAAOHVNYG1P,AAOHVNYG1P,"Vieil Evreux , V and B",Voirie,V and B 27930 Vieil Evreux,,"[1.189956, 49.015557]",6,FRECHEWFTQ3,WFTQ3,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-07,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,1.189956,49.015557,,,False,False,False,False,True,False,True,True
474,8192,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPHTBGD246VP,HTBGD246VP,"La Baule , Parking Marché de Guézy",Voirie,Parking Marché de Guézy 44500 La Baule,,"[-2.343717, 47.271461]",6,FRECHEWGTV1,WGTV1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-10-23,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.343717,47.271461,,,False,False,False,False,True,False,True,True
475,8194,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPHTBGD246VP,HTBGD246VP,"La Baule , Parking Marché de Guézy",Voirie,Parking Marché de Guézy 44500 La Baule,,"[-2.343717, 47.271461]",6,FRECHEWGTV2,WGTV2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-07,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.343717,47.271461,,,False,False,False,False,True,False,True,True
476,8196,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPMLWOEU75YT,MLWOEU75YT,"La Baule, Parking Agen",Voirie,1 Avenue D'agen 44500 La Baule-Escoublac,,"[-2.41186401, 47.28393813]",6,FRECHEWNEY1,WNEY1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-12-02,Autre paiements : compte prépayé.,2023-11-05,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.41186401,47.28393813,,,False,False,False,False,True,False,True,True
477,8197,ECS La Baule Normale,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRECHPMLWOEU75YT,MLWOEU75YT,"La Baule, Parking Agen",Voirie,1 Avenue D'agen 44500 La Baule-Escoublac,,"[-2.41186401, 47.28393813]",6,FRECHEWNEY1,WNEY1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-12-02,Autre paiements : compte prépayé.,2023-11-20,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-2.41186401,47.28393813,,,False,False,False,True,False,False,True,True
478,8198,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPMLWOEU75YT,MLWOEU75YT,"La Baule, Parking Agen",Voirie,1 Avenue D'agen 44500 La Baule-Escoublac,,"[-2.41186401, 47.28393813]",6,FRECHEWNEY2,WNEY2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-12-02,Autre paiements : compte prépayé.,2023-11-05,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.41186401,47.28393813,,,False,False,False,False,True,False,True,True
479,8199,ECS La Baule Normale,,,Freshmile SAS,web@freshmile.com,0369246732,Freshmile,FRECHPMLWOEU75YT,MLWOEU75YT,"La Baule, Parking Agen",Voirie,1 Avenue D'agen 44500 La Baule-Escoublac,,"[-2.41186401, 47.28393813]",6,FRECHEWNEY2,WNEY2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2022-12-02,Autre paiements : compte prépayé.,2023-11-20,false,2023-11-23T06:37:30.166000+00:00,633d6db1b1c22bf7d030b81a,98eae90e-cd76-4c72-a13d-518c2370ea62,freshmile-1,2023-11-22T07:56:13.592000+00:00,-2.41186401,47.28393813,,,False,False,False,True,False,False,True,True
480,8200,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPGYS7KX8RYW,GYS7KX8RYW,"La Baule , Parking des Corallines",Voirie,Parking des Corallines 44500 La Baule,,"[-2.39379, 47.287674]",6,FRECHEWPEM1,WPEM1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-03,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.39379,47.287674,,,False,False,False,False,True,False,True,True
481,8202,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPGYS7KX8RYW,GYS7KX8RYW,"La Baule , Parking des Corallines",Voirie,Parking des Corallines 44500 La Baule,,"[-2.39379, 47.287674]",6,FRECHEWPEM2,WPEM2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-05,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.39379,47.287674,,,False,False,False,False,True,False,True,True
482,8204,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPEH4SWQBAHY,EH4SWQBAHY,"La Baule , Parking Honoré de Balzac",Voirie,Parking Honoré de Balzac 44500 La Baule,,"[-2.378618, 47.28234]",6,FRECHEXQMB1,XQMB1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-05,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.378618,47.28234,,,False,False,False,False,True,False,True,True
483,8206,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPEH4SWQBAHY,EH4SWQBAHY,"La Baule , Parking Honoré de Balzac",Voirie,Parking Honoré de Balzac 44500 La Baule,,"[-2.378618, 47.28234]",6,FRECHEXQMB2,XQMB2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-06,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.378618,47.28234,,,False,False,False,False,True,False,True,True
484,8208,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPOH8U5KZYGR,OH8U5KZYGR,"La Baule , Parking Résidence de la Forêt",Voirie,Parking Résidence de la Forêt 44500 La Baule,,"[-2.355691, 47.280084]",6,FRECHEXTHZ1,XTHZ1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-10-22,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.355691,47.280084,,,False,False,False,False,True,False,True,True
485,8210,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPOH8U5KZYGR,OH8U5KZYGR,"La Baule , Parking Résidence de la Forêt",Voirie,Parking Résidence de la Forêt 44500 La Baule,,"[-2.355691, 47.280084]",6,FRECHEXTHZ2,XTHZ2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-10-22,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.355691,47.280084,,,False,False,False,False,True,False,True,True
486,8212,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPN1QJPHUMBX,N1QJPHUMBX,"La Baule , Pkg Atlantia - Palais des Festivals",Voirie,Parking Atlantia - Palais des Festivals 44500 La Baule,,"[-2.409128, 47.284032]",6,FRECHEXYEB1,XYEB1,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-07,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.409128,47.284032,,,False,False,False,False,True,False,True,True
487,8214,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPN1QJPHUMBX,N1QJPHUMBX,"La Baule , Pkg Atlantia - Palais des Festivals",Voirie,Parking Atlantia - Palais des Festivals 44500 La Baule,,"[-2.409128, 47.284032]",6,FRECHEXYEB2,XYEB2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-07,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.409128,47.284032,,,False,False,False,False,True,False,True,True
488,8216,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPXA1GQIFFQO,XA1GQIFFQO,"Le Chesnay-Rocquencourt , Rue des érables ",Voirie,Rue des érables  78150 Le Chesnay-Rocquencourt,,"[2.11855, 48.83427]",2,FRECHEYKLY1,YKLY1,24.0,false,false,true,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-10-12,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,2.11855,48.83427,,,False,False,False,False,True,False,True,True
489,8218,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPXA1GQIFFQO,XA1GQIFFQO,"Le Chesnay-Rocquencourt , Rue des érables ",Voirie,Rue des érables  78150 Le Chesnay-Rocquencourt,,"[2.11855, 48.83427]",2,FRECHEYKLY2,YKLY2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-10-12,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,2.11855,48.83427,,,False,False,False,False,True,False,True,True
490,8220,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPUVA1GK3BEZ,UVA1GK3BEZ,"La Baule , Parking Maison de quartier de Guézy",Voirie,Parking Maison de quartier de Guézy 44500 La Baule,,"[-2.33396657, 47.27512821]",6,FRECHEYWEB1,YWEB1,22.0,true,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-07,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.33396657,47.27512821,,,False,False,False,False,True,False,True,True
491,8222,EasyCharge Services,901772400.0,exploitation@easycharge-vinci.com,Easycharge services,exploitation@easycharge-vinci.COM,3 67 47 06 40,Easycharge services,FRECHPUVA1GK3BEZ,UVA1GK3BEZ,"La Baule , Parking Maison de quartier de Guézy",Voirie,Parking Maison de quartier de Guézy 44500 La Baule,,"[-2.33396657, 47.27512821]",6,FRECHEYWEB2,YWEB2,22.0,false,true,false,false,false,false,true,true,true,Payant,Accès libre,false,24/7,Accessibilité inconnue,Inconnu,false,,,2023-03-08,Autre paiements : compte prépayé.,2023-11-07,false,2023-11-23T06:37:43.964000+00:00,6374f85a35a1b5185cb0a92e,ebe3345d-9c3a-4a17-9654-9a8bc8a5d050,easycharge-services,2022-12-27T17:28:14.243000+00:00,-2.33396657,47.27512821,,,False,False,False,False,True,False,True,True
