,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
383,1409,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ712,FR*SOD*S*WIIZ*7*1*_*_,OPIO PARKING CENTRE COMMERCIAL FONT NEUVE,Voirie,1ter Route de Cannes 06650 Opio,06089,"[6.985467, 43.667213]",2,FRA16EWIIZ712,FR*SOD*E*WIIZ*7*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-04-04,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.985467,43.667213,6650.0,Opio,True,True,False,False,True,False,True,True
384,1411,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ7211,FR*SOD*S*WIIZ*72*1*_*_,LA COLLE SUR LOUP  PARKING STRAPUTICARI,Voirie,69 Rue Marechal Foch 06480 La Colle-sur-Loup,06044,"[7.106864, 43.686066]",2,FRA16EWIIZ7211,FR*SOD*E*WIIZ*72*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-22,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.106864,43.686066,6480.0,La Colle-sur-Loup,True,True,False,False,True,False,True,True
385,1413,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ7212,FR*SOD*S*WIIZ*72*1*_*_,LA COLLE SUR LOUP  PARKING STRAPUTICARI,Voirie,69 Rue Marechal Foch 06480 La Colle-sur-Loup,06044,"[7.106864, 43.686066]",2,FRA16EWIIZ7212,FR*SOD*E*WIIZ*72*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-22,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.106864,43.686066,6480.0,La Colle-sur-Loup,True,True,False,False,True,False,True,True
386,1415,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ7311,FR*SOD*S*WIIZ*73*1*_*_,VALBONNE PARKING GARBEJAIRE,Voirie,1855 Route des Dolines 06560 Valbonne,06152,"[7.045228, 43.624069]",2,FRA16EWIIZ7311,FR*SOD*E*WIIZ*73*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-14,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.045228,43.624069,6560.0,Valbonne,True,True,False,False,True,False,True,True
387,1417,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ7312,FR*SOD*S*WIIZ*73*1*_*_,VALBONNE PARKING GARBEJAIRE,Voirie,1855 Route des Dolines 06560 Valbonne,06152,"[7.045228, 43.624069]",2,FRA16EWIIZ7312,FR*SOD*E*WIIZ*73*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-14,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.045228,43.624069,6560.0,Valbonne,True,True,False,False,True,False,True,True
388,1419,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ7411,FR*SOD*S*WIIZ*74*1*_*_,VALBONNE PARKING VALIS BONNA,Voirie,55bis Route de Grasse 06560 Valbonne,06152,"[7.007241, 43.642086]",2,FRA16EWIIZ7411,FR*SOD*E*WIIZ*74*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-07-03,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.007241,43.642086,6560.0,Valbonne,True,True,False,False,True,False,True,True
389,1421,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ7412,FR*SOD*S*WIIZ*74*1*_*_,VALBONNE PARKING VALIS BONNA,Voirie,55bis Route de Grasse 06560 Valbonne,06152,"[7.007241, 43.642086]",2,FRA16EWIIZ7412,FR*SOD*E*WIIZ*74*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-07-03,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.007241,43.642086,6560.0,Valbonne,True,True,False,False,True,False,True,True
390,1423,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ7511,FR*SOD*S*WIIZ*75*1*_*_,VALBONNE PLACE BERMOND,Voirie,690 Place Joseph Bermond 06560 Valbonne,06152,"[7.039275, 43.621956]",2,FRA16EWIIZ7511,FR*SOD*E*WIIZ*75*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-14,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.039275,43.621956,6560.0,Valbonne,True,True,False,False,True,False,True,True
391,1425,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ7512,FR*SOD*S*WIIZ*75*1*_*_,VALBONNE PLACE BERMOND,Voirie,690 Place Joseph Bermond 06560 Valbonne,06152,"[7.039275, 43.621956]",2,FRA16EWIIZ7512,FR*SOD*E*WIIZ*75*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-14,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.039275,43.621956,6560.0,Valbonne,True,True,False,False,True,False,True,True
392,1427,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ7611,FR*SOD*S*WIIZ*76*1*_*_,VALBONNE PARKING HOTEL DE VILLE,Voirie,10 Avenue Saint Roch 06560 Valbonne,06152,"[7.007235, 43.640324]",2,FRA16EWIIZ7611,FR*SOD*E*WIIZ*76*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-14,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.007235,43.640324,6560.0,Valbonne,True,True,False,False,True,False,True,True
393,1429,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ7612,FR*SOD*S*WIIZ*76*1*_*_,VALBONNE PARKING HOTEL DE VILLE,Voirie,10 Avenue Saint Roch 06560 Valbonne,06152,"[7.007235, 43.640324]",2,FRA16EWIIZ7612,FR*SOD*E*WIIZ*76*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-14,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.007235,43.640324,6560.0,Valbonne,True,True,False,False,True,False,True,True
394,1431,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ7711,FR*SOD*S*WIIZ*77*1*_*_,CABRIS PARKING DE LA POSTE,Voirie,1 Montée du Chateau 06530 Cabris,06026,"[6.875867, 43.655693]",2,FRA16EWIIZ7711,FR*SOD*E*WIIZ*77*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-14,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.875867,43.655693,6530.0,Cabris,True,True,False,False,True,False,True,True
395,1433,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ7712,FR*SOD*S*WIIZ*77*1*_*_,CABRIS PARKING DE LA POSTE,Voirie,1 Montée du Chateau 06530 Cabris,06026,"[6.875867, 43.655693]",2,FRA16EWIIZ7712,FR*SOD*E*WIIZ*77*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-14,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.875867,43.655693,6530.0,Cabris,True,True,False,False,True,False,True,True
396,1435,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ7811,FR*SOD*S*WIIZ*78*1*_*_,COLLONGUES PLACE DU CHATEAU,Voirie,2bis Place du Chateau 06910 Collongues,06045,"[6.863265, 43.888893]",2,FRA16EWIIZ7811,FR*SOD*E*WIIZ*78*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-12,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.863265,43.888893,6910.0,Collongues,True,True,False,False,True,False,True,True
397,1437,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ7812,FR*SOD*S*WIIZ*78*1*_*_,COLLONGUES PLACE DU CHATEAU,Voirie,2bis Place du Chateau 06910 Collongues,06045,"[6.863265, 43.888893]",2,FRA16EWIIZ7812,FR*SOD*E*WIIZ*78*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-12,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.863265,43.888893,6910.0,Collongues,True,True,False,False,True,False,True,True
398,1439,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ7911,FR*SOD*S*WIIZ*79*1*_*_,PEGOMAS PARKING LOGIS,Voirie,16 Place du Logis 06580 Pégomas,06090,"[6.929529, 43.592361]",2,FRA16EWIIZ7911,FR*SOD*E*WIIZ*79*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-11,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.929529,43.592361,6580.0,Pégomas,True,True,False,False,True,False,True,True
399,1441,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ7912,FR*SOD*S*WIIZ*79*1*_*_,PEGOMAS PARKING LOGIS,Voirie,16 Place du Logis 06580 Pégomas,06090,"[6.929529, 43.592361]",2,FRA16EWIIZ7912,FR*SOD*E*WIIZ*79*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-11,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.929529,43.592361,6580.0,Pégomas,True,True,False,False,True,False,True,True
400,1443,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ8011,FR*SOD*S*WIIZ*80*1*_*_,PEYMEINADE PARKING ST MARC,Voirie,2 Chemin du Suye 06530 Peymeinade,06095,"[6.875872, 43.639107]",2,FRA16EWIIZ8011,FR*SOD*E*WIIZ*80*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-29,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.875872,43.639107,6530.0,Peymeinade,True,True,False,False,True,False,True,True
401,1445,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ8012,FR*SOD*S*WIIZ*80*1*_*_,PEYMEINADE PARKING ST MARC,Voirie,2 Chemin du Suye 06530 Peymeinade,06095,"[6.875872, 43.639107]",2,FRA16EWIIZ8012,FR*SOD*E*WIIZ*80*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-29,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.875872,43.639107,6530.0,Peymeinade,True,True,False,False,True,False,True,True
402,1447,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ811,FR*SOD*S*WIIZ*8*1*_*_,CANNES SQUARE MISTRAL,Voirie,6 Rue Brougham 06400 Cannes,06029,"[7.006912, 43.549686]",2,FRA16EWIIZ811,FR*SOD*E*WIIZ*8*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-04-04,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.006912,43.549686,6400.0,Cannes,True,True,False,False,True,False,True,True
403,1449,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ8111,FR*SOD*S*WIIZ*81*1*_*_,ST VALLIER DE THIEY PARKING ESPACE DU THIEY,Voirie,4 Chemin de la Siagne 06460 Saint-Vallier-de-Thiey,06130,"[6.847364, 43.700356]",2,FRA16EWIIZ8111,FR*SOD*E*WIIZ*81*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-13,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.847364,43.700356,6460.0,Saint-Vallier-de-Thiey,True,True,False,False,True,False,True,True
404,1451,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ8112,FR*SOD*S*WIIZ*81*1*_*_,ST VALLIER DE THIEY PARKING ESPACE DU THIEY,Voirie,4 Chemin de la Siagne 06460 Saint-Vallier-de-Thiey,06130,"[6.847364, 43.700356]",2,FRA16EWIIZ8112,FR*SOD*E*WIIZ*81*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-13,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.847364,43.700356,6460.0,Saint-Vallier-de-Thiey,True,True,False,False,True,False,True,True
405,1453,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ812,FR*SOD*S*WIIZ*8*1*_*_,CANNES SQUARE MISTRAL,Voirie,6 Rue Brougham 06400 Cannes,06029,"[7.006912, 43.549686]",2,FRA16EWIIZ812,FR*SOD*E*WIIZ*8*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-04-04,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.006912,43.549686,6400.0,Cannes,True,True,False,False,True,False,True,True
406,1457,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ8311,FR*SOD*S*WIIZ*83*1*_*_,LE CANNET PARKING DES MOULIERES,Voirie,34 Rue des Moulieres 06110 Le Cannet,06030,"[7.016371, 43.577526]",2,FRA16EWIIZ8311,FR*SOD*E*WIIZ*83*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-28,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.016371,43.577526,6110.0,Le Cannet,True,True,False,False,True,False,True,True
407,1459,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ8312,FR*SOD*S*WIIZ*83*1*_*_,LE CANNET PARKING DES MOULIERES,Voirie,34 Rue des Moulieres 06110 Le Cannet,06030,"[7.016371, 43.577526]",2,FRA16EWIIZ8312,FR*SOD*E*WIIZ*83*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-28,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.016371,43.577526,6110.0,Le Cannet,True,True,False,False,True,False,True,True
408,1461,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ8411,FR*SOD*S*WIIZ*84*1*_*_,LE CANNET PARKING GRIGNAN,Voirie,1 Rue Grignan 06110 Le Cannet,06030,"[7.01581, 43.569206]",2,FRA16EWIIZ8411,FR*SOD*E*WIIZ*84*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-22,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.01581,43.569206,6110.0,Le Cannet,True,True,False,False,True,False,True,True
409,1463,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ8412,FR*SOD*S*WIIZ*84*1*_*_,LE CANNET PARKING GRIGNAN,Voirie,1 Rue Grignan 06110 Le Cannet,06030,"[7.01581, 43.569206]",2,FRA16EWIIZ8412,FR*SOD*E*WIIZ*84*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-22,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.01581,43.569206,6110.0,Le Cannet,True,True,False,False,True,False,True,True
410,1465,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ8511,FR*SOD*S*WIIZ*85*1*_*_,LE CANNET PARKING LES LENTISQUES,Voirie,2 Rue des Lentisques 06110 Le Cannet,06030,"[6.998012, 43.577129]",2,FRA16EWIIZ8511,FR*SOD*E*WIIZ*85*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-07,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.998012,43.577129,6110.0,Le Cannet,True,True,False,False,True,False,True,True
411,1467,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ8512,FR*SOD*S*WIIZ*85*1*_*_,LE CANNET PARKING LES LENTISQUES,Voirie,2 Rue des Lentisques 06110 Le Cannet,06030,"[6.998012, 43.577129]",2,FRA16EWIIZ8512,FR*SOD*E*WIIZ*85*1*2*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-07,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,6.998012,43.577129,6110.0,Le Cannet,True,True,False,False,True,False,True,True
412,1469,WIIIZ,240600585.0,a.cazal@agglo-casa.fr,Sodetrel,sav@izivia.com,0972668001,WIIIZ,FRA16PWIIZ8611,FR*SOD*S*WIIZ*86*1*_*_,LE CANNET PARKING STADE JEANPIERRE,Voirie,4 Avenue du Mont Joli 06110 Le Cannet,06030,"[7.006267, 43.576397]",2,FRA16EWIIZ8611,FR*SOD*E*WIIZ*86*1*1*_,3.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-06-07,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2021-10-06,,2023-07-24T06:31:10.727000+00:00,5ae9d7aac751df5738c39823,5f2e4e91-ae95-485b-bc30-087640573f54,communaute-dagglomeration-sophia-antipolis-casa,2021-10-06T15:14:05.259000+00:00,7.006267,43.576397,6110.0,Le Cannet,True,True,False,False,True,False,True,True
