,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1441,49059,support@alizecharge.fr,Ouest Charge,"[-2.81773, 48.408218]",0 Place du Général de Gaulle 22940 PLAINTEL,FRS22P22171001,Plaintel-Place du général De Gaulle,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221710012,2052-02-28,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1442,49061,support@alizecharge.fr,Ouest Charge,"[-2.24004, 48.52145]",0 Rue Chateaubriand 22130 PLANCOET,FRS22P22172001,Plancoet-Rue de la madeleine (parking collège),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221720012,2052-02-29,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1443,49064,support@alizecharge.fr,Ouest Charge,"[-2.388829, 48.449814]",17 D52 22270 PLEDELIAC,FRS22P22175001,Pledeliac-rue d'armor,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221750011,2052-03-03,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1444,49067,support@alizecharge.fr,Ouest Charge,"[-2.744903, 48.446144]",0 place julien Tanguy 22960 PLEDRAN,FRS22P22176001,Pledran-Place J. TANGUY,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221760012,2042-08-13,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1445,49069,support@alizecharge.fr,Ouest Charge,"[-3.00721, 48.696449]",10 Place de la Liberté 22290 PLEHEDEL,FRS22P22178001,Plehedel-Rue du Dr Mahé,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221780012,2052-03-04,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1446,49071,support@alizecharge.fr,Ouest Charge,"[-2.218302, 48.433086]",6 Rue des Rouairies 22980 PLELAN LE PETIT,FRS22P22180001,Plelan le Petit-Rue des Rouairies (parking mairie),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221800012,2052-03-05,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1447,49072,support@alizecharge.fr,Ouest Charge,"[-2.947672, 48.556736]",0 Rue des Ecoles 22182 PLELO,FRS22P22182001,Plelo-Rue des écoles (parking en face la poste),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221820011,2052-03-06,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1448,49074,support@alizecharge.fr,Ouest Charge,"[-2.591516, 48.176651]",0 Parking Rue de Rennes 22210 PLEMET,FRS22P22183001,PLEMET - Rue de Rennes (parking PMU et CMB),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221830011,2049-02-12,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1449,49079,support@alizecharge.fr,Ouest Charge,"[-2.552271, 48.588692]",0 Rue Clémenceau 22370 PLENEUF VAL ANDRE,FRS22P22186001,Pleneuf Val Andre-Rue Clémenceau,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221860012,2031-07-08,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1450,49081,support@alizecharge.fr,Ouest Charge,"[-2.727605, 48.542061]",7 Place Kennedy 22190 PLERIN,FRS22P22187001,Plerin-Saint Laurent,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221870012,2042-08-22,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1451,49083,support@alizecharge.fr,Ouest Charge,"[-2.056249, 48.531796]",10 Rue des Mégalithes 22490 PLESLIN TRIGAVOU,FRS22P22190001,Pleslin Trigavou-Le Bourg (parking derrière la poste),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221900012,2042-08-16,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1452,49084,support@alizecharge.fr,Ouest Charge,"[-2.445852, 48.422768]",0 Rue des Martyres 22640 PLESTAN,FRS22P22193001,PLESTAN - Rue des Martyres,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221930011,2038-08-28,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1453,49086,support@alizecharge.fr,Ouest Charge,"[-3.63257, 48.654836]",0 Place du 19 mars 1962 22310 PLESTIN LES GREVES,FRS22P22194001,Plestin les grèves - Place du 19 mars 1962,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221940012,2052-07-30,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1454,49088,support@alizecharge.fr,Ouest Charge,"[-3.138881, 48.842079]",5 Place du Château 22610 PLEUBIAN,FRS22P22195001,Pleubian-Place du château,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221950012,2042-08-26,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1455,49089,support@alizecharge.fr,Ouest Charge,"[-1.951, 48.5108]",0 Parking cour du verger 22690 PLEUDIHEN SUR RANCE,FRS22P22197001,Pleudihen sur Rance-Parking cour du verger,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221970011,2041-12-22,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1456,49091,support@alizecharge.fr,Ouest Charge,"[-3.517615, 48.784696]",0 Pôle Phoénix 22198 PLEUMEUR BODOU,FRS22P22198001,Pleumeur Bodou - Pôle Phoénix,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221980011,2052-07-31,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1457,49093,support@alizecharge.fr,Ouest Charge,"[-3.517125, 48.771851]",0 CENTRE COMMERCIAL LES CHARDONS 22560 PLEUMEUR BODOU,FRS22P22198002,Pleumeur Bodou-Les chardons (parking centre commercial) ,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221980021,2042-08-24,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1458,49097,support@alizecharge.fr,Ouest Charge,"[-2.32811, 48.655931]",0 Rue du Cap 22240 PLEVENON,FRS22P22201001,Plevenon-Parking du bourg (route du cap - RD 34),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222010011,2052-03-08,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1459,49100,support@alizecharge.fr,Ouest Charge,"[-2.75524, 48.34719]",0 Rue Beaulieu 22150 PLOEUC L HERMITAGE,FRS22P22203001,Ploeuc   L Hermitage-Rue de Beaulieu (parking arrière église),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222030012,2047-05-13,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1460,49102,support@alizecharge.fr,Ouest Charge,"[-3.155936, 48.732681]", Parking Chateau de la Roche Jagu 22260 PLOEZAL,FRS22P22204001,Ploezal-Château Roche Jagu,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222040012,2042-08-28,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1461,49103,support@alizecharge.fr,Ouest Charge,"[-2.968046, 48.541393]",0 place de la poste 22170 CHATELAUDREN,FRS22P22206001,Chatelaudren-Place La poste,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222060011,2052-01-23,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1462,49105,support@alizecharge.fr,Ouest Charge,"[-3.000515, 48.536179]",0 grande rue 22206 PLOUAGAT,FRS22P22206002,Plouagat-Parking de La Grande Rue,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222060021,2052-03-09,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1463,49107,support@alizecharge.fr,Ouest Charge,"[-2.972857, 48.541696]",18 Rue Pasteur 22206 CHATELAUDREN,FRS22P22206003,CHATELAUDREN - Rue Pasteur,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222060031,2052-09-17,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1464,49109,support@alizecharge.fr,Ouest Charge,"[-3.467023, 48.606523]",0 Rue de la gare 22420 PLOUARET,FRS22P22207001,Plouaret - Rue de la gare,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222070011,2049-05-24,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1465,49112,support@alizecharge.fr,Ouest Charge,"[-3.473512, 48.611415]",0 Rue Louis Prigent 22007 PLOUARET,FRS22P22207002,Plouaret - Rue Louis Prigent,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222070022,2052-08-01,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1466,49114,support@alizecharge.fr,Ouest Charge,"[-3.47037, 48.613342]",0 RUE DU FOYER 22420 PLOUARET,FRS22P22207003,Plouaret-Rue du foyer (parking EHPAD Melchonnec),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222070032,2052-03-10,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1467,49118,support@alizecharge.fr,Ouest Charge,"[-2.144788, 48.580271]",0 Rue des Ormelets 22650 BEAUSSAIS SUR MER,FRS22P22209001,Beaussais-sur-Mer,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222090012,2053-01-21,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1468,49120,support@alizecharge.fr,Ouest Charge,"[-3.030685, 48.800983]",13 Cité de Lan ar Mendy 22620 PLOUBAZLANEC,FRS22P22210001,Ploubazlanec-Cité Park Nevez,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222100012,2042-09-10,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1469,49121,support@alizecharge.fr,Ouest Charge,"[-3.447615, 48.705162]",0 parking de la poste 22300 PLOUBEZRE,FRS22P22211001,Ploubezre-Place de la poste,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222110011,2042-09-08,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1470,49123,support@alizecharge.fr,Ouest Charge,"[-3.191425, 48.674393]",0 parking place de la paix 22260 PLOUEC DU TRIEUX,FRS22P22212001,Plouec du Trieux-Place de la paix,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222120011,2033-09-04,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1471,49125,support@alizecharge.fr,Ouest Charge,"[-2.004982, 48.526901]",1 Rue de la poste 22490 PLOUER SUR RANCE,FRS22P22213001,Plouer sur Rance-Rue de la poste,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222130011,2038-12-28,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1472,49127,support@alizecharge.fr,Ouest Charge,"[-2.984804, 48.747627]",0 Parking Rte de Saint-Brieuc 22470 PLOUEZEC,FRS22P22214001,Plouezec-route de Saint Brieuc,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222140011,2042-09-11,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1473,49128,support@alizecharge.fr,Ouest Charge,"[-2.792394, 48.482624]",4 Rue Camille Guérin 22440 PLOUFRAGAN,FRS22P22215001,Ploufragan-Rue Camille Guérin (Technopole),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222150011,2042-09-15,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1474,49131,support@alizecharge.fr,Ouest Charge,"[-2.792451, 48.488029]",0 Parking Grus Mollet 22440 PLOUFRAGAN,FRS22P22215002,Ploufragan-rue du Grismolet / rue de la mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222150022,2052-03-13,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1475,49134,support@alizecharge.fr,Ouest Charge,"[-3.228862, 48.842125]",0 rue saint Gonery 22820 PLOUGRESCANT,FRS22P22218001,Plougrescant-Rue saint Gonery,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222180011,2030-05-24,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1476,49138,support@alizecharge.fr,Ouest Charge,"[-3.252257, 48.239723]",2 Rue de la Gare 22110 PLOUGUERNEVEL,FRS22P22220001,Plouguernevel-Le bourg - route de Rostrenen,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222200011,2052-03-15,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1477,49142,support@alizecharge.fr,Ouest Charge,"[-3.238562, 48.797573]",1 Rue Saint-Joseph 22220 PLOUGUIEL,FRS22P22221001,Plouguiel-Place anciens combattants,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222210011,2052-03-14,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1478,49144,support@alizecharge.fr,Ouest Charge,"[-2.928985, 48.675999]",0 Place du Maréchal Foch 22580 PLOUHA,FRS22P22222001,Plouha-Place Foch (parking près de l'église),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222220011,2042-09-17,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1479,49146,support@alizecharge.fr,Ouest Charge,"[-3.147928, 48.551281]",0 Rue de la Chesnay  22970 PLOUMAGOAR,FRS22P22225001,Ploumagoar-La Chesnaye,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222250011,2038-12-12,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1480,49147,support@alizecharge.fr,Ouest Charge,"[-3.523392, 48.679855]",4 Rue Anatole le Bras 22226 PLOUMILLIAU,FRS22P22226001,Ploumilliau-Rue Anatole Le Braz (parking Barzic),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222260011,2052-03-16,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1481,49150,support@alizecharge.fr,Ouest Charge,"[-3.44691, 48.55727]",0 D712 22810 PLOUNEVEZ MOEDEC,FRS22P22228001,Plounévez-Moëdec - Salle des fêtes,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222280012,2052-03-17,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1482,49153,support@alizecharge.fr,Ouest Charge,"[-2.869428, 48.629478]",0 Rue du parc 22410 PLOURHAN,FRS22P22232001,Plourhan-Rue du Parc,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222320011,2042-09-21,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1483,49156,support@alizecharge.fr,Ouest Charge,"[-3.07167, 48.745758]",0 route de paimpol 22860 PLOURIVO,FRS22P22233001,Plourivo-Le bourg,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222330012,2042-09-19,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1484,49158,support@alizecharge.fr,Ouest Charge,"[-2.914907, 48.509109]",0 parking mairie 22170 PLOUVARA,FRS22P22234001,Plouvara-Rue de la mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222340012,2052-03-18,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1485,49160,support@alizecharge.fr,Ouest Charge,"[-2.26435, 48.52913]",0 Rue de Ch‰teaubriant 22130 PLUDUNO,FRS22P22237001,Pluduno-Rue Chateaubriand,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222370012,2049-02-17,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1486,49161,support@alizecharge.fr,Ouest Charge,"[-2.125556, 48.357742]",2 Rue Cassiopée 22350 PLUMAUDAN,FRS22P22239001,Plumaudan-Place maréchal Foch (parking près de l'église),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222390011,2042-09-24,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1487,49164,support@alizecharge.fr,Ouest Charge,"[-2.583354, 48.102253]",5 Ven. de l'École 22210 PLUMIEUX,FRS22P22241001,Plumieux-Parking place 19 mars 1962,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222410012,2042-09-26,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1488,49165,support@alizecharge.fr,Ouest Charge,"[-2.408021, 48.624866]",0 Rue Montangue 22240 PLURIEN,FRS22P22242001,Plurien-Rue de montangue (devant salle des fêtes),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222420011,2052-03-19,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1489,49169,support@alizecharge.fr,Ouest Charge,"[-3.159283, 48.69836]",0 Rue du Quai 22260 PONTRIEUX,FRS22P22250001,Pontrieux-Parking rue du quai,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222500011,2052-03-21,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1490,49172,support@alizecharge.fr,Ouest Charge,"[-2.817927, 48.569214]",0 RUE DE LA POSTE 22590 PORDIC,FRS22P22251001,Pordic-Place E. Gueret (devant la poste),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222510012,2052-03-25,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1491,49174,support@alizecharge.fr,Ouest Charge,"[-2.857123, 48.554886]",6 Rue Saint-Fiacre 22590 TREMELOIR,FRS22P22251002,Tremeloir-Rue Saint Fiacre (parking mairie),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222510022,2042-10-20,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1492,49176,support@alizecharge.fr,Ouest Charge,"[-3.1057, 48.70467]",0 Rue de l'Eglise 22260 QUEMPER GUEZENNEC,FRS22P22256001,Quemper Guezennec-Rue de l'église,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222560012,2052-03-23,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1493,49178,support@alizecharge.fr,Ouest Charge,"[-2.657751, 48.42165]",6 Rue de l'Argentaie 22120 QUESSOY,FRS22P22258001,Quessoy-Place de l'église (parking mairie),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222580012,2041-04-12,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1494,49181,support@alizecharge.fr,Ouest Charge,"[-2.91299, 48.403732]",0 Place du Matray 22800 QUINTIN,FRS22P22262001,Quintin-Place du Martray,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222620011,2052-03-24,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1495,49184,support@alizecharge.fr,Ouest Charge,"[-2.9103, 48.401482]",10 Rue de la Vallée 22800 QUINTIN,FRS22P22262002,Quintin-Square Blanchet,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222620022,2049-02-21,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1496,49186,support@alizecharge.fr,Ouest Charge,"[-2.0058, 48.350601]",0 Parking la Crep'iou 22630 LE QUIOU,FRS22P22263001,Le Quiou-Place de l'église,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222630012,2042-07-24,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1497,49187,support@alizecharge.fr,Ouest Charge,"[-3.26137, 48.7452]",14 Place du Martray 22450 LA ROCHE DERRIEN,FRS22P22264001,La Roche Derrien-Place du pilori / Place du martray (parking du boulodrome),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222640011,2042-07-14,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1498,49189,support@alizecharge.fr,Ouest Charge,"[-3.243134, 48.73119]",0 Parking Rue de La Gare 22450 POMMERIT JAUDY,FRS22P22264002,Pommerit Jaudy-Rue de la gare (parking boulangerie),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222640021,2052-03-20,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1499,49191,support@alizecharge.fr,Ouest Charge,"[-3.316225, 48.234554]",0 Place du Bourg Coz 22110 ROSTRENEN,FRS22P22266001,Rostrenen-Place Bourg Kohz,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222660011,2041-12-14,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1500,49194,support@alizecharge.fr,Ouest Charge,"[-3.104479, 48.55711]",0 Rue Hent Meur 22200 SAINT AGATHON,FRS22P22272001,Saint Agathon-Rue Hent Meur (parking salle des sports),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222720012,2028-02-03,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1501,49196,support@alizecharge.fr,Ouest Charge,"[-2.869649, 48.389687]",0 Place de l'église   22800 SAINT BRANDAN,FRS22P22277001,Saint Brandan-Place de l'église,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222770012,2052-03-28,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1502,49197,support@alizecharge.fr,Ouest Charge,"[-2.779689, 48.514324]",0 Rue Courteline   22000 SAINT BRIEUC,FRS22P22278001,SAINT BRIEUC - 18 rue Courteline,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222780011,2052-03-29,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1503,49199,support@alizecharge.fr,Ouest Charge,"[-2.768753, 48.506653]",0 Bvd Carnot   22000 SAINT BRIEUC,FRS22P22278002,SAINT BRIEUC - 53 boulevard Carnot,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222780021,2028-04-03,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1504,49201,support@alizecharge.fr,Ouest Charge,"[-2.751509, 48.52273]",0 QUAY-ARMEZ       22000 SAINT BRIEUC,FRS22P22278003,SAINT BRIEUC - Quai Armez ,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222780031,2052-03-30,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1505,49203,support@alizecharge.fr,Ouest Charge,"[-2.757097, 48.514561]",0 Rue des Promenades 22000 SAINT BRIEUC,FRS22P22278004,SAINT BRIEUC - Rue des Promenades,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222780041,2042-10-01,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1506,49206,support@alizecharge.fr,Ouest Charge,"[-2.248423, 48.640558]",0 Place pilote Fromont 22380 SAINT CAST LE GUILDO,FRS22P22282001,Saint Cast le Guildo-Le Port - place du pilote Fromont,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222820012,2052-03-31,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1507,49207,support@alizecharge.fr,Ouest Charge,"[-3.133419, 48.664848]",0 Rue du Tregor 22260 SAINT CLET,FRS22P22283001,Saint Clet-Rue du Trégor,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222830011,2042-10-06,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1508,49211,support@alizecharge.fr,Ouest Charge,"[-2.523397, 48.359306]",0 Rue de La Fontaine 22510 SAINT GLEN,FRS22P22296001,Saint Glen-Rue de la fontaine (parking mairie),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E222960011,2040-08-18,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1509,49216,support@alizecharge.fr,Ouest Charge,"[-2.189, 48.598099]",0 Rue du Chatelet 22750 SAINT JACUT DE LA MER,FRS22P22302001,Saint Jacut de la Mer-Rue du Chatelet,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E223020012,2052-04-02,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1510,49217,support@alizecharge.fr,Ouest Charge,"[-2.187334, 48.273865]",0 ZAC de KERGOET 22350 SAINT JOUAN DE L ISLE,FRS22P22305001,Saint Jouan de l Isle-ZA Kergoët,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E223050011,2046-11-09,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1511,49218,support@alizecharge.fr,Ouest Charge,"[-2.045, 48.352299]",2 Rue de la Ville 22630 SAINT JUVAT,FRS22P22308001,Saint Juvat-Le bourg,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E223080011,2049-12-06,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1512,49221,support@alizecharge.fr,Ouest Charge,"[-3.567519, 48.683102]",0 Parking route d'arvor 22300 SAINT MICHEL EN GREVE,FRS22P22319001,Saint Michel en Grève-Route d Arvor,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E223190012,2048-05-21,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
