,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
3220,20549,kontakt@lidl.de,Lidl Berck,"[1.597164, 50.403095]","Rue des Argousiers la Vigogne, 62600 Berck",FRLDLE0000214,Lidl Berck,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002146,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,False,True,True,True
3221,20550,kontakt@lidl.de,Lidl Outreau,"[1.604701, 50.696131]","Rue Edouard Vaillant, 62230 Outreau",FRLDLE0000214,Lidl Outreau,Voirie,2,Accès réservé,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002147,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,False,True,True,True
3222,20551,kontakt@lidl.de,Lidl Outreau,"[1.604701, 50.696131]","Rue Edouard Vaillant, 62230 Outreau",FRLDLE0000214,Lidl Outreau,Voirie,2,Accès réservé,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002148,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,False,True,True,True
3223,20552,kontakt@lidl.de,LIEVIN - Marle,"[2.785002, 50.426893]","Rue du Fond À Marle, 62800 Liévin",FRLDLE0000214,LIEVIN - Marle,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002149,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,False,True,True,True
3224,20553,kontakt@lidl.de,LIEVIN - Marle,"[2.785002, 50.426893]","Rue du Fond À Marle, 62800 Liévin",FRLDLE0000215,LIEVIN - Marle,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002150,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,False,False,True,True
3225,20554,kontakt@lidl.de,Lidl Loos en Gohelle Bethune,"[2.79493, 50.448395]","Route de Béthune, 62750 Loos-en-Gohelle",FRLDLE0000215,Lidl Loos en Gohelle Bethune,Station dédiée à la recharge rapide,2,Accès libre,"Mo 08:30-20:00,Tu 08:30-20:00,We 08:30-20:00,Th 08:30-20:00,Fr 08:30-20:00,Sa 08:30-20:00,Su 08:30-12:00",false,FRLDLE00002151,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,False,False,True,True
3226,20555,kontakt@lidl.de,Lidl Loos en Gohelle Bethune,"[2.79493, 50.448395]","Route de Béthune, 62750 Loos-en-Gohelle",FRLDLE0000215,Lidl Loos en Gohelle Bethune,Station dédiée à la recharge rapide,2,Accès libre,"Mo 08:30-20:00,Tu 08:30-20:00,We 08:30-20:00,Th 08:30-20:00,Fr 08:30-20:00,Sa 08:30-20:00,Su 08:30-12:00",false,FRLDLE00002152,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,False,False,True,True
3227,20556,kontakt@lidl.de,LONGUENESSE - Lumbres,"[2.250797, 50.73304]","Rue de Lumbres, 62219 Longuenesse",FRLDLE0000215,LONGUENESSE - Lumbres,Station dédiée à la recharge rapide,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002153,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,False,False,True,True
3228,20557,kontakt@lidl.de,LONGUENESSE - Lumbres,"[2.250797, 50.73304]","Rue de Lumbres, 62219 Longuenesse",FRLDLE0000215,LONGUENESSE - Lumbres,Station dédiée à la recharge rapide,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002154,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,False,False,True,True
3229,20558,kontakt@lidl.de,Lidl Hazebrouck Notre Dame,"[2.545941, 50.737629]","Rue Notre Dame, 59190 Hazebrouck",FRLDLE0000215,Lidl Hazebrouck Notre Dame,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002155,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,False,False,True,True
3230,20559,kontakt@lidl.de,Lidl Hazebrouck Notre Dame,"[2.545941, 50.737629]","Rue Notre Dame, 59190 Hazebrouck",FRLDLE0000215,Lidl Hazebrouck Notre Dame,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002156,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,False,False,True,True
3231,20560,kontakt@lidl.de,Lidl Calais Ouste Salengro,"[1.822137, 50.944067]","Avenue Roger Salengro, 62100 Calais",FRLDLE0000215,Lidl Calais Ouste Salengro,Voirie,2,Accès réservé,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002157,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,False,False,True,True
3232,20561,kontakt@lidl.de,Lidl Calais Ouste Salengro,"[1.822137, 50.944067]","Avenue Roger Salengro, 62100 Calais",FRLDLE0000215,Lidl Calais Ouste Salengro,Voirie,2,Accès réservé,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002158,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,False,False,True,True
3233,20562,kontakt@lidl.de,Lidl Calaise Gustave Lamarle,"[1.869468, 50.93974]","Quai Gustave Lamarle, 62100 Calais",FRLDLE0000215,Lidl Calaise Gustave Lamarle,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002159,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,False,False,True,False
3234,20563,kontakt@lidl.de,Lidl Calaise Gustave Lamarle,"[1.869468, 50.93974]","Quai Gustave Lamarle, 62100 Calais",FRLDLE0000216,Lidl Calaise Gustave Lamarle,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002160,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,True,True,False,True,True,False
3235,20564,kontakt@lidl.de,Lidl CALAIS Saint Exupery,"[1.917791, 50.947613]","Avenue Antoine de Saint-Exupéry, 62100 Calais",FRLDLE0000216,Lidl CALAIS Saint Exupery,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002161,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,True,True,False,True,True,True
3236,20565,kontakt@lidl.de,Lidl CALAIS Saint Exupery,"[1.917791, 50.947613]","Avenue Antoine de Saint-Exupéry, 62100 Calais",FRLDLE0000216,Lidl CALAIS Saint Exupery,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002162,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,True,True,False,True,True,True
3237,20566,kontakt@lidl.de,Lidl Henin Beaumont Schweitzer,"[2.973213, 50.416507]","Boulevard Albert Schweitzer, 62110 Hénin-Beaumont",FRLDLE0000216,Lidl Henin Beaumont Schweitzer,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002163,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,True,True,False,True,True,True
3238,20567,kontakt@lidl.de,Lidl Henin Beaumont Schweitzer,"[2.973213, 50.416507]","Boulevard Albert Schweitzer, 62110 Hénin-Beaumont",FRLDLE0000216,Lidl Henin Beaumont Schweitzer,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002164,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,True,True,False,True,True,True
3239,20568,kontakt@lidl.de,Lidl Frevent,"[2.289528, 50.273687]","Rue Georges Clemenceau, 62270 Frévent",FRLDLE0000216,Lidl Frevent,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002165,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,True,True,False,True,True,True
3240,20569,kontakt@lidl.de,Lidl Frevent,"[2.289528, 50.273687]","Rue Georges Clemenceau, 62270 Frévent",FRLDLE0000216,Lidl Frevent,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002166,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,True,True,False,True,True,True
3241,20570,kontakt@lidl.de,MERICOURT Desmoulins,"[2.884431, 50.398024]","Rue Camille Desmoulins, 62680 Méricourt",FRLDLE0000216,MERICOURT Desmoulins,Voirie,2,Accès réservé,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002167,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,True,True,False,True,True,True
3242,20571,kontakt@lidl.de,MERICOURT Desmoulins,"[2.884431, 50.398024]","Rue Camille Desmoulins, 62680 Méricourt",FRLDLE0000216,MERICOURT Desmoulins,Voirie,2,Accès réservé,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002168,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,True,True,False,True,True,True
3243,20572,kontakt@lidl.de,Lidl RUE,"[1.667712, 50.26435]","Route du Crotoy, 80120 Rue",FRLDLE0000216,Lidl RUE,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002169,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,True,True,False,True,True,True
3244,20573,kontakt@lidl.de,Lidl RUE,"[1.667712, 50.26435]","Route du Crotoy, 80120 Rue",FRLDLE0000217,Lidl RUE,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002170,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,False,True,True,True
3245,20574,kontakt@lidl.de,Lidl Avion - Septembre,"[2.828193, 50.412525]","Rue du 4 Septembre 14, 62210 Avion",FRLDLE0000217,Lidl Avion - Septembre,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002171,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,False,True,True,True
3246,20575,kontakt@lidl.de,Lidl Avion - Septembre,"[2.828193, 50.412525]","Rue du 4 Septembre 14, 62210 Avion",FRLDLE0000217,Lidl Avion - Septembre,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002172,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,False,True,True,True
3247,20576,kontakt@lidl.de,AVION - Septembre,"[2.828465, 50.412275]","Rue du 4 Septembre 14, 62210 Avion",FRLDLE0000217,AVION - Septembre,Voirie,4,Accès réservé,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002173,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,False,True,True,True
3248,20577,kontakt@lidl.de,AVION - Septembre,"[2.828465, 50.412275]","Rue du 4 Septembre 14, 62210 Avion",FRLDLE0000217,AVION - Septembre,Voirie,4,Accès réservé,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002174,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,False,True,True,True
3249,20578,kontakt@lidl.de,AVION - Septembre,"[2.828465, 50.412275]","Rue du 4 Septembre 14, 62210 Avion",FRLDLE0000217,AVION - Septembre,Voirie,4,Accès réservé,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002175,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,False,True,True,True
3250,20579,kontakt@lidl.de,AVION - Septembre,"[2.828465, 50.412275]","Rue du 4 Septembre 14, 62210 Avion",FRLDLE0000217,AVION - Septembre,Voirie,4,Accès réservé,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002176,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,False,True,True,True
3251,20580,kontakt@lidl.de,Lidl COMINES - Armentieres,"[2.985578, 50.7517]","Rue d'Armentières, 59560 Comines",FRLDLE0000217,Lidl COMINES - Armentieres,Station dédiée à la recharge rapide,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002177,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,False,True,True,True
3252,20581,kontakt@lidl.de,Lidl COMINES - Armentieres,"[2.985578, 50.7517]","Rue d'Armentières, 59560 Comines",FRLDLE0000217,Lidl COMINES - Armentieres,Station dédiée à la recharge rapide,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002178,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,False,True,True,True
3253,20582,kontakt@lidl.de,Lidl SOCX Cassel,"[2.432592, 50.962968]","Faubourg de Cassel, 59380 Socx",FRLDLE0000217,Lidl SOCX Cassel,Station dédiée à la recharge rapide,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002179,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,False,True,True,True
3254,20583,kontakt@lidl.de,Lidl SOCX Cassel,"[2.432592, 50.962968]","Faubourg de Cassel, 59380 Socx",FRLDLE0000218,Lidl SOCX Cassel,Station dédiée à la recharge rapide,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002180,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,True,False,True,False,True,True
3255,20584,kontakt@lidl.de,Teteghem Rouge,"[2.435263, 51.022235]","Route du Chapeau Rouge, 59229 Téteghem-Coudekerque-Village",FRLDLE0000218,Teteghem Rouge,Station dédiée à la recharge rapide,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002181,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,True,False,True,False,True,True
3256,20585,kontakt@lidl.de,Teteghem Rouge,"[2.435263, 51.022235]","Route du Chapeau Rouge, 59229 Téteghem-Coudekerque-Village",FRLDLE0000218,Teteghem Rouge,Station dédiée à la recharge rapide,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002182,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,True,False,True,False,True,True
3257,20586,kontakt@lidl.de,Lidl Armentieres Mun,"[2.888365, 50.682187]","Rue Albert de Mun, 59280 Armentières",FRLDLE0000218,Lidl Armentieres Mun,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002183,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,True,False,True,False,True,True
3258,20587,kontakt@lidl.de,Lidl Armentieres Mun,"[2.888365, 50.682187]","Rue Albert de Mun, 59280 Armentières",FRLDLE0000218,Lidl Armentieres Mun,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002184,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,True,False,True,False,True,True
3259,20588,kontakt@lidl.de,LOOS Republique,"[3.012035, 50.612878]","Boulevard de la République, 59120 Loos",FRLDLE0000218,LOOS Republique,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002185,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,True,False,True,False,True,True
3260,20589,kontakt@lidl.de,LOOS Republique,"[3.012035, 50.612878]","Boulevard de la République, 59120 Loos",FRLDLE0000218,LOOS Republique,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002186,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,True,False,True,False,True,True
3261,20590,kontakt@lidl.de,Lidl Seclin Lille,"[3.035157, 50.558738]","Route de Lille, 59113 Seclin",FRLDLE0000218,Lidl Seclin Lille,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002187,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,True,False,True,False,True,True
3262,20591,kontakt@lidl.de,Lidl Seclin Lille,"[3.035157, 50.558738]","Route de Lille, 59113 Seclin",FRLDLE0000218,Lidl Seclin Lille,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002188,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,True,False,True,False,True,True
3263,20592,kontakt@lidl.de,Lidl LILLE HELLEMMES Jacquard,"[3.103563, 50.633897]","Rue Jacquard, 59260 Lille",FRLDLE0000218,Lidl LILLE HELLEMMES Jacquard,Station dédiée à la recharge rapide,2,Accès libre,"Mo 08:30-20:00,Tu 08:30-20:00,We 08:30-20:00,Th 08:30-20:00,Fr 08:30-20:00,Sa 08:30-20:00,Su 08:30-12:00",false,FRLDLE00002189,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,True,False,True,False,True,True
3264,20593,kontakt@lidl.de,Lidl LILLE HELLEMMES Jacquard,"[3.103563, 50.633897]","Rue Jacquard, 59260 Lille",FRLDLE0000219,Lidl LILLE HELLEMMES Jacquard,Station dédiée à la recharge rapide,2,Accès libre,"Mo 08:30-20:00,Tu 08:30-20:00,We 08:30-20:00,Th 08:30-20:00,Fr 08:30-20:00,Sa 08:30-20:00,Su 08:30-12:00",false,FRLDLE00002190,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,True,False,True,True
3265,20594,kontakt@lidl.de,Lidl CARVIN Oignies,"[2.964564, 50.47936]","Route de Oignies, 62200 Carvin",FRLDLE0000219,Lidl CARVIN Oignies,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002191,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,True,False,True,True
3266,20595,kontakt@lidl.de,Lidl CARVIN Oignies,"[2.964564, 50.47936]","Route de Oignies, 62200 Carvin",FRLDLE0000219,Lidl CARVIN Oignies,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002192,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,True,False,True,True
3267,20596,kontakt@lidl.de,Lidl Waziers,"[3.102064, 50.388182]","Rue Paul Langevin, 59119 Waziers",FRLDLE0000219,Lidl Waziers,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002193,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,True,False,True,True
3268,20597,kontakt@lidl.de,Lidl Waziers,"[3.102064, 50.388182]","Rue Paul Langevin, 59119 Waziers",FRLDLE0000219,Lidl Waziers,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002194,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,True,False,True,True
3269,20598,kontakt@lidl.de,WASQUEHAL,"[3.136333, 50.678319]","Rue Jean Jaurès, 59290 Wasquehal",FRLDLE0000219,WASQUEHAL,Station dédiée à la recharge rapide,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002195,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,True,False,True,True
3270,20599,kontakt@lidl.de,WASQUEHAL,"[3.136333, 50.678319]","Rue Jean Jaurès, 59290 Wasquehal",FRLDLE0000219,WASQUEHAL,Station dédiée à la recharge rapide,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002196,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,True,False,True,True
3271,20600,kontakt@lidl.de,WASQUEHAL,"[3.136333, 50.678319]","Rue Jean Jaurès, 59290 Wasquehal",FRLDLE0000219,WASQUEHAL,Voirie,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002197,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,True,False,True,True
3272,20601,kontakt@lidl.de,WASQUEHAL,"[3.136333, 50.678319]","Rue Jean Jaurès, 59290 Wasquehal",FRLDLE0000219,WASQUEHAL,Voirie,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002198,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,True,False,True,True
3273,20602,kontakt@lidl.de,Lidl LE BLANC - Europe,"[1.068968, 46.64104]","2 Rue de l'Europe, 36300 Le Blanc",FRLDLE0000219,Lidl LE BLANC - Europe,Voirie,7,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002199,2023-09-06,2023-09-07T03:55:45.996000+00:00,False,True,True,False,False,True,False,False,False,True,False,True,True
