,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
730,43315,info@ionity.eu,Corbières Sud,"[2.541928, 43.176895]","Aire de Corbières Sud, A61, 11700 Capendu",FRIOYE414708,Corbières Sud,Voirie,18,Accès libre,24/7,false,FRIOYE414708,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
731,43316,info@ionity.eu,Corbières Sud,"[2.541928, 43.176895]","Aire de Corbières Sud, A61, 11700 Capendu",FRIOYE414709,Corbières Sud,Voirie,18,Accès libre,24/7,false,FRIOYE414709,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
732,43317,info@ionity.eu,Corbières Sud,"[2.541928, 43.176895]","Aire de Corbières Sud, A61, 11700 Capendu",FRIOYE414710,Corbières Sud,Voirie,18,Accès libre,24/7,false,FRIOYE414710,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
733,43318,info@ionity.eu,Corbières Sud,"[2.541928, 43.176895]","Aire de Corbières Sud, A61, 11700 Capendu",FRIOYE414711,Corbières Sud,Voirie,18,Accès libre,24/7,false,FRIOYE414711,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
734,43319,info@ionity.eu,Corbières Sud,"[2.541928, 43.176895]","Aire de Corbières Sud, A61, 11700 Capendu",FRIOYE414712,Corbières Sud,Voirie,18,Accès libre,24/7,false,FRIOYE414712,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
735,43320,info@ionity.eu,Corbières Sud,"[2.541928, 43.176895]","Aire de Corbières Sud, A61, 11700 Capendu",FRIOYE414751,Corbières Sud,Voirie,18,Accès libre,24/7,false,FRIOYE414751,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
736,43321,info@ionity.eu,Corbières Sud,"[2.541928, 43.176895]","Aire de Corbières Sud, A61, 11700 Capendu",FRIOYE414752,Corbières Sud,Voirie,18,Accès libre,24/7,false,FRIOYE414752,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
737,43322,info@ionity.eu,Corbières Sud,"[2.541928, 43.176895]","Aire de Corbières Sud, A61, 11700 Capendu",FRIOYE414753,Corbières Sud,Voirie,18,Accès libre,24/7,false,FRIOYE414753,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
738,43323,info@ionity.eu,Corbières Sud,"[2.541928, 43.176895]","Aire de Corbières Sud, A61, 11700 Capendu",FRIOYE414754,Corbières Sud,Voirie,18,Accès libre,24/7,false,FRIOYE414754,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
739,43324,info@ionity.eu,Corbières Sud,"[2.541928, 43.176895]","Aire de Corbières Sud, A61, 11700 Capendu",FRIOYE414755,Corbières Sud,Voirie,18,Accès libre,24/7,false,FRIOYE414755,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
740,43325,info@ionity.eu,Corbières Sud,"[2.541928, 43.176895]","Aire de Corbières Sud, A61, 11700 Capendu",FRIOYE414756,Corbières Sud,Voirie,18,Accès libre,24/7,false,FRIOYE414756,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
741,43326,info@ionity.eu,Corbières Nord,"[2.541928, 43.176895]","Aire de Corbières Nord, A61, 11700 Capendu",FRIOYE414801,Corbières Nord,Voirie,11,Accès libre,24/7,false,FRIOYE414801,2024-10-20,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
742,43327,info@ionity.eu,Corbières Nord,"[2.541928, 43.176895]","Aire de Corbières Nord, A61, 11700 Capendu",FRIOYE414802,Corbières Nord,Voirie,11,Accès libre,24/7,false,FRIOYE414802,2024-10-20,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
743,43328,info@ionity.eu,Corbières Nord,"[2.541928, 43.176895]","Aire de Corbières Nord, A61, 11700 Capendu",FRIOYE414803,Corbières Nord,Voirie,11,Accès libre,24/7,false,FRIOYE414803,2024-10-20,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
744,43329,info@ionity.eu,Corbières Nord,"[2.541928, 43.176895]","Aire de Corbières Nord, A61, 11700 Capendu",FRIOYE414804,Corbières Nord,Voirie,11,Accès libre,24/7,false,FRIOYE414804,2024-10-20,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
745,43330,info@ionity.eu,Corbières Nord,"[2.541928, 43.176895]","Aire de Corbières Nord, A61, 11700 Capendu",FRIOYE414805,Corbières Nord,Voirie,11,Accès libre,24/7,false,FRIOYE414805,2024-10-20,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
746,43331,info@ionity.eu,Corbières Nord,"[2.541928, 43.176895]","Aire de Corbières Nord, A61, 11700 Capendu",FRIOYE414809,Corbières Nord,Voirie,11,Accès libre,24/7,false,FRIOYE414809,2024-10-20,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
747,43332,info@ionity.eu,Corbières Nord,"[2.541928, 43.176895]","Aire de Corbières Nord, A61, 11700 Capendu",FRIOYE414810,Corbières Nord,Voirie,11,Accès libre,24/7,false,FRIOYE414810,2024-10-20,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
748,43333,info@ionity.eu,Corbières Nord,"[2.541928, 43.176895]","Aire de Corbières Nord, A61, 11700 Capendu",FRIOYE414811,Corbières Nord,Voirie,11,Accès libre,24/7,false,FRIOYE414811,2024-10-20,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
749,43334,info@ionity.eu,Corbières Nord,"[2.541928, 43.176895]","Aire de Corbières Nord, A61, 11700 Capendu",FRIOYE414851,Corbières Nord,Voirie,11,Accès libre,24/7,false,FRIOYE414851,2024-10-20,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
750,43335,info@ionity.eu,Corbières Nord,"[2.541928, 43.176895]","Aire de Corbières Nord, A61, 11700 Capendu",FRIOYE414852,Corbières Nord,Voirie,11,Accès libre,24/7,false,FRIOYE414852,2024-10-20,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
751,43336,info@ionity.eu,Corbières Nord,"[2.541928, 43.176895]","Aire de Corbières Nord, A61, 11700 Capendu",FRIOYE414853,Corbières Nord,Voirie,11,Accès libre,24/7,false,FRIOYE414853,2024-10-20,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
752,43344,info@ionity.eu,Jardin des arbres,"[2.684731, 47.852405]","Aire du Jardin des Arbres - A77, 45290 Varennes-Changy",FRIOYE415601,Jardin des arbres,Voirie,7,Accès libre,24/7,false,FRIOYE415601,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
753,43345,info@ionity.eu,Jardin des arbres,"[2.684731, 47.852405]","Aire du Jardin des Arbres - A77, 45290 Varennes-Changy",FRIOYE415602,Jardin des arbres,Voirie,7,Accès libre,24/7,false,FRIOYE415602,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
754,43346,info@ionity.eu,Jardin des arbres,"[2.684731, 47.852405]","Aire du Jardin des Arbres - A77, 45290 Varennes-Changy",FRIOYE415603,Jardin des arbres,Voirie,7,Accès libre,24/7,false,FRIOYE415603,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
755,43347,info@ionity.eu,Jardin des arbres,"[2.684731, 47.852405]","Aire du Jardin des Arbres - A77, 45290 Varennes-Changy",FRIOYE415604,Jardin des arbres,Voirie,7,Accès libre,24/7,false,FRIOYE415604,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
756,43348,info@ionity.eu,Jardin des arbres,"[2.684731, 47.852405]","Aire du Jardin des Arbres - A77, 45290 Varennes-Changy",FRIOYE415651,Jardin des arbres,Voirie,7,Accès libre,24/7,false,FRIOYE415651,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
757,43349,info@ionity.eu,Jardin des arbres,"[2.684731, 47.852405]","Aire du Jardin des Arbres - A77, 45290 Varennes-Changy",FRIOYE415652,Jardin des arbres,Voirie,7,Accès libre,24/7,false,FRIOYE415652,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
758,43350,info@ionity.eu,Jardin des arbres,"[2.684731, 47.852405]","Aire du Jardin des Arbres - A77, 45290 Varennes-Changy",FRIOYE415653,Jardin des arbres,Voirie,7,Accès libre,24/7,false,FRIOYE415653,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
759,43447,info@ionity.eu,Centre de la France Sud,"[2.417606, 46.751623]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE431801,Centre de la France Sud,Voirie,7,Accès libre,24/7,false,FRIOYE431801,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
760,43448,info@ionity.eu,Centre de la France Sud,"[2.417606, 46.751623]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE431802,Centre de la France Sud,Voirie,7,Accès libre,24/7,false,FRIOYE431802,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
761,43449,info@ionity.eu,Centre de la France Sud,"[2.417606, 46.751623]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE431803,Centre de la France Sud,Voirie,7,Accès libre,24/7,false,FRIOYE431803,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
762,43450,info@ionity.eu,Centre de la France Sud,"[2.417606, 46.751623]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE431804,Centre de la France Sud,Voirie,7,Accès libre,24/7,false,FRIOYE431804,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
763,43451,info@ionity.eu,Centre de la France Sud,"[2.417606, 46.751623]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE431851,Centre de la France Sud,Voirie,7,Accès libre,24/7,false,FRIOYE431851,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
764,43452,info@ionity.eu,Centre de la France Sud,"[2.417606, 46.751623]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE431852,Centre de la France Sud,Voirie,7,Accès libre,24/7,false,FRIOYE431852,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
765,43453,info@ionity.eu,Centre de la France Sud,"[2.417606, 46.751623]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE431853,Centre de la France Sud,Voirie,7,Accès libre,24/7,false,FRIOYE431853,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
766,43454,info@ionity.eu,Bolleville Ouest,"[0.545844, 49.614343]","Aire de service de Bolleville Ouest, A29, 76210 Bolleville",FRIOYE431901,Bolleville Ouest,Voirie,5,Accès libre,24/7,false,FRIOYE431901,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
767,43455,info@ionity.eu,Bolleville Ouest,"[0.545844, 49.614343]","Aire de service de Bolleville Ouest, A29, 76210 Bolleville",FRIOYE431902,Bolleville Ouest,Voirie,5,Accès libre,24/7,false,FRIOYE431902,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
768,43456,info@ionity.eu,Bolleville Ouest,"[0.545844, 49.614343]","Aire de service de Bolleville Ouest, A29, 76210 Bolleville",FRIOYE431951,Bolleville Ouest,Voirie,5,Accès libre,24/7,false,FRIOYE431951,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
769,43457,info@ionity.eu,Bolleville Ouest,"[0.545844, 49.614343]","Aire de service de Bolleville Ouest, A29, 76210 Bolleville",FRIOYE431952,Bolleville Ouest,Voirie,5,Accès libre,24/7,false,FRIOYE431952,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
770,43458,info@ionity.eu,Bolleville Ouest,"[0.545844, 49.614343]","Aire de service de Bolleville Ouest, A29, 76210 Bolleville",FRIOYE431953,Bolleville Ouest,Voirie,5,Accès libre,24/7,false,FRIOYE431953,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
771,43496,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432601,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432601,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
772,43497,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432602,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432602,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
773,43498,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432603,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432603,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
774,43499,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432604,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432604,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
775,43500,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432605,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432605,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
776,43501,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432606,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432606,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
777,43502,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432651,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432651,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
778,43503,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432652,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432652,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
779,43504,info@ionity.eu,La Garde,"[3.253033, 44.870544]","Aire de Lagarde, 48200 ALBARET-SAINTE-MARIE",FRIOYE432653,La Garde,Voirie,9,Accès libre,24/7,false,FRIOYE432653,2024-10-23,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
780,43509,info@ionity.eu,Pech Montat Ouest,"[1.525098, 45.030878]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433401,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433401,2024-10-14,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
781,43510,info@ionity.eu,Pech Montat Ouest,"[1.525098, 45.030878]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433402,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433402,2024-10-14,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
782,43511,info@ionity.eu,Pech Montat Ouest,"[1.525098, 45.030878]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433403,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433403,2024-10-14,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
783,43512,info@ionity.eu,Pech Montat Ouest,"[1.525098, 45.030878]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433404,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433404,2024-10-14,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
784,43513,info@ionity.eu,Pech Montat Ouest,"[1.525098, 45.030878]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433451,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433451,2024-10-14,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
785,43514,info@ionity.eu,Pech Montat Ouest,"[1.525098, 45.030878]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433452,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433452,2024-10-14,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
786,43515,info@ionity.eu,Pech Montat Ouest,"[1.525098, 45.030878]","Aire de service de Pech Montat Ouest, A20, 46600 Cressensac",FRIOYE433453,Pech Montat Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE433453,2024-10-14,2024-10-24T01:00:12.876000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
