,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
3219,29549,kontakt@lidl.de,LFR3278EVCP02,"[-1.605808, 49.634263]","Avenue Amiral Lemonnier 55, 50100 Cherbourg-en-Cotentin",FRLDLE0000273,LFR3278EVCP02,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002735,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,True,True,True,True,False,True,True,True,True,True
3220,29573,kontakt@lidl.de,Lidl TALMONT ST HILAIRE,"[-1.637945, 46.47083]","Avenue des Sables, 85440 Talmont-Saint-Hilaire",FRLDLE0000277,Lidl TALMONT ST HILAIRE,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002773,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3221,29574,kontakt@lidl.de,Lidl TALMONT ST HILAIRE,"[-1.637945, 46.47083]","Avenue des Sables, 85440 Talmont-Saint-Hilaire",FRLDLE0000277,Lidl TALMONT ST HILAIRE,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002774,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3222,29575,kontakt@lidl.de,LFR3586EVCP02,"[-3.825554, 48.591395]","Rue Léonard de Vinci 6, 29600 Morlaix",FRLDLE0000277,LFR3586EVCP02,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002775,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3223,29576,kontakt@lidl.de,LFR3586EVCP02,"[-3.825554, 48.591395]","Rue Léonard de Vinci 6, 29600 Morlaix",FRLDLE0000277,LFR3586EVCP02,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002776,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3224,29577,kontakt@lidl.de,LFR3586EVCP02,"[-3.825554, 48.591395]","Rue Léonard de Vinci 6, 29600 Morlaix",FRLDLE0000277,LFR3586EVCP02,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002777,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3225,29578,kontakt@lidl.de,Lidl ST MARTIN DE RE,"[-1.356957, 46.197264]","32-34 avenue du Général de Gaulle, 17410 Saint-Martin-de-Ré",FRLDLE0000277,Lidl ST MARTIN DE RE,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002779,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3226,29579,kontakt@lidl.de,Lidl ST MARTIN DE RE,"[-1.356957, 46.197264]","32-34 avenue du Général de Gaulle, 17410 Saint-Martin-de-Ré",FRLDLE0000278,Lidl ST MARTIN DE RE,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002780,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3227,29580,kontakt@lidl.de,LFR3586EVCP02,"[-3.825554, 48.591395]","Rue Léonard de Vinci 6, 29600 Morlaix",FRLDLE0000278,LFR3586EVCP02,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002781,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3228,29581,kontakt@lidl.de,LFR3586EVCP02,"[-3.825554, 48.591395]","Rue Léonard de Vinci 6, 29600 Morlaix",FRLDLE0000278,LFR3586EVCP02,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002782,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3229,29582,kontakt@lidl.de,LFR3586EVCP02,"[-3.825554, 48.591395]","Rue Léonard de Vinci 6, 29600 Morlaix",FRLDLE0000278,LFR3586EVCP02,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002783,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3230,29583,kontakt@lidl.de,LFR3383EVCP01,"[0.253383, 46.684214]","Rue Alphonse Plault 41, 86170 Neuville-de-Poitou",FRLDLE0000279,LFR3383EVCP01,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002794,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3231,29584,kontakt@lidl.de,LFR3383EVCP01,"[0.253383, 46.684214]","Rue Alphonse Plault 41, 86170 Neuville-de-Poitou",FRLDLE0000279,LFR3383EVCP01,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002795,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3232,29585,kontakt@lidl.de,LFR3382EVCP01,"[0.367692, 46.585104]","Rue de Bignoux 27, 86000 Poitiers",FRLDLE0000279,LFR3382EVCP01,Voirie,3,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002799,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3233,29586,kontakt@lidl.de,LFR3382EVCP01,"[0.367692, 46.585104]","Rue de Bignoux 27, 86000 Poitiers",FRLDLE0000280,LFR3382EVCP01,Station dédiée à la recharge rapide,3,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002800,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3234,29587,kontakt@lidl.de,LFR3382EVCP01,"[0.367692, 46.585104]","Rue de Bignoux 27, 86000 Poitiers",FRLDLE0000280,LFR3382EVCP01,Station dédiée à la recharge rapide,3,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002801,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3235,29590,kontakt@lidl.de,Rochefort Fuller,"[-0.941606, 45.950385]","Avenue William Fuller, 17300 Rochefort",FRLDLE0000280,Rochefort Fuller,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002805,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3236,29591,kontakt@lidl.de,Rochefort Fuller,"[-0.941606, 45.950385]","Avenue William Fuller, 17300 Rochefort",FRLDLE0000280,Rochefort Fuller,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002806,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3237,29592,kontakt@lidl.de,Rochefort Fuller,"[-0.941606, 45.950385]","Avenue William Fuller, 17300 Rochefort",FRLDLE0000280,Rochefort Fuller,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002807,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3238,29602,kontakt@lidl.de,Lidl TALMONT ST HILAIRE,"[-1.637945, 46.47083]","Avenue des Sables, 85440 Talmont-Saint-Hilaire",FRLDLE0000282,Lidl TALMONT ST HILAIRE,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002821,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3239,29603,kontakt@lidl.de,Lidl TALMONT ST HILAIRE,"[-1.637945, 46.47083]","Avenue des Sables, 85440 Talmont-Saint-Hilaire",FRLDLE0000282,Lidl TALMONT ST HILAIRE,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002822,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3240,29604,kontakt@lidl.de,Lidl Saint-jean-d'Angély,"[-0.502232, 45.950393]","ZA La Grenoblerie 1, 17400 Saint-Jean-d'Angély",FRLDLE0000282,Lidl Saint-jean-d'Angély,Voirie,5,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002823,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3241,29605,kontakt@lidl.de,Lidl Saint-jean-d'Angély,"[-0.502232, 45.950393]","ZA La Grenoblerie 1, 17400 Saint-Jean-d'Angély",FRLDLE0000282,Lidl Saint-jean-d'Angély,Station dédiée à la recharge rapide,5,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002824,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3242,29606,kontakt@lidl.de,Lidl Saint-jean-d'Angély,"[-0.502232, 45.950393]","ZA La Grenoblerie 1, 17400 Saint-Jean-d'Angély",FRLDLE0000282,Lidl Saint-jean-d'Angély,Station dédiée à la recharge rapide,5,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002825,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3243,29607,kontakt@lidl.de,Lidl THOUARS,"[-0.205572, 46.996194]","Avenue Emile Zola 150, 79100 Thouars",FRLDLE0000282,Lidl THOUARS,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002827,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3244,29608,kontakt@lidl.de,Lidl THOUARS,"[-0.205572, 46.996194]","Avenue Emile Zola 150, 79100 Thouars",FRLDLE0000282,Lidl THOUARS,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002828,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3245,29609,kontakt@lidl.de,Lidl BRIVE LA GAILLARDE Chirac,"[1.551197, 45.168124]","Rue Jacques et Bernardette Chirac, 19100 Brive-la-Gaillarde",FRLDLE0000282,Lidl BRIVE LA GAILLARDE Chirac,Station dédiée à la recharge rapide,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002829,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3246,29610,kontakt@lidl.de,Lidl BRIVE LA GAILLARDE Chirac,"[1.551197, 45.168124]","Rue Jacques et Bernardette Chirac, 19100 Brive-la-Gaillarde",FRLDLE0000283,Lidl BRIVE LA GAILLARDE Chirac,Station dédiée à la recharge rapide,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002830,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,True,True,True,True,True
3247,29611,kontakt@lidl.de,Lidl CHANCELADE,"[0.662865, 45.199065]","Avenue Jean Jaurès 71, 24650 Chancelade",FRLDLE0000283,Lidl CHANCELADE,Station dédiée à la recharge rapide,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002831,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,True,True,True,True,True
3248,29612,kontakt@lidl.de,Lidl CHANCELADE,"[0.662865, 45.199065]","Avenue Jean Jaurès 71, 24650 Chancelade",FRLDLE0000283,Lidl CHANCELADE,Station dédiée à la recharge rapide,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002832,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,True,True,True,True,True
3249,29617,kontakt@lidl.de,Lidl MONTELIMAR Meyrol,"[4.744049, 44.578906]","Avenue du Meyrol, 26200 Montélimar",FRLDLE0000284,Lidl MONTELIMAR Meyrol,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002841,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3250,29618,kontakt@lidl.de,Lidl MONTELIMAR Meyrol,"[4.744049, 44.578906]","Avenue du Meyrol, 26200 Montélimar",FRLDLE0000284,Lidl MONTELIMAR Meyrol,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002842,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3251,29619,kontakt@lidl.de,CARPENTRAS Eisenhower,"[5.050353, 44.037211]","Avenue Dwight Eisenhower, 84200 Carpentras",FRLDLE0000284,CARPENTRAS Eisenhower,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002845,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3252,29620,kontakt@lidl.de,CARPENTRAS Eisenhower,"[5.050353, 44.037211]","Avenue Dwight Eisenhower, 84200 Carpentras",FRLDLE0000284,CARPENTRAS Eisenhower,Voirie,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002846,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3253,29621,kontakt@lidl.de,Lidl SOMMIERES Cévennes,"[4.089301, 43.78898]","Avenue Raoul Gaussen, 30250 Sommières",FRLDLE0000284,Lidl SOMMIERES Cévennes,Station dédiée à la recharge rapide,8,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002847,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3254,29622,kontakt@lidl.de,Lidl SOMMIERES Cévennes,"[4.089301, 43.78898]","Avenue Raoul Gaussen, 30250 Sommières",FRLDLE0000284,Lidl SOMMIERES Cévennes,Station dédiée à la recharge rapide,8,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002848,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3255,29623,kontakt@lidl.de,Lidl SOMMIERES Cévennes,"[4.089301, 43.78898]","Avenue Raoul Gaussen, 30250 Sommières",FRLDLE0000284,Lidl SOMMIERES Cévennes,Voirie,8,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002849,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3256,29631,kontakt@lidl.de,Lidl Le Bugue Planete,"[0.923862, 44.908921]","1661 Lieudit la Planète Haute, 24260 Le Bugue",FRLDLE0000287,Lidl Le Bugue Planete,Station dédiée à la recharge rapide,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002873,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
3257,29632,kontakt@lidl.de,Lidl Le Bugue Planete,"[0.923862, 44.908921]","1661 Lieudit la Planète Haute, 24260 Le Bugue",FRLDLE0000287,Lidl Le Bugue Planete,Station dédiée à la recharge rapide,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002874,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
3258,29633,kontakt@lidl.de,LEGE - Ronde,"[-1.586214, 46.892374]","La Croix Ronde, 44650 Legé",FRLDLE0000287,LEGE - Ronde,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002875,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
3259,29634,kontakt@lidl.de,LEGE - Ronde,"[-1.586214, 46.892374]","La Croix Ronde, 44650 Legé",FRLDLE0000287,LEGE - Ronde,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002876,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
3260,29639,kontakt@lidl.de,Lidl Royan Louis Bouchet,"[-0.997921, 45.627747]","Avenue Louis Bouchet, 17200 Royan",FRLDLE0000288,Lidl Royan Louis Bouchet,Station dédiée à la recharge rapide,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002881,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
3261,29640,kontakt@lidl.de,Lidl Royan Louis Bouchet,"[-0.997921, 45.627747]","Avenue Louis Bouchet, 17200 Royan",FRLDLE0000288,Lidl Royan Louis Bouchet,Station dédiée à la recharge rapide,4,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002882,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
3262,29647,kontakt@lidl.de,Lidl TALMONT ST HILAIRE,"[-1.637945, 46.47083]","Avenue des Sables, 85440 Talmont-Saint-Hilaire",FRLDLE0000288,Lidl TALMONT ST HILAIRE,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002889,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,True,False,True,True,True,True
3263,29648,kontakt@lidl.de,Lidl TALMONT ST HILAIRE,"[-1.637945, 46.47083]","Avenue des Sables, 85440 Talmont-Saint-Hilaire",FRLDLE0000289,Lidl TALMONT ST HILAIRE,Station dédiée à la recharge rapide,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002890,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
3264,29649,kontakt@lidl.de,Lidl Bessines - Rochelle,"[-0.485035, 46.308571]","Route de la Rochelle 21, 79000 Bessines",FRLDLE0000289,Lidl Bessines - Rochelle,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002895,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
3265,29650,kontakt@lidl.de,Lidl Bessines - Rochelle,"[-0.485035, 46.308571]","Route de la Rochelle 21, 79000 Bessines",FRLDLE0000289,Lidl Bessines - Rochelle,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002896,2023-10-05,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,True,True,True,True,True
3266,29702,kontakt@lidl.de,Lidl BLETTERANS Chalon,"[5.46485, 46.748127]","Avenue Jean de Chalon-Arlay 20, 39140 Bletterans",FRLDLE0000297,Lidl BLETTERANS Chalon,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002975,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3267,29703,kontakt@lidl.de,Lidl BLETTERANS Chalon,"[5.46485, 46.748127]","Avenue Jean de Chalon-Arlay 20, 39140 Bletterans",FRLDLE0000297,Lidl BLETTERANS Chalon,Voirie,6,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002976,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3268,29704,kontakt@lidl.de,Lidl AUTUN St Pantaléon,"[4.311707, 46.962452]","94 avenue de la république, 71400 Autun",FRLDLE0000297,Lidl AUTUN St Pantaléon,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002979,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3269,29705,kontakt@lidl.de,Lidl AUTUN St Pantaléon,"[4.311707, 46.962452]","94 avenue de la république, 71400 Autun",FRLDLE0000298,Lidl AUTUN St Pantaléon,Station dédiée à la recharge rapide,2,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002980,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
3270,29706,kontakt@lidl.de,Lidl Chateau Chinon,"[3.936824, 47.055086]","Route d'Autun 25 Ter, 58120 Château-Chinon(Ville)",FRLDLE0000298,Lidl Chateau Chinon,Station dédiée à la recharge rapide,5,Accès libre,"Mo 00:00-23:59,Tu 00:00-23:59,We 00:00-23:59,Th 00:00-23:59,Fr 00:00-23:59,Sa 00:00-23:59,Su 00:00-23:59",false,FRLDLE00002983,2023-10-04,2023-10-05T03:10:53.883000+00:00,False,True,True,False,False,True,False,False,False,True,True,True,True
