,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
2371,28224,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92014A,383178,Métropolis/FR*MGP*P92014*A,Voirie,"40  Boulevard Carnot, Bourg-la-Reine  92340  France",," [2.322502 , 48.777139] ",6,FRMGPE92014AB1P2,908739,7.0,False,True,False,False,False,False,False,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.322502,48.777139,,,False,False,False,False,True,False,True,True
2372,28226,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92014A,383178,Métropolis/FR*MGP*P92014*A,Voirie,"40  Boulevard Carnot, Bourg-la-Reine  92340  France",," [2.322502 , 48.777139] ",6,FRMGPE92014AB1P3,908742,7.0,False,True,False,False,False,False,False,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.322502,48.777139,,,False,False,False,False,True,False,True,True
2373,28228,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92014A,383178,Métropolis/FR*MGP*P92014*A,Voirie,"40  Boulevard Carnot, Bourg-la-Reine  92340  France",," [2.322502 , 48.777139] ",6,FRMGPE92014AB1P4,908745,7.0,False,True,False,False,False,False,False,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.322502,48.777139,,,False,False,False,False,True,False,True,True
2374,28230,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92014A,383178,Métropolis/FR*MGP*P92014*A,Voirie,"40  Boulevard Carnot, Bourg-la-Reine  92340  France",," [2.322502 , 48.777139] ",6,FRMGPE92014AB1P5,908748,7.0,False,True,False,False,False,False,False,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.322502,48.777139,,,False,False,False,False,True,False,True,True
2375,28232,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92014A,383178,Métropolis/FR*MGP*P92014*A,Voirie,"40  Boulevard Carnot, Bourg-la-Reine  92340  France",," [2.322502 , 48.777139] ",6,FRMGPE92014AB1P6,908751,7.0,False,True,False,False,False,False,False,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.322502,48.777139,,,False,False,False,False,True,False,True,True
2376,28234,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92014B,419952,Métropolis/FR*MGP*P92014*B,Parking public,"3  Rue Elie le Gallais, Bourg-la-Reine  92340  France",," [2.316886 , 48.78436] ",5,FRMGPE92014BB1P1,1009131,22.0,False,True,False,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.316886,48.78436,,,False,False,False,False,True,False,True,True
2377,28235,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92014B,,Metropolis - Citadine - Bourg-la-Reine - Elie le Gallais,Voirie,3 Rue Elie le Gallais 92340 BOURG LA REINE (92),92014,"[2.316886, 48.78436]",1,FRMGPE92014BB1P1,,22.0,false,true,false,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2021-08-02,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.316886,48.78436,92340.0,Bourg-la-Reine,True,True,False,True,False,False,True,True
2378,28236,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92014B,419952,Métropolis/FR*MGP*P92014*B,Parking public,"3  Rue Elie le Gallais, Bourg-la-Reine  92340  France",," [2.316886 , 48.78436] ",5,FRMGPE92014BB1P2,1009134,22.0,False,True,False,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.316886,48.78436,,,False,False,False,False,True,False,True,True
2379,28237,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92014B,,Metropolis - Citadine - Bourg-la-Reine - Elie le Gallais,Voirie,3 Rue Elie le Gallais 92340 BOURG LA REINE (92),92014,"[2.316886, 48.78436]",1,FRMGPE92014BB1P2,,22.0,false,true,false,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2021-08-02,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.316886,48.78436,92340.0,Bourg-la-Reine,True,True,False,True,False,False,True,True
2380,28238,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92014B,419952,Métropolis/FR*MGP*P92014*B,Parking public,"3  Rue Elie le Gallais, Bourg-la-Reine  92340  France",," [2.316886 , 48.78436] ",5,FRMGPE92014BB1P3,1009137,22.0,False,True,False,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.316886,48.78436,,,False,False,False,False,True,False,True,True
2381,28239,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92014B,,Metropolis - Citadine - Bourg-la-Reine - Elie le Gallais,Voirie,3 Rue Elie le Gallais 92340 BOURG LA REINE (92),92014,"[2.316886, 48.78436]",1,FRMGPE92014BB1P3,,22.0,false,true,false,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2021-08-02,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.316886,48.78436,92340.0,Bourg-la-Reine,True,True,False,True,False,False,True,True
2382,28240,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92014B,419952,Métropolis/FR*MGP*P92014*B,Parking public,"3  Rue Elie le Gallais, Bourg-la-Reine  92340  France",," [2.316886 , 48.78436] ",5,FRMGPE92014BB1P4,1009140,22.0,False,True,False,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.316886,48.78436,,,False,False,False,False,True,False,True,True
2383,28241,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92014B,,Metropolis - Citadine - Bourg-la-Reine - Elie le Gallais,Voirie,3 Rue Elie le Gallais 92340 BOURG LA REINE (92),92014,"[2.316886, 48.78436]",1,FRMGPE92014BB1P4,,22.0,false,true,false,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2021-08-02,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.316886,48.78436,92340.0,Bourg-la-Reine,True,True,False,True,False,False,True,True
2384,28243,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92014B,,Metropolis - Citadine - Bourg-la-Reine - Elie le Gallais,Voirie,3 Rue Elie le Gallais 92340 BOURG LA REINE (92),92014,"[2.316886, 48.78436]",1,FRMGPE92014BB1P5,,2.3,true,false,false,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2021-08-02,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.316886,48.78436,92340.0,Bourg-la-Reine,True,True,False,False,True,False,True,True
2385,28244,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92014C,419955,Métropolis/FR*MGP*P92014*C,Voirie,"7  Rue André Theuriet, Bourg-la-Reine  92340  France",," [2.311957 , 48.779158] ",5,FRMGPE92014CB1P1,1009146,22.0,False,True,False,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.311957,48.779158,,,False,False,False,False,True,False,True,True
2386,28245,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92014C,,Metropolis - Citadine - Bourg-la-Reine - André Theuriet,Voirie,3 Rue André Theuriet 92340 BOURG LA REINE (92),92014,"[2.311957, 48.779158]",1,FRMGPE92014CB1P1,,22.0,false,true,false,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2021-07-22,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.311957,48.779158,92340.0,Bourg-la-Reine,True,True,False,True,False,False,True,True
2387,28246,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92014C,419955,Métropolis/FR*MGP*P92014*C,Voirie,"7  Rue André Theuriet, Bourg-la-Reine  92340  France",," [2.311957 , 48.779158] ",5,FRMGPE92014CB1P2,1009149,22.0,False,True,False,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.311957,48.779158,,,False,False,False,False,True,False,True,True
2388,28247,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92014C,,Metropolis - Citadine - Bourg-la-Reine - André Theuriet,Voirie,3 Rue André Theuriet 92340 BOURG LA REINE (92),92014,"[2.311957, 48.779158]",1,FRMGPE92014CB1P2,,22.0,false,true,false,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2021-07-22,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.311957,48.779158,92340.0,Bourg-la-Reine,True,True,False,True,False,False,True,True
2389,28248,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92014C,419955,Métropolis/FR*MGP*P92014*C,Voirie,"7  Rue André Theuriet, Bourg-la-Reine  92340  France",," [2.311957 , 48.779158] ",5,FRMGPE92014CB1P3,1009152,22.0,False,True,False,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.311957,48.779158,,,False,False,False,False,True,False,True,True
2390,28249,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92014C,,Metropolis - Citadine - Bourg-la-Reine - André Theuriet,Voirie,3 Rue André Theuriet 92340 BOURG LA REINE (92),92014,"[2.311957, 48.779158]",1,FRMGPE92014CB1P3,,22.0,false,true,false,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2021-07-22,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.311957,48.779158,92340.0,Bourg-la-Reine,True,True,False,True,False,False,True,True
2391,28250,Métropolis,,,Métropolis | FR*MGP,gestionfournisseurs@oriosbyspie.com,,Métropolis,FRMGPP92014C,419955,Métropolis/FR*MGP*P92014*C,Voirie,"7  Rue André Theuriet, Bourg-la-Reine  92340  France",," [2.311957 , 48.779158] ",5,FRMGPE92014CB1P4,1009155,22.0,False,True,False,False,False,False,True,,True,,Accès libre,False,24/7,Accessibilité inconnue,Restriction de gabarit non précisée,False,,,,,2023-10-11,False,2024-02-01T03:01:18+00:00,63dccb1307e9b2f213a5130c,61387a4e-22f7-4662-b241-d5cac4dd91fd,gireve-2,2023-03-24T14:32:54.036000+00:00,2.311957,48.779158,,,False,False,False,False,True,False,True,True
2392,28251,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92014C,,Metropolis - Citadine - Bourg-la-Reine - André Theuriet,Voirie,3 Rue André Theuriet 92340 BOURG LA REINE (92),92014,"[2.311957, 48.779158]",1,FRMGPE92014CB1P4,,22.0,false,true,false,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2021-07-22,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.311957,48.779158,92340.0,Bourg-la-Reine,True,True,False,True,False,False,True,True
2393,28253,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92014C,,Metropolis - Citadine - Bourg-la-Reine - André Theuriet,Voirie,3 Rue André Theuriet 92340 BOURG LA REINE (92),92014,"[2.311957, 48.779158]",1,FRMGPE92014CB1P5,,2.3,true,false,false,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2021-07-22,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.311957,48.779158,92340.0,Bourg-la-Reine,True,True,False,False,True,False,True,True
2394,28255,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92014D,,Metropolis - Express - Bourg-la-Reine - Général Leclerc,Voirie,36 Avenue du General Leclerc 92340 BOURG LA REINE (92),92014,"[2.317304, 48.784697]",1,FRMGPE92014DB1P1,,150.0,false,false,true,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2023-11-10,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.317304,48.784697,92340.0,Bourg-la-Reine,True,True,False,False,True,False,True,True
2395,28257,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92014D,,Metropolis - Express - Bourg-la-Reine - Général Leclerc,Voirie,36 Avenue du General Leclerc 92340 BOURG LA REINE (92),92014,"[2.317304, 48.784697]",1,FRMGPE92014DB1P2,,150.0,false,false,true,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2023-11-10,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.317304,48.784697,92340.0,Bourg-la-Reine,True,True,False,False,True,False,True,True
2396,28259,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92014D,,Metropolis - Express - Bourg-la-Reine - Général Leclerc,Voirie,36 Avenue du General Leclerc 92340 BOURG LA REINE (92),92014,"[2.317304, 48.784697]",1,FRMGPE92014DB1P3,,100.0,false,false,true,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2023-11-10,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.317304,48.784697,92340.0,Bourg-la-Reine,True,True,False,False,True,False,True,True
2397,28261,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92014D,,Metropolis - Express - Bourg-la-Reine - Général Leclerc,Voirie,36 Avenue du General Leclerc 92340 BOURG LA REINE (92),92014,"[2.317304, 48.784697]",1,FRMGPE92014DB1P4,,100.0,false,false,true,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2023-11-10,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.317304,48.784697,92340.0,Bourg-la-Reine,True,True,False,False,True,False,True,True
2398,28263,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92019A,,Metropolis - Citadine - Châtenay-Malabry - Sully Prudhomme,Voirie,33 Avenue Sully Prudhomme 92290 CHATENAY MALABRY (92),92019,"[2.2904931, 48.76595607]",1,FRMGPE92019AB1P1,,22.0,false,true,false,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2021-09-09,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.2904931,48.76595607,92290.0,Châtenay-Malabry,True,True,False,False,True,False,True,True
2399,28265,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92019A,,Metropolis - Citadine - Châtenay-Malabry - Sully Prudhomme,Voirie,33 Avenue Sully Prudhomme 92290 CHATENAY MALABRY (92),92019,"[2.2904931, 48.76595607]",1,FRMGPE92019AB1P2,,22.0,false,true,false,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2021-09-09,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.2904931,48.76595607,92290.0,Châtenay-Malabry,True,True,False,False,True,False,True,True
2400,28267,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92019A,,Metropolis - Citadine - Châtenay-Malabry - Sully Prudhomme,Voirie,33 Avenue Sully Prudhomme 92290 CHATENAY MALABRY (92),92019,"[2.2904931, 48.76595607]",1,FRMGPE92019AB1P3,,22.0,false,true,false,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2021-09-09,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.2904931,48.76595607,92290.0,Châtenay-Malabry,True,True,False,False,True,False,True,True
2401,28269,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92019A,,Metropolis - Citadine - Châtenay-Malabry - Sully Prudhomme,Voirie,33 Avenue Sully Prudhomme 92290 CHATENAY MALABRY (92),92019,"[2.2904931, 48.76595607]",1,FRMGPE92019AB1P4,,22.0,false,true,false,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2021-09-09,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.2904931,48.76595607,92290.0,Châtenay-Malabry,True,True,False,False,True,False,True,True
2402,28271,METROPOLIS,885354860.0,assistance-commerciale@metropolis-recharge.fr,SPIE CITYNETWORKS,assistance-commerciale@metropolis-recharge.fr,0 970 830 213,METROPOLIS,FRMGPP92019A,,Metropolis - Citadine - Châtenay-Malabry - Sully Prudhomme,Voirie,33 Avenue Sully Prudhomme 92290 CHATENAY MALABRY (92),92019,"[2.2904931, 48.76595607]",1,FRMGPE92019AB1P5,,22.0,false,true,false,false,false,false,true,true,true,https://www.metropolis-recharge.fr/,Accès libre,true,24/7,Accessible mais non réservé PMR,Aucune restriction,false,,,2021-09-09,,2024-01-18,,2024-01-24T07:38:06.099000+00:00,605872993cf08cad1c4e9492,3713f0d6-0b80-4e2b-a282-3bc1641b94b4,le-reseau-de-recharge-pour-vehicules-electriques-de-la-metropole-du-grand-paris,2023-10-19T08:44:25.387000+00:00,2.2904931,48.76595607,92290.0,Châtenay-Malabry,True,True,False,False,True,False,True,True
