,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1631,82807,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.488049,48.042675]"," Rue Constantine, 29790 PONT CROIX",FRS29E2921800,Pont Croix-Rue Constantine,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292180012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1632,82808,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.486429,48.041206]"," Rue du Docteur Neis, 29790 PONT CROIX",FRS29E2921800,Pont Croix-Rue du Docteur Neis,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292180021,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1633,82809,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.486429,48.041206]"," Rue du Docteur Neis, 29790 PONT CROIX",FRS29E2921800,Pont Croix-Rue du Docteur Neis,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292180022,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1634,82814,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.224181,47.866322]"," Place de la République, 29120 PONT L ABBE",FRS29E2922000,Pont l Abbe-Place de la République,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292200031,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1635,82815,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.224181,47.866322]"," Place de la République, 29120 PONT L ABBE",FRS29E2922000,Pont l Abbe-Place de la République,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292200032,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1636,82816,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.224656,47.870659]"," Rue de la Gare, 29120 PONT L ABBE",FRS29E2922000,Pont l Abbe-Rue de la Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292200041,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1637,82817,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.224656,47.870659]"," Rue de la Gare, 29120 PONT L ABBE",FRS29E2922000,Pont l Abbe-Rue de la Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292200042,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1638,82828,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.095822,48.006672]"," Alez An Eostiged, 29000 QUIMPER",FRS29E2923200,Quimper-Alez An Eostiged,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1639,82829,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.095822,48.006672]"," Alez An Eostiged, 29000 QUIMPER",FRS29E2923200,Quimper-Alez An Eostiged,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1640,82831,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.104505,48.011852]"," Allée Sully, 29000 QUIMPER",FRS29E2923200,Quimper-Allée Sully,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRS29E2923200211,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1641,82833,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.104505,48.011852]"," Allée Sully, 29000 QUIMPER",FRS29E2923200,Quimper-Allée Sully,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320024,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1642,82834,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.08335,47.984688]"," Avenue du Braden, 29000 QUIMPER",FRS29E2923200,Quimper-Avenue du Braden,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320031,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1643,82835,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.08335,47.984688]"," Avenue du Braden, 29000 QUIMPER",FRS29E2923200,Quimper-Avenue du Braden,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320032,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1644,82836,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.1279,47.986479]"," Boulevard de Bretagne, 29000 QUIMPER",FRS29E2923200,Quimper-Boulevard de Bretagne,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320041,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1645,82837,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.1279,47.986479]"," Boulevard de Bretagne, 29000 QUIMPER",FRS29E2923200,Quimper-Boulevard de Bretagne,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320042,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1646,82838,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.093657,48.013607]"," Boulevard du Finistre, 29000 QUIMPER",FRS29E2923200,Quimper-Boulevard du Finistère,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320051,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1647,82839,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.093657,48.013607]"," Boulevard du Finistre, 29000 QUIMPER",FRS29E2923200,Quimper-Boulevard du Finistère,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320052,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1648,82840,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.072012,47.9832]"," Rue de Saint-alor, 29000 QUIMPER",FRS29E2923200,Quimper-MPT d’Ergué Armel,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320061,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1649,82841,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.072012,47.9832]"," Rue de Saint-alor, 29000 QUIMPER",FRS29E2923200,Quimper-MPT d’Ergué Armel,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320062,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1650,82842,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.093842,48.00309]"," Rue Teilhard de Chardin, 29000 QUIMPER",FRS29E2923200,Quimper-MPT de Kerfeunteun,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320071,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1651,82843,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.093842,48.00309]"," Rue Teilhard de Chardin, 29000 QUIMPER",FRS29E2923200,Quimper-MPT de Kerfeunteun,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320072,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1652,82850,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.102052,47.999451]"," Place de la Tourbie, 29000 QUIMPER",FRS29E2923201,Quimper-Place de la Tourbie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320101,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1653,82851,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.102052,47.999451]"," Place de la Tourbie, 29000 QUIMPER",FRS29E2923201,Quimper-Place de la Tourbie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320102,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1654,82852,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.095428,48.010571]"," Route de Ty Nay, 29000 QUIMPER",FRS29E2923201,Quimper-Route de Ty Nay,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320111,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1655,82853,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.095428,48.010571]"," Route de Ty Nay, 29000 QUIMPER",FRS29E2923201,Quimper-Route de Ty Nay,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320112,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1656,82854,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.106417,47.999485]"," Rue Rouget de Lisle, 29000 QUIMPER",FRS29E2923201,Quimper-Rue Rouget de Lisle,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320121,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1657,82855,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-4.106417,47.999485]"," Rue Rouget de Lisle, 29000 QUIMPER",FRS29E2923201,Quimper-Rue Rouget de Lisle,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320122,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1658,82856,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.552851,47.871124]"," Boulevard de la Gare, 29300 QUIMPERLE",FRS29E2923300,Quimperle-Boulevard de la Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292330011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1659,82857,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.552851,47.871124]"," Boulevard de la Gare, 29300 QUIMPERLE",FRS29E2923300,Quimperle-Boulevard de la Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292330012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1660,82858,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.546339,47.874336]"," Place du Barzaz Breizh, 29300 QUIMPERLE",FRS29E2923300,Quimperle-Place du Barzaz Breizh,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292330021,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1661,82859,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.546339,47.874336]"," Place du Barzaz Breizh, 29300 QUIMPERLE",FRS29E2923300,Quimperle-Place du Barzaz Breizh,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292330022,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1662,82860,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.552238,47.868786]"," Place Winston Churchill, 29300 QUIMPERLE",FRS29E2923300,Quimperle-Place Winston Churchill,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292330031,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1663,82861,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.552238,47.868786]"," Place Winston Churchill, 29300 QUIMPERLE",FRS29E2923300,Quimperle-Place Winston Churchill,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292330032,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1664,82872,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.832769,47.960244]"," PEM Gare Rosporden, 29140 ROSPORDEN",FRS29E2924100,Rosporden - PEM Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292410011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1665,82873,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.832769,47.960244]"," PEM Gare Rosporden, 29140 ROSPORDEN",FRS29E2924100,Rosporden - PEM Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292410012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1666,82874,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.829561,47.958473]"," Rue Louis Pasteur, 29140 ROSPORDEN",FRS29E2924100,Rosporden-Rue Louis Pasteur,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292410021,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1667,82875,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.829561,47.958473]"," Rue Louis Pasteur, 29140 ROSPORDEN",FRS29E2924100,Rosporden-Rue Louis Pasteur,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292410022,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1668,82890,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.98622,48.686703]"," Place du Marché, 29250 SAINT POL DE LEON",FRS29E2925900,Saint Pol de Leon-Place du Marché,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292590011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1669,82891,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.98622,48.686703]"," Place du Marché, 29250 SAINT POL DE LEON",FRS29E2925900,Saint Pol de Leon-Place du Marché,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292590012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1670,82892,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.988846,48.678314]"," Rue Pen Ar Pont, 29250 SAINT POL DE LEON",FRS29E2925900,Saint Pol de Leon-Rue Pen Ar Pont,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292590021,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1671,82893,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.988846,48.678314]"," Rue Pen Ar Pont, 29250 SAINT POL DE LEON",FRS29E2925900,Saint Pol de Leon-Rue Pen Ar Pont,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292590022,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1672,82928,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.850635,47.855431]"," Place Georges Beaujean, 29910 TREGUNC",FRS29E2929300,Trégunc - Place Georges Beaujean,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292930011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1673,82929,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.850635,47.855431]"," Place Georges Beaujean, 29910 TREGUNC",FRS29E2929300,Trégunc - Place Georges Beaujean,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292930012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1674,82930,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.851396,47.854599]"," Rue Youenn Gwernig, 29910 TREGUNC",FRS29E2929300,Trégunc - Rue Youenn Gwernig,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292930021,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1675,82931,support@alizecharge.fr,Ouest Charge | FR*WCH,"[-3.851396,47.854599]"," Rue Youenn Gwernig, 29910 TREGUNC",FRS29E2929300,Trégunc - Rue Youenn Gwernig,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292930022,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1678,87909,support@alizecharge.fr,Territoire de Energie TE53,"[-0.9395400285720825,48.29696273803711]"," Place De L'Hôtel De Ville, 53500 ERNEE",FRS53E53096002,ERNEE - Place De L'Hôtel De Ville,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRS53E530960021,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1679,87911,support@alizecharge.fr,Territoire de Energie TE53,"[-0.9395400285720825,48.29696273803711]"," Place De L'Hôtel De Ville, 53500 ERNEE",FRS53E53096002,ERNEE - Place De L'Hôtel De Ville,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRS53E530960022,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1680,87913,support@alizecharge.fr,Territoire de Energie TE53,"[-0.929144024848938,48.29732894897461]"," Avenue General De Gaulle, 53500 ERNEE",FRS53E53096002,ERNEE - Avenue General De Gaulle,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS53E530960023,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1681,87915,support@alizecharge.fr,Territoire de Energie TE53,"[-0.929144024848938,48.29732894897461]"," Avenue General De Gaulle, 53500 ERNEE",FRS53E53096002,ERNEE - Avenue General De Gaulle,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS53E530960024,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1709,90957,support@alizecharge.fr,Reveo,"[3.083424,42.526063]"," Place Du 8 Mai 1945, 66190 COLLIOURE",FRS66E66053001,COLLIOURE - Place Du 8 Mai 1945 B01,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS66E660530011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1710,90958,support@alizecharge.fr,Reveo,"[3.083424,42.526063]"," Place Du 8 Mai 1945, 66190 COLLIOURE",FRS66E66053001,COLLIOURE - Place Du 8 Mai 1945 B01,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS66E660530012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1711,90959,support@alizecharge.fr,Reveo,"[3.083424,42.526063]"," Place Du 8 Mai 1945, 66190 COLLIOURE",FRS66E66053001,COLLIOURE - Place Du 8 Mai 1945 B02,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRS66E6605300131,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1712,90960,support@alizecharge.fr,Reveo,"[3.083424,42.526063]"," Place Du 8 Mai 1945, 66190 COLLIOURE",FRS66E66053001,COLLIOURE - Place Du 8 Mai 1945 B02,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRS66E6605300132,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1713,90961,support@alizecharge.fr,Reveo,"[3.083424,42.526063]"," Place Du 8 Mai 1945, 66190 COLLIOURE",FRS66E66053001,COLLIOURE - Place Du 8 Mai 1945 B02,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRS66E6605300133,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1714,91268,support@alizecharge.fr,Ecocharge77,"[2.531976,48.279121]"," Chemin Des Manneries, 77760 AMPONVILLE",FRS77E77003001,AMPONVILLE - Chemin Des Manneries,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770030011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1715,91269,support@alizecharge.fr,Ecocharge77,"[2.531976,48.279121]"," Chemin Des Manneries, 77760 AMPONVILLE",FRS77E77003001,AMPONVILLE - Chemin Des Manneries,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770030012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1716,91270,support@alizecharge.fr,Ecocharge77,"[2.718575,48.924843]"," Allée De Louche, 77410 ANNET-SUR-MARNE",FRS77E77005001,ANNET-SUR-MARNE - Allée De Louche,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770050011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1717,91271,support@alizecharge.fr,Ecocharge77,"[2.718575,48.924843]"," Allée De Louche, 77410 ANNET-SUR-MARNE",FRS77E77005001,ANNET-SUR-MARNE - Allée De Louche,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770050012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1718,91272,support@alizecharge.fr,Ecocharge77,"[2.563657,48.409948]"," Avenue de la libération, 77630 ARBONNE-LA-FORET",FRS77E77006001,ARBONNE-LA-FORET - Avenue de la libération,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770060011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1719,91273,support@alizecharge.fr,Ecocharge77,"[2.563657,48.409948]"," Avenue de la libération, 77630 ARBONNE-LA-FORET",FRS77E77006001,ARBONNE-LA-FORET - Avenue de la libération,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770060012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1720,91276,support@alizecharge.fr,Ecocharge77,"[2.706278,48.231504]"," Rue De La Ballastière, 77167 BAGNEAUX-SUR-LOING",FRS77E77016001,BAGNEAUX-SUR-LOING - Rue De La Ballastière,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770160011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1721,91277,support@alizecharge.fr,Ecocharge77,"[2.706278,48.231504]"," Rue De La Ballastière, 77167 BAGNEAUX-SUR-LOING",FRS77E77016001,BAGNEAUX-SUR-LOING - Rue De La Ballastière,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770160012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1722,91278,support@alizecharge.fr,Ecocharge77,"[3.146731,48.398796]"," Grande Rue, 77118 BALLOY",FRS77E77019001,BALLOY - Grande Rue,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770190011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1723,91279,support@alizecharge.fr,Ecocharge77,"[3.146731,48.398796]"," Grande Rue, 77118 BALLOY",FRS77E77019001,BALLOY - Grande Rue,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770190012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1724,91282,support@alizecharge.fr,Ecocharge77,"[3.188327,48.398651]"," Place De L'Église, 77118 BAZOCHES-LES-BRAY",FRS77E77025001,BAZOCHES-LES-BRAY - Place De L'Église,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770250011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1725,91283,support@alizecharge.fr,Ecocharge77,"[3.188327,48.398651]"," Place De L'Église, 77118 BAZOCHES-LES-BRAY",FRS77E77025001,BAZOCHES-LES-BRAY - Place De L'Église,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770250012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1726,91284,support@alizecharge.fr,Ecocharge77,"[2.478393,48.139336]"," Rue Du Mail Est, 77890 BEAUMONT-DU-GATINAIS",FRS77E77027001,BEAUMONT-DU-GATINAIS - Rue Du Mail Est,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770270011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1727,91285,support@alizecharge.fr,Ecocharge77,"[2.478393,48.139336]"," Rue Du Mail Est, 77890 BEAUMONT-DU-GATINAIS",FRS77E77027001,BEAUMONT-DU-GATINAIS - Rue Du Mail Est,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770270012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1728,91286,support@alizecharge.fr,Ecocharge77,"[2.938246,48.675091]"," Avenue Du Général Leclerc, 77540 BERNAY-VILBERT",FRS77E77031001,BERNAY-VILBERT - Avenue Du Général Leclerc,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770310011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1729,91287,support@alizecharge.fr,Ecocharge77,"[2.938246,48.675091]"," Avenue Du Général Leclerc, 77540 BERNAY-VILBERT",FRS77E77031001,BERNAY-VILBERT - Avenue Du Général Leclerc,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770310012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1730,91288,support@alizecharge.fr,Ecocharge77,"[3.244617,48.702133]"," Place De L'Église, 77320 BETON-BAZOCHES",FRS77E77032001,BETON-BAZOCHES - Place De L'Église,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770320011,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1731,91289,support@alizecharge.fr,Ecocharge77,"[3.244617,48.702133]"," Place De L'Église, 77320 BETON-BAZOCHES",FRS77E77032001,BETON-BAZOCHES - Place De L'Église,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770320012,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
