,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1109,51057,support@alizecharge.fr,Ouest Charge,"[-2.129, 48.389]",0 Rue de Broons 22100 BRUSVILY,FRS22P22021001,Brusvilly-Parking rue de Broons,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220210011,2042-06-21,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1110,51063,support@alizecharge.fr,Ouest Charge,"[-2.0288, 48.409]",35 Route de Dinan 22100 CALORGUEN,FRS22P22026001,Calorguen-Parking de la Mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220260011,2042-06-24,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1111,51065,support@alizecharge.fr,Ouest Charge,"[-3.305036, 48.777443]",2 Route de Trévou 22450 CAMLEZ,FRS22P22028001,Camlez-Parking du 19 mars 1962,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220280011,2042-06-26,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1112,51074,support@alizecharge.fr,Ouest Charge,"[-3.347963, 48.672264]",0 rue  Maurice Denis 22140 CAVAN,FRS22P22034001,Cavan-Rue Maurice Denis,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220340012,2042-06-28,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1113,51075,support@alizecharge.fr,Ouest Charge,"[-3.1873, 48.517834]",0 Place de l'école 22970 COADOUT,FRS22P22040001,Coadout-Place de la mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220400011,2049-02-03,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1114,51077,support@alizecharge.fr,Ouest Charge,"[-3.342592, 48.76889]",0 rue de la poste 22450 COATREVEN,FRS22P22042001,Coatreven-Rue de l'église,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220420011,2049-11-17,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1115,51080,support@alizecharge.fr,Ouest Charge,"[-2.51702, 48.29814]",0 Parking rue du Méné   22330 LE MENE,FRS22P22046001,Collinee-Rue André Gilles (parking station service derrière Carrefour market),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220460012,2052-01-21,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1116,51081,support@alizecharge.fr,Ouest Charge,"[-2.486411, 48.32917]",0 La Gare 22330 LE MENE,FRS22P22046002,Le Gouray-Le Bourg (la gare),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220460021,2052-02-15,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1117,51084,support@alizecharge.fr,Ouest Charge,"[-2.617642, 48.276394]",0 Rue de Bel Air 22330 LE MENE,FRS22P22046003,Plessala-Place du marché (parking église),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220460032,2048-08-27,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1118,51085,support@alizecharge.fr,Ouest Charge,"[-3.057214, 48.315941]",0 Place du marché 22320 CORLAY,FRS22P22047001,Corlay-Place du marché,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220470011,2052-01-28,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1119,51089,support@alizecharge.fr,Ouest Charge,"[-2.0562, 48.4561]",1 Parking rue Deroyer 22100 DINAN,FRS22P22050001,Dinan-Parking rue Desroyer,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220500011,2052-01-25,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1120,51091,support@alizecharge.fr,Ouest Charge,"[-2.0441, 48.450901]",2 Place Duguesclin 22100 DINAN,FRS22P22050002,Dinan-Place Duguesclin,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220500021,2052-01-27,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1121,51093,support@alizecharge.fr,Ouest Charge,"[-2.042515, 48.442223]", Aire de camping car 22100 LEHON,FRS22P22050003,Lehon-Le Bourg,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220500031,2046-10-01,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1122,51097,support@alizecharge.fr,Ouest Charge,"[-2.34587, 48.274349]",0 Rue Bertrand du Guesglin 22250 EREAC,FRS22P22053001,ereac-Rue Bertrand du Guesglin,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220530012,2052-01-31,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1123,51100,support@alizecharge.fr,Ouest Charge,"[-2.467628, 48.630241]",0 Boulevard de la mer 22430 ERQUY,FRS22P22054001,Erquy-Boulevard de la mer,Voirie,4,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220540013,2052-10-04,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1124,51103,support@alizecharge.fr,Ouest Charge,"[-2.829592, 48.601341]", Avenue du Général de Gaulle-Parking de l'estran 22520 BINIC,FRS22P22055001,Binic-Avenue général De Gaulle (parking salle Estran),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220550012,2042-06-18,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1125,51104,support@alizecharge.fr,Ouest Charge,"[-2.833905, 48.62648]",0 place jean Heurtel 22680 ETABLES SUR MER,FRS22P22055002,etables sur Mer-Place Jean Heurtel,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220550021,2052-01-29,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1126,51107,support@alizecharge.fr,Ouest Charge,"[-1.9816, 48.381901]",0 Rue de l'apothicaire 22630 EVRAN,FRS22P22056001,evran-Rue de l'Apothicaire,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220560012,2052-02-02,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1127,51109,support@alizecharge.fr,Ouest Charge,"[-2.914543, 48.429111]",2 Place de la Mairie 22800 LE FOEIL,FRS22P22059001,Le Foeil-Place de la mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220590012,2042-07-22,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1128,51110,support@alizecharge.fr,Ouest Charge,"[-3.397579, 48.222214]",0 Place du centre 22110 GLOMEL,FRS22P22061001,Glomel-Place du centre,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220610011,2052-02-01,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1129,51113,support@alizecharge.fr,Ouest Charge,"[-3.180457, 48.22707]",0 Rue du Moulin 22570 GOUAREC,FRS22P22064001,Gouarec-Rue du moulin,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220640012,2052-02-04,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1130,51115,support@alizecharge.fr,Ouest Charge,"[-3.184587, 48.556637]",0 parking mairie 22200 GRACES,FRS22P22067001,Graces-Parking de la mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220670012,2052-02-03,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1131,51117,support@alizecharge.fr,Ouest Charge,"[-3.148005, 48.56057]",0 Place de Verdun 22205 GUINGAMP,FRS22P22070001,Guingamp-Parking place de Verdun,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220700012,2044-05-05,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1132,51123,support@alizecharge.fr,Ouest Charge,"[-2.66815, 48.51302]",0 Rue du Bel Orient 22120 HILLION,FRS22P22081001,Hillion-Rue de Bel Orient (parking mairie),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220810012,2042-04-20,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1133,51124,support@alizecharge.fr,Ouest Charge,"[-2.084445, 48.405834]",0 parking de la poste 22100 LE HINGLE,FRS22P22082001,Le Hingle-Place de la poste,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220820011,2049-11-20,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1134,51128,support@alizecharge.fr,Ouest Charge,"[-2.324368, 48.408466]",10 Rue de la Triballe 22270 JUGON LES LACS,FRS22P22084002,Jugon les Lacs-Place de la poste (derrière salle des fêtes),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220840021,2052-02-05,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1135,51130,support@alizecharge.fr,Ouest Charge,"[-3.20627, 48.6227]",0 place de l eglise 22140 KERMOROC H,FRS22P22091001,Kermoroch-Place de l église,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220910011,2042-07-09,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1136,51132,support@alizecharge.fr,Ouest Charge,"[-2.51775, 48.47099]", Boulevard du Haras 22400 LAMBALLE,FRS22P22093001,Lamballe-Boulevard du Haras,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220930011,2052-02-09,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1137,51135,support@alizecharge.fr,Ouest Charge,"[-2.57723, 48.53167]",0 Rue des Ponts Neufs 22400 PLANGUENOUAL,FRS22P22093002,Planguenoual-Rue des ponts neufs,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220930022,2048-10-06,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1138,51136,support@alizecharge.fr,Ouest Charge,"[-2.151064, 48.60416]",0 Parking de la Mairie 22770 LANCIEUX,FRS22P22094001,Lancieux-parking de la mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E220940011,2052-02-11,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1139,51138,support@alizecharge.fr,Ouest Charge,"[-3.279891, 48.751244]",0 rue des Etangs 22450 LANGOAT,FRS22P22101001,Langoat-Rue des étangs (parking terrain foot),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221010011,2049-02-08,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1140,51140,support@alizecharge.fr,Ouest Charge,"[-2.126689, 48.512863]",3 La Potinais 22105 LANGUENAN,FRS22P22105001,Languenan-Parking de l'Atelier,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221050011,2052-02-12,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1141,51142,support@alizecharge.fr,Ouest Charge,"[-2.716298, 48.493778]",1 Rue des Frères Benoît 22360 LANGUEUX,FRS22P22106001,Langueux-Place Mitterrand,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221060011,2048-10-09,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1142,51144,support@alizecharge.fr,Ouest Charge,"[-3.096286, 48.224899]",6 D95 22570 SAINT GELVEN,FRS22P22107001,Saint Gelven-Parking de la Grande Rue,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221070011,2052-04-01,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1143,51147,support@alizecharge.fr,Ouest Charge,"[-3.470821, 48.757046]",0 Parking de l'aéroport 22113 LANNION,FRS22P22113001,Lannion Aéroport,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221130012,2052-07-29,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1144,51148,support@alizecharge.fr,Ouest Charge,"[-3.453745, 48.731562]",0 Parking des ursulines 22113 LANNION,FRS22P22113003,Lannion Ursulines,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221130031,2049-06-11,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1145,51151,support@alizecharge.fr,Ouest Charge,"[-3.456394, 48.727578]",0 Parking Kermaria 22303 LANNION,FRS22P22113004,Lannion-Boulevard Louis Guillou (parking Kermaria),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221130042,2026-08-27,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1146,51152,support@alizecharge.fr,Ouest Charge,"[-2.294399, 48.252918]",0 Place Saint Fiacre 22250 LANRELAS,FRS22P22114001,Lanrelas-Place Saint Fiacre,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221140011,2052-02-13,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1147,51155,support@alizecharge.fr,Ouest Charge,"[-3.214817, 48.347222]",0 Place des Marronniers 22480 LANRIVAIN,FRS22P22115001,Lanrivain-Place de l'église,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221150012,2042-07-18,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1148,51158,support@alizecharge.fr,Ouest Charge,"[-2.028889, 48.455833]",0 Place du 19 mars 1962 22100 LANVALLAY,FRS22P22118001,Lanvallay-Place du 19 mars 1962,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221180011,2052-02-14,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1149,51165,support@alizecharge.fr,Ouest Charge,"[-2.53545, 48.198631]",0 Parking Salles des fêtes 22230 LAURENAN,FRS22P22122001,Laurenan-D16 - parking salle des fêtes,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221220012,2042-01-03,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1150,51166,support@alizecharge.fr,Ouest Charge,"[-3.103162, 48.788181]",0 Rue du Port 22740 LEZARDRIEUX,FRS22P22127001,Lezardrieux-Rue du port,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221270011,2042-07-28,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1151,51171,support@alizecharge.fr,Ouest Charge,"[-3.413295, 48.794518]",5 Route de Perros 22700 LOUANNEC,FRS22P22134001,Louannec-Route de perros (parking mairie),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221340012,2052-02-17,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1152,51172,support@alizecharge.fr,Ouest Charge,"[-3.340143, 48.566673]",0 place Roger Madigou 22540 LOUARGAT,FRS22P22135001,Louargat-Passage de la mairie,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221350011,2042-07-30,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1153,51174,support@alizecharge.fr,Ouest Charge,"[-2.735503, 48.180209]",0 Zone du Triskell 22642 LOUDEAC,FRS22P22136001,LOUDEAC - Zone du Triskell,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221360011,2037-01-24,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1154,51176,support@alizecharge.fr,Ouest Charge,"[-2.758196, 48.177609]",0 Place du Champ de Foire 22600 LOUDEAC,FRS22P22136002,Loudeac-Parking du champ foire,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221360022,2039-08-19,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1155,51178,support@alizecharge.fr,Ouest Charge,"[-3.423825, 48.283971]",0 Rue de l'Eglise 22340 MAEL CARHAIX,FRS22P22137001,Mael Carhaix-Rue de l'église,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221370012,2052-02-18,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1156,51180,support@alizecharge.fr,Ouest Charge,"[-3.295955, 48.394058]",2 Route de Kerien 22160 MAEL PESTIVIEN,FRS22P22138001,Mael Pestivien-Le bourg,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221380012,2042-08-02,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1157,51181,support@alizecharge.fr,Ouest Charge,"[-2.29119, 48.5971]",0 Place Rioust des villes audrain 22550 MATIGNON,FRS22P22143001,Matignon-Place Rioust des Villes Audrains,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221430011,2052-02-19,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1158,51183,support@alizecharge.fr,Ouest Charge,"[-2.247365, 48.377785]",18 Rue des Granitiers 22270 MEGRIT,FRS22P22145001,Megrit-Rue des Granitiers (parking stade de foot),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221450011,2052-02-22,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1159,51185,support@alizecharge.fr,Ouest Charge,"[-2.4236, 48.18869]",0 ZA de la Heronniere   22230 MERDRIGNAC,FRS22P22147001,Merdrignac-Zone de la Heronniere,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221470011,2049-06-05,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1160,51193,support@alizecharge.fr,Ouest Charge,"[-2.633645, 48.359794]",0 Place de la carrière 22510 MONCONTOUR,FRS22P22153001,Moncontour-Place de la carrière,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221530012,2052-02-21,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1161,51194,support@alizecharge.fr,Ouest Charge,"[-2.73364, 48.23396]",0 Rue Joseph Dupré 22600 LA MOTTE,FRS22P22155001,La Motte-Rue Joseph Dupré,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221550011,2042-07-12,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1162,51199,support@alizecharge.fr,Ouest Charge,"[-2.987586, 48.198135]",0 Route de Pontivy 22530 MUR DE BRETAGNE,FRS22P22158001,MUR DE BRETAGNE-Rue de Pontivy,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221580012,2044-01-12,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1163,51200,support@alizecharge.fr,Ouest Charge,"[-3.13708, 48.586258]",1 Rue du chemin vert 22200 PABU,FRS22P22161001,Pabu-Rue de l'église,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221610011,2042-08-04,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1164,51203,support@alizecharge.fr,Ouest Charge,"[-3.048475, 48.776299]",64 Avenue du Général de Gaulle 22502 PAIMPOL,FRS22P22162001,Paimpol-Parking de la gare,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221620012,2052-02-20,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1165,51204,support@alizecharge.fr,Ouest Charge,"[-3.043485, 48.778999]",0 Place du Goelo 22502 PAIMPOL,FRS22P22162002,Paimpol-Parking place du Goëlo,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221620021,2025-05-11,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1166,51206,support@alizecharge.fr,Ouest Charge,"[-3.269847, 48.59726]",0 place de l eglise 22540 PEDERNEC,FRS22P22164001,Pedernec-Place de l'église,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221640011,2052-02-26,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1167,51208,support@alizecharge.fr,Ouest Charge,"[-3.295882, 48.813103]",0 rue de la poste 22710 PENVENAN,FRS22P22166001,Penvenan-Rue de la poste (parking foyer logement),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221660011,2052-02-24,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1168,51211,support@alizecharge.fr,Ouest Charge,"[-3.444974, 48.815392]",0 place hotel de ville 22700 PERROS GUIREC,FRS22P22168001,Perros Guirec-Place de l'hotel de ville,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221680012,2052-02-27,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1169,51212,support@alizecharge.fr,Ouest Charge,"[-3.441761, 48.807404]",4 Allée Florence Arthaud 22700 PERROS GUIREC,FRS22P22168002,Perros Guirec-Rue A. Le Braz (parking du port),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221680021,2048-10-04,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1170,51215,support@alizecharge.fr,Ouest Charge,"[-2.854698, 48.445023]",0 Le Bourg 22800 PLAINE HAUTE,FRS22P22170001,Plaine Haute-Place de la mairie (parking salle polyvalente),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221700012,2052-03-02,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1171,51217,support@alizecharge.fr,Ouest Charge,"[-2.81773, 48.408218]",0 Place du Général de Gaulle 22940 PLAINTEL,FRS22P22171001,Plaintel-Place du général De Gaulle,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221710012,2052-02-28,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1172,51219,support@alizecharge.fr,Ouest Charge,"[-2.24004, 48.52145]",0 Rue Chateaubriand 22130 PLANCOET,FRS22P22172001,Plancoet-Rue de la madeleine (parking collège),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221720012,2052-02-29,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1173,51222,support@alizecharge.fr,Ouest Charge,"[-2.388829, 48.449814]",17 D52 22270 PLEDELIAC,FRS22P22175001,Pledeliac-rue d'armor,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221750011,2052-03-03,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1174,51225,support@alizecharge.fr,Ouest Charge,"[-2.744903, 48.446144]",0 place julien Tanguy 22960 PLEDRAN,FRS22P22176001,Pledran-Place J. TANGUY,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221760012,2042-08-13,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1175,51227,support@alizecharge.fr,Ouest Charge,"[-3.00721, 48.696449]",10 Place de la Liberté 22290 PLEHEDEL,FRS22P22178001,Plehedel-Rue du Dr Mahé,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221780012,2052-03-04,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1176,51229,support@alizecharge.fr,Ouest Charge,"[-2.218302, 48.433086]",6 Rue des Rouairies 22980 PLELAN LE PETIT,FRS22P22180001,Plelan le Petit-Rue des Rouairies (parking mairie),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221800012,2052-03-05,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1177,51230,support@alizecharge.fr,Ouest Charge,"[-2.947672, 48.556736]",0 Rue des Ecoles 22182 PLELO,FRS22P22182001,Plelo-Rue des écoles (parking en face la poste),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221820011,2052-03-06,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1178,51232,support@alizecharge.fr,Ouest Charge,"[-2.591516, 48.176651]",0 Parking Rue de Rennes 22210 PLEMET,FRS22P22183001,PLEMET - Rue de Rennes (parking PMU et CMB),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221830011,2049-02-12,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1179,51237,support@alizecharge.fr,Ouest Charge,"[-2.552271, 48.588692]",0 Rue Clémenceau 22370 PLENEUF VAL ANDRE,FRS22P22186001,Pleneuf Val Andre-Rue Clémenceau,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221860012,2031-07-08,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1180,51239,support@alizecharge.fr,Ouest Charge,"[-2.727605, 48.542061]",7 Place Kennedy 22190 PLERIN,FRS22P22187001,Plerin-Saint Laurent,Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221870012,2042-08-22,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1181,51241,support@alizecharge.fr,Ouest Charge,"[-2.056249, 48.531796]",10 Rue des Mégalithes 22490 PLESLIN TRIGAVOU,FRS22P22190001,Pleslin Trigavou-Le Bourg (parking derrière la poste),Voirie,2,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221900012,2042-08-16,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1182,51242,support@alizecharge.fr,Ouest Charge,"[-2.445852, 48.422768]",0 Rue des Martyres 22640 PLESTAN,FRS22P22193001,PLESTAN - Rue des Martyres,Voirie,1,Accès libre,Mo-Su 00:00-23:59,FALSE,FRS22E221930011,2038-08-28,2023-12-14T14:59:16.945000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
