,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1318,46038,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464171,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464171,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1319,46039,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464181,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464181,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1320,46040,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464191,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464191,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1321,46041,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464201,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464201,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1322,46042,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG46421,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46421,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1323,46043,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464211,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464211,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1324,46044,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464221,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464221,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1325,46045,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464231,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464231,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1326,46046,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464241,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464241,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1327,46047,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464251,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464251,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1328,46048,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464261,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464261,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1329,46049,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464271,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464271,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1330,46050,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464281,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464281,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1331,46051,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464291,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464291,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1332,46052,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464301,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464301,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1333,46053,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG46431,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46431,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1334,46054,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464311,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464311,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1335,46055,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464321,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464321,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1336,46056,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464331,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464331,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1337,46057,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464341,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464341,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1338,46058,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464351,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464351,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1339,46059,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464361,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464361,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1340,46060,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464371,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464371,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1341,46061,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464381,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464381,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1342,46062,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464391,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464391,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1343,46063,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464401,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464401,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1344,46064,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG46441,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46441,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1345,46065,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464411,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464411,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1346,46066,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464421,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464421,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1347,46067,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464431,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464431,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1348,46068,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464441,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464441,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1349,46069,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464451,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464451,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1350,46070,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464461,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464461,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1351,46071,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464471,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464471,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1352,46072,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464481,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464481,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1353,46073,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464491,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464491,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1354,46074,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464501,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464501,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1355,46075,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG46451,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46451,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1356,46076,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464511,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464511,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1357,46077,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464521,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464521,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1358,46078,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464531,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464531,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1359,46079,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464541,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464541,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1360,46080,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464551,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464551,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1361,46081,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464561,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464561,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1362,46082,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG464571,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464571,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1363,46083,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG46461,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46461,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1364,46084,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG46471,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46471,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1365,46085,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG46481,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46481,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1366,46086,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE,FROTHPIZIG46491,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46491,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1367,46087,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER,FROTHPIZIG4651,CNPE BUGEY - UFPI - BORNES EXISTANTES,Voirie,1,Accès libre,24/7,false,FROTHEIZIG4651,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1368,46088,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX,FROTHPIZIG465101,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465101,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1369,46089,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX,FROTHPIZIG46511,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46511,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1370,46090,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX,FROTHPIZIG465111,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465111,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1371,46091,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX,FROTHPIZIG465121,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465121,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1372,46092,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX,FROTHPIZIG465131,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465131,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1373,46093,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX,FROTHPIZIG465141,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465141,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1374,46094,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX,FROTHPIZIG465151,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465151,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1375,46095,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX,FROTHPIZIG465161,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465161,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1376,46096,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX,FROTHPIZIG465171,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465171,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1377,46097,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX,FROTHPIZIG465181,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465181,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1378,46098,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX,FROTHPIZIG465191,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465191,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1379,46099,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX,FROTHPIZIG465201,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465201,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1380,46100,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX,FROTHPIZIG46521,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46521,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1381,46101,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX,FROTHPIZIG465211,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465211,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1382,46102,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX,FROTHPIZIG465221,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465221,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1383,46103,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX,FROTHPIZIG465231,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465231,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1384,46104,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX,FROTHPIZIG465241,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465241,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1385,46105,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX,FROTHPIZIG465251,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465251,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1386,46106,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX,FROTHPIZIG46531,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46531,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1387,46107,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX,FROTHPIZIG46541,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46541,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1388,46108,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX,FROTHPIZIG46551,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46551,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1389,46109,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX,FROTHPIZIG46561,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46561,2024-02-06,2024-02-07T15:13:25.625000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
