,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1533,42956,support@virta.global,MODULO,"[0.650162,47.61776]",Rue de la Dindassière,FRS37P37135,LOUESTAULT 1275,Voirie,2,Accès libre,24/7,False,FRS37E1275,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1534,42957,support@virta.global,MODULO,"[0.650162,47.61776]",Rue de la Dindassière,FRS37P37135,LOUESTAULT 1276,Voirie,2,Accès libre,24/7,False,FRS37E1276,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1535,42958,support@virta.global,MODULO,"[0.556317,47.38387]",Parking de l'Hotel Dieu,FRS37P37139,LUYNES 1339,Voirie,2,Accès libre,24/7,False,FRS37E1339,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1536,42959,support@virta.global,MODULO,"[0.556317,47.38387]",Parking de l'Hotel Dieu,FRS37P37139,LUYNES 1340,Voirie,2,Accès libre,24/7,False,FRS37E1340,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1537,42960,support@virta.global,MODULO,"[ 0.45328,47.02299]",Parking derrière la mairie,FRS37P37140,LUZE 2682 - Parking derrière la mairie,Voirie,2,Accès libre,24/7,False,FRS37E2682,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1538,42961,support@virta.global,MODULO,"[ 0.45328,47.02299]",Parking derrière la mairie,FRS37P37140,LUZE 2683 - Parking derrière la mairie,Voirie,2,Accès libre,24/7,False,FRS37E2683,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1539,42962,support@virta.global,MODULO,"[0.7177,47.289]",Route Nationale,FRS37P37154,MONTBAZON 19674 - Route Nationale,Voirie,2,Accès libre,24/7,False,FRS37E19674,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1540,42963,support@virta.global,MODULO,"[0.7177,47.289]",Route Nationale,FRS37P37154,MONTBAZON 19675 - Route Nationale,Voirie,2,Accès libre,24/7,False,FRS37E19675,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1541,42964,support@virta.global,MODULO,"[0.826062,47.38757]",rue jean Jacques ROUSSEAU,FRS37P37156,MONTLOUIS SUR LOIRE 1213 - Rue Rousseau,Voirie,2,Accès libre,24/7,False,FRS37E1213,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1542,42965,support@virta.global,MODULO,"[0.595650,47.55577]",Peage A28,FRS37P37167B,Super Chargeur Neuille-Pont-Pierre A28 AC  socket,Voirie,1,Accès libre,24/7,False,FRS37E4499,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
1543,42966,support@virta.global,MODULO,"[  0.91056,47.512680]",Place de la mairie,FRS37P37166,NEUILLE LE LIERRE 2774 - Place de la mairie,Voirie,2,Accès libre,24/7,False,FRS37E2774,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1544,42967,support@virta.global,MODULO,"[0.908075,47.50962]",Place de la gare,FRS37P37166B,NEUILLE LE LIERRE 4503 - Place de la gare,Voirie,2,Accès libre,24/7,False,FRS37E4503,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1545,42968,support@virta.global,MODULO,"[0.908075,47.50962]",Place de la gare,FRS37P37166B,NEUILLE LE LIERRE 4505 - Place de la gare,Voirie,2,Accès libre,24/7,False,FRS37E4505,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1546,42969,support@virta.global,MODULO,"[0.547499,47.54744]",Place de la mairie,FRS37P37167,NEUILLE PONT PIERRE 2947 - Place de la mairie,Voirie,2,Accès libre,24/7,False,FRS37E2947,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1547,42970,support@virta.global,MODULO,"[0.547499,47.54744]",Place de la mairie,FRS37P37167,NEUILLE PONT PIERRE 2948 - Place de la mairie,Voirie,2,Accès libre,24/7,False,FRS37E2948,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1548,42971,support@virta.global,MODULO,"[0.595650,47.55577]",Autoroute A28,FRS37P37167B,Super Chargeur Neuille-Pont-Pierre A28 CCS,Voirie,1,Accès libre,24/7,False,FRS37E4497,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
1549,42972,support@virta.global,MODULO,"[0.595650,47.55577]",Peage A28,FRS37P37167B,Super Chargeur Neuille-Pont-Pierre A28 CHAdeMO,Voirie,1,Accès libre,24/7,False,FRS37E4498,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
1550,42973,support@virta.global,MODULO,"[0.595650,47.55577]",Peage A28,FRS37P37167B,Super Chargeur Neuille-Pont-Pierre A28 AC  plug,Voirie,1,Accès libre,24/7,False,FRS37E4500,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
1551,42974,support@virta.global,MODULO,"[0.826062,47.38757]",rue jean Jacques ROUSSEAU,FRS37P37156,MONTLOUIS SUR LOIRE 1334 - Rue Rousseau,Voirie,2,Accès libre,24/7,False,FRS37E1334,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1552,42975,support@virta.global,MODULO,"[0.593831,47.60267]",Place du mail,FRS37P37170,NEUVY LE ROI 1291,Voirie,2,Accès libre,24/7,False,FRS37E1291,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1553,42976,support@virta.global,MODULO,"[0.593831,47.60267]",Place du mail,FRS37P37170,NEUVY LE ROI 1292,Voirie,2,Accès libre,24/7,False,FRS37E1292,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1554,42977,support@virta.global,MODULO,"[0.890957,47.42115]",Place Jacques Brugnon,FRS37P37171,NOIZAY  1646,Voirie,2,Accès libre,24/7,False,FRS37E1646,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1555,42978,support@virta.global,MODULO,"[0.890957,47.42115]",Place Jacques Brugnon,FRS37P37171,NOIZAY  1647,Voirie,2,Accès libre,24/7,False,FRS37E1647,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1556,42979,support@virta.global,MODULO,"[0.710812,47.45604]",Rue de Couleuvrou,FRS37P37172,NOTRE DAME D'OE 1341,Voirie,2,Accès libre,24/7,False,FRS37E1341,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1557,42980,support@virta.global,MODULO,"[0.710812,47.45604]",Rue de Couleuvrou,FRS37P37172,NOTRE DAME D'OE 1342,Voirie,2,Accès libre,24/7,False,FRS37E1342,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1558,42981,support@virta.global,MODULO,"[0.7447705,47.54501]", RUE DU PRIEURE,FRS37P37175,NOUZILLY 5512 - RUE DU PRIEURE,Voirie,2,Accès libre,24/7,False,FRS37E5512,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
1559,42982,support@virta.global,MODULO,"[  0.91056,47.512680]",Place de la mairie,FRS37P37166,NEUILLE LE LIERRE 2575 - Place de la mairie,Voirie,2,Accès libre,24/7,False,FRS37E2575,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1560,42983,support@virta.global,MODULO,"[  0.51155,47.169884]",Parking Impasse des Lizas,FRS37P37165,NEUIL 3568 - Parking Impasse des Lizas,Voirie,2,Accès libre,24/7,False,FRS37E3568,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1561,42984,support@virta.global,MODULO,"[  0.51155,47.169884]",Parking Impasse des Lizas,FRS37P37165,NEUIL 3567 - Parking Impasse des Lizas,Voirie,2,Accès libre,24/7,False,FRS37E3567,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1562,42985,support@virta.global,MODULO,"[0.953970,47.43103]",Place des patis ,FRS37P37163D,NAZELLES NEGRON 4900 - Place des patis,Voirie,2,Accès libre,24/7,False,FRS37E4900,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
1563,42986,support@virta.global,MODULO,"[0.802404,47.3971]",Rue Leonard de Vinci,FRS37P37156B,MONTLOUIS SUR LOIRE 1693 - Rue Leonard de Vinci,Voirie,2,Accès libre,24/7,False,FRS37E1693,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1564,42987,support@virta.global,MODULO,"[0.818748,47.3788]",Rue de la Frelonnerie - Maison communautaire,FRS37P37156C,MONTLOUIS SUR LOIRE 1694 - Maison communautaire,Voirie,2,Accès libre,24/7,False,FRS37E1694,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1565,42988,support@virta.global,MODULO,"[0.802404,47.3971]",Rue Leonard de Vinci,FRS37P37156B,MONTLOUIS SUR LOIRE 1695 - Rue Leonard de Vinci,Voirie,2,Accès libre,24/7,False,FRS37E1695,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1566,42989,support@virta.global,MODULO,"[0.818748,47.3788]",Rue de la Frelonnerie - Maison communautaire,FRS37P37156C,MONTLOUIS SUR LOIRE 1706 - Maison communautaire,Voirie,2,Accès libre,24/7,False,FRS37E1706,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1567,42990,support@virta.global,MODULO,"[  0.94856,47.487114]",Rue du Bourg,FRS37P37158,MONTREUIL EN TOURAINE 3565 - Rue du Bourg,Voirie,2,Accès libre,24/7,False,FRS37E3565,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1568,42991,support@virta.global,MODULO,"[  0.94856,47.487114]",Rue du Bourg,FRS37P37158,MONTREUIL EN TOURAINE 3566 - Rue du Bourg,Voirie,2,Accès libre,24/7,False,FRS37E3566,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1569,42992,support@virta.global,MODULO,"[0.789972,46.97345]",Parking Espace de loisir Jean Vimenet,FRS37P37168,NEUILLY LE BRIGNON 1289,Voirie,2,Accès libre,24/7,False,FRS37E1289,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1570,42993,support@virta.global,MODULO,"[0.789972,46.97345]",Parking Espace de loisir Jean Vimenet,FRS37P37168,NEUILLY LE BRIGNON 1290,Voirie,2,Accès libre,24/7,False,FRS37E1290,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1571,42994,support@virta.global,MODULO,"[0.976555,47.42418]",Avenue du Centre,FRS37P37163,NAZELLES NEGRON 1287 - Avenue du Centre,Voirie,2,Accès libre,24/7,False,FRS37E1287,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1572,42995,support@virta.global,MODULO,"[0.976555,47.42418]",Avenue du Centre,FRS37P37163,NAZELLES NEGRON 1288 - Avenue du Centre,Voirie,2,Accès libre,24/7,False,FRS37E1288,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1573,42996,support@virta.global,MODULO,"[0.968669,47.42251]",Boulevard de l'Avenir - Zone des Poujeaux,FRS37P37163B,NAZELLES NEGRON 1696 - Boulevard de l'Avenir,Voirie,2,Accès libre,24/7,False,FRS37E1696,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1574,42997,support@virta.global,MODULO,"[0.968669,47.42251]",Boulevard de l'Avenir - Zone des Poujeaux,FRS37P37163B,NAZELLES NEGRON 1697 - Boulevard de l'Avenir,Voirie,2,Accès libre,24/7,False,FRS37E1697,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1575,42998,support@virta.global,MODULO,"[ 0.977177,47.41946]",Rue d'Amboise - ZAC Saint Maurice,FRS37P37163C,NAZELLES NEGRON 1832 - Rue d'Amboise,Voirie,2,Accès libre,24/7,False,FRS37E1832,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1576,42999,support@virta.global,MODULO,"[ 0.977177,47.41946]",Rue d'Amboise - ZAC Saint Maurice,FRS37P37163C,NAZELLES NEGRON 1841 - Rue d'Amboise,Voirie,2,Accès libre,24/7,False,FRS37E1841,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1577,43000,support@virta.global,MODULO,"[0.953970,47.43103]",Place des patis,FRS37P37163D,NAZELLES NEGRON 4899 - Place des patis,Voirie,2,Accès libre,24/7,False,FRS37E4899,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
1578,43001,support@virta.global,MODULO,"[1.103107,47.22872]",PLACE DU 8 MAI,FRS37P37127,LE LIEGE 1269,Voirie,2,Accès libre,24/7,False,FRS37E1269,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1579,43002,support@virta.global,MODULO,"[0.778562,47.36839]",Rue du 8 mai 1946,FRS37P37124,LARCAY 1265,Voirie,2,Accès libre,24/7,False,FRS37E1265,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1580,43003,support@virta.global,MODULO,"[0.1268577,47.23777]",PLACE DE L'EGLISE,FRS37P37074,CHOUZE SUR LOIRE 5521 - PLACE DE L'EGLISE,Voirie,2,Accès libre,24/7,False,FRS37E5521,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1581,43004,support@virta.global,MODULO,"[0.950848,47.34601]",Parking du bourg,FRS37P37096,DIERRE 1242,Voirie,2,Accès libre,24/7,False,FRS37E1242,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1582,43005,support@virta.global,MODULO,"[0.9850919,47.340388]",Parking rue Rachel Deniau,FRS37P37091,LA CROIX EN TOURAINE 1379,Voirie,2,Accès libre,24/7,False,FRS37E1379,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1583,43006,support@virta.global,MODULO,"[4.95717410,49.6017966]",Parking Ronsard,FRS37P37093,CROUZILLES - 56266 - Parking Ronsard,Voirie,2,Accès libre,24/7,False,FRS37E56266,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
1584,43007,support@virta.global,MODULO,"[4.73855250,49.8851886]",Parking Ronsard,FRS37P37093,CROUZILLES - 56267 - Parking Ronsard,Voirie,2,Accès libre,24/7,False,FRS37E56267,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1585,43008,support@virta.global,MODULO,"[0.788014,47.02456]",Place du 8 Mai,FRS37P37094,CUSSAY 5207 - Place du 8 Mai,Voirie,2,Accès libre,24/7,False,FRS37E5207,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1586,43009,support@virta.global,MODULO,"[0.788014,47.02456]",Place du 8 Mai,FRS37P37094,CUSSAY 5208 - Place du 8 Mai,Voirie,2,Accès libre,24/7,False,FRS37E5208,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1587,43010,support@virta.global,MODULO,"[1.0321026,47.540737]",Place du 11 novembre,FRS37P37095,DAME MARIE LES BOIS 1238,Voirie,2,Accès libre,24/7,False,FRS37E1238,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1588,43011,support@virta.global,MODULO,"[1.0321026,47.540737]",Place du 11 novembre,FRS37P37095,DAME MARIE LES BOIS 1239,Voirie,2,Accès libre,24/7,False,FRS37E1239,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1589,43012,support@virta.global,MODULO,"[0.950848,47.34601]",Parking du bourg,FRS37P37096,DIERRE 1243,Voirie,2,Accès libre,24/7,False,FRS37E1243,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1590,43014,support@virta.global,MODULO,"[0.6252746,47.054037]",Parking Salle Socio Culturelle,FRS37P37098,DRACHE 1244,Voirie,2,Accès libre,24/7,False,FRS37E1244,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1591,43015,support@virta.global,MODULO,"[0.6252746,47.054037]",Parking Salle Socio Culturelle,FRS37P37098,DRACHE 1245,Voirie,2,Accès libre,24/7,False,FRS37E1245,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1592,43016,support@virta.global,MODULO,"[ 1.111411,47.28132]",Place de la Mairie,FRS37P37100,EPEIGNE LES BOIS 1737,Voirie,2,Accès libre,24/7,False,FRS37E1737,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1593,43017,support@virta.global,MODULO,"[ 1.111411,47.28132]",Place de la Mairie,FRS37P37100,EPEIGNE LES BOIS 1738,Voirie,2,Accès libre,24/7,False,FRS37E1738,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1594,43018,support@virta.global,MODULO,"[ 1.114696,47.280285]",Route du Coteau ,FRS37P37100B,EPEIGNE LES BOIS 3561 - Parking du plan d'eau,Voirie,2,Accès libre,24/7,False,FRS37E3561,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1595,43019,support@virta.global,MODULO,"[ 1.114696,47.280285]",Route du Coteau ,FRS37P37100B,EPEIGNE LES BOIS 3562 - Parking du plan d'eau,Voirie,2,Accès libre,24/7,False,FRS37E3562,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1596,43020,support@virta.global,MODULO,"[0.612853,47.66850]",Rue Jean BUEIL,FRS37P37101,EPEIGNE SUR DEME 1246,Voirie,2,Accès libre,24/7,False,FRS37E1246,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1597,43021,support@virta.global,MODULO,"[0.9850919,47.340388]",Parking rue Rachel Deniau,FRS37P37091,LA CROIX EN TOURAINE 1256,Voirie,2,Accès libre,24/7,False,FRS37E1256,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1598,43022,support@virta.global,MODULO,"[0.395618,47.03383]", Rue de Richelieu,FRS37P37087,COURCOUE 5206 - Rue de Richelieu,Voirie,2,Accès libre,24/7,False,FRS37E5206,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1599,43023,support@virta.global,MODULO,"[0.778562,47.36839]",Rue du 8 mai 1946,FRS37P37124,LARCAY 1264,Voirie,2,Accès libre,24/7,False,FRS37E1264,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1600,43024,support@virta.global,MODULO,"[1.027419,47.32248]",Z.A. Bois Pataud,FRS37P37079,CIVRAY DE TOURAINE 1836 - Z.A. Bois Pataud,Voirie,2,Accès libre,24/7,False,FRS37E1836,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1601,43025,support@virta.global,MODULO,"[0.930209,47.26032]",Place de la Mairie,FRS37P37075,CIGOGNE 1228,Voirie,2,Accès libre,24/7,False,FRS37E1228,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1602,43026,support@virta.global,MODULO,"[0.930209,47.26032]",Place de la Mairie,FRS37P37075,CIGOGNE 1229,Voirie,2,Accès libre,24/7,False,FRS37E1229,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1603,43027,support@virta.global,MODULO,"[0.458669,47.34621]",Place des anciens combattants,FRS37P37077,CINQ MARS LA PILE 1230,Voirie,2,Accès libre,24/7,False,FRS37E1230,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1604,43028,support@virta.global,MODULO,"[0.458669,47.34621]",Place des anciens combattants,FRS37P37077,CINQ MARS LA PILE 1231,Voirie,2,Accès libre,24/7,False,FRS37E1231,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1605,43029,support@virta.global,MODULO,"[ 0.438924,47.36313]",Z.A. Actiloire,FRS37P37077B,CINQ MARS LA PILE 2685 - Z.A. Actiloire,Voirie,2,Accès libre,24/7,False,FRS37E2685,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1606,43030,support@virta.global,MODULO,"[ 0.438924,47.36313]",Z.A. Actiloire,FRS37P37077B,CINQ MARS LA PILE 2688 - Z.A. Actiloire,Voirie,2,Accès libre,24/7,False,FRS37E2688,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1607,43031,support@virta.global,MODULO,"[1.046251,47.33293]",Rue de Bellevue - Parking salle des fêtes,FRS37P37079,CIVRAY DE TOURAINE 1691 - Salle des fêtes,Voirie,2,Accès libre,24/7,False,FRS37E1691,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1608,43032,support@virta.global,MODULO,"[1.027419,47.32248]",Z.A. Bois Pataud,FRS37P37079B,CIVRAY DE TOURAINE1837 - Z.A. Bois Pataud,Voirie,2,Accès libre,24/7,False,FRS37E1837,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1609,43033,support@virta.global,MODULO,"[0.395618,47.03383]", Rue de Richelieu,FRS37P37087,COURCOUE 5205 - Rue de Richelieu,Voirie,2,Accès libre,24/7,False,FRS37E5205,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1610,43035,support@virta.global,MODULO,"[0.392970,47.42556]",Parking Rue des Pins,FRS37P37081,CLERE LES PINS 1563,Voirie,2,Accès libre,24/7,False,FRS37E1563,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1611,43036,support@virta.global,MODULO,"[0.392970,47.42556]",Parking Rue des Pins,FRS37P37081,CLERE LES PINS 1564,Voirie,2,Accès libre,24/7,False,FRS37E1564,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1612,43037,support@virta.global,MODULO,"[0.221197,47.38717]",RUE DU LAVOIR,FRS37P37082,CONTINVOIR 1233,Voirie,2,Accès libre,24/7,False,FRS37E1233,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1613,43038,support@virta.global,MODULO,"[0.221197,47.38717]",RUE DU LAVOIR,FRS37P37082,CONTINVOIR 1236,Voirie,2,Accès libre,24/7,False,FRS37E1236,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1614,43039,support@virta.global,MODULO,"[0.876433,47.24987]",Place de la Mairie,FRS37P37085,COURCAY 1234,Voirie,2,Accès libre,24/7,False,FRS37E1234,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1615,43040,support@virta.global,MODULO,"[0.876433,47.24987]",Place de la Mairie,FRS37P37085,COURCAY 1235,Voirie,2,Accès libre,24/7,False,FRS37E1235,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1616,43041,support@virta.global,MODULO,"[0.612853,47.66850]",Rue Jean BUEIL,FRS37P37101,EPEIGNE SUR DEME 1247,Voirie,2,Accès libre,24/7,False,FRS37E1247,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1617,43042,support@virta.global,MODULO,"[0.7813690,47.28464]",RUE PRINCIPALE ,FRS37P37104,ESVRES SUR INDRE 6023 - RUE NATIONALE,Voirie,2,Accès libre,24/7,False,FRS37E6023,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1618,43043,support@virta.global,MODULO,"[0.7813690,47.28464]",RUE PRINCIPALE ,FRS37P37104,ESVRES SUR INDRE 6024 - RUE NATIONALE,Voirie,2,Accès libre,24/7,False,FRS37E6024,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1619,43044,support@virta.global,MODULO,"[0.377102,46.97550]",Avenue de l'Eglise,FRS37P37191,RAZINES 1455,Voirie,2,Accès libre,24/7,False,FRS37E1455,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
1620,43045,support@virta.global,MODULO,"[0.7501,47.664]", Rue de la fontain,FRS37P37116,LES HERMITES 19683 - Rue de la fontaine,Voirie,2,Accès libre,24/7,False,FRS37E19683,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
1621,43046,support@virta.global,MODULO,"[0.7501,47.664]",Rue de la fontaine,FRS37P37116,LES HERMITES 19684 - Rue de la fontaine,Voirie,2,Accès libre,24/7,False,FRS37E19684,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,False
1622,43047,support@virta.global,MODULO,"[0.424845,47.11994]",Place BOUCHARD,FRS37P37119,L'ILE BOUCHARD 1338,Voirie,2,Accès libre,24/7,False,FRS37E1338,2023-05-31,2023-07-04T06:46:52.168000+00:00,False,True,True,True,True,True,False,True,True,True,True,True,True
