,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2446,36584,hello@powerdot.fr,Power Dot France,"[-1.9970657, 48.6487772]",49 Av. Aristide Briand,FRPD1PITMSMA,Intermarché Saint-Malo,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EITMSMAKPC200011,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2447,36585,hello@powerdot.fr,Power Dot France,"[-1.9970657, 48.6487772]",49 Av. Aristide Briand,FRPD1PITMSMA,Intermarché Saint-Malo,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EITMSMAKPC200012,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2448,36586,hello@powerdot.fr,Power Dot France,"[-1.9970657, 48.6487772]",49 Av. Aristide Briand,FRPD1PITMSMA,Intermarché Saint-Malo,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EITMSMAKPC200013,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2449,36587,hello@powerdot.fr,Power Dot France,"[-1.9970657, 48.6487772]",49 Av. Aristide Briand,FRPD1PITMSMA,Intermarché Saint-Malo,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EITMSMAKPC200014,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2450,36602,hello@powerdot.fr,Power Dot France,"[1.5076261, 43.6503366]",6 Av. de la Dancelle,FRPD1PITMSTJ,INTERMARCHE SUPER ST JEAN (31),Parking privé à usage public,2,Accès libre,24/7,False,FRPD1EITMSTJBB100011,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2451,36603,hello@powerdot.fr,Power Dot France,"[1.5076261, 43.6503366]",6 Av. de la Dancelle,FRPD1PITMSTJ,INTERMARCHE SUPER ST JEAN (31),Parking privé à usage public,2,Accès libre,24/7,False,FRPD1EITMSTJBB100012,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2452,36604,hello@powerdot.fr,Power Dot France,"[1.5076261, 43.6503366]",6 Av. de la Dancelle,FRPD1PITMSTJ,INTERMARCHE SUPER ST JEAN (31),Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EITMSTJIESK501,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2453,36605,hello@powerdot.fr,Power Dot France,"[1.5076261, 43.6503366]",6 Av. de la Dancelle,FRPD1PITMSTJ,INTERMARCHE SUPER ST JEAN (31),Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EITMSTJIESK502,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2454,36606,hello@powerdot.fr,Power Dot France,"[1.5076261, 43.6503366]",6 Av. de la Dancelle,FRPD1PITMSTJ,INTERMARCHE SUPER ST JEAN (31),Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EITMSTJIESK503,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2455,36607,hello@powerdot.fr,Power Dot France,"[1.5076261, 43.6503366]",6 Av. de la Dancelle,FRPD1PITMSTJ,INTERMARCHE SUPER ST JEAN (31),Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EITMSTJIESK504,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2456,36608,hello@powerdot.fr,Power Dot France,"[3.2632286, 49.8510538]",Rue Antoine Parmentier,FRPD1PITMSTQ,Intermarché Saint Quentin,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMSTQKPC200011,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2457,36609,hello@powerdot.fr,Power Dot France,"[3.2632286, 49.8510538]",Rue Antoine Parmentier,FRPD1PITMSTQ,Intermarché Saint Quentin,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMSTQKPC200012,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2458,36610,hello@powerdot.fr,Power Dot France,"[3.2632286, 49.8510538]",Rue Antoine Parmentier,FRPD1PITMSTQ,Intermarché Saint Quentin,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMSTQKPC200013,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2459,36611,hello@powerdot.fr,Power Dot France,"[3.2632286, 49.8510538]",Rue Antoine Parmentier,FRPD1PITMSTQ,Intermarché Saint Quentin,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMSTQKPC200014,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2460,36612,hello@powerdot.fr,Power Dot France,"[3.2632286, 49.8510538]",Rue Antoine Parmentier,FRPD1PITMSTQ,Intermarché Saint Quentin,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMSTQKPC200015,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2461,36613,hello@powerdot.fr,Power Dot France,"[3.2632286, 49.8510538]",Rue Antoine Parmentier,FRPD1PITMSTQ,Intermarché Saint Quentin,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMSTQKPC200016,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2462,36614,hello@powerdot.fr,Power Dot France,"[3.2632286, 49.8510538]",Rue Antoine Parmentier,FRPD1PITMSTQ,Intermarché Saint Quentin,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMSTQKPC200017,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2463,36615,hello@powerdot.fr,Power Dot France,"[3.2632286, 49.8510538]",Rue Antoine Parmentier,FRPD1PITMSTQ,Intermarché Saint Quentin,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITMSTQKPC200018,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2464,36616,hello@powerdot.fr,Power Dot France,"[3.2632286, 49.8510538]",Rue Antoine Parmentier,FRPD1PITMSTQ,Intermarché Saint Quentin,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMSTQKPS50011,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2465,36617,hello@powerdot.fr,Power Dot France,"[3.2632286, 49.8510538]",Rue Antoine Parmentier,FRPD1PITMSTQ,Intermarché Saint Quentin,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMSTQKPS50012,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2466,36618,hello@powerdot.fr,Power Dot France,"[3.2632286, 49.8510538]",Rue Antoine Parmentier,FRPD1PITMSTQ,Intermarché Saint Quentin,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMSTQKPS50013,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2467,36628,hello@powerdot.fr,Power Dot France,"[-2.8525487843780595, 48.52356321834399]",12 Rue Simone de Beauvoir,FRPD1PITMTRE,Intermarché Trémuson,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EITMTREKEM50011,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2468,36629,hello@powerdot.fr,Power Dot France,"[-2.8525487843780595, 48.52356321834399]",12 Rue Simone de Beauvoir,FRPD1PITMTRE,Intermarché Trémuson,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EITMTREKEM50012,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2469,36630,hello@powerdot.fr,Power Dot France,"[-2.8525487843780595, 48.52356321834399]",12 Rue Simone de Beauvoir,FRPD1PITMTRE,Intermarché Trémuson,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EITMTREKEM50013,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2470,36631,hello@powerdot.fr,Power Dot France,"[-2.8525487843780595, 48.52356321834399]",12 Rue Simone de Beauvoir,FRPD1PITMTRE,Intermarché Trémuson,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EITMTREKEM50014,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2471,36632,hello@powerdot.fr,Power Dot France,"[-2.8525487843780595, 48.52356321834399]",12 Rue Simone de Beauvoir,FRPD1PITMTRE,Intermarché Trémuson,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMTREKEM50021,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2472,36633,hello@powerdot.fr,Power Dot France,"[-2.8525487843780595, 48.52356321834399]",12 Rue Simone de Beauvoir,FRPD1PITMTRE,Intermarché Trémuson,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMTREKEM50022,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2473,36634,hello@powerdot.fr,Power Dot France,"[-2.8525487843780595, 48.52356321834399]",12 Rue Simone de Beauvoir,FRPD1PITMTRE,Intermarché Trémuson,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMTREKEM50023,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2474,36635,hello@powerdot.fr,Power Dot France,"[1.775413, 45.273067]","Centre Commercial Citea, 2 Quai Victor Continsouza",FRPD1PITMTUL,Intermarché Tulle,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMTULKPC50011,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2475,36636,hello@powerdot.fr,Power Dot France,"[1.775413, 45.273067]","Centre Commercial Citea, 2 Quai Victor Continsouza",FRPD1PITMTUL,Intermarché Tulle,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMTULKPC50012,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2476,36637,hello@powerdot.fr,Power Dot France,"[1.775413, 45.273067]","Centre Commercial Citea, 2 Quai Victor Continsouza",FRPD1PITMTUL,Intermarché Tulle,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMTULKPC50013,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2477,36638,hello@powerdot.fr,Power Dot France,"[1.775413, 45.273067]","Centre Commercial Citea, 2 Quai Victor Continsouza",FRPD1PITMTUL,Intermarché Tulle,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EITMTULKPS200011,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2478,36639,hello@powerdot.fr,Power Dot France,"[1.775413, 45.273067]","Centre Commercial Citea, 2 Quai Victor Continsouza",FRPD1PITMTUL,Intermarché Tulle,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EITMTULKPS200012,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2479,36640,hello@powerdot.fr,Power Dot France,"[1.775413, 45.273067]","Centre Commercial Citea, 2 Quai Victor Continsouza",FRPD1PITMTUL,Intermarché Tulle,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EITMTULKPS200013,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2480,36641,hello@powerdot.fr,Power Dot France,"[1.775413, 45.273067]","Centre Commercial Citea, 2 Quai Victor Continsouza",FRPD1PITMTUL,Intermarché Tulle,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EITMTULKPS200014,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2481,36642,hello@powerdot.fr,Power Dot France,"[1.775413, 45.273067]","Centre Commercial Citea, 2 Quai Victor Continsouza",FRPD1PITMTUL,Intermarché Tulle,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EITMTULKPS200015,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2482,36643,hello@powerdot.fr,Power Dot France,"[1.775413, 45.273067]","Centre Commercial Citea, 2 Quai Victor Continsouza",FRPD1PITMTUL,Intermarché Tulle,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EITMTULKPS200016,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2483,36668,hello@powerdot.fr,Power Dot France,"[0.83004133137209, 47.350881417674]","62 Chem. de la Bussardière, 37270 Véretz, France",FRPD1PITMVRT,Intermarché Veretz,Parking privé à usage public,1,Accès libre,24/7,False,FRPD1EITMVRTALFS22011,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2484,36669,hello@powerdot.fr,Power Dot France,"[0.83004133137209, 47.350881417674]","62 Chem. de la Bussardière, 37270 Véretz, France",FRPD1PITMVRT,Intermarché Veretz,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EITMVRTKPC200011,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2485,36670,hello@powerdot.fr,Power Dot France,"[0.83004133137209, 47.350881417674]","62 Chem. de la Bussardière, 37270 Véretz, France",FRPD1PITMVRT,Intermarché Veretz,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EITMVRTKPC200012,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2486,36671,hello@powerdot.fr,Power Dot France,"[0.83004133137209, 47.350881417674]","62 Chem. de la Bussardière, 37270 Véretz, France",FRPD1PITMVRT,Intermarché Veretz,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EITMVRTKPC200013,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2487,36672,hello@powerdot.fr,Power Dot France,"[0.83004133137209, 47.350881417674]","62 Chem. de la Bussardière, 37270 Véretz, France",FRPD1PITMVRT,Intermarché Veretz,Parking privé à usage public,4,Accès libre,24/7,False,FRPD1EITMVRTKPC200014,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2488,36679,hello@powerdot.fr,Power Dot France,"[-0.468315, 44.87105499999999]",5 ZA des Tabernottes,FRPD1PITMYVR,Intermarché Yvrac,Parking privé à usage public,2,Accès libre,24/7,False,FRPD1EITMYVRBB100011,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2489,36680,hello@powerdot.fr,Power Dot France,"[-0.468315, 44.87105499999999]",5 ZA des Tabernottes,FRPD1PITMYVR,Intermarché Yvrac,Parking privé à usage public,2,Accès libre,24/7,False,FRPD1EITMYVRBB100012,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2490,36681,hello@powerdot.fr,Power Dot France,"[-0.468315, 44.87105499999999]",5 ZA des Tabernottes,FRPD1PITMYVR,Intermarché Yvrac,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMYVRKPC50011,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2491,36682,hello@powerdot.fr,Power Dot France,"[-0.468315, 44.87105499999999]",5 ZA des Tabernottes,FRPD1PITMYVR,Intermarché Yvrac,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMYVRKPC50012,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2492,36683,hello@powerdot.fr,Power Dot France,"[-0.468315, 44.87105499999999]",5 ZA des Tabernottes,FRPD1PITMYVR,Intermarché Yvrac,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EITMYVRKPC50013,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2493,36684,hello@powerdot.fr,Power Dot France,"[-1.0736556114657, 43.725233950831]","1777 Av. de la Résistance, 40990 Saint-Paul-lès-Dax, France",FRPD1PITSSPD,Intersport Saint Paul Les Dax,Parking privé à usage public,1,Accès libre,24/7,False,FRPD1EITSSPDALFS22011,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2494,36685,hello@powerdot.fr,Power Dot France,"[-1.0736556114657, 43.725233950831]","1777 Av. de la Résistance, 40990 Saint-Paul-lès-Dax, France",FRPD1PITSSPD,Intersport Saint Paul Les Dax,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITSSPDKPC200011,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2495,36686,hello@powerdot.fr,Power Dot France,"[-1.0736556114657, 43.725233950831]","1777 Av. de la Résistance, 40990 Saint-Paul-lès-Dax, France",FRPD1PITSSPD,Intersport Saint Paul Les Dax,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITSSPDKPC200012,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2496,36687,hello@powerdot.fr,Power Dot France,"[-1.0736556114657, 43.725233950831]","1777 Av. de la Résistance, 40990 Saint-Paul-lès-Dax, France",FRPD1PITSSPD,Intersport Saint Paul Les Dax,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITSSPDKPC200013,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2497,36688,hello@powerdot.fr,Power Dot France,"[-1.0736556114657, 43.725233950831]","1777 Av. de la Résistance, 40990 Saint-Paul-lès-Dax, France",FRPD1PITSSPD,Intersport Saint Paul Les Dax,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITSSPDKPC200014,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2498,36689,hello@powerdot.fr,Power Dot France,"[-1.0736556114657, 43.725233950831]","1777 Av. de la Résistance, 40990 Saint-Paul-lès-Dax, France",FRPD1PITSSPD,Intersport Saint Paul Les Dax,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITSSPDKPC200015,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2499,36690,hello@powerdot.fr,Power Dot France,"[-1.0736556114657, 43.725233950831]","1777 Av. de la Résistance, 40990 Saint-Paul-lès-Dax, France",FRPD1PITSSPD,Intersport Saint Paul Les Dax,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITSSPDKPC200016,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2500,36691,hello@powerdot.fr,Power Dot France,"[-1.0736556114657, 43.725233950831]","1777 Av. de la Résistance, 40990 Saint-Paul-lès-Dax, France",FRPD1PITSSPD,Intersport Saint Paul Les Dax,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITSSPDKPC200017,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2501,36692,hello@powerdot.fr,Power Dot France,"[-1.0736556114657, 43.725233950831]","1777 Av. de la Résistance, 40990 Saint-Paul-lès-Dax, France",FRPD1PITSSPD,Intersport Saint Paul Les Dax,Parking privé à usage public,8,Accès libre,24/7,False,FRPD1EITSSPDKPC200018,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2502,36693,hello@powerdot.fr,Power Dot France,"[-0.629655, 44.954181]",386 Rte de Pauillac,FRPD1PJJHPMD,Relai des portes du médoc,Parking privé à usage public,1,Accès libre,24/7,False,FRPD1EJJHPMDALF220011,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2503,36694,hello@powerdot.fr,Power Dot France,"[-0.629655, 44.954181]",386 Rte de Pauillac,FRPD1PJJHPMD,Relai des portes du médoc,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EJJHPMDKPS200011,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2504,36695,hello@powerdot.fr,Power Dot France,"[-0.629655, 44.954181]",386 Rte de Pauillac,FRPD1PJJHPMD,Relai des portes du médoc,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EJJHPMDKPS200012,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2505,36696,hello@powerdot.fr,Power Dot France,"[-0.629655, 44.954181]",386 Rte de Pauillac,FRPD1PJJHPMD,Relai des portes du médoc,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EJJHPMDKPS200013,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2506,36697,hello@powerdot.fr,Power Dot France,"[-0.629655, 44.954181]",386 Rte de Pauillac,FRPD1PJJHPMD,Relai des portes du médoc,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EJJHPMDKPS200014,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2507,36698,hello@powerdot.fr,Power Dot France,"[-0.629655, 44.954181]",386 Rte de Pauillac,FRPD1PJJHPMD,Relai des portes du médoc,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EJJHPMDKPS200015,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2508,36699,hello@powerdot.fr,Power Dot France,"[-0.629655, 44.954181]",386 Rte de Pauillac,FRPD1PJJHPMD,Relai des portes du médoc,Parking privé à usage public,6,Accès libre,24/7,False,FRPD1EJJHPMDKPS200016,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2509,36711,hello@powerdot.fr,Power Dot France,"[6.4386231884995, 46.352774396333]","2a Av. Pré Robert N, 74200 Anthy-sur-Léman, France",FRPD1PKFCASL,KFC Anthy-sur-Léman,Parking privé à usage public,1,Accès libre,24/7,False,FRPD1EKFCASLALF22011,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2510,36712,hello@powerdot.fr,Power Dot France,"[6.4386231884995, 46.352774396333]","2a Av. Pré Robert N, 74200 Anthy-sur-Léman, France",FRPD1PKFCASL,KFC Anthy-sur-Léman,Parking privé à usage public,5,Accès libre,24/7,False,FRPD1EKFCASLKPS200011,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2511,36713,hello@powerdot.fr,Power Dot France,"[6.4386231884995, 46.352774396333]","2a Av. Pré Robert N, 74200 Anthy-sur-Léman, France",FRPD1PKFCASL,KFC Anthy-sur-Léman,Parking privé à usage public,5,Accès libre,24/7,False,FRPD1EKFCASLKPS200012,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2512,36714,hello@powerdot.fr,Power Dot France,"[6.4386231884995, 46.352774396333]","2a Av. Pré Robert N, 74200 Anthy-sur-Léman, France",FRPD1PKFCASL,KFC Anthy-sur-Léman,Parking privé à usage public,5,Accès libre,24/7,False,FRPD1EKFCASLKPS200013,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2513,36715,hello@powerdot.fr,Power Dot France,"[6.4386231884995, 46.352774396333]","2a Av. Pré Robert N, 74200 Anthy-sur-Léman, France",FRPD1PKFCASL,KFC Anthy-sur-Léman,Parking privé à usage public,5,Accès libre,24/7,False,FRPD1EKFCASLKPS200014,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2514,36716,hello@powerdot.fr,Power Dot France,"[6.4386231884995, 46.352774396333]","2a Av. Pré Robert N, 74200 Anthy-sur-Léman, France",FRPD1PKFCASL,KFC Anthy-sur-Léman,Parking privé à usage public,5,Accès libre,24/7,False,FRPD1EKFCASLKPS200015,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2515,36717,hello@powerdot.fr,Power Dot France,"[5.2399205576721, 45.595823184141]","1 Mnt de la Ladrière, 38300 Bourgoin-Jallieu, France",FRPD1PKFCBJL,KFC Bourgoin Jallieu,Parking privé à usage public,2,Accès libre,24/7,False,FRPD1EKFCBJLBB100011,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2516,36718,hello@powerdot.fr,Power Dot France,"[5.2399205576721, 45.595823184141]","1 Mnt de la Ladrière, 38300 Bourgoin-Jallieu, France",FRPD1PKFCBJL,KFC Bourgoin Jallieu,Parking privé à usage public,2,Accès libre,24/7,False,FRPD1EKFCBJLBB100012,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2517,36719,hello@powerdot.fr,Power Dot France,"[5.2399205576721, 45.595823184141]","1 Mnt de la Ladrière, 38300 Bourgoin-Jallieu, France",FRPD1PKFCBJL,KFC Bourgoin Jallieu,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EKFCBJLEFAQ45011,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2518,36720,hello@powerdot.fr,Power Dot France,"[5.2399205576721, 45.595823184141]","1 Mnt de la Ladrière, 38300 Bourgoin-Jallieu, France",FRPD1PKFCBJL,KFC Bourgoin Jallieu,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EKFCBJLEFAQ45012,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2519,36721,hello@powerdot.fr,Power Dot France,"[5.2399205576721, 45.595823184141]","1 Mnt de la Ladrière, 38300 Bourgoin-Jallieu, France",FRPD1PKFCBJL,KFC Bourgoin Jallieu,Parking privé à usage public,3,Accès libre,24/7,False,FRPD1EKFCBJLEFAQ45013,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
2520,36727,hello@powerdot.fr,Power Dot France,"[2.9661431, 50.6371315]",352 Centre Commercial,FRPD1PKFCEEW,KFC Ennetières-en-Weppes,Parking privé à usage public,2,Accès libre,24/7,False,FRPD1EKFCEEWBB100011,2023-10-10,2023-10-31T06:59:30.457000+00:00,False,True,True,True,True,True,True,True,False,True,True,True,True
