,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
1314,37088,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464311,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464311,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1315,37089,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464321,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464321,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1316,37090,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464331,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464331,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1317,37091,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464341,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464341,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1318,37092,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464351,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464351,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1319,37093,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464361,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464361,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1320,37094,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464371,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464371,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1321,37095,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464381,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464381,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1322,37096,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464391,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464391,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1323,37097,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464401,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464401,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1324,37098,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46441,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46441,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1325,37099,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464411,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464411,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1326,37100,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464421,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464421,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1327,37101,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464431,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464431,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1328,37102,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464441,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464441,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1329,37103,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464451,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464451,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1330,37104,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464461,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464461,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1331,37105,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464471,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464471,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1332,37106,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464481,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464481,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1333,37107,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464491,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464491,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1334,37108,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464501,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464501,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1335,37109,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46451,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46451,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1336,37110,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464511,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464511,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1337,37111,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464521,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464521,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1338,37112,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464531,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464531,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1339,37113,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464541,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464541,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1340,37114,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464551,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464551,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1341,37115,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464561,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464561,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1342,37116,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG464571,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG464571,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1343,37117,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46461,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46461,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1344,37118,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46471,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46471,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1345,37119,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46481,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46481,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1346,37120,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRE 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46491,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 1,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46491,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1347,37121,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG4651,CNPE BUGEY - UFPI - BORNES EXISTANTES,Voirie,1,Accès libre,24/7,false,FROTHEIZIG4651,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1348,37122,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465101,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465101,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1349,37123,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46511,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46511,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1350,37124,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465111,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465111,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1351,37125,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465121,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465121,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1352,37126,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465131,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465131,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1353,37127,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465141,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465141,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1354,37128,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465151,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465151,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1355,37129,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465161,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465161,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1356,37130,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465171,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465171,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1357,37131,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465181,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465181,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1358,37132,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465191,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465191,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1359,37133,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465201,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465201,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1360,37134,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46521,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46521,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1361,37135,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465211,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465211,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1362,37136,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465221,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465221,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1363,37137,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465231,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465231,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1364,37138,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465241,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465241,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1365,37139,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465251,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465251,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1366,37140,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46531,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46531,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1367,37141,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46541,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46541,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1368,37142,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46551,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46551,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1369,37143,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46561,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46561,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1370,37144,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46571,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46571,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1371,37145,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46581,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46581,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1372,37146,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46591,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46591,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1373,37147,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG4661,CNPE BUGEY - UFPI - BORNES EXISTANTES,Voirie,1,Accès libre,24/7,false,FROTHEIZIG4661,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
1374,37148,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466101,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466101,2024-06-04,2024-06-04T08:39:50.937000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
