,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2186,92002,a.buffler@bouygues-es.com,Ecocharge77,"[2.607417,48.690407]",Boulevard Jean Jaurès,FRS77P77053C,Brie-Comte-Robert - Parking place des fêtes,Voirie,2,Accès libre,24/7,false,FRS77EEC7723112,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2187,92003,a.buffler@bouygues-es.com,Ecocharge77,"[3.236135,48.922424]",rue de la Mairie,FRS77P77057A,Bussières,Voirie,2,Accès libre,24/7,false,FRS77EEC772312,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2188,92018,a.buffler@bouygues-es.com,Ecocharge77,"[2.607938,48.465767]",Place du Général Leclerc,FRS77P77069A,Chailly-en-Bière - Général Leclerc,Voirie,2,Accès libre,24/7,false,FRS77EEC772611,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2189,92019,a.buffler@bouygues-es.com,Ecocharge77,"[2.607938,48.465767]",Place du Général Leclerc,FRS77P77069A,Chailly-en-Bière - Général Leclerc,Voirie,2,Accès libre,24/7,false,FRS77EEC772612,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2190,92024,a.buffler@bouygues-es.com,Ecocharge77,"[3.314407,48.529079]",place de la mairie,FRS77P77073A,Chalautre-la-Petite,Voirie,2,Accès libre,24/7,false,FRS77EEC772911,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2191,92025,a.buffler@bouygues-es.com,Ecocharge77,"[3.314407,48.529079]",place de la mairie,FRS77P77073A,Chalautre-la-Petite,Voirie,2,Accès libre,24/7,false,FRS77EEC772912,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2192,92026,a.buffler@bouygues-es.com,Ecocharge77,"[3.250729,48.482674]",rue Henri Jules Brugeail,FRS77P77076A,Chalmaison,Voirie,2,Accès libre,24/7,false,FRS77EEC773011,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2193,92027,a.buffler@bouygues-es.com,Ecocharge77,"[3.250729,48.482674]",rue Henri Jules Brugeail,FRS77P77076A,Chalmaison,Voirie,2,Accès libre,24/7,false,FRS77EEC773012,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2194,92028,a.buffler@bouygues-es.com,Ecocharge77,"[2.718575,48.924843]",Allée de Louche,FRS77P77005A,Annet-sur-Marne,Voirie,2,Accès libre,24/7,false,FRS77EEC77311,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2195,92029,a.buffler@bouygues-es.com,Ecocharge77,"[2.760311,48.971008]",rue de l'église,FRS77P77095A,Charny,Voirie,2,Accès libre,24/7,false,FRS77EEC773111,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2196,92030,a.buffler@bouygues-es.com,Ecocharge77,"[2.760311,48.971008]",rue de l'église,FRS77P77095A,Charny,Voirie,2,Accès libre,24/7,false,FRS77EEC773112,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2197,92031,a.buffler@bouygues-es.com,Ecocharge77,"[2.718575,48.924843]",Allée de Louche,FRS77P77005A,Annet-sur-Marne,Voirie,2,Accès libre,24/7,false,FRS77EEC77312,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2198,92032,a.buffler@bouygues-es.com,Ecocharge77,"[2.700847,48.488678]",rue Edouard Brigeon,FRS77P77096A,Chartrettes,Voirie,2,Accès libre,24/7,false,FRS77EEC773211,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2199,92033,a.buffler@bouygues-es.com,Ecocharge77,"[2.700847,48.488678]",rue Edouard Brigeon,FRS77P77096A,Chartrettes,Voirie,2,Accès libre,24/7,false,FRS77EEC773212,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2200,92036,a.buffler@bouygues-es.com,Ecocharge77,"[3.096748,48.419575]",rue Grande,FRS77P77101A,Chatenay-sur-Seine,Voirie,2,Accès libre,24/7,false,FRS77EEC773411,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2201,92037,a.buffler@bouygues-es.com,Ecocharge77,"[3.096748,48.419575]",rue Grande,FRS77P77101A,Chatenay-sur-Seine,Voirie,2,Accès libre,24/7,false,FRS77EEC773412,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2202,92040,a.buffler@bouygues-es.com,Ecocharge77,"[2.835017,48.529648]",rue de la Justice,FRS77P77103A,Chatillon-la-Borde,Voirie,2,Accès libre,24/7,false,FRS77EEC773611,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2203,92041,a.buffler@bouygues-es.com,Ecocharge77,"[2.835017,48.529648]",rue de la Justice,FRS77P77103A,Chatillon-la-Borde,Voirie,2,Accès libre,24/7,false,FRS77EEC773612,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2204,92042,a.buffler@bouygues-es.com,Ecocharge77,"[2.837548,48.973423]",rue Pierre Charton,FRS77P77335A,Chauconin-Neufmontiers,Voirie,2,Accès libre,24/7,false,FRS77EEC773711,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2205,92043,a.buffler@bouygues-es.com,Ecocharge77,"[2.837548,48.973423]",rue Pierre Charton,FRS77P77335A,Chauconin-Neufmontiers,Voirie,2,Accès libre,24/7,false,FRS77EEC773712,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2206,92046,a.buffler@bouygues-es.com,Ecocharge77,"[2.841548,48.664284]",chemin des pres Gallier,FRS77P77107A,Chaumes-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC773911,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2207,92047,a.buffler@bouygues-es.com,Ecocharge77,"[2.841548,48.664284]",chemin des pres Gallier,FRS77P77107A,Chaumes-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC773912,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2208,92048,a.buffler@bouygues-es.com,Ecocharge77,"[3.195108,48.616379]",rue de la Forêt,FRS77P77109A,Chenoise,Voirie,2,Accès libre,24/7,false,FRS77EEC774011,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2209,92049,a.buffler@bouygues-es.com,Ecocharge77,"[3.195108,48.616379]",rue de la Forêt,FRS77P77109A,Chenoise,Voirie,2,Accès libre,24/7,false,FRS77EEC774012,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2210,92051,a.buffler@bouygues-es.com,Ecocharge77,"[3.219879,48.758823]",grande rue,FRS77P77116A,Choisy-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC774111,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2211,92052,a.buffler@bouygues-es.com,Ecocharge77,"[3.219879,48.758823]",grande rue,FRS77P77116A,Choisy-en-Brie,Voirie,2,Accès libre,24/7,false,FRS77EEC774112,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2212,92054,a.buffler@bouygues-es.com,Ecocharge77,"[2.687649,48.945904]",allée André Benoist,FRS77P77118A,Claye-Souilly - parking la Poste - AC,Voirie,2,Accès libre,24/7,false,FRS77EEC774211,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2213,92055,a.buffler@bouygues-es.com,Ecocharge77,"[2.687649,48.945904]",allée André Benoist,FRS77P77118A,Claye-Souilly - parking la Poste - AC,Voirie,2,Accès libre,24/7,false,FRS77EEC774212,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2214,92056,a.buffler@bouygues-es.com,Ecocharge77,"[2.974578,49.006927]",rue de la poste,FRS77P77126A,Congis-sur-Thérouanne,Voirie,2,Accès libre,24/7,false,FRS77EEC774311,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2215,92057,a.buffler@bouygues-es.com,Ecocharge77,"[2.974578,49.006927]",rue de la poste,FRS77P77126A,Congis-sur-Thérouanne,Voirie,2,Accès libre,24/7,false,FRS77EEC774312,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2216,92058,a.buffler@bouygues-es.com,Ecocharge77,"[2.960665,48.647747]",place de l'église,FRS77P77135A,Courpalay,Voirie,2,Accès libre,24/7,false,FRS77EEC774411,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2217,92059,a.buffler@bouygues-es.com,Ecocharge77,"[2.960665,48.647747]",place de l'église,FRS77P77135A,Courpalay,Voirie,2,Accès libre,24/7,false,FRS77EEC774412,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2218,92060,a.buffler@bouygues-es.com,Ecocharge77,"[2.998514,48.469975]",rue de Montigny,FRS77P77140A,Coutençon,Voirie,2,Accès libre,24/7,false,FRS77EEC774511,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2219,92061,a.buffler@bouygues-es.com,Ecocharge77,"[2.998514,48.469975]",rue de Montigny,FRS77P77140A,Coutençon,Voirie,2,Accès libre,24/7,false,FRS77EEC774512,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2220,92062,a.buffler@bouygues-es.com,Ecocharge77,"[2.906715,48.858112]",avenue de Villiers,FRS77P77142B,Crécy-la-Chapelle / Champs de Foire,Voirie,2,Accès libre,24/7,false,FRS77EEC774611,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2221,92063,a.buffler@bouygues-es.com,Ecocharge77,"[2.906715,48.858112]",avenue de Villiers,FRS77P77142B,Crécy-la-Chapelle / Champs de Foire,Voirie,2,Accès libre,24/7,false,FRS77EEC774612,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2222,92064,a.buffler@bouygues-es.com,Ecocharge77,"[2.909066,48.857899]",place de la mairie,FRS77P77142A,Crécy-la-Chapelle / Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC774711,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2223,92065,a.buffler@bouygues-es.com,Ecocharge77,"[2.909066,48.857899]",place de la mairie,FRS77P77142A,Crécy-la-Chapelle / Mairie,Voirie,2,Accès libre,24/7,false,FRS77EEC774712,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2224,92068,a.buffler@bouygues-es.com,Ecocharge77,"[3.068942,49.090664]",Place du Champivert,FRS77P77148A,Crouy-sur-Ourcq,Voirie,2,Accès libre,24/7,false,FRS77EEC774911,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2225,92069,a.buffler@bouygues-es.com,Ecocharge77,"[3.068942,49.090664]",Place du Champivert,FRS77P77148A,Crouy-sur-Ourcq,Voirie,2,Accès libre,24/7,false,FRS77EEC774912,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2226,92070,a.buffler@bouygues-es.com,Ecocharge77,"[2.635144,48.515441]",Avenue Aristide Briand,FRS77P77152A,Dammarie-lès-Lys,Voirie,2,Accès libre,24/7,false,FRS77EEC775011,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2227,92071,a.buffler@bouygues-es.com,Ecocharge77,"[2.635144,48.515441]",Avenue Aristide Briand,FRS77P77152A,Dammarie-lès-Lys,Voirie,2,Accès libre,24/7,false,FRS77EEC775012,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2228,92072,a.buffler@bouygues-es.com,Ecocharge77,"[3.146731,48.398796]",grande rue,FRS77P77019A,Balloy,Voirie,2,Accès libre,24/7,false,FRS77EEC77511,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2229,92073,a.buffler@bouygues-es.com,Ecocharge77,"[2.684942,49.053848]",place du maréchal Foch,FRS77P77153A,Dammartin-en-Goële,Voirie,2,Accès libre,24/7,false,FRS77EEC775111,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2230,92074,a.buffler@bouygues-es.com,Ecocharge77,"[2.684942,49.053848]",place du maréchal Foch,FRS77P77153A,Dammartin-en-Goële,Voirie,2,Accès libre,24/7,false,FRS77EEC775112,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2231,92075,a.buffler@bouygues-es.com,Ecocharge77,"[3.146731,48.398796]",grande rue,FRS77P77019A,Balloy,Voirie,2,Accès libre,24/7,false,FRS77EEC77512,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2232,92076,a.buffler@bouygues-es.com,Ecocharge77,"[3.139536,48.476547]",rue de Montpensier,FRS77P77159A,Donnemarie-Dontilly - Monpensier,Voirie,2,Accès libre,24/7,false,FRS77EEC775211,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2233,92077,a.buffler@bouygues-es.com,Ecocharge77,"[3.139536,48.476547]",rue de Montpensier,FRS77P77159A,Donnemarie-Dontilly - Monpensier,Voirie,2,Accès libre,24/7,false,FRS77EEC775212,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2234,92078,a.buffler@bouygues-es.com,Ecocharge77,"[2.945185,48.463512]",Place de la résistance,FRS77P77164A,Echouboulains,Voirie,2,Accès libre,24/7,false,FRS77EEC775311,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2235,92079,a.buffler@bouygues-es.com,Ecocharge77,"[2.945185,48.463512]",Place de la résistance,FRS77P77164A,Echouboulains,Voirie,2,Accès libre,24/7,false,FRS77EEC775312,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2236,92080,a.buffler@bouygues-es.com,Ecocharge77,"[2.674363,48.230656]",rue Grande,FRS77P77178A,Faÿ-les-Nemours,Voirie,2,Accès libre,24/7,false,FRS77EEC775411,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2237,92081,a.buffler@bouygues-es.com,Ecocharge77,"[2.674363,48.230656]",rue Grande,FRS77P77178A,Faÿ-les-Nemours,Voirie,2,Accès libre,24/7,false,FRS77EEC775412,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2238,92084,a.buffler@bouygues-es.com,Ecocharge77,"[2.922666,48.312195]",Place de l'église,FRS77P77184A,Flagy,Voirie,2,Accès libre,24/7,false,FRS77EEC775611,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2239,92085,a.buffler@bouygues-es.com,Ecocharge77,"[2.922666,48.312195]",Place de l'église,FRS77P77184A,Flagy,Voirie,2,Accès libre,24/7,false,FRS77EEC775612,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2240,92088,a.buffler@bouygues-es.com,Ecocharge77,"[2.756482,48.486507]",rue de la vieille Montagne,FRS77P77188A,Fontaine-le-Port,Voirie,2,Accès libre,24/7,false,FRS77EEC775811,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2241,92089,a.buffler@bouygues-es.com,Ecocharge77,"[2.756482,48.486507]",rue de la vieille Montagne,FRS77P77188A,Fontaine-le-Port,Voirie,2,Accès libre,24/7,false,FRS77EEC775812,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2242,92090,a.buffler@bouygues-es.com,Ecocharge77,"[2.951969,48.555733]",rue des Charmilles,FRS77P77191A,Fontenailles,Voirie,2,Accès libre,24/7,false,FRS77EEC775911,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2243,92091,a.buffler@bouygues-es.com,Ecocharge77,"[2.951969,48.555733]",rue des Charmilles,FRS77P77191A,Fontenailles,Voirie,2,Accès libre,24/7,false,FRS77EEC775912,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2244,92092,a.buffler@bouygues-es.com,Ecocharge77,"[2.961401,48.418995]",rue de l'église,FRS77P77194A,Forges,Voirie,2,Accès libre,24/7,false,FRS77EEC776011,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2245,92093,a.buffler@bouygues-es.com,Ecocharge77,"[2.961401,48.418995]",rue de l'église,FRS77P77194A,Forges,Voirie,2,Accès libre,24/7,false,FRS77EEC776012,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2246,92095,a.buffler@bouygues-es.com,Ecocharge77,"[2.744265,48.939857]",rue de l'Ourcq,FRS77P77196A,Fresnes-sur-Marne,Voirie,2,Accès libre,24/7,false,FRS77EEC776111,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2247,92096,a.buffler@bouygues-es.com,Ecocharge77,"[2.744265,48.939857]",rue de l'Ourcq,FRS77P77196A,Fresnes-sur-Marne,Voirie,2,Accès libre,24/7,false,FRS77EEC776112,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2248,92098,a.buffler@bouygues-es.com,Ecocharge77,"[3.293563,48.482601]",Avenue de la gare,FRS77P77208A,Gouaix,Voirie,2,Accès libre,24/7,false,FRS77EEC776211,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2249,92099,a.buffler@bouygues-es.com,Ecocharge77,"[3.293563,48.482601]",Avenue de la gare,FRS77P77208A,Gouaix,Voirie,2,Accès libre,24/7,false,FRS77EEC776212,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2250,92100,a.buffler@bouygues-es.com,Ecocharge77,"[3.120485,48.398468]",route de Vinneuf,FRS77P77212A,Gravon,Voirie,2,Accès libre,24/7,false,FRS77EEC776311,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2251,92101,a.buffler@bouygues-es.com,Ecocharge77,"[3.120485,48.398468]",route de Vinneuf,FRS77P77212A,Gravon,Voirie,2,Accès libre,24/7,false,FRS77EEC776312,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2252,92102,a.buffler@bouygues-es.com,Ecocharge77,"[2.671611,48.965435]",rue d'Olympie,FRS77P77214A,Gressy,Voirie,2,Accès libre,24/7,false,FRS77EEC776411,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2253,92103,a.buffler@bouygues-es.com,Ecocharge77,"[2.671611,48.965435]",rue d'Olympie,FRS77P77214A,Gressy,Voirie,2,Accès libre,24/7,false,FRS77EEC776412,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2254,92104,a.buffler@bouygues-es.com,Ecocharge77,"[2.957987,48.822292]",grande rue,FRS77P77219A,Guerard,Voirie,2,Accès libre,24/7,false,FRS77EEC776511,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2255,92105,a.buffler@bouygues-es.com,Ecocharge77,"[2.957987,48.822292]",grande rue,FRS77P77219A,Guerard,Voirie,2,Accès libre,24/7,false,FRS77EEC776512,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2256,92106,a.buffler@bouygues-es.com,Ecocharge77,"[3.349335,48.483391]",place de la mairie,FRS77P77227A,Hermé,Voirie,2,Accès libre,24/7,false,FRS77EEC776611,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2257,92107,a.buffler@bouygues-es.com,Ecocharge77,"[3.349335,48.483391]",place de la mairie,FRS77P77227A,Hermé,Voirie,2,Accès libre,24/7,false,FRS77EEC776612,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2258,92108,a.buffler@bouygues-es.com,Ecocharge77,"[2.825952,48.912483]",rue de la garenne,FRS77P77232A,Isles-les-Villenoy,Voirie,2,Accès libre,24/7,false,FRS77EEC776711,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2259,92109,a.buffler@bouygues-es.com,Ecocharge77,"[2.825952,48.912483]",rue de la garenne,FRS77P77232A,Isles-les-Villenoy,Voirie,2,Accès libre,24/7,false,FRS77EEC776712,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2260,92110,a.buffler@bouygues-es.com,Ecocharge77,"[2.786925,48.999126]",rue du Bordeau,FRS77P77233A,Iverny,Voirie,2,Accès libre,24/7,false,FRS77EEC776811,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2261,92111,a.buffler@bouygues-es.com,Ecocharge77,"[2.786925,48.999126]",rue du Bordeau,FRS77P77233A,Iverny,Voirie,2,Accès libre,24/7,false,FRS77EEC776812,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2262,92112,a.buffler@bouygues-es.com,Ecocharge77,"[3.054889,48.991291]",rue de l'abbaye,FRS77P77235A,Jaignes,Voirie,2,Accès libre,24/7,false,FRS77EEC776911,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2263,92113,a.buffler@bouygues-es.com,Ecocharge77,"[3.054889,48.991291]",rue de l'abbaye,FRS77P77235A,Jaignes,Voirie,2,Accès libre,24/7,false,FRS77EEC776912,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2264,92116,a.buffler@bouygues-es.com,Ecocharge77,"[3.188327,48.398651]",Place de l'église,FRS77P77025A,Bazoche-les-Bray,Voirie,2,Accès libre,24/7,false,FRS77EEC77711,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2265,92117,a.buffler@bouygues-es.com,Ecocharge77,"[2.568649,48.316978]",rue Carnot,FRS77P77088A,La Chapelle-la-Reine,Voirie,2,Accès libre,24/7,false,FRS77EEC777111,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2266,92118,a.buffler@bouygues-es.com,Ecocharge77,"[2.568649,48.316978]",rue Carnot,FRS77P77088A,La Chapelle-la-Reine,Voirie,2,Accès libre,24/7,false,FRS77EEC777112,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2267,92119,a.buffler@bouygues-es.com,Ecocharge77,"[3.188327,48.398651]",Place de l'église,FRS77P77025A,Bazoche-les-Bray,Voirie,2,Accès libre,24/7,false,FRS77EEC77712,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2268,92120,a.buffler@bouygues-es.com,Ecocharge77,"[2.971726,48.511906]",rue des Clos,FRS77P77089A,La Chapelle-Rablais,Voirie,2,Accès libre,24/7,false,FRS77EEC777211,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2269,92121,a.buffler@bouygues-es.com,Ecocharge77,"[2.971726,48.511906]",rue des Clos,FRS77P77089A,La Chapelle-Rablais,Voirie,2,Accès libre,24/7,false,FRS77EEC777212,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2270,92124,a.buffler@bouygues-es.com,Ecocharge77,"[2.660926,48.521801]",avenue Théodore Rousseau,FRS77P77389A,La Rochette - Théodore Rousseau,Voirie,2,Accès libre,24/7,false,FRS77EEC777411,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2271,92125,a.buffler@bouygues-es.com,Ecocharge77,"[2.660926,48.521801]",avenue Théodore Rousseau,FRS77P77389A,La Rochette - Théodore Rousseau,Voirie,2,Accès libre,24/7,false,FRS77EEC777412,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2272,92126,a.buffler@bouygues-es.com,Ecocharge77,"[3.021417,48.343342]",rue Grande,FRS77P77054A,La-Brosse-Montceaux,Voirie,2,Accès libre,24/7,false,FRS77EEC777511,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2273,92127,a.buffler@bouygues-es.com,Ecocharge77,"[3.021417,48.343342]",rue Grande,FRS77P77054A,La-Brosse-Montceaux,Voirie,2,Accès libre,24/7,false,FRS77EEC777512,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2274,92128,a.buffler@bouygues-es.com,Ecocharge77,"[3.305767,48.782028]",rue Ernest Delbet,FRS77P77182A,La-Ferté-Gaucher - Ernest Delbert,Voirie,2,Accès libre,24/7,false,FRS77EEC777611,2024-10-02,2024-10-02T12:15:56.201000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
