,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2563,115863,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000 ROUEN",FRP01E76540004,Parking Rouen CHU Silo - Niveau 1 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000421,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2564,115864,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000 ROUEN",FRP01E76540004,Parking Rouen CHU Silo - Niveau 1 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000431,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2565,115865,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000 ROUEN",FRP01E76540004,Parking Rouen CHU Silo - Niveau 1 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000441,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2566,115866,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000 ROUEN",FRP01E76540004,Parking Rouen CHU Silo - Niveau 1 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000451,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2567,115867,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000 ROUEN",FRP01E76540004,Parking Rouen CHU Silo - Niveau 1 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000461,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2568,115868,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000 ROUEN",FRP01E76540004,Parking Rouen CHU Silo - Niveau 1 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000471,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2569,115869,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000 ROUEN",FRP01E76540004,Parking Rouen CHU Silo - Niveau 1 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000481,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2570,115870,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000 ROUEN",FRP01E76540004,Parking Rouen CHU Silo - Niveau 1 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000491,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2571,115871,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000  ROUEN",FRP01E76540005,Parking Rouen CHU Silo - Niveau 3 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E76540005101,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2572,115872,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000  ROUEN",FRP01E76540005,Parking Rouen CHU Silo - Niveau 3 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000511,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2573,115873,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000  ROUEN",FRP01E76540005,Parking Rouen CHU Silo - Niveau 3 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E76540005111,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2574,115874,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000  ROUEN",FRP01E76540005,Parking Rouen CHU Silo - Niveau 3 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E76540005121,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2575,115875,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000  ROUEN",FRP01E76540005,Parking Rouen CHU Silo - Niveau 3 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E76540005131,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2576,115876,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000  ROUEN",FRP01E76540005,Parking Rouen CHU Silo - Niveau 3 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E76540005141,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2577,115877,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000  ROUEN",FRP01E76540005,Parking Rouen CHU Silo - Niveau 3 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E76540005151,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2578,115878,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000  ROUEN",FRP01E76540005,Parking Rouen CHU Silo - Niveau 3 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E76540005161,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2579,115879,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000  ROUEN",FRP01E76540005,Parking Rouen CHU Silo - Niveau 3 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E76540005171,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2580,115880,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000  ROUEN",FRP01E76540005,Parking Rouen CHU Silo - Niveau 3 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E76540005181,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2581,115881,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000  ROUEN",FRP01E76540005,Parking Rouen CHU Silo - Niveau 3 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E76540005191,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2582,115882,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000  ROUEN",FRP01E76540005,Parking Rouen CHU Silo - Niveau 3 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E76540005201,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2583,115883,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000  ROUEN",FRP01E76540005,Parking Rouen CHU Silo - Niveau 3 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000521,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2584,115884,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000  ROUEN",FRP01E76540005,Parking Rouen CHU Silo - Niveau 3 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000531,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2585,115885,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000  ROUEN",FRP01E76540005,Parking Rouen CHU Silo - Niveau 3 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000541,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2586,115886,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000  ROUEN",FRP01E76540005,Parking Rouen CHU Silo - Niveau 3 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000551,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2587,115887,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000  ROUEN",FRP01E76540005,Parking Rouen CHU Silo - Niveau 3 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000561,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2588,115888,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000  ROUEN",FRP01E76540005,Parking Rouen CHU Silo - Niveau 3 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000571,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2589,115889,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000  ROUEN",FRP01E76540005,Parking Rouen CHU Silo - Niveau 3 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000581,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2590,115890,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000  ROUEN",FRP01E76540005,Parking Rouen CHU Silo - Niveau 3 - EFFIA,Parking public,20,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000591,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2591,115891,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000 ROUEN",FRP01E76540006,Parking Rouen CHU Silo - Niveau 5 - EFFIA,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRP01E76540006101,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2592,115892,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000 ROUEN",FRP01E76540006,Parking Rouen CHU Silo - Niveau 5 - EFFIA,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000611,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2593,115893,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000 ROUEN",FRP01E76540006,Parking Rouen CHU Silo - Niveau 5 - EFFIA,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRP01E76540006111,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2594,115894,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000 ROUEN",FRP01E76540006,Parking Rouen CHU Silo - Niveau 5 - EFFIA,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRP01E76540006121,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2595,115895,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000 ROUEN",FRP01E76540006,Parking Rouen CHU Silo - Niveau 5 - EFFIA,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000621,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2596,115896,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000 ROUEN",FRP01E76540006,Parking Rouen CHU Silo - Niveau 5 - EFFIA,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000631,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2597,115897,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000 ROUEN",FRP01E76540006,Parking Rouen CHU Silo - Niveau 5 - EFFIA,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000641,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2598,115898,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000 ROUEN",FRP01E76540006,Parking Rouen CHU Silo - Niveau 5 - EFFIA,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000651,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2599,115899,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000 ROUEN",FRP01E76540006,Parking Rouen CHU Silo - Niveau 5 - EFFIA,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000661,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2600,115900,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000 ROUEN",FRP01E76540006,Parking Rouen CHU Silo - Niveau 5 - EFFIA,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000671,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2601,115901,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000 ROUEN",FRP01E76540006,Parking Rouen CHU Silo - Niveau 5 - EFFIA,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000681,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2602,115902,support@alizecharge.fr,EFFIA France,"[1.11136,49.43882]","43 Boulevard Gambetta , 76000 ROUEN",FRP01E76540006,Parking Rouen CHU Silo - Niveau 5 - EFFIA,Parking public,12,Accès libre,Mo-Su 00:00-23:57,False,FRP01E7654000691,2026-02-12,2026-02-12T13:33:57.539000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2603,130089,contact@properphi.com,PROPERPHI,"[-2.247222, 47.001784]","1H Rue Richer, 85330 Noirmoutier-en-l'Île",FRPHIPTHECORNER,Parking Corner,Parking privé réservé à la clientèle,2,Accès libre,Mo-Su 9:00-19:00,false,FRPHIESMP6101002018,2023-03-27,2024-12-06T06:42:46.768000+00:00,False,True,False,True,True,True,True,True,True,True,True,True,True
2604,130090,contacta@properphi.com,PROPERPHI,"[-2.247222, 47.001784]","1H Rue Richer, 85330 Noirmoutier-en-l'Île",FRPHIPTHECORNER,Parking Corner,Parking privé réservé à la clientèle,2,Accès libre,Mo-Su 9:00-19:00,false,FRPHIESMP6201005535,2023-03-27,2024-12-06T06:42:46.768000+00:00,False,True,False,True,True,True,True,True,True,True,True,True,True
2605,130091,secretariat@lumi-in.fr,LUMI'IN,"[9.345135599999999,41.69983680000001]",SAINTE LUCIE DE PORTO VECCHIO  -20144 ZONZA,FRPINARELLO11,SARL C&M,Parking privé à usage public,1,Accès libre,24/7,false,FRPINARELLO11,2023-03-31,2025-02-06T06:19:12.068000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2606,130092,secretariat@lumi-in.fr,LUMI'IN,"[9.345135599999999,41.69983680000001]",SAINTE LUCIE DE PORTO VECCHIO  -20144 ZONZA,FRPINARELLO12,SARL C&M,Parking privé à usage public,1,Accès libre,24/7,false,FRPINARELLO12,2023-03-31,2025-02-06T06:19:12.068000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2607,130093,secretariat@lumi-in.fr,LUMI'IN,"[9.345135599999999,41.69983680000001]",SAINTE LUCIE DE PORTO VECCHIO  -20144 ZONZA,FRPINARELLO13,SARL C&M,Parking privé à usage public,1,Accès libre,24/7,false,FRPINARELLO13,2023-03-31,2025-02-06T06:19:12.068000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2608,130094,secretariat@lumi-in.fr,LUMI'IN,"[9.345135599999999,41.69983680000001]",SAINTE LUCIE DE PORTO VECCHIO  -20144 ZONZA,FRPINARELLO14,SARL C&M,Parking privé à usage public,1,Accès libre,24/7,false,FRPINARELLO14,2023-03-31,2025-02-06T06:19:12.068000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2609,135986,support.emobility.fr@group-indigo.com,Réseau de recharge du groupe Indigo,"[2.190053400,48.717308600]",91400 orsay,FRPKGP91471001,GHNE Personnel,Parking public,33,Accès réservé,"Mo 00:00-24:00,Tu 00:00-24:00,We 00:00-24:00,Th 00:00-24:00,Fr 00:00-24:00,Sa 00:00-24:00,Su 00:00-24:00",false,FRPKGE91471001101,2026-02-17,2026-02-17T14:00:11.097000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2610,135987,support.emobility.fr@group-indigo.com,Réseau de recharge du groupe Indigo,"[2.190053400,48.717308600]",91400 orsay,FRPKGP91471001,GHNE Personnel,Parking public,33,Accès réservé,"Mo 00:00-24:00,Tu 00:00-24:00,We 00:00-24:00,Th 00:00-24:00,Fr 00:00-24:00,Sa 00:00-24:00,Su 00:00-24:00",false,FRPKGE9147100111,2026-02-17,2026-02-17T14:00:11.097000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2611,135988,support.emobility.fr@group-indigo.com,Réseau de recharge du groupe Indigo,"[2.190053400,48.717308600]",91400 orsay,FRPKGP91471001,GHNE Personnel,Parking public,33,Accès réservé,"Mo 00:00-24:00,Tu 00:00-24:00,We 00:00-24:00,Th 00:00-24:00,Fr 00:00-24:00,Sa 00:00-24:00,Su 00:00-24:00",false,FRPKGE91471001111,2026-02-17,2026-02-17T14:00:11.097000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2612,135989,support.emobility.fr@group-indigo.com,Réseau de recharge du groupe Indigo,"[2.190053400,48.717308600]",91400 orsay,FRPKGP91471001,GHNE Personnel,Parking public,33,Accès réservé,"Mo 00:00-24:00,Tu 00:00-24:00,We 00:00-24:00,Th 00:00-24:00,Fr 00:00-24:00,Sa 00:00-24:00,Su 00:00-24:00",false,FRPKGE91471001121,2026-02-17,2026-02-17T14:00:11.097000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2613,135990,support.emobility.fr@group-indigo.com,Réseau de recharge du groupe Indigo,"[2.190053400,48.717308600]",91400 orsay,FRPKGP91471001,GHNE Personnel,Parking public,33,Accès réservé,"Mo 00:00-24:00,Tu 00:00-24:00,We 00:00-24:00,Th 00:00-24:00,Fr 00:00-24:00,Sa 00:00-24:00,Su 00:00-24:00",false,FRPKGE91471001131,2026-02-17,2026-02-17T14:00:11.097000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2614,135991,support.emobility.fr@group-indigo.com,Réseau de recharge du groupe Indigo,"[2.190053400,48.717308600]",91400 orsay,FRPKGP91471001,GHNE Personnel,Parking public,33,Accès réservé,"Mo 00:00-24:00,Tu 00:00-24:00,We 00:00-24:00,Th 00:00-24:00,Fr 00:00-24:00,Sa 00:00-24:00,Su 00:00-24:00",false,FRPKGE91471001141,2026-02-17,2026-02-17T14:00:11.097000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2615,135992,support.emobility.fr@group-indigo.com,Réseau de recharge du groupe Indigo,"[2.190053400,48.717308600]",91400 orsay,FRPKGP91471001,GHNE Personnel,Parking public,33,Accès réservé,"Mo 00:00-24:00,Tu 00:00-24:00,We 00:00-24:00,Th 00:00-24:00,Fr 00:00-24:00,Sa 00:00-24:00,Su 00:00-24:00",false,FRPKGE91471001151,2026-02-17,2026-02-17T14:00:11.097000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2616,135993,support.emobility.fr@group-indigo.com,Réseau de recharge du groupe Indigo,"[2.190053400,48.717308600]",91400 orsay,FRPKGP91471001,GHNE Personnel,Parking public,33,Accès réservé,"Mo 00:00-24:00,Tu 00:00-24:00,We 00:00-24:00,Th 00:00-24:00,Fr 00:00-24:00,Sa 00:00-24:00,Su 00:00-24:00",false,FRPKGE91471001161,2026-02-17,2026-02-17T14:00:11.097000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2617,135994,support.emobility.fr@group-indigo.com,Réseau de recharge du groupe Indigo,"[2.190053400,48.717308600]",91400 orsay,FRPKGP91471001,GHNE Personnel,Parking public,33,Accès réservé,"Mo 00:00-24:00,Tu 00:00-24:00,We 00:00-24:00,Th 00:00-24:00,Fr 00:00-24:00,Sa 00:00-24:00,Su 00:00-24:00",false,FRPKGE91471001171,2026-02-17,2026-02-17T14:00:11.097000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2618,135995,support.emobility.fr@group-indigo.com,Réseau de recharge du groupe Indigo,"[2.190053400,48.717308600]",91400 orsay,FRPKGP91471001,GHNE Personnel,Parking public,33,Accès réservé,"Mo 00:00-24:00,Tu 00:00-24:00,We 00:00-24:00,Th 00:00-24:00,Fr 00:00-24:00,Sa 00:00-24:00,Su 00:00-24:00",false,FRPKGE91471001181,2026-02-17,2026-02-17T14:00:11.097000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2619,135996,support.emobility.fr@group-indigo.com,Réseau de recharge du groupe Indigo,"[2.190053400,48.717308600]",91400 orsay,FRPKGP91471001,GHNE Personnel,Parking public,33,Accès réservé,"Mo 00:00-24:00,Tu 00:00-24:00,We 00:00-24:00,Th 00:00-24:00,Fr 00:00-24:00,Sa 00:00-24:00,Su 00:00-24:00",false,FRPKGE91471001191,2026-02-17,2026-02-17T14:00:11.097000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2620,135997,support.emobility.fr@group-indigo.com,Réseau de recharge du groupe Indigo,"[2.190053400,48.717308600]",91400 orsay,FRPKGP91471001,GHNE Personnel,Parking public,33,Accès réservé,"Mo 00:00-24:00,Tu 00:00-24:00,We 00:00-24:00,Th 00:00-24:00,Fr 00:00-24:00,Sa 00:00-24:00,Su 00:00-24:00",false,FRPKGE91471001201,2026-02-17,2026-02-17T14:00:11.097000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2621,135998,support.emobility.fr@group-indigo.com,Réseau de recharge du groupe Indigo,"[2.190053400,48.717308600]",91400 orsay,FRPKGP91471001,GHNE Personnel,Parking public,33,Accès réservé,"Mo 00:00-24:00,Tu 00:00-24:00,We 00:00-24:00,Th 00:00-24:00,Fr 00:00-24:00,Sa 00:00-24:00,Su 00:00-24:00",false,FRPKGE9147100121,2026-02-17,2026-02-17T14:00:11.097000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2622,135999,support.emobility.fr@group-indigo.com,Réseau de recharge du groupe Indigo,"[2.190053400,48.717308600]",91400 orsay,FRPKGP91471001,GHNE Personnel,Parking public,33,Accès réservé,"Mo 00:00-24:00,Tu 00:00-24:00,We 00:00-24:00,Th 00:00-24:00,Fr 00:00-24:00,Sa 00:00-24:00,Su 00:00-24:00",false,FRPKGE91471001211,2026-02-17,2026-02-17T14:00:11.097000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2623,136000,support.emobility.fr@group-indigo.com,Réseau de recharge du groupe Indigo,"[2.190053400,48.717308600]",91400 orsay,FRPKGP91471001,GHNE Personnel,Parking public,33,Accès réservé,"Mo 00:00-24:00,Tu 00:00-24:00,We 00:00-24:00,Th 00:00-24:00,Fr 00:00-24:00,Sa 00:00-24:00,Su 00:00-24:00",false,FRPKGE91471001221,2026-02-17,2026-02-17T14:00:11.097000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2624,136001,support.emobility.fr@group-indigo.com,Réseau de recharge du groupe Indigo,"[2.190053400,48.717308600]",91400 orsay,FRPKGP91471001,GHNE Personnel,Parking public,33,Accès réservé,"Mo 00:00-24:00,Tu 00:00-24:00,We 00:00-24:00,Th 00:00-24:00,Fr 00:00-24:00,Sa 00:00-24:00,Su 00:00-24:00",false,FRPKGE91471001231,2026-02-17,2026-02-17T14:00:11.097000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2625,136002,support.emobility.fr@group-indigo.com,Réseau de recharge du groupe Indigo,"[2.190053400,48.717308600]",91400 orsay,FRPKGP91471001,GHNE Personnel,Parking public,33,Accès réservé,"Mo 00:00-24:00,Tu 00:00-24:00,We 00:00-24:00,Th 00:00-24:00,Fr 00:00-24:00,Sa 00:00-24:00,Su 00:00-24:00",false,FRPKGE91471001241,2026-02-17,2026-02-17T14:00:11.097000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2626,136003,support.emobility.fr@group-indigo.com,Réseau de recharge du groupe Indigo,"[2.190053400,48.717308600]",91400 orsay,FRPKGP91471001,GHNE Personnel,Parking public,33,Accès réservé,"Mo 00:00-24:00,Tu 00:00-24:00,We 00:00-24:00,Th 00:00-24:00,Fr 00:00-24:00,Sa 00:00-24:00,Su 00:00-24:00",false,FRPKGE91471001251,2026-02-17,2026-02-17T14:00:11.097000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2627,136004,support.emobility.fr@group-indigo.com,Réseau de recharge du groupe Indigo,"[2.190053400,48.717308600]",91400 orsay,FRPKGP91471001,GHNE Personnel,Parking public,33,Accès réservé,"Mo 00:00-24:00,Tu 00:00-24:00,We 00:00-24:00,Th 00:00-24:00,Fr 00:00-24:00,Sa 00:00-24:00,Su 00:00-24:00",false,FRPKGE91471001261,2026-02-17,2026-02-17T14:00:11.097000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2628,136005,support.emobility.fr@group-indigo.com,Réseau de recharge du groupe Indigo,"[2.190053400,48.717308600]",91400 orsay,FRPKGP91471001,GHNE Personnel,Parking public,33,Accès réservé,"Mo 00:00-24:00,Tu 00:00-24:00,We 00:00-24:00,Th 00:00-24:00,Fr 00:00-24:00,Sa 00:00-24:00,Su 00:00-24:00",false,FRPKGE91471001271,2026-02-17,2026-02-17T14:00:11.097000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
