,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1302,58695,cpo@citeos.com,CPO CITEOS Mobive,"[-1.124493, 44.618902]",390 Rue Étienne Turpin 33940 LA TESTE-DE-BUCH,FRMBIPVAVRX,MOBIVE | La Teste-De-Buch | Plaine des Sports,Voirie,3,Accès libre,24/7,false,FRMBIEVAVRX2,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1303,58696,cpo@citeos.com,CPO CITEOS Mobive,"[-1.124493, 44.618902]",390 Rue Étienne Turpin 33940 LA TESTE-DE-BUCH,FRMBIPVAVRX,MOBIVE | La Teste-De-Buch | Plaine des Sports,Voirie,3,Accès libre,24/7,false,FRMBIEVAVRX3,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1304,59024,cpo@citeos.com,CPO CITEOS Mobive,"[-1.0557, 43.713142]",Quartier Du Sablar 40100 DAX,FRMBIPVBDDQ,MOBIVE | Dax | Quartier du Sablar,Voirie,2,Accès libre,24/7,false,FRMBIEVBDDQ1,2024-11-04,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1305,59025,cpo@citeos.com,CPO CITEOS Mobive,"[-1.0557, 43.713142]",Quartier Du Sablar 40100 DAX,FRMBIPVBDDQ,MOBIVE | Dax | Quartier du Sablar,Voirie,2,Accès libre,24/7,false,FRMBIEVBDDQ2,2024-11-04,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1306,59048,cpo@citeos.com,CPO CITEOS Mobive,"[-0.833645, 43.710106]",642bis Avenue Jean Jaurès 40380 MONTFORT EN CHALOSSE,FRMBIPVBDTW,MOBIVE | Montfort En Chalosse | Parking Coopérative | Face Gendarmerie,Voirie,2,Accès libre,24/7,false,FRMBIEVBDTW1,2024-11-03,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1307,59049,cpo@citeos.com,CPO CITEOS Mobive,"[-0.833645, 43.710106]",642bis Avenue Jean Jaurès 40380 MONTFORT EN CHALOSSE,FRMBIPVBDTW,MOBIVE | Montfort En Chalosse | Parking Coopérative | Face Gendarmerie,Voirie,2,Accès libre,24/7,false,FRMBIEVBDTW2,2024-11-03,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1308,59130,cpo@citeos.com,CPO CITEOS Mobive,"[0.805496, 44.396168]",Place du Lot 47140 SAINTE SYLVESTRE SUR LOT,FRMBIPVBGMN,MOBIVE | Sainte Sylvestre Sur Lot | Parking Place du Lot,Voirie,2,Accès libre,24/7,false,FRMBIEVBGMN1,2024-11-03,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1309,59131,cpo@citeos.com,CPO CITEOS Mobive,"[0.805496, 44.396168]",Place du Lot 47140 SAINTE SYLVESTRE SUR LOT,FRMBIPVBGMN,MOBIVE | Sainte Sylvestre Sur Lot | Parking Place du Lot,Voirie,2,Accès libre,24/7,false,FRMBIEVBGMN2,2024-11-03,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1310,59518,cpo@citeos.com,CPO CITEOS Mobive,"[-0.001139, 44.91209]",D21E4 33350 LES SALLES-DE-CASTILLON,FRMBIPVBQNQ,MOBIVE | Les Salles-De-Castillon | Mairie,Voirie,2,Accès libre,24/7,false,FRMBIEVBQNQ1,2024-11-02,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1311,59519,cpo@citeos.com,CPO CITEOS Mobive,"[-0.001139, 44.91209]",D21E4 33350 LES SALLES-DE-CASTILLON,FRMBIPVBQNQ,MOBIVE | Les Salles-De-Castillon | Mairie,Voirie,2,Accès libre,24/7,false,FRMBIEVBQNQ2,2024-11-02,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1312,59524,cpo@citeos.com,CPO CITEOS Mobive,"[-0.498521, 44.785572]",Rue De La Salargue 33234 LATRESNE,FRMBIPVBQUB,MOBIVE | Latresne | Rue de la Salargue,Voirie,2,Accès libre,24/7,false,FRMBIEVBQUB1,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1313,59525,cpo@citeos.com,CPO CITEOS Mobive,"[-0.498521, 44.785572]",Rue De La Salargue 33234 LATRESNE,FRMBIPVBQUB,MOBIVE | Latresne | Rue de la Salargue,Voirie,2,Accès libre,24/7,false,FRMBIEVBQUB2,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1314,59532,cpo@citeos.com,CPO CITEOS Mobive,"[-0.003134, 45.01342]",Rue Jean Jaurès 33660 SAINT SEURIN SUR L ISLE,FRMBIPVBQYB,MOBIVE | Saint Seurin Sur L Isle | Place General Raoul Salan,Voirie,2,Accès libre,24/7,false,FRMBIEVBQYB1,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1315,59533,cpo@citeos.com,CPO CITEOS Mobive,"[-0.003134, 45.01342]",Rue Jean Jaurès 33660 SAINT SEURIN SUR L ISLE,FRMBIPVBQYB,MOBIVE | Saint Seurin Sur L Isle | Place General Raoul Salan,Voirie,2,Accès libre,24/7,false,FRMBIEVBQYB2,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1316,59538,cpo@citeos.com,CPO CITEOS Mobive,"[0.014856, 45.079998]",La Cime du Pré 33230 SAINT-CHRISTOPHE-DE-DOUBLE,FRMBIPVBRCN,MOBIVE | Saint-Christophe-De-Double | Centre Bourg,Voirie,2,Accès libre,24/7,false,FRMBIEVBRCN1,2024-11-02,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1317,59539,cpo@citeos.com,CPO CITEOS Mobive,"[0.014856, 45.079998]",La Cime du Pré 33230 SAINT-CHRISTOPHE-DE-DOUBLE,FRMBIPVBRCN,MOBIVE | Saint-Christophe-De-Double | Centre Bourg,Voirie,2,Accès libre,24/7,false,FRMBIEVBRCN2,2024-11-02,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1318,59542,cpo@citeos.com,CPO CITEOS Mobive,"[-0.529436, 44.755657]",1 Place De l’Eglise 33140 CADAUJAC,FRMBIPVBRDT,MOBIVE | Cadaujac | Parking Église,Voirie,2,Accès libre,24/7,false,FRMBIEVBRDT1,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1319,59543,cpo@citeos.com,CPO CITEOS Mobive,"[-0.529436, 44.755657]",1 Place De l’Eglise 33140 CADAUJAC,FRMBIPVBRDT,MOBIVE | Cadaujac | Parking Église,Voirie,2,Accès libre,24/7,false,FRMBIEVBRDT2,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1320,59552,cpo@citeos.com,CPO CITEOS Mobive,"[-0.274073, 44.992256]",Esp Charles de Gaulle 33133 GALGON,FRMBIPVBRKK,MOBIVE | Galgon | Parking Mairie,Voirie,2,Accès libre,24/7,false,FRMBIEVBRKK1,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1321,59553,cpo@citeos.com,CPO CITEOS Mobive,"[-0.274073, 44.992256]",Esp Charles de Gaulle 33133 GALGON,FRMBIPVBRKK,MOBIVE | Galgon | Parking Mairie,Voirie,2,Accès libre,24/7,false,FRMBIEVBRKK2,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1322,59560,cpo@citeos.com,CPO CITEOS Mobive,"[-0.000992, 45.015003]",Avenue Georges Clemenceau 33660 SAINT SEURIN SUR L ISLE,FRMBIPVBROC,MOBIVE | Saint Seurin Sur L Isle | Av Georges Clemenceau - Parking Mediatheque,Voirie,2,Accès libre,24/7,false,FRMBIEVBROC1,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1323,59561,cpo@citeos.com,CPO CITEOS Mobive,"[-0.000992, 45.015003]",Avenue Georges Clemenceau 33660 SAINT SEURIN SUR L ISLE,FRMBIPVBROC,MOBIVE | Saint Seurin Sur L Isle | Av Georges Clemenceau - Parking Mediatheque,Voirie,2,Accès libre,24/7,false,FRMBIEVBROC2,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1324,59574,cpo@citeos.com,CPO CITEOS Mobive,"[-1.144855, 44.638229]",3bis Avenue Du Général Leclerc 33940 LA TESTE-DE-BUCH,FRMBIPVBRVT,MOBIVE | La Teste-De-Buch | Rue de L'Yser,Voirie,2,Accès libre,24/7,false,FRMBIEVBRVT1,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1325,59575,cpo@citeos.com,CPO CITEOS Mobive,"[-1.144855, 44.638229]",3bis Avenue Du Général Leclerc 33940 LA TESTE-DE-BUCH,FRMBIPVBRVT,MOBIVE | La Teste-De-Buch | Rue de L'Yser,Voirie,2,Accès libre,24/7,false,FRMBIEVBRVT2,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1326,59580,cpo@citeos.com,CPO CITEOS Mobive,"[-0.327441, 44.94614]",Avenue Charles de Gaulle 33240 SAINT GERMAIN LA RIVIERE,FRMBIPVBRYF,MOBIVE | Saint Germain la Riviere | Parking Maison du Fronsadais,Voirie,2,Accès libre,24/7,false,FRMBIEVBRYF1,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1327,59581,cpo@citeos.com,CPO CITEOS Mobive,"[-0.327441, 44.94614]",Avenue Charles de Gaulle 33240 SAINT GERMAIN LA RIVIERE,FRMBIPVBRYF,MOBIVE | Saint Germain la Riviere | Parking Maison du Fronsadais,Voirie,2,Accès libre,24/7,false,FRMBIEVBRYF2,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1328,59582,cpo@citeos.com,CPO CITEOS Mobive,"[-0.389539, 45.101608]",Rue du Marlacca 33620 CAVIGNAC,FRMBIPVBRZA,MOBIVE | Cavignac | Rte de Paris | Place des Roses-Proche la Poste,Voirie,2,Accès libre,24/7,false,FRMBIEVBRZA1,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1329,59583,cpo@citeos.com,CPO CITEOS Mobive,"[-0.389539, 45.101608]",Rue du Marlacca 33620 CAVIGNAC,FRMBIPVBRZA,MOBIVE | Cavignac | Rte de Paris | Place des Roses-Proche la Poste,Voirie,2,Accès libre,24/7,false,FRMBIEVBRZA2,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1330,59588,cpo@citeos.com,CPO CITEOS Mobive,"[-0.396709, 44.842957]",Avenue de la Tour 33370 SALLEBOEUF,FRMBIPVBSFL,MOBIVE | Salleboeuf | Centre Bourg | Av de la Tour,Voirie,2,Accès libre,24/7,false,FRMBIEVBSFL1,2024-11-02,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1331,59589,cpo@citeos.com,CPO CITEOS Mobive,"[-0.396709, 44.842957]",Avenue de la Tour 33370 SALLEBOEUF,FRMBIPVBSFL,MOBIVE | Salleboeuf | Centre Bourg | Av de la Tour,Voirie,2,Accès libre,24/7,false,FRMBIEVBSFL2,2024-11-02,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1332,59592,cpo@citeos.com,CPO CITEOS Mobive,"[-0.063501, 44.898205]",2 Lieu Dit La Croix 33350 SAINT-GENES-DE-CASTILLON,FRMBIPVBSIL,MOBIVE | Saint-Genes-De-Castillon | Centre Bourg,Voirie,2,Accès libre,24/7,false,FRMBIEVBSIL1,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1333,59593,cpo@citeos.com,CPO CITEOS Mobive,"[-0.063501, 44.898205]",2 Lieu Dit La Croix 33350 SAINT-GENES-DE-CASTILLON,FRMBIPVBSIL,MOBIVE | Saint-Genes-De-Castillon | Centre Bourg,Voirie,2,Accès libre,24/7,false,FRMBIEVBSIL2,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1334,59594,cpo@citeos.com,CPO CITEOS Mobive,"[-0.701827, 44.771759]",Place de la République 33610 CESTAS,FRMBIPVBSJG,MOBIVE | Cestas | Place de la République,Voirie,2,Accès libre,24/7,false,FRMBIEVBSJG1,2024-11-04,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1335,59595,cpo@citeos.com,CPO CITEOS Mobive,"[-0.701827, 44.771759]",Place de la République 33610 CESTAS,FRMBIPVBSJG,MOBIVE | Cestas | Place de la République,Voirie,2,Accès libre,24/7,false,FRMBIEVBSJG2,2024-11-04,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1336,59604,cpo@citeos.com,CPO CITEOS Mobive,"[0.022342, 44.992886]",14 Impasse Saint Pierre 33660 GOURS,FRMBIPVBSPW,MOBIVE | Gours | Parking Église,Voirie,2,Accès libre,24/7,false,FRMBIEVBSPW1,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1337,59605,cpo@citeos.com,CPO CITEOS Mobive,"[0.022342, 44.992886]",14 Impasse Saint Pierre 33660 GOURS,FRMBIPVBSPW,MOBIVE | Gours | Parking Église,Voirie,2,Accès libre,24/7,false,FRMBIEVBSPW2,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1338,59608,cpo@citeos.com,CPO CITEOS Mobive,"[-0.384012, 45.067467]",4 Rue Etienne Chaignaud 33620 MARSAS,FRMBIPVBSSQ,MOBIVE | Marsas | Place de L Ecole,Voirie,2,Accès libre,24/7,false,FRMBIEVBSSQ1,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1339,59609,cpo@citeos.com,CPO CITEOS Mobive,"[-0.384012, 45.067467]",4 Rue Etienne Chaignaud 33620 MARSAS,FRMBIPVBSSQ,MOBIVE | Marsas | Place de L Ecole,Voirie,2,Accès libre,24/7,false,FRMBIEVBSSQ2,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1340,59614,cpo@citeos.com,CPO CITEOS Mobive,"[-0.031379, 44.914112]",19 Bourg Est 33350 SAINT-PHILIPPE-D'AIGUILHE,FRMBIPVBSUV,MOBIVE | Saint-Philippe-D'Aiguilhe | Centre Bourg,Voirie,2,Accès libre,24/7,false,FRMBIEVBSUV1,2024-11-01,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1341,59615,cpo@citeos.com,CPO CITEOS Mobive,"[-0.031379, 44.914112]",19 Bourg Est 33350 SAINT-PHILIPPE-D'AIGUILHE,FRMBIPVBSUV,MOBIVE | Saint-Philippe-D'Aiguilhe | Centre Bourg,Voirie,2,Accès libre,24/7,false,FRMBIEVBSUV2,2024-11-01,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1342,59630,cpo@citeos.com,CPO CITEOS Mobive,"[-0.276985, 45.030991]",Place Francis Pinaud 33910 SAINT CIERS D ABZAC,FRMBIPVBTBB,MOBIVE | Saint Ciers D Abzac | Rue Montaigne,Voirie,2,Accès libre,24/7,false,FRMBIEVBTBB1,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1343,59631,cpo@citeos.com,CPO CITEOS Mobive,"[-0.276985, 45.030991]",Place Francis Pinaud 33910 SAINT CIERS D ABZAC,FRMBIPVBTBB,MOBIVE | Saint Ciers D Abzac | Rue Montaigne,Voirie,2,Accès libre,24/7,false,FRMBIEVBTBB2,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1344,59650,cpo@citeos.com,CPO CITEOS Mobive,"[-0.488296, 44.755913]",Rue Henri Chivaley 33360 QUINSAC,FRMBIPVBTQG,MOBIVE | Quinsac | Rue Henri Chivaley Centre Bourg,Voirie,2,Accès libre,24/7,false,FRMBIEVBTQG1,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1345,59651,cpo@citeos.com,CPO CITEOS Mobive,"[-0.488296, 44.755913]",Rue Henri Chivaley 33360 QUINSAC,FRMBIPVBTQG,MOBIVE | Quinsac | Rue Henri Chivaley Centre Bourg,Voirie,2,Accès libre,24/7,false,FRMBIEVBTQG2,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1346,59652,cpo@citeos.com,CPO CITEOS Mobive,"[-0.271769, 44.924076]",Place de la Mairie 33126 FRONSAC,FRMBIPVBTQH,MOBIVE | Fronsac | Parking Mairie,Voirie,2,Accès libre,24/7,false,FRMBIEVBTQH1,2024-11-04,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1347,59653,cpo@citeos.com,CPO CITEOS Mobive,"[-0.271769, 44.924076]",Place de la Mairie 33126 FRONSAC,FRMBIPVBTQH,MOBIVE | Fronsac | Parking Mairie,Voirie,2,Accès libre,24/7,false,FRMBIEVBTQH2,2024-11-04,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1348,59664,cpo@citeos.com,CPO CITEOS Mobive,"[-0.747904, 45.199554]",3 Rue Jules Ferry 33250 PAUILLAC,FRMBIPVBTWW,MOBIVE | Pauillac | Rue Jules Ferry,Voirie,2,Accès libre,24/7,false,FRMBIEVBTWW1,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1349,59665,cpo@citeos.com,CPO CITEOS Mobive,"[-0.747904, 45.199554]",3 Rue Jules Ferry 33250 PAUILLAC,FRMBIPVBTWW,MOBIVE | Pauillac | Rue Jules Ferry,Voirie,2,Accès libre,24/7,false,FRMBIEVBTWW2,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1350,59668,cpo@citeos.com,CPO CITEOS Mobive,"[-0.204426, 44.9921]",12 Rue George Sand 33910 SAINT DENIS DE PILE,FRMBIPVBTXO,MOBIVE | Saint denis de Pile | Rue du Champs de Foire | Salle des Fëtes | Au Bourg,Voirie,2,Accès libre,24/7,false,FRMBIEVBTXO1,2024-11-06,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1351,59669,cpo@citeos.com,CPO CITEOS Mobive,"[-0.204426, 44.9921]",12 Rue George Sand 33910 SAINT DENIS DE PILE,FRMBIPVBTXO,MOBIVE | Saint denis de Pile | Rue du Champs de Foire | Salle des Fëtes | Au Bourg,Voirie,2,Accès libre,24/7,false,FRMBIEVBTXO2,2024-11-06,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1352,59670,cpo@citeos.com,CPO CITEOS Mobive,"[-0.176874, 45.025108]",Les Boutinards 33362 SABLONS,FRMBIPVBUBM,MOBIVE | Sablons | Village d'Enfants | Grande lande,Voirie,2,Accès libre,24/7,false,FRMBIEVBUBM1,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1353,59671,cpo@citeos.com,CPO CITEOS Mobive,"[-0.176874, 45.025108]",Les Boutinards 33362 SABLONS,FRMBIPVBUBM,MOBIVE | Sablons | Village d'Enfants | Grande lande,Voirie,2,Accès libre,24/7,false,FRMBIEVBUBM2,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1354,59674,cpo@citeos.com,CPO CITEOS Mobive,"[-0.531089, 44.679783]",Rue des Templiers 33650 LA BREDE,FRMBIPVBUFC,MOBIVE | La Brede | Parking de la Brédinière,Voirie,2,Accès libre,24/7,false,FRMBIEVBUFC1,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1355,59675,cpo@citeos.com,CPO CITEOS Mobive,"[-0.531089, 44.679783]",Rue des Templiers 33650 LA BREDE,FRMBIPVBUFC,MOBIVE | La Brede | Parking de la Brédinière,Voirie,2,Accès libre,24/7,false,FRMBIEVBUFC2,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1356,59686,cpo@citeos.com,CPO CITEOS Mobive,"[-1.126126, 45.514442]",Rue Thiers 33780 SOULAC-SUR-MER,FRMBIPVBUJR,MOBIVE | Soulac Sur Mer | Parking de la Baleine,Voirie,2,Accès libre,24/7,false,FRMBIEVBUJR1,2024-11-04,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1357,59687,cpo@citeos.com,CPO CITEOS Mobive,"[-1.126126, 45.514442]",Rue Thiers 33780 SOULAC-SUR-MER,FRMBIPVBUJR,MOBIVE | Soulac Sur Mer | Parking de la Baleine,Voirie,2,Accès libre,24/7,false,FRMBIEVBUJR2,2024-11-04,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1358,59720,cpo@citeos.com,CPO CITEOS Mobive,"[-1.15, 45.484943]",9f Rue Du 8 Mai 1945 33780 SOULAC-SUR-MER,FRMBIPVBVCJ,MOBIVE | Soulac Sur Mer | L'Amélie | 4 Rue du 8 Mai,Voirie,2,Accès libre,24/7,false,FRMBIEVBVCJ1,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1359,59721,cpo@citeos.com,CPO CITEOS Mobive,"[-1.15, 45.484943]",9f Rue Du 8 Mai 1945 33780 SOULAC-SUR-MER,FRMBIPVBVCJ,MOBIVE | Soulac Sur Mer | L'Amélie | 4 Rue du 8 Mai,Voirie,2,Accès libre,24/7,false,FRMBIEVBVCJ2,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1360,59726,cpo@citeos.com,CPO CITEOS Mobive,"[-0.408791, 45.075554]",D 248 33620 CUBNEZAIS,FRMBIPVBVEU,MOBIVE | Cubnezais | Rue de L Abrevoir - Parking Cimetiere,Voirie,2,Accès libre,24/7,false,FRMBIEVBVEU1,2024-11-02,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1361,59727,cpo@citeos.com,CPO CITEOS Mobive,"[-0.408791, 45.075554]",D 248 33620 CUBNEZAIS,FRMBIPVBVEU,MOBIVE | Cubnezais | Rue de L Abrevoir - Parking Cimetiere,Voirie,2,Accès libre,24/7,false,FRMBIEVBVEU2,2024-11-02,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1362,59734,cpo@citeos.com,CPO CITEOS Mobive,"[-0.156992, 44.896271]",13 Grand Pontet 33330 SAINT EMILION,FRMBIPVBVJG,MOBIVE | Saint Emilion | Parking Rue du Grand Pontet,Voirie,2,Accès libre,24/7,false,FRMBIEVBVJG1,2024-11-03,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1363,59735,cpo@citeos.com,CPO CITEOS Mobive,"[-0.156992, 44.896271]",13 Grand Pontet 33330 SAINT EMILION,FRMBIPVBVJG,MOBIVE | Saint Emilion | Parking Rue du Grand Pontet,Voirie,2,Accès libre,24/7,false,FRMBIEVBVJG2,2024-11-03,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1364,59750,cpo@citeos.com,CPO CITEOS Mobive,"[-0.185352, 45.040447]",Rue de la Gravette 33230 GUITRES,FRMBIPVBVUE,MOBIVE | Guitres | Av de L Isle - Parking L Angle Rue de la Gravette,Voirie,2,Accès libre,24/7,false,FRMBIEVBVUE1,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1365,59751,cpo@citeos.com,CPO CITEOS Mobive,"[-0.185352, 45.040447]",Rue de la Gravette 33230 GUITRES,FRMBIPVBVUE,MOBIVE | Guitres | Av de L Isle - Parking L Angle Rue de la Gravette,Voirie,2,Accès libre,24/7,false,FRMBIEVBVUE2,2024-11-05,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1366,59762,cpo@citeos.com,CPO CITEOS Mobive,"[-0.030508, 45.015129]",Rue de la République 33660 CAMPS SUR L ISLE,FRMBIPVBWEE,MOBIVE | Camps Sur L Isle | Av de la Republique,Voirie,2,Accès libre,24/7,false,FRMBIEVBWEE1,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1367,59763,cpo@citeos.com,CPO CITEOS Mobive,"[-0.030508, 45.015129]",Rue de la République 33660 CAMPS SUR L ISLE,FRMBIPVBWEE,MOBIVE | Camps Sur L Isle | Av de la Republique,Voirie,2,Accès libre,24/7,false,FRMBIEVBWEE2,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1368,59794,cpo@citeos.com,CPO CITEOS Mobive,"[-0.06199, 44.879169]",15 Roc De Maugras 33350 SAINTE COLOMBE,FRMBIPVBWYQ,MOBIVE | Sainte Colombe | Parking Mairie,Voirie,2,Accès libre,24/7,false,FRMBIEVBWYQ1,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1369,59795,cpo@citeos.com,CPO CITEOS Mobive,"[-0.06199, 44.879169]",15 Roc De Maugras 33350 SAINTE COLOMBE,FRMBIPVBWYQ,MOBIVE | Sainte Colombe | Parking Mairie,Voirie,2,Accès libre,24/7,false,FRMBIEVBWYQ2,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1370,59798,cpo@citeos.com,CPO CITEOS Mobive,"[-0.822102, 45.149315]",Place du 8 Mai 1945 33112 SAINT LAURENT MEDOC,FRMBIPVBXBO,MOBIVE | Saint laurent Medoc | Rue Camille Maumey - Parking Place du 8 Mai-Rue Fontain,Voirie,2,Accès libre,24/7,false,FRMBIEVBXBO1,2024-10-31,2025-01-02T10:48:40.634000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
