,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2886,107978,supervision-ev.france@totalenergies.com,Belib',"[2.3454871, 48.8829733]",31 boulevard Rochechouart 75009 Paris ,FRV75PPX0908,Paris | boulevard Rochechouart 31,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX09087,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2887,108012,supervision-ev.france@totalenergies.com,Belib',"[2.366288, 48.87237]",11 Avenue Richerand 75010 Paris ,FRV75PPX1003,Paris | Avenue Richerand 11,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX10031,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2888,108013,supervision-ev.france@totalenergies.com,Belib',"[2.366288, 48.87237]",11 Avenue Richerand 75010 Paris ,FRV75PPX1003,Paris | Avenue Richerand 11,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX10032,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2889,108014,supervision-ev.france@totalenergies.com,Belib',"[2.366288, 48.87237]",11 Avenue Richerand 75010 Paris ,FRV75PPX1003,Paris | Avenue Richerand 11,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX10033,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2890,108015,supervision-ev.france@totalenergies.com,Belib',"[2.366288, 48.87237]",11 Avenue Richerand 75010 Paris ,FRV75PPX1003,Paris | Avenue Richerand 11,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX10034,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2891,108016,supervision-ev.france@totalenergies.com,Belib',"[2.366288, 48.87237]",11 Avenue Richerand 75010 Paris ,FRV75PPX1003,Paris | Avenue Richerand 11,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX10035,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2892,108017,supervision-ev.france@totalenergies.com,Belib',"[2.366288, 48.87237]",11 Avenue Richerand 75010 Paris ,FRV75PPX1003,Paris | Avenue Richerand 11,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX10036,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2893,108018,supervision-ev.france@totalenergies.com,Belib',"[2.366288, 48.87237]",11 Avenue Richerand 75010 Paris ,FRV75PPX1003,Paris | Avenue Richerand 11,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX10037,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2894,108068,supervision-ev.france@totalenergies.com,Belib',"[2.3783382, 48.8553267]",155 Avenue Ledru Rollin 75011 Paris ,FRV75PPX1101,Paris | Avenue Ledru Rollin 155,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX11011,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2895,108069,supervision-ev.france@totalenergies.com,Belib',"[2.3783382, 48.8553267]",155 Avenue Ledru Rollin 75011 Paris ,FRV75PPX1101,Paris | Avenue Ledru Rollin 155,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX11012,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2896,108070,supervision-ev.france@totalenergies.com,Belib',"[2.3783382, 48.8553267]",155 Avenue Ledru Rollin 75011 Paris ,FRV75PPX1101,Paris | Avenue Ledru Rollin 155,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX11013,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2897,108071,supervision-ev.france@totalenergies.com,Belib',"[2.3783382, 48.8553267]",155 Avenue Ledru Rollin 75011 Paris ,FRV75PPX1101,Paris | Avenue Ledru Rollin 155,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX11014,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2898,108072,supervision-ev.france@totalenergies.com,Belib',"[2.3783382, 48.8553267]",155 Avenue Ledru Rollin 75011 Paris ,FRV75PPX1101,Paris | Avenue Ledru Rollin 155,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX11015,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2899,108073,supervision-ev.france@totalenergies.com,Belib',"[2.3783382, 48.8553267]",155 Avenue Ledru Rollin 75011 Paris ,FRV75PPX1101,Paris | Avenue Ledru Rollin 155,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX11016,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2900,108074,supervision-ev.france@totalenergies.com,Belib',"[2.3783382, 48.8553267]",155 Avenue Ledru Rollin 75011 Paris ,FRV75PPX1101,Paris | Avenue Ledru Rollin 155,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX11017,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2901,108075,supervision-ev.france@totalenergies.com,Belib',"[2.384125, 48.858606]",162 Rue de la Roquette 75011 Paris ,FRV75PPX1102,Paris | Rue de la Roquette  162,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX11021,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2902,108076,supervision-ev.france@totalenergies.com,Belib',"[2.384125, 48.858606]",162 Rue de la Roquette 75011 Paris ,FRV75PPX1102,Paris | Rue de la Roquette  162,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX11022,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2903,108077,supervision-ev.france@totalenergies.com,Belib',"[2.384125, 48.858606]",162 Rue de la Roquette 75011 Paris ,FRV75PPX1102,Paris | Rue de la Roquette  162,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX11023,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2904,108078,supervision-ev.france@totalenergies.com,Belib',"[2.384125, 48.858606]",162 Rue de la Roquette 75011 Paris ,FRV75PPX1102,Paris | Rue de la Roquette  162,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX11024,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2905,108079,supervision-ev.france@totalenergies.com,Belib',"[2.384125, 48.858606]",162 Rue de la Roquette 75011 Paris ,FRV75PPX1102,Paris | Rue de la Roquette  162,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX11025,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2906,108080,supervision-ev.france@totalenergies.com,Belib',"[2.384125, 48.858606]",162 Rue de la Roquette 75011 Paris ,FRV75PPX1102,Paris | Rue de la Roquette  162,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX11026,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2907,108081,supervision-ev.france@totalenergies.com,Belib',"[2.384125, 48.858606]",162 Rue de la Roquette 75011 Paris ,FRV75PPX1102,Paris | Rue de la Roquette  162,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX11027,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2908,108088,supervision-ev.france@totalenergies.com,Belib',"[2.390264, 48.8577957]",126 Avenue Philippe Auguste 75011 Paris ,FRV75PPX1104,Paris | Avenue Philippe Auguste 126,Voirie,5,Accès libre,24/7,FALSE,FRV75EPX11041,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2909,108089,supervision-ev.france@totalenergies.com,Belib',"[2.390264, 48.8577957]",126 Avenue Philippe Auguste 75011 Paris ,FRV75PPX1104,Paris | Avenue Philippe Auguste 126,Voirie,5,Accès libre,24/7,TRUE,FRV75EPX11042,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2910,108090,supervision-ev.france@totalenergies.com,Belib',"[2.390264, 48.8577957]",126 Avenue Philippe Auguste 75011 Paris ,FRV75PPX1104,Paris | Avenue Philippe Auguste 126,Voirie,5,Accès libre,24/7,TRUE,FRV75EPX11043,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2911,108091,supervision-ev.france@totalenergies.com,Belib',"[2.390264, 48.8577957]",126 Avenue Philippe Auguste 75011 Paris ,FRV75PPX1104,Paris | Avenue Philippe Auguste 126,Voirie,5,Accès libre,24/7,FALSE,FRV75EPX11044,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2912,108092,supervision-ev.france@totalenergies.com,Belib',"[2.390264, 48.8577957]",126 Avenue Philippe Auguste 75011 Paris ,FRV75PPX1104,Paris | Avenue Philippe Auguste 126,Voirie,5,Accès libre,24/7,FALSE,FRV75EPX11045,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2913,108111,supervision-ev.france@totalenergies.com,Belib',"[2.397761, 48.84948]",2 Avenue de Taillebourg 75011 Paris ,FRV75PPX1109,Paris | Avenue de Taillebourg 2,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX11092,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2914,108112,supervision-ev.france@totalenergies.com,Belib',"[2.397761, 48.84948]",2 Avenue de Taillebourg 75011 Paris ,FRV75PPX1109,Paris | Avenue de Taillebourg 2,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX11093,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2915,108113,supervision-ev.france@totalenergies.com,Belib',"[2.397761, 48.84948]",2 Avenue de Taillebourg 75011 Paris ,FRV75PPX1109,Paris | Avenue de Taillebourg 2,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX11094,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2916,108114,supervision-ev.france@totalenergies.com,Belib',"[2.397761, 48.84948]",2 Avenue de Taillebourg 75011 Paris ,FRV75PPX1109,Paris | Avenue de Taillebourg 2,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX11095,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2917,108115,supervision-ev.france@totalenergies.com,Belib',"[2.397761, 48.84948]",2 Avenue de Taillebourg 75011 Paris ,FRV75PPX1109,Paris | Avenue de Taillebourg 2,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX11096,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2918,108116,supervision-ev.france@totalenergies.com,Belib',"[2.397761, 48.84948]",2 Avenue de Taillebourg 75011 Paris ,FRV75PPX1109,Paris | Avenue de Taillebourg 2,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX11097,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2919,108190,supervision-ev.france@totalenergies.com,Belib',"[2.367915, 48.84837]",20 Boulevard de la Bastille 75012 Paris ,FRV75PPX1207,Paris | Boulevard de la Bastille 20,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX12071,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2920,108191,supervision-ev.france@totalenergies.com,Belib',"[2.367915, 48.84837]",20 Boulevard de la Bastille 75012 Paris ,FRV75PPX1207,Paris | Boulevard de la Bastille 20,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX12072,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2921,108192,supervision-ev.france@totalenergies.com,Belib',"[2.367915, 48.84837]",20 Boulevard de la Bastille 75012 Paris ,FRV75PPX1207,Paris | Boulevard de la Bastille 20,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX12073,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2922,108193,supervision-ev.france@totalenergies.com,Belib',"[2.367915, 48.84837]",20 Boulevard de la Bastille 75012 Paris ,FRV75PPX1207,Paris | Boulevard de la Bastille 20,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX12074,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2923,108194,supervision-ev.france@totalenergies.com,Belib',"[2.367915, 48.84837]",20 Boulevard de la Bastille 75012 Paris ,FRV75PPX1207,Paris | Boulevard de la Bastille 20,Voirie,6,Accès libre,24/7,TRUE,FRV75EPX12075,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2924,108195,supervision-ev.france@totalenergies.com,Belib',"[2.367915, 48.84837]",20 Boulevard de la Bastille 75012 Paris ,FRV75PPX1207,Paris | Boulevard de la Bastille 20,Voirie,6,Accès libre,24/7,FALSE,FRV75EPX12076,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2925,108201,supervision-ev.france@totalenergies.com,Belib',"[2.409631, 48.84071]",1 Avenue Émile Laurent 75012 Paris ,FRV75PPX1210,Paris | Avenue Émile Laurent 1,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12101,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2926,108202,supervision-ev.france@totalenergies.com,Belib',"[2.409631, 48.84071]",1 Avenue Émile Laurent 75012 Paris ,FRV75PPX1210,Paris | Avenue Émile Laurent 1,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX12102,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2927,108203,supervision-ev.france@totalenergies.com,Belib',"[2.409631, 48.84071]",1 Avenue Émile Laurent 75012 Paris ,FRV75PPX1210,Paris | Avenue Émile Laurent 1,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX12103,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2928,108204,supervision-ev.france@totalenergies.com,Belib',"[2.409631, 48.84071]",1 Avenue Émile Laurent 75012 Paris ,FRV75PPX1210,Paris | Avenue Émile Laurent 1,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12104,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2929,108205,supervision-ev.france@totalenergies.com,Belib',"[2.409631, 48.84071]",1 Avenue Émile Laurent 75012 Paris ,FRV75PPX1210,Paris | Avenue Émile Laurent 1,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12105,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2930,108206,supervision-ev.france@totalenergies.com,Belib',"[2.409631, 48.84071]",1 Avenue Émile Laurent 75012 Paris ,FRV75PPX1210,Paris | Avenue Émile Laurent 1,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12106,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2931,108207,supervision-ev.france@totalenergies.com,Belib',"[2.409631, 48.84071]",1 Avenue Émile Laurent 75012 Paris ,FRV75PPX1210,Paris | Avenue Émile Laurent 1,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12107,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2932,108214,supervision-ev.france@totalenergies.com,Belib',"[2.388111, 48.8334137]",44 Rue des Pirogues de Bercy 75012 Paris ,FRV75PPX1212,Paris | Rue des Pirogues de Bercy 44,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12121,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2933,108215,supervision-ev.france@totalenergies.com,Belib',"[2.388111, 48.8334137]",44 Rue des Pirogues de Bercy 75012 Paris ,FRV75PPX1212,Paris | Rue des Pirogues de Bercy 44,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12122,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2934,108216,supervision-ev.france@totalenergies.com,Belib',"[2.388111, 48.8334137]",44 Rue des Pirogues de Bercy 75012 Paris ,FRV75PPX1212,Paris | Rue des Pirogues de Bercy 44,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12123,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2935,108217,supervision-ev.france@totalenergies.com,Belib',"[2.388111, 48.8334137]",44 Rue des Pirogues de Bercy 75012 Paris ,FRV75PPX1212,Paris | Rue des Pirogues de Bercy 44,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12124,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2936,108218,supervision-ev.france@totalenergies.com,Belib',"[2.388111, 48.8334137]",44 Rue des Pirogues de Bercy 75012 Paris ,FRV75PPX1212,Paris | Rue des Pirogues de Bercy 44,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX12125,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2937,108219,supervision-ev.france@totalenergies.com,Belib',"[2.388111, 48.8334137]",44 Rue des Pirogues de Bercy 75012 Paris ,FRV75PPX1212,Paris | Rue des Pirogues de Bercy 44,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX12126,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2938,108220,supervision-ev.france@totalenergies.com,Belib',"[2.388111, 48.8334137]",44 Rue des Pirogues de Bercy 75012 Paris ,FRV75PPX1212,Paris | Rue des Pirogues de Bercy 44,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12127,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2939,108225,supervision-ev.france@totalenergies.com,Belib',"[2.400428, 48.8406851]",7 boulevard de Picpus 75012 Paris ,FRV75PPX1214,Paris | boulevard de Picpus 7,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12141,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2940,108226,supervision-ev.france@totalenergies.com,Belib',"[2.400428, 48.8406851]",7 boulevard de Picpus 75012 Paris ,FRV75PPX1214,Paris | boulevard de Picpus 7,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX12142,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2941,108227,supervision-ev.france@totalenergies.com,Belib',"[2.400428, 48.8406851]",7 boulevard de Picpus 75012 Paris ,FRV75PPX1214,Paris | boulevard de Picpus 7,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX12143,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2942,108228,supervision-ev.france@totalenergies.com,Belib',"[2.400428, 48.8406851]",7 boulevard de Picpus 75012 Paris ,FRV75PPX1214,Paris | boulevard de Picpus 7,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12144,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2943,108229,supervision-ev.france@totalenergies.com,Belib',"[2.400428, 48.8406851]",7 boulevard de Picpus 75012 Paris ,FRV75PPX1214,Paris | boulevard de Picpus 7,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12145,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2944,108230,supervision-ev.france@totalenergies.com,Belib',"[2.400428, 48.8406851]",7 boulevard de Picpus 75012 Paris ,FRV75PPX1214,Paris | boulevard de Picpus 7,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12146,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2945,108231,supervision-ev.france@totalenergies.com,Belib',"[2.400428, 48.8406851]",7 boulevard de Picpus 75012 Paris ,FRV75PPX1214,Paris | boulevard de Picpus 7,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12147,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2946,108232,supervision-ev.france@totalenergies.com,Belib',"[2.4002905, 48.8351899]",26 Rue Claude Decaen 75012 Paris ,FRV75PPX1215,Paris | Rue Claude Decaen 26,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12151,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2947,108233,supervision-ev.france@totalenergies.com,Belib',"[2.4002905, 48.8351899]",26 Rue Claude Decaen 75012 Paris ,FRV75PPX1215,Paris | Rue Claude Decaen 26,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX12152,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2948,108234,supervision-ev.france@totalenergies.com,Belib',"[2.4002905, 48.8351899]",26 Rue Claude Decaen 75012 Paris ,FRV75PPX1215,Paris | Rue Claude Decaen 26,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX12153,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2949,108235,supervision-ev.france@totalenergies.com,Belib',"[2.4002905, 48.8351899]",26 Rue Claude Decaen 75012 Paris ,FRV75PPX1215,Paris | Rue Claude Decaen 26,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12154,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2950,108236,supervision-ev.france@totalenergies.com,Belib',"[2.4002905, 48.8351899]",26 Rue Claude Decaen 75012 Paris ,FRV75PPX1215,Paris | Rue Claude Decaen 26,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12155,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2951,108237,supervision-ev.france@totalenergies.com,Belib',"[2.4002905, 48.8351899]",26 Rue Claude Decaen 75012 Paris ,FRV75PPX1215,Paris | Rue Claude Decaen 26,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12156,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2952,108238,supervision-ev.france@totalenergies.com,Belib',"[2.4002905, 48.8351899]",26 Rue Claude Decaen 75012 Paris ,FRV75PPX1215,Paris | Rue Claude Decaen 26,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12157,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2953,108249,supervision-ev.france@totalenergies.com,Belib',"[2.378739, 48.8403578]",5 boulevard de Bercy 75012 Paris ,FRV75PPX1218,Paris | boulevard de Bercy 5,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX12181,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2954,108250,supervision-ev.france@totalenergies.com,Belib',"[2.378739, 48.8403578]",5 boulevard de Bercy 75012 Paris ,FRV75PPX1218,Paris | boulevard de Bercy 5,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX12182,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2955,108251,supervision-ev.france@totalenergies.com,Belib',"[2.378739, 48.8403578]",5 boulevard de Bercy 75012 Paris ,FRV75PPX1218,Paris | boulevard de Bercy 5,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12183,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2956,108252,supervision-ev.france@totalenergies.com,Belib',"[2.378739, 48.8403578]",5 boulevard de Bercy 75012 Paris ,FRV75PPX1218,Paris | boulevard de Bercy 5,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12184,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2957,108253,supervision-ev.france@totalenergies.com,Belib',"[2.378739, 48.8403578]",5 boulevard de Bercy 75012 Paris ,FRV75PPX1218,Paris | boulevard de Bercy 5,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12185,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2958,108254,supervision-ev.france@totalenergies.com,Belib',"[2.378739, 48.8403578]",5 boulevard de Bercy 75012 Paris ,FRV75PPX1218,Paris | boulevard de Bercy 5,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12186,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2959,108255,supervision-ev.france@totalenergies.com,Belib',"[2.378739, 48.8403578]",5 boulevard de Bercy 75012 Paris ,FRV75PPX1218,Paris | boulevard de Bercy 5,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX12187,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2960,108261,supervision-ev.france@totalenergies.com,Belib',"[2.372548, 48.83186]",131 Rue de Chevaleret 75013 Paris ,FRV75PPX1302,Paris | Rue de Chevaleret 131,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX13021,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2961,108262,supervision-ev.france@totalenergies.com,Belib',"[2.372548, 48.83186]",131 Rue de Chevaleret 75013 Paris ,FRV75PPX1302,Paris | Rue de Chevaleret 131,Voirie,7,Accès libre,24/7,FALSE,FRV75EPX13022,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2962,108263,supervision-ev.france@totalenergies.com,Belib',"[2.372548, 48.83186]",131 Rue de Chevaleret 75013 Paris ,FRV75PPX1302,Paris | Rue de Chevaleret 131,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX13023,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
2963,108264,supervision-ev.france@totalenergies.com,Belib',"[2.372548, 48.83186]",131 Rue de Chevaleret 75013 Paris ,FRV75PPX1302,Paris | Rue de Chevaleret 131,Voirie,7,Accès libre,24/7,TRUE,FRV75EPX13024,2023-07-06,2024-10-17T12:07:34.504000+00:00,False,True,True,True,True,True,True,True,True,True,True,False,True
