,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
1450,34781,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP92380,FR*55C*P92380*GAR*RAYPOINCARE,BOULEVARD RAYMOND POINCARE - GARCHES,Voirie,BOULEVARD RAYMOND POINCARE - GARCHES,92033,"[2.170362, 48.83852]",6,FR55CE923804883886121703611,FR*55C*E92380*48*838861*2*170361*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2.170362,48.83852,92380.0,Garches,True,True,False,True,False,False,True,True
1451,34782,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP92380,FR*55C*P92380*GAR*RAYPOINCARE,BOULEVARD RAYMOND POINCARE - GARCHES,Voirie,BOULEVARD RAYMOND POINCARE - GARCHES,92033,"[2.170362, 48.83852]",6,FR55CE923804883886121703641,FR*55C*E92380*48*838861*2*170364*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2.170362,48.83852,92380.0,Garches,True,True,False,True,False,False,True,True
1452,34786,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78000,FR*55C*P78000*VER*AVPARIS,AVENUE DE PARIS VERSAILLES,Voirie,AVENUE DE PARIS VERSAILLES,78646,"[2.130358, 48.801996]",4,FR55CEFR78000AVDEPAR1S0,FR*55C*EFR78000*AVDEPAR1S*0,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2.130358,48.801996,78000.0,Versailles,True,True,False,False,True,False,True,True
1453,34802,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*FERRY,LABANDE FERRY - AVIGNON,Voirie,LABANDE FERRY - AVIGNON,84007,"[4.798628, 43.937354]",2,FR55CE840004392959247991921,FR*55C*E84000*43*929592*4*799192*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,4.798628,43.937354,84000.0,Avignon,True,True,False,True,False,False,True,True
1454,34803,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*SOLIDARITE,MOURRE-SOLIDARITE - AVIGNON,Voirie,MOURRE-SOLIDARITE - AVIGNON,84007,"[4.825062, 43.942905]",2,FR55CE840004394290548250611,FR*55C*E84000*43*942905*4*825061*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,4.825062,43.942905,84000.0,Avignon,True,True,False,True,False,False,True,True
1455,34804,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*0LIVADES,AVENUE CABRIERES OLIVADES - AVIGNON,Voirie,AVENUE CABRIERES OLIVADES - AVIGNON,84007,"[4.813005, 43.928623]",2,FR55CE840004393735447986221,FR*55C*E84000*43*937354*4*798622*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,4.813005,43.928623,84000.0,Avignon,True,True,False,True,False,False,True,True
1456,34806,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*MLK,RUE MARTIN LUTHER KING - AVIGNON,Voirie,RUE MARTIN LUTHER KING - AVIGNON,84007,"[4.796952, 43.943149]",4,FR55CE840004394314947969541,FR*55C*E84000*43*943149*4*796954*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,4.796952,43.943149,84000.0,Avignon,True,True,False,True,False,False,True,True
1457,34807,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*MLK,RUE MARTIN LUTHER KING - AVIGNON,Voirie,RUE MARTIN LUTHER KING - AVIGNON,84007,"[4.796952, 43.943149]",4,FR55CE840004394314947969521,FR*55C*E84000*43*943149*4*796952*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,4.796952,43.943149,84000.0,Avignon,True,True,False,True,False,False,True,True
1458,34808,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*MLK,RUE MARTIN LUTHER KING - AVIGNON,Voirie,RUE MARTIN LUTHER KING - AVIGNON,84007,"[4.796952, 43.943149]",4,FR55CE840004394314947969531,FR*55C*E84000*43*943149*4*796953*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,4.796952,43.943149,84000.0,Avignon,True,True,False,True,False,False,True,True
1459,34809,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*R0T0NDE,SEMARD ROTONDE - AVIGNON,Voirie,SEMARD ROTONDE - AVIGNON,84007,"[4.821433, 43.939104]",2,FR55CE840004393910448214311,FR*55C*E84000*43*939104*4*821431*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,4.821433,43.939104,84000.0,Avignon,True,True,False,True,False,False,True,True
1460,34810,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*R0T0NDE,SEMARD ROTONDE - AVIGNON,Voirie,SEMARD ROTONDE - AVIGNON,84007,"[4.821433, 43.939104]",2,FR55CE840004393910448214321,FR*55C*E84000*43*939104*4*821432*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,4.821433,43.939104,84000.0,Avignon,True,True,False,True,False,False,True,True
1461,34813,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*CAPSUD,CAP SUD - AVIGNON,Voirie,CAP SUD - AVIGNON,84007,"[4.838556, 43.927832]",2,FR55CE840004392783248385511,FR*55C*E84000*43*927832*4*838551*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,4.838556,43.927832,84000.0,Avignon,True,True,False,True,False,False,True,True
1462,34814,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*CAPSUD,CAP SUD - AVIGNON,Voirie,CAP SUD - AVIGNON,84007,"[4.838556, 43.927832]",2,FR55CE840004392783248385521,FR*55C*E84000*43*927832*4*838552*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,4.838556,43.927832,84000.0,Avignon,True,True,False,True,False,False,True,True
1463,34819,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*SOLIDARITE,MOURRE-SOLIDARITE - AVIGNON,Voirie,MOURRE-SOLIDARITE - AVIGNON,84007,"[4.825062, 43.942905]",2,FR55CE840004394290548250621,FR*55C*E84000*43*942905*4*825062*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,4.825062,43.942905,84000.0,Avignon,True,True,False,True,False,False,True,True
1464,34830,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*WAGNER,AVENUE WAGNER - VELIZY-VILLACOUBLAY,Voirie,AVENUE WAGNER - VELIZY-VILLACOUBLAY,78640,"[2.177635, 48.784153]",6,FR55CEFR7814017WAGNER1,FR*55C*EFR78140*17WAGNER*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2.177635,48.784153,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
1465,34833,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*MLK,RUE MARTIN LUTHER KING - AVIGNON,Voirie,RUE MARTIN LUTHER KING - AVIGNON,84007,"[4.796952, 43.943149]",4,FR55CE840004394314947969511,FR*55C*E84000*43*943149*4*796951*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,4.796952,43.943149,84000.0,Avignon,True,True,False,True,False,False,True,True
1466,34835,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*TARASC0N,AVENUE TARASCON - AVIGNON,Voirie,AVENUE TARASCON - AVIGNON,84007,"[4.809387, 43.930192]",2,FR55CE840004393019248093821,FR*55C*E84000*43*930192*4*809382*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,4.809387,43.930192,84000.0,Avignon,True,True,False,True,False,False,True,True
1467,34837,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*TARASC0N,AVENUE TARASCON - AVIGNON,Voirie,AVENUE TARASCON - AVIGNON,84007,"[4.809387, 43.930192]",2,FR55CE840004393019248093811,FR*55C*E84000*43*930192*4*809381*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,4.809387,43.930192,84000.0,Avignon,True,True,False,True,False,False,True,True
1468,34838,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*MA1R1ESUD,MAIRIE SUD ROCADE - AVIGNON,Voirie,MAIRIE SUD ROCADE - AVIGNON,84007,"[4.821979, 43.929502]",2,FR55CE840004392950248219711,FR*55C*E84000*43*929502*4*821971*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,4.821979,43.929502,84000.0,Avignon,True,True,False,True,False,False,True,True
1469,34839,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*MA1R1ESUD,MAIRIE SUD ROCADE - AVIGNON,Voirie,MAIRIE SUD ROCADE - AVIGNON,84007,"[4.821979, 43.929502]",2,FR55CE840004392950248219721,FR*55C*E84000*43*929502*4*821972*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,4.821979,43.929502,84000.0,Avignon,True,True,False,True,False,False,True,True
1470,34840,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*SOUL1ER,BOULEVARD DENIS SOULIER- AVIGNON,Voirie,BOULEVARD DENIS SOULIER- AVIGNON,84007,"[4.816939, 43.942256]",2,FR55CE840004394225648169321,FR*55C*E84000*43*942256*4*816932*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,4.816939,43.942256,84000.0,Avignon,True,True,False,True,False,False,True,True
1471,34841,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*SOUL1ER,BOULEVARD DENIS SOULIER- AVIGNON,Voirie,BOULEVARD DENIS SOULIER- AVIGNON,84007,"[4.816939, 43.942256]",2,FR55CE840004394225648169311,FR*55C*E84000*43*942256*4*816931*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,4.816939,43.942256,84000.0,Avignon,True,True,False,True,False,False,True,True
1472,34864,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*WAGNER,AVENUE WAGNER - VELIZY-VILLACOUBLAY,Voirie,AVENUE WAGNER - VELIZY-VILLACOUBLAY,78640,"[2.177635, 48.784153]",6,FR55CEFR7814017WAGNER2,FR*55C*EFR78140*17WAGNER*2,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2.177635,48.784153,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
1473,34865,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83350,FR*55C*P83350*RAM*CLUB55,PARKING CLUB 55 - RAMATUELLE,Parking privé à usage public,PARKING CLUB 55 - RAMATUELLE,83101,"[6.661056, 43.227475]",2,FR55CE83350EVLINKCLUB551,FR*55C*E83350*EVLINKCLUB55*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,6.661056,43.227475,83350.0,Ramatuelle,True,True,False,True,False,False,True,True
1474,34866,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*WAGNER,AVENUE WAGNER - VELIZY-VILLACOUBLAY,Voirie,AVENUE WAGNER - VELIZY-VILLACOUBLAY,78640,"[2.177635, 48.784153]",6,FR55CEFR7814017WAGNER5,FR*55C*EFR78140*17WAGNER*5,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2.177635,48.784153,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
1475,34882,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*WAGNER,AVENUE WAGNER - VELIZY-VILLACOUBLAY,Voirie,AVENUE WAGNER - VELIZY-VILLACOUBLAY,78640,"[2.177635, 48.784153]",6,FR55CEFR7814017WAGNER0,FR*55C*EFR78140*17WAGNER*0,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,2.177635,48.784153,78140.0,Vélizy-Villacoublay,True,True,False,True,False,False,True,True
1476,34892,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*COG*PLACEGD,PLACE AVENUE GENERAL DE GAULLE -COGOLIN,Voirie,PLACE AVENUE GENERAL DE GAULLE -COGOLIN,83042,"[6.533698, 43.251851]",2,FR55CE833104325191965336561,FR*55C*E83310*43*251919*6*533656*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,6.533698,43.251851,83310.0,Cogolin,True,True,False,True,False,False,True,True
1477,34893,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*COG*PLACEVH,PLACE VICTOR HUGO - COGOLIN,Voirie,PLACE VICTOR HUGO - COGOLIN,83042,"[6.534659, 43.250675]",2,FR55CE833104325065965344741,FR*55C*E83310*43*250659*6*534474*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,6.534659,43.250675,83310.0,Cogolin,True,True,False,True,False,False,True,True
1478,34894,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*COG*PLACEGD,PLACE AVENUE GENERAL DE GAULLE -COGOLIN,Voirie,PLACE AVENUE GENERAL DE GAULLE -COGOLIN,83042,"[6.533698, 43.251851]",2,FR55CE833104325191965336551,FR*55C*E83310*43*251919*6*533655*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,6.533698,43.251851,83310.0,Cogolin,True,True,False,True,False,False,True,True
1479,34895,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*COG*PLACEVH,PLACE VICTOR HUGO - COGOLIN,Voirie,PLACE VICTOR HUGO - COGOLIN,83042,"[6.534659, 43.250675]",2,FR55CE833104325065965344731,FR*55C*E83310*43*250659*6*534473*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-08-08T07:16:44.947000+00:00,53cdf714a3a7292987895b28,d3d7eda1-3f6b-47cc-8dbf-240e9f084a3d,plus-de-bornes,6.534659,43.250675,83310.0,Cogolin,True,True,False,True,False,False,True,True
