,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2100,100597,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465201,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465201,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2101,100598,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46521,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46521,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2102,100599,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465211,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465211,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2103,100600,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465221,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465221,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2104,100601,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465231,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465231,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2105,100602,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465241,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465241,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2106,100603,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG465251,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG465251,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2107,100604,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46531,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46531,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2108,100605,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46541,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46541,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2109,100606,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46551,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46551,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2110,100607,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46561,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46561,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2111,100608,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46571,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46571,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2112,100609,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46581,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46581,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2113,100610,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46591,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 2,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46591,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2114,100611,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG4661,CNPE BUGEY - UFPI - BORNES EXISTANTES,Voirie,1,Accès libre,24/7,false,FROTHEIZIG4661,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2115,100612,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466101,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466101,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2116,100613,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46611,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46611,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2117,100614,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466111,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466111,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2118,100615,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466121,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466121,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2119,100616,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466131,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466131,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2120,100617,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466141,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466141,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2121,100618,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466151,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466151,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2122,100619,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466161,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466161,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2123,100620,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466171,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466171,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2124,100621,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466181,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466181,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2125,100622,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466191,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466191,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2126,100623,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466201,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466201,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2127,100624,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46621,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46621,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2128,100625,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466211,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466211,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2129,100626,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466221,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466221,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2130,100627,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466231,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466231,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2131,100628,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG466241,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG466241,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2132,100629,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46631,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46631,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2133,100630,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46641,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46641,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2134,100631,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46651,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46651,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2135,100632,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46661,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46661,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2136,100633,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46671,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46671,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2137,100634,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46681,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46681,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2138,100635,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46691,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 3,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46691,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2139,100636,sav@izivia.com,EDF-EV100,"[5.266002, 45.802265]",400 AVENUE COTIER 01150 SAINT-VULBAS,FROTHPIZIG4671,CNPE BUGEY - UFPI - BORNES EXISTANTES,Voirie,1,Accès libre,24/7,false,FROTHEIZIG4671,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2140,100637,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467101,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467101,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2141,100638,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46711,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46711,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2142,100639,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467111,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467111,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2143,100640,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467121,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467121,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2144,100641,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467131,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467131,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2145,100642,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467141,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467141,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2146,100643,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467151,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467151,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2147,100644,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467161,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467161,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2148,100645,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467171,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467171,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2149,100646,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467181,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467181,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2150,100647,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467191,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467191,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2151,100648,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467201,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467201,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2152,100649,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46721,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46721,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2153,100650,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467211,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467211,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2154,100651,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467221,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467221,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2155,100652,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467231,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467231,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2156,100653,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467241,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467241,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2157,100654,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG467251,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG467251,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2158,100655,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46731,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46731,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2159,100656,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46741,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46741,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2160,100657,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46751,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46751,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2161,100658,sav@izivia.com,EDF-EV100,"[1.5778, 47.72001]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG46761,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 4,Voirie,1,Accès libre,24/7,false,FROTHEIZIG46761,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
