,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
2073,56447,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.419992, 47.495595]",22 Place André Mazureau 44440 JOUE-SUR-ERDRE (44),FRS44P44077A,OuestCharge - Diva Sp - Joue-Sur-Erdre - Mazureau,Voirie,1,Accès libre,24/7,false,FRS44E44077A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2074,56448,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.419992, 47.495595]",22 Place André Mazureau 44440 JOUE-SUR-ERDRE (44),FRS44P44077A,OuestCharge - Diva Sp - Joue-Sur-Erdre - Mazureau,Voirie,1,Accès libre,24/7,false,FRS44E44077A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2077,56451,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.307135, 47.205485]",13 Rue des Moulins 44430 LE LANDREAU (44),FRS44P44079A,OuestCharge - Diva Sp - Le Landreau - Moulins,Voirie,1,Accès libre,24/7,false,FRS44E44079A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2078,56452,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.307135, 47.205485]",13 Rue des Moulins 44430 LE LANDREAU (44),FRS44P44079A,OuestCharge - Diva Sp - Le Landreau - Moulins,Voirie,1,Accès libre,24/7,false,FRS44E44079A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2083,56457,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.593407, 46.887125]",32 Rue de la chaussée 44650 LEGE (44),FRS44P44081B,OuestCharge - Diva Sp - Lege - Chaussée,Voirie,1,Accès libre,24/7,false,FRS44E44081A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2084,56458,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.593407, 46.887125]",32 Rue de la chaussée 44650 LEGE (44),FRS44P44081B,OuestCharge - Diva Sp - Lege - Chaussée,Voirie,1,Accès libre,24/7,false,FRS44E44081A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2085,56459,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.601608, 46.891832]",Sainte-Marie 44650 LEGE (44),FRS44P44081A,OuestCharge - Pulse 50 - Lege - Sainte-Marie,Voirie,1,Accès libre,24/7,false,FRS44E44081B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2088,56462,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.374239, 47.411751]",107 Rue des Lilas 44850 LIGNE (44),FRS44P44082A,OuestCharge - Diva Sp - Ligne - Lilas,Voirie,1,Accès libre,24/7,false,FRS44E44082A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2089,56463,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.374239, 47.411751]",107 Rue des Lilas 44850 LIGNE (44),FRS44P44082A,OuestCharge - Diva Sp - Ligne - Lilas,Voirie,1,Accès libre,24/7,false,FRS44E44082A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2092,56466,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.596198, 46.995125]",39 Rue Félix Davy Desnaurois 44310 LA LIMOUZINIERE (44),FRS44P44083A,OuestCharge - Diva Sp - La Limouziniere - Desnaurois,Voirie,1,Accès libre,24/7,false,FRS44E44083A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2093,56467,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.596198, 46.995125]",39 Rue Félix Davy Desnaurois 44310 LA LIMOUZINIERE (44),FRS44P44083A,OuestCharge - Diva Sp - La Limouziniere - Desnaurois,Voirie,1,Accès libre,24/7,false,FRS44E44083A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2096,56470,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.349169, 47.236772]",Place Rosmadec 44430 LE LOROUX-BOTTEREAU (44),FRS44P44084A,OuestCharge - Diva Sp - Le Loroux-Bottereau - Rosmadec,Voirie,1,Accès libre,24/7,false,FRS44E44084A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2097,56471,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.349169, 47.236772]",Place Rosmadec 44430 LE LOROUX-BOTTEREAU (44),FRS44P44084A,OuestCharge - Diva Sp - Le Loroux-Bottereau - Rosmadec,Voirie,1,Accès libre,24/7,false,FRS44E44084A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2100,56481,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.385048, 47.098967]",2 A Allée de Keelby 44690 MAISDON-SUR-SEVRE (44),FRS44P44088A,OuestCharge - Diva Sp - Maisdon-Sur-Sevre - Keelby,Voirie,1,Accès libre,24/7,false,FRS44E44088A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2101,56482,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.385048, 47.098967]",2 A Allée de Keelby 44690 MAISDON-SUR-SEVRE (44),FRS44P44088A,OuestCharge - Diva Sp - Maisdon-Sur-Sevre - Keelby,Voirie,1,Accès libre,24/7,false,FRS44E44088A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2104,56485,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.861284, 47.359424]",Rue des Musiciens 44260 MALVILLE (44),FRS44P44089A,OuestCharge - Diva Sp - Malville - Musiciens,Voirie,1,Accès libre,24/7,false,FRS44E44089A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2105,56486,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.861284, 47.359424]",Rue des Musiciens 44260 MALVILLE (44),FRS44P44089A,OuestCharge - Diva Sp - Malville - Musiciens,Voirie,1,Accès libre,24/7,false,FRS44E44089A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2108,56489,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.676954, 47.596801]",Le Martrais 44170 MARSAC-SUR-DON (44),FRS44P44091A,OuestCharge - Diva Sp - Marsac-Sur-Don - Martrais,Voirie,1,Accès libre,24/7,false,FRS44E44091A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2109,56490,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.676954, 47.596801]",Le Martrais 44170 MARSAC-SUR-DON (44),FRS44P44091A,OuestCharge - Diva Sp - Marsac-Sur-Don - Martrais,Voirie,1,Accès libre,24/7,false,FRS44E44091A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2112,56493,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.228706, 47.430853]",77 Rue de la Bellangeraie 44522 MESANGER (44),FRS44P44096A,OuestCharge - Diva Sp - Mesanger - Bellangeraie,Voirie,1,Accès libre,24/7,false,FRS44E44096A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2113,56494,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.228706, 47.430853]",77 Rue de la Bellangeraie 44522 MESANGER (44),FRS44P44096A,OuestCharge - Diva Sp - Mesanger - Bellangeraie,Voirie,1,Accès libre,24/7,false,FRS44E44096A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2118,56503,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.159951, 47.482992]",23 Rue du Chemin de la Ville 44780 MISSILLAC (44),FRS44P44098A,OuestCharge - Diva Sp - Missillac - Ville,Voirie,1,Accès libre,24/7,false,FRS44E44098A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2119,56504,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.159951, 47.482992]",23 Rue du Chemin de la Ville 44780 MISSILLAC (44),FRS44P44098A,OuestCharge - Diva Sp - Missillac - Ville,Voirie,1,Accès libre,24/7,false,FRS44E44098A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2120,56505,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.158828, 47.480876]",10 Rue de la Fontaine Saint-Jean 44780 MISSILLAC (44),FRS44P44098B,OuestCharge - Diva Sp - Missillac - Saint-Jean,Voirie,1,Accès libre,24/7,false,FRS44E44098B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2121,56506,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.158828, 47.480876]",10 Rue de la Fontaine Saint-Jean 44780 MISSILLAC (44),FRS44P44098B,OuestCharge - Diva Sp - Missillac - Saint-Jean,Voirie,1,Accès libre,24/7,false,FRS44E44098B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2124,56509,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.372122, 47.621263]",Rue du Prieuré 44520 MOISDON-LA-RIVIERE (44),FRS44P44099A,OuestCharge - Diva Sp - Moisdon-La-Riviere - Prieure,Voirie,1,Accès libre,24/7,false,FRS44E44099A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2125,56510,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.372122, 47.621263]",Rue du Prieuré 44520 MOISDON-LA-RIVIERE (44),FRS44P44099A,OuestCharge - Diva Sp - Moisdon-La-Riviere - Prieure,Voirie,1,Accès libre,24/7,false,FRS44E44099A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2128,56513,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.486906, 47.057456]",2 Place du Lavoir 44140 MONTBERT (44),FRS44P44102A,OuestCharge - Diva Sp - Montbert - Lavoir,Voirie,1,Accès libre,24/7,false,FRS44E44102A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2129,56514,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.486906, 47.057456]",2 Place du Lavoir 44140 MONTBERT (44),FRS44P44102A,OuestCharge - Diva Sp - Montbert - Lavoir,Voirie,1,Accès libre,24/7,false,FRS44E44102A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2134,56519,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.152043, 47.330177]",210 Avenue de l'Ile-De-France 44550 MONTOIR-DE-BRETAGNE (44),FRS44P44103B,OuestCharge - Diva Sp - Montoir-De-Bretagne - Ile-De-France,Voirie,1,Accès libre,24/7,false,FRS44E44103A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2135,56520,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.152043, 47.330177]",210 Avenue de l'Ile-De-France 44550 MONTOIR-DE-BRETAGNE (44),FRS44P44103B,OuestCharge - Diva Sp - Montoir-De-Bretagne - Ile-De-France,Voirie,1,Accès libre,24/7,false,FRS44E44103A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2136,56521,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.15049, 47.326231]",2 Rue de la Bernuais 44550 MONTOIR-DE-BRETAGNE (44),FRS44P44103A,OuestCharge - Diva Sp - Montoir-De-Bretagne - Bernuais,Voirie,1,Accès libre,24/7,false,FRS44E44103B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2137,56522,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.15049, 47.326231]",2 Rue de la Bernuais 44550 MONTOIR-DE-BRETAGNE (44),FRS44P44103A,OuestCharge - Diva Sp - Montoir-De-Bretagne - Bernuais,Voirie,1,Accès libre,24/7,false,FRS44E44103B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2140,56525,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.999195, 47.064589]",1 bis Rue de la Source 44760 LES MOUTIERS-EN-RETZ (44),FRS44P44106A,OuestCharge - Diva Sp - Les Moutiers-En-Retz - Source,Voirie,1,Accès libre,24/7,false,FRS44E44106A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2141,56526,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.999195, 47.064589]",1 bis Rue de la Source 44760 LES MOUTIERS-EN-RETZ (44),FRS44P44106A,OuestCharge - Diva Sp - Les Moutiers-En-Retz - Source,Voirie,1,Accès libre,24/7,false,FRS44E44106A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2144,56529,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.346143, 47.448143]",6 Rue du Bourg Drapé 44850 MOUZEIL (44),FRS44P44107A,OuestCharge - Diva Sp - Mouzeil - Drapé,Voirie,1,Accès libre,24/7,false,FRS44E44107A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2145,56530,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.346143, 47.448143]",6 Rue du Bourg Drapé 44850 MOUZEIL (44),FRS44P44107A,OuestCharge - Diva Sp - Mouzeil - Drapé,Voirie,1,Accès libre,24/7,false,FRS44E44107A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2148,56533,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.281681, 47.140034]",1 Place de la Vendée 44330 MOUZILLON (44),FRS44P44108A,OuestCharge - Diva Sp - Mouzillon - Vendée,Voirie,1,Accès libre,24/7,false,FRS44E44108A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2149,56534,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.281681, 47.140034]",1 Place de la Vendée 44330 MOUZILLON (44),FRS44P44108A,OuestCharge - Diva Sp - Mouzillon - Vendée,Voirie,1,Accès libre,24/7,false,FRS44E44108A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2154,56539,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.5012, 47.437694]",10 Place du Champ de Foire 44390 NORT-SUR-ERDRE (44),FRS44P44110B,OuestCharge - Diva Sp - Nort-Sur-Erdre - Foire,Voirie,1,Accès libre,24/7,false,FRS44E44110A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2155,56540,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.5012, 47.437694]",10 Place du Champ de Foire 44390 NORT-SUR-ERDRE (44),FRS44P44110B,OuestCharge - Diva Sp - Nort-Sur-Erdre - Foire,Voirie,1,Accès libre,24/7,false,FRS44E44110A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2156,56541,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.4801865, 47.4399]",14 Rue d'Ancenis 44390 NORT-SUR-ERDRE (44),FRS44P44110A,OuestCharge - Pulse 50 - Nort-Sur-Erdre - Ancenis,Voirie,1,Accès libre,24/7,false,FRS44E44110B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2159,56544,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.710672, 47.381489]",32 Place de l'lise 44130 NOTRE-DAME-DES-LANDES (44),FRS44P44111A,OuestCharge - Diva Sp - Notre-Dame-Des-Landes - Eglise,Voirie,1,Accès libre,24/7,false,FRS44E44111A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2160,56545,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.710672, 47.381489]",32 Place de l'lise 44130 NOTRE-DAME-DES-LANDES (44),FRS44P44111A,OuestCharge - Diva Sp - Notre-Dame-Des-Landes - Eglise,Voirie,1,Accès libre,24/7,false,FRS44E44111A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2165,56550,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.623028, 47.566145]",1 Impasse du Lavoir 44170 NOZAY (44),FRS44P44113B,OuestCharge - Diva Sp - Nozay - Lavoir,Voirie,1,Accès libre,24/7,false,FRS44E44113A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2166,56551,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.623028, 47.566145]",1 Impasse du Lavoir 44170 NOZAY (44),FRS44P44113B,OuestCharge - Diva Sp - Nozay - Lavoir,Voirie,1,Accès libre,24/7,false,FRS44E44113A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2167,56552,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.621944, 47.574983]",TSN 44.2 44170 NOZAY (44),FRS44P44113A,OuestCharge - Pulse 50 - Nozay - Tsn 44 2,Voirie,1,Accès libre,24/7,false,FRS44E44113B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
2170,56555,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.284393, 47.346324]",95 Rue de la Loire 44521 OUDON (44),FRS44P44115A,OuestCharge - Diva Sp - Oudon - Loire,Voirie,1,Accès libre,24/7,false,FRS44E44115A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2171,56556,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.284393, 47.346324]",95 Rue de la Loire 44521 OUDON (44),FRS44P44115A,OuestCharge - Diva Sp - Oudon - Loire,Voirie,1,Accès libre,24/7,false,FRS44E44115A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2174,56559,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.027984, 47.289456]",11 Quai Sadi-Carnot 44560 PAIMBOEUF (44),FRS44P44116A,OuestCharge - Diva Sp - Paimboeuf - Sadi-Carnot,Voirie,1,Accès libre,24/7,false,FRS44E44116A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2175,56560,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.027984, 47.289456]",11 Quai Sadi-Carnot 44560 PAIMBOEUF (44),FRS44P44116A,OuestCharge - Diva Sp - Paimboeuf - Sadi-Carnot,Voirie,1,Accès libre,24/7,false,FRS44E44116A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2178,56563,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.337746, 47.139538]",1 Ruie ienne Sautejeau 44330 LE PALLET (44),FRS44P44117A,OuestCharge - Diva Sp - Le Pallet - Sautejeau,Voirie,1,Accès libre,24/7,false,FRS44E44117A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2179,56564,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.337746, 47.139538]",1 Ruie ienne Sautejeau 44330 LE PALLET (44),FRS44P44117A,OuestCharge - Diva Sp - Le Pallet - Sautejeau,Voirie,1,Accès libre,24/7,false,FRS44E44117A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2182,56567,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.754012, 46.963716]",10 Rue de l'Ebergement 44270 PAULX (44),FRS44P44119A,OuestCharge - Diva Sp - Paulx - Ebergement,Voirie,1,Accès libre,24/7,false,FRS44E44119A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2183,56568,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.754012, 46.963716]",10 Rue de l'Ebergement 44270 PAULX (44),FRS44P44119A,OuestCharge - Diva Sp - Paulx - Ebergement,Voirie,1,Accès libre,24/7,false,FRS44E44119A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2186,56571,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.754958, 47.198616]",Allée George Sand 44640 LE PELLERIN (44),FRS44P44120A,OuestCharge - Diva Sp - Le Pellerin - Sand,Voirie,1,Accès libre,24/7,false,FRS44E44120A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2187,56572,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.754958, 47.198616]",Allée George Sand 44640 LE PELLERIN (44),FRS44P44120A,OuestCharge - Diva Sp - Le Pellerin - Sand,Voirie,1,Accès libre,24/7,false,FRS44E44120A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2190,56575,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.45349, 47.398087]",8 Allée des Ajoncs 44390 PETIT-MARS (44),FRS44P44122A,OuestCharge - Diva Sp - Petit-Mars - Ajoncs,Voirie,1,Accès libre,24/7,false,FRS44E44122A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2191,56576,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.45349, 47.398087]",8 Allée des Ajoncs 44390 PETIT-MARS (44),FRS44P44122A,OuestCharge - Diva Sp - Petit-Mars - Ajoncs,Voirie,1,Accès libre,24/7,false,FRS44E44122A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2194,56579,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.547222, 47.378032]",6482 Place Marcel Gringoire 44420 PIRIAC-SUR-MER (44),FRS44P44125A,OuestCharge - Diva Sp - Piriac-Sur-Mer - Gringoire,Voirie,1,Accès libre,24/7,false,FRS44E44125A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2195,56580,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.547222, 47.378032]",6482 Place Marcel Gringoire 44420 PIRIAC-SUR-MER (44),FRS44P44125A,OuestCharge - Diva Sp - Piriac-Sur-Mer - Gringoire,Voirie,1,Accès libre,24/7,false,FRS44E44125A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2198,56583,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.191869, 47.136163]",Rue Joseph Rousse 44770 LA PLAINE-SUR-MER (44),FRS44P44126A,OuestCharge - Diva Sp - La Plaine-Sur-Mer - Rousse,Voirie,1,Accès libre,24/7,false,FRS44E44126A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
