,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1633,79041,support@alizecharge.fr,Ouest Charge,"[-4.488049,48.042675]"," Rue Constantine, 29790 PONT CROIX",FRS29E2921800,Pont Croix-Rue Constantine,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292180011,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1634,79042,support@alizecharge.fr,Ouest Charge,"[-4.488049,48.042675]"," Rue Constantine, 29790 PONT CROIX",FRS29E2921800,Pont Croix-Rue Constantine,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292180012,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1635,79043,support@alizecharge.fr,Ouest Charge,"[-4.486429,48.041206]"," Rue du Docteur Neis, 29790 PONT CROIX",FRS29E2921800,Pont Croix-Rue du Docteur Neis,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292180021,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1636,79044,support@alizecharge.fr,Ouest Charge,"[-4.486429,48.041206]"," Rue du Docteur Neis, 29790 PONT CROIX",FRS29E2921800,Pont Croix-Rue du Docteur Neis,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292180022,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1637,79049,support@alizecharge.fr,Ouest Charge,"[-4.224181,47.866322]"," Place de la République, 29120 PONT L ABBE",FRS29E2922000,Pont l Abbe-Place de la République,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292200031,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1638,79050,support@alizecharge.fr,Ouest Charge,"[-4.224181,47.866322]"," Place de la République, 29120 PONT L ABBE",FRS29E2922000,Pont l Abbe-Place de la République,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292200032,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1639,79051,support@alizecharge.fr,Ouest Charge,"[-4.224656,47.870659]"," Rue de la Gare, 29120 PONT L ABBE",FRS29E2922000,Pont l Abbe-Rue de la Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292200041,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1640,79052,support@alizecharge.fr,Ouest Charge,"[-4.224656,47.870659]"," Rue de la Gare, 29120 PONT L ABBE",FRS29E2922000,Pont l Abbe-Rue de la Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292200042,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1641,79063,support@alizecharge.fr,Ouest Charge,"[-4.095822,48.006672]"," Alez An Eostiged, 29000 QUIMPER",FRS29E2923200,Quimper-Alez An Eostiged,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320011,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1642,79064,support@alizecharge.fr,Ouest Charge,"[-4.095822,48.006672]"," Alez An Eostiged, 29000 QUIMPER",FRS29E2923200,Quimper-Alez An Eostiged,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320012,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1643,79066,support@alizecharge.fr,Ouest Charge,"[-4.104505,48.011852]"," Allée Sully, 29000 QUIMPER",FRS29E2923200,Quimper-Allée Sully,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRS29E2923200211,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1644,79068,support@alizecharge.fr,Ouest Charge,"[-4.104505,48.011852]"," Allée Sully, 29000 QUIMPER",FRS29E2923200,Quimper-Allée Sully,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320024,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1645,79069,support@alizecharge.fr,Ouest Charge,"[-4.08335,47.984688]"," Avenue du Braden, 29000 QUIMPER",FRS29E2923200,Quimper-Avenue du Braden,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320031,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1646,79070,support@alizecharge.fr,Ouest Charge,"[-4.08335,47.984688]"," Avenue du Braden, 29000 QUIMPER",FRS29E2923200,Quimper-Avenue du Braden,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320032,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1647,79071,support@alizecharge.fr,Ouest Charge,"[-4.1279,47.986479]"," Boulevard de Bretagne, 29000 QUIMPER",FRS29E2923200,Quimper-Boulevard de Bretagne,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320041,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1648,79072,support@alizecharge.fr,Ouest Charge,"[-4.1279,47.986479]"," Boulevard de Bretagne, 29000 QUIMPER",FRS29E2923200,Quimper-Boulevard de Bretagne,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320042,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1649,79073,support@alizecharge.fr,Ouest Charge,"[-4.093657,48.013607]"," Boulevard du Finistre, 29000 QUIMPER",FRS29E2923200,Quimper-Boulevard du Finistère,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320051,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1650,79074,support@alizecharge.fr,Ouest Charge,"[-4.093657,48.013607]"," Boulevard du Finistre, 29000 QUIMPER",FRS29E2923200,Quimper-Boulevard du Finistère,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320052,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1651,79075,support@alizecharge.fr,Ouest Charge,"[-4.072012,47.9832]"," Rue de Saint-alor, 29000 QUIMPER",FRS29E2923200,Quimper-MPT d’Ergué Armel,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320061,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1652,79076,support@alizecharge.fr,Ouest Charge,"[-4.072012,47.9832]"," Rue de Saint-alor, 29000 QUIMPER",FRS29E2923200,Quimper-MPT d’Ergué Armel,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320062,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1653,79077,support@alizecharge.fr,Ouest Charge,"[-4.093842,48.00309]"," Rue Teilhard de Chardin, 29000 QUIMPER",FRS29E2923200,Quimper-MPT de Kerfeunteun,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320071,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1654,79078,support@alizecharge.fr,Ouest Charge,"[-4.093842,48.00309]"," Rue Teilhard de Chardin, 29000 QUIMPER",FRS29E2923200,Quimper-MPT de Kerfeunteun,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320072,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1655,79085,support@alizecharge.fr,Ouest Charge,"[-4.102052,47.999451]"," Place de la Tourbie, 29000 QUIMPER",FRS29E2923201,Quimper-Place de la Tourbie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320101,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1656,79086,support@alizecharge.fr,Ouest Charge,"[-4.102052,47.999451]"," Place de la Tourbie, 29000 QUIMPER",FRS29E2923201,Quimper-Place de la Tourbie,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320102,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1657,79087,support@alizecharge.fr,Ouest Charge,"[-4.095428,48.010571]"," Route de Ty Nay, 29000 QUIMPER",FRS29E2923201,Quimper-Route de Ty Nay,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320111,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1658,79088,support@alizecharge.fr,Ouest Charge,"[-4.095428,48.010571]"," Route de Ty Nay, 29000 QUIMPER",FRS29E2923201,Quimper-Route de Ty Nay,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320112,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1659,79089,support@alizecharge.fr,Ouest Charge,"[-4.106417,47.999485]"," Rue Rouget de Lisle, 29000 QUIMPER",FRS29E2923201,Quimper-Rue Rouget de Lisle,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320121,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1660,79090,support@alizecharge.fr,Ouest Charge,"[-4.106417,47.999485]"," Rue Rouget de Lisle, 29000 QUIMPER",FRS29E2923201,Quimper-Rue Rouget de Lisle,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292320122,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1661,79091,support@alizecharge.fr,Ouest Charge,"[-3.552851,47.871124]"," Boulevard de la Gare, 29300 QUIMPERLE",FRS29E2923300,Quimperle-Boulevard de la Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292330011,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1662,79092,support@alizecharge.fr,Ouest Charge,"[-3.552851,47.871124]"," Boulevard de la Gare, 29300 QUIMPERLE",FRS29E2923300,Quimperle-Boulevard de la Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292330012,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1663,79093,support@alizecharge.fr,Ouest Charge,"[-3.546339,47.874336]"," Place du Barzaz Breizh, 29300 QUIMPERLE",FRS29E2923300,Quimperle-Place du Barzaz Breizh,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292330021,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1664,79094,support@alizecharge.fr,Ouest Charge,"[-3.546339,47.874336]"," Place du Barzaz Breizh, 29300 QUIMPERLE",FRS29E2923300,Quimperle-Place du Barzaz Breizh,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292330022,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1665,79095,support@alizecharge.fr,Ouest Charge,"[-3.552238,47.868786]"," Place Winston Churchill, 29300 QUIMPERLE",FRS29E2923300,Quimperle-Place Winston Churchill,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292330031,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1666,79096,support@alizecharge.fr,Ouest Charge,"[-3.552238,47.868786]"," Place Winston Churchill, 29300 QUIMPERLE",FRS29E2923300,Quimperle-Place Winston Churchill,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292330032,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1667,79107,support@alizecharge.fr,Ouest Charge,"[-3.832769,47.960244]"," PEM Gare Rosporden, 29140 ROSPORDEN",FRS29E2924100,Rosporden - PEM Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292410011,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1668,79108,support@alizecharge.fr,Ouest Charge,"[-3.832769,47.960244]"," PEM Gare Rosporden, 29140 ROSPORDEN",FRS29E2924100,Rosporden - PEM Gare,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292410012,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1669,79109,support@alizecharge.fr,Ouest Charge,"[-3.829561,47.958473]"," Rue Louis Pasteur, 29140 ROSPORDEN",FRS29E2924100,Rosporden-Rue Louis Pasteur,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292410021,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1670,79110,support@alizecharge.fr,Ouest Charge,"[-3.829561,47.958473]"," Rue Louis Pasteur, 29140 ROSPORDEN",FRS29E2924100,Rosporden-Rue Louis Pasteur,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292410022,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1671,79125,support@alizecharge.fr,Ouest Charge,"[-3.98622,48.686703]"," Place du Marché, 29250 SAINT POL DE LEON",FRS29E2925900,Saint Pol de Leon-Place du Marché,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292590011,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1672,79126,support@alizecharge.fr,Ouest Charge,"[-3.98622,48.686703]"," Place du Marché, 29250 SAINT POL DE LEON",FRS29E2925900,Saint Pol de Leon-Place du Marché,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292590012,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1673,79127,support@alizecharge.fr,Ouest Charge,"[-3.988846,48.678314]"," Rue Pen Ar Pont, 29250 SAINT POL DE LEON",FRS29E2925900,Saint Pol de Leon-Rue Pen Ar Pont,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292590021,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1674,79128,support@alizecharge.fr,Ouest Charge,"[-3.988846,48.678314]"," Rue Pen Ar Pont, 29250 SAINT POL DE LEON",FRS29E2925900,Saint Pol de Leon-Rue Pen Ar Pont,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292590022,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1675,79163,support@alizecharge.fr,Ouest Charge,"[-3.850635,47.855431]"," Place Georges Beaujean, 29910 TREGUNC",FRS29E2929300,Trégunc - Place Georges Beaujean,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292930011,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1676,79164,support@alizecharge.fr,Ouest Charge,"[-3.850635,47.855431]"," Place Georges Beaujean, 29910 TREGUNC",FRS29E2929300,Trégunc - Place Georges Beaujean,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292930012,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1677,79165,support@alizecharge.fr,Ouest Charge,"[-3.851396,47.854599]"," Rue Youenn Gwernig, 29910 TREGUNC",FRS29E2929300,Trégunc - Rue Youenn Gwernig,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292930021,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1678,79166,support@alizecharge.fr,Ouest Charge,"[-3.851396,47.854599]"," Rue Youenn Gwernig, 29910 TREGUNC",FRS29E2929300,Trégunc - Rue Youenn Gwernig,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS29E292930022,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
1679,80414,support@alizecharge.fr,Reveo,"[3.2902844832497125,43.24455639600759]"," Parking Magrou, 34350 VALRAS PLAGE",FRS34E34324003,VALRAS PLAGE - Parking Magrou,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS34E343240031,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1680,80415,support@alizecharge.fr,Reveo,"[3.2902844832497125,43.24455639600759]"," Parking Magrou, 34350 VALRAS PLAGE",FRS34E34324003,VALRAS PLAGE - Parking Magrou,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS34E343240032,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1681,80416,support@alizecharge.fr,Reveo,"[3.2902844832497125,43.24455639600759]"," Parking Charles Thomas, 34350 VALRAS PLAGE",FRS34E34324004,VALRAS PLAGE - Parking Charles Thomas,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS34E343240041,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1682,80417,support@alizecharge.fr,Reveo,"[3.2902844832497125,43.24455639600759]"," Parking Charles Thomas, 34350 VALRAS PLAGE",FRS34E34324004,VALRAS PLAGE - Parking Charles Thomas,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS34E343240042,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1685,84074,support@alizecharge.fr,Territoire de Energie TE53,"[-0.9395400285720825,48.29696273803711]"," Place De L'Hôtel De Ville, 53500 ERNEE",FRS53E53096002,ERNEE - Place De L'Hôtel De Ville,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRS53E530960021,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1686,84076,support@alizecharge.fr,Territoire de Energie TE53,"[-0.9395400285720825,48.29696273803711]"," Place De L'Hôtel De Ville, 53500 ERNEE",FRS53E53096002,ERNEE - Place De L'Hôtel De Ville,Voirie,1,Accès libre,Mo-Su 00:00-23:57,False,FRS53E530960022,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1687,84078,support@alizecharge.fr,Territoire de Energie TE53,"[-0.929144024848938,48.29732894897461]"," Avenue General De Gaulle, 53500 ERNEE",FRS53E53096002,ERNEE - Avenue General De Gaulle,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS53E530960023,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1688,84080,support@alizecharge.fr,Territoire de Energie TE53,"[-0.929144024848938,48.29732894897461]"," Avenue General De Gaulle, 53500 ERNEE",FRS53E53096002,ERNEE - Avenue General De Gaulle,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS53E530960024,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
1712,87084,support@alizecharge.fr,Reveo,"[3.083424,42.526063]"," Place Du 8 Mai 1945, 66190 COLLIOURE",FRS66E66053001,COLLIOURE - Place Du 8 Mai 1945 B01,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS66E660530011,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1713,87085,support@alizecharge.fr,Reveo,"[3.083424,42.526063]"," Place Du 8 Mai 1945, 66190 COLLIOURE",FRS66E66053001,COLLIOURE - Place Du 8 Mai 1945 B01,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS66E660530012,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1714,87086,support@alizecharge.fr,Reveo,"[3.083424,42.526063]"," Place Du 8 Mai 1945, 66190 COLLIOURE",FRS66E66053001,COLLIOURE - Place Du 8 Mai 1945 B02,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRS66E6605300131,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1715,87087,support@alizecharge.fr,Reveo,"[3.083424,42.526063]"," Place Du 8 Mai 1945, 66190 COLLIOURE",FRS66E66053001,COLLIOURE - Place Du 8 Mai 1945 B02,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRS66E6605300132,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1716,87088,support@alizecharge.fr,Reveo,"[3.083424,42.526063]"," Place Du 8 Mai 1945, 66190 COLLIOURE",FRS66E66053001,COLLIOURE - Place Du 8 Mai 1945 B02,Voirie,3,Accès libre,Mo-Su 00:00-23:57,False,FRS66E6605300133,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,True
1717,87391,support@alizecharge.fr,Ecocharge77,"[2.531976,48.279121]"," Chemin Des Manneries, 77760 AMPONVILLE",FRS77E77003001,AMPONVILLE - Chemin Des Manneries,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770030011,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1718,87392,support@alizecharge.fr,Ecocharge77,"[2.531976,48.279121]"," Chemin Des Manneries, 77760 AMPONVILLE",FRS77E77003001,AMPONVILLE - Chemin Des Manneries,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770030012,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1719,87393,support@alizecharge.fr,Ecocharge77,"[2.718575,48.924843]"," Allée De Louche, 77410 ANNET-SUR-MARNE",FRS77E77005001,ANNET-SUR-MARNE - Allée De Louche,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770050011,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1720,87394,support@alizecharge.fr,Ecocharge77,"[2.718575,48.924843]"," Allée De Louche, 77410 ANNET-SUR-MARNE",FRS77E77005001,ANNET-SUR-MARNE - Allée De Louche,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770050012,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1721,87395,support@alizecharge.fr,Ecocharge77,"[2.563657,48.409948]"," Avenue de la libération, 77630 ARBONNE-LA-FORET",FRS77E77006001,ARBONNE-LA-FORET - Avenue de la libération,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770060011,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1722,87396,support@alizecharge.fr,Ecocharge77,"[2.563657,48.409948]"," Avenue de la libération, 77630 ARBONNE-LA-FORET",FRS77E77006001,ARBONNE-LA-FORET - Avenue de la libération,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770060012,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1723,87399,support@alizecharge.fr,Ecocharge77,"[2.706278,48.231504]"," Rue De La Ballastière, 77167 BAGNEAUX-SUR-LOING",FRS77E77016001,BAGNEAUX-SUR-LOING - Rue De La Ballastière,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770160011,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1724,87400,support@alizecharge.fr,Ecocharge77,"[2.706278,48.231504]"," Rue De La Ballastière, 77167 BAGNEAUX-SUR-LOING",FRS77E77016001,BAGNEAUX-SUR-LOING - Rue De La Ballastière,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770160012,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1725,87401,support@alizecharge.fr,Ecocharge77,"[3.146731,48.398796]"," Grande Rue, 77118 BALLOY",FRS77E77019001,BALLOY - Grande Rue,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770190011,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1726,87402,support@alizecharge.fr,Ecocharge77,"[3.146731,48.398796]"," Grande Rue, 77118 BALLOY",FRS77E77019001,BALLOY - Grande Rue,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770190012,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1727,87405,support@alizecharge.fr,Ecocharge77,"[3.188327,48.398651]"," Place De L'Église, 77118 BAZOCHES-LES-BRAY",FRS77E77025001,BAZOCHES-LES-BRAY - Place De L'Église,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770250011,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1728,87406,support@alizecharge.fr,Ecocharge77,"[3.188327,48.398651]"," Place De L'Église, 77118 BAZOCHES-LES-BRAY",FRS77E77025001,BAZOCHES-LES-BRAY - Place De L'Église,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770250012,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1729,87407,support@alizecharge.fr,Ecocharge77,"[2.478393,48.139336]"," Rue Du Mail Est, 77890 BEAUMONT-DU-GATINAIS",FRS77E77027001,BEAUMONT-DU-GATINAIS - Rue Du Mail Est,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770270011,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1730,87408,support@alizecharge.fr,Ecocharge77,"[2.478393,48.139336]"," Rue Du Mail Est, 77890 BEAUMONT-DU-GATINAIS",FRS77E77027001,BEAUMONT-DU-GATINAIS - Rue Du Mail Est,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770270012,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1731,87411,support@alizecharge.fr,Ecocharge77,"[2.938246,48.675091]"," Avenue Du Général Leclerc, 77540 BERNAY-VILBERT",FRS77E77031001,BERNAY-VILBERT - Avenue Du Général Leclerc,Voirie,2,Accès libre,Mo-Su 00:00-23:57,False,FRS77E770310011,2024-07-26,2024-07-26T08:27:18.771000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
