Identifiant;Type de l'opération;Nom de l'unité d'exploitation;Raison sociale de l'opérateur;Raison sociale de l’aménageur
Unité d’exploitation de recharge;FRY20;SEYMABORNE - Ville de MARLY LE ROI;BOUYGUES ENERGIES ET SERVICES;Ville de MARLY LE ROI;bornes@sey78.fr
Unité d’exploitation de recharge;FRY21;SEYMABORNE - Ville de MAUREPAS;BOUYGUES ENERGIES ET SERVICES;Ville de MAUREPAS;bornes@sey78.fr
Unité d’exploitation de recharge;FRY22;SEYMABORNE - Ville de MERE;BOUYGUES ENERGIES ET SERVICES;Ville de MERE;bornes@sey78.fr
Unité d’exploitation de recharge;FRY23;SEYMABORNE - Ville de NEAUPHLE-LE-CHÂTEAU;BOUYGUES ENERGIES ET SERVICES;Ville de NEAUPHLE-LE-CHÂTEAU;bornes@sey78.fr
Unité d’exploitation de recharge;FRY24;SEYMABORNE - Ville de NOISY LE ROI;BOUYGUES ENERGIES ET SERVICES;Ville de NOISY LE ROI;bornes@sey78.fr
Unité d’exploitation de recharge;FRY25;SEYMABORNE - Ville de PLAISIR;BOUYGUES ENERGIES ET SERVICES;Ville de PLAISIR;bornes@sey78.fr
Unité d’exploitation de recharge;FRY26;SEYMABORNE - Ville de SAINT NOM LA BRETECHE;BOUYGUES ENERGIES ET SERVICES;Ville de SAINT NOM LA BRETECHE;bornes@sey78.fr
Unité d’exploitation de recharge;FRY27;SEYMABORNE - Ville de SEPTEUIL;BOUYGUES ENERGIES ET SERVICES;Ville de SEPTEUIL;bornes@sey78.fr
Unité d’exploitation de recharge;FRY28;SEYMABORNE - Ville de THIVERVAL-GRIGNON;BOUYGUES ENERGIES ET SERVICES;Ville de THIVERVAL-GRIGNON;bornes@sey78.fr
Unité d’exploitation de recharge;FRY29;SEYMABORNE - Ville de THOIRY;BOUYGUES ENERGIES ET SERVICES;Ville de THOIRY;bornes@sey78.fr
Unité d’exploitation de recharge;FRY30;SEYMABORNE - Ville de TOUSSUS LE NOBLE;BOUYGUES ENERGIES ET SERVICES;Ville de TOUSSUS LE NOBLE;bornes@sey78.fr
Unité d’exploitation de recharge;FRY31;SEYMABORNE - Ville de VILLEPREUX;BOUYGUES ENERGIES ET SERVICES;Ville de VILLEPREUX;bornes@sey78.fr
Unité d’exploitation de recharge;FRY32;SEYMABORNE - Ville de BONNIERES SUR SEINE;BOUYGUES ENERGIES ET SERVICES;Ville de BONNIERES SUR SEINE;bornes@sey78.fr
Unité d’exploitation de recharge;FRY33;SEYMABORNE - Ville de MAULE;BOUYGUES ENERGIES ET SERVICES;Ville de MAULE;bornes@sey78.fr
Unité d’exploitation de recharge;FRY34;SEYMABORNE - Ville de FRENEUSE;BOUYGUES ENERGIES ET SERVICES;Ville de FRENEUSE;bornes@sey78.fr
Unité d’exploitation de recharge;FRY35;SEYMABORNE - Ville de CRESPIERES;Bouygues Energies et Services;Ville de CRESPIERES;bornes@sey78.fr
Unité d’exploitation de recharge;FRY36;SEYMABORNE - Ville de CHAMBOURCY;Bouygues Energies et Services;Ville de CHAMBOURCY;bornes@sey78.fr
Unité d’exploitation de recharge;FRY55;YES55;SAS YES55;SAS YES55;contact@yes55.fr
Unité d’exploitation de recharge;FRZAR;Aramis - ZEborneMS;ZEborne Mobility Services;ZEborne Mobility Services;contact@zeborne.com
Unité d’exploitation de recharge;FRZBK;Burger King - ZEborne;ZEborne;ZEborne;contact@zeborne.com
Unité d’exploitation de recharge;FRZHO;Hôtellerie - ZEborne;ZEborne;ZEborne;contact@zeborne.com
Unité d’exploitation de recharge;FRZHR;ZEborne - Hôtellerie Restauration;ZEborne;ZEborne;155-159 Rue Anatole France, 92300, Levallois-Perret France, FRANCE
Unité d’exploitation de recharge;FRZIM;Intermarché - ZEborneMS;ZEborne;ZEborne;contact@zeborne.com
Unité d’exploitation de recharge;FRZKA;Kia - ZEborneMS;ZEborne;ZEborne;contact@zeborne.com
Unité d’exploitation de recharge;FRZMA;Mazda - ZEborne;ZEborne;ZEborne;contact@zeborne.com
Unité d’exploitation de recharge;FRZP1;ZEPHYRE;ZEPHYRE;ZEPHYRE;gaelle@zephyre.Fr
Unité d’exploitation de recharge;FRZPE;Professionnel Entreprise - ZEborneMS;ZEborne;ZEborne;contact@zeborne.com
Unité d’exploitation de recharge;FRZSU;SuperU - ZeborneMS;ZEborne;ZEborne;contact@zeborne.com
Unité d’exploitation de recharge;FRZTL;Toyota/Lexus - ZEborne;ZEborne;ZEborne;contact@zeborne.com
Unité d’exploitation de recharge;FRZUN;ZUNDER;ZUNDER France;ZUNDER France;info@zunder.com
Unité d’exploitation de recharge;FRZWO;ZE-WATT;ZE-WATT;ZE-WATT;contact@ze-watt.com
