id;id_fantoir;numero;rep;nom_voie;code_postal;code_insee;nom_commune;code_insee_ancienne_commune;nom_ancienne_commune;x;y;lon;lat;type_position;alias;nom_ld;libelle_acheminement;nom_afnor;source_position;source_nom_voie;certification_commune;cad_parcelles;geopoint
32249_0500_00042;32249_0500;42;;Rue de la République;32120;32249;Mauvezin;;;529245.21;6294516.26;0.880871;43.72905;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.72905,0.880871
32249_0500_00043;32249_0500;43;;Rue de la République;32120;32249;Mauvezin;;;529242.5;6294529.45;0.880833;43.729168;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729168,0.880833
32249_0500_00055;32249_0500;55;;Rue de la République;32120;32249;Mauvezin;;;529292.92;6294500.75;0.881468;43.728922;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728922,0.881468
32249_0500_00057;32249_0500;57;;Rue de la République;32120;32249;Mauvezin;;;529300.7;6294496.21;0.881566;43.728883;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728883,0.881566
32249_0500_00058;32249_0500;58;;Rue de la République;32120;32249;Mauvezin;;;529298.88;6294485.58;0.881547;43.728787;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728787,0.881547
32249_0500_00060;32249_0500;60;;Rue de la République;32120;32249;Mauvezin;;;529301.98;6294483.72;0.881586;43.728771;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728771,0.881586
32249_0500_00063;32249_0500;63;;Rue de la République;32120;32249;Mauvezin;;;529331.91;6294478.58;0.881959;43.728732;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728732,0.881959
32249_0500_00064;32249_0500;64;;Rue de la République;32120;32249;Mauvezin;;;529312.38;6294477.88;0.881717;43.728721;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728721,0.881717
32249_0500_00066;32249_0500;66;;Rue de la République;32120;32249;Mauvezin;;;529316.19;6294475.56;0.881765;43.728701;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728701,0.881765
32249_0500_00075;32249_0500;75;;Rue de la République;32120;32249;Mauvezin;;;529422.17;6294429.25;0.883095;43.72831;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.72831,0.883095
32249_0500_00080;32249_0500;80;;Rue de la République;32120;32249;Mauvezin;;;529443.71;6294405.99;0.88337;43.728106;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728106,0.88337
32249_0500_00087;32249_0500;87;;Rue de la République;32120;32249;Mauvezin;;;529507.81;6294382.04;0.884173;43.727906;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.727906,0.884173
32249_0500_00093;32249_0500;93;;Rue de la République;32120;32249;Mauvezin;;;529527.62;6294369.5;0.884423;43.727798;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.727798,0.884423
32249_0500_00001_bis;32249_0500;1;bis;Rue de la République;32120;32249;Mauvezin;;;529040.73;6294658.83;0.878287;43.730283;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.730283,0.878287
32249_0500_00016_bis;32249_0500;16;bis;Rue de la République;32120;32249;Mauvezin;;;529084.3;6294612.3;0.878843;43.729875;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729875,0.878843
32249_0500_00012_bis;32249_0500;12;bis;Rue de la République;32120;32249;Mauvezin;;;529066.91;6294625.33;0.878623;43.729988;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729988,0.878623
32249_0500_00003;32249_0500;3;;Rue de la République;32120;32249;Mauvezin;;;529049.92;6294649.8;0.878404;43.730204;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.730204,0.878404
32249_0500_00012;32249_0500;12;;Rue de la République;32120;32249;Mauvezin;;;529068.89;6294624.05;0.878648;43.729977;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729977,0.878648
32249_0500_00015;32249_0500;15;;Rue de la République;32120;32249;Mauvezin;;;529104.68;6294608.75;0.879097;43.729848;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729848,0.879097
32249_0500_00018;32249_0500;18;;Rue de la République;32120;32249;Mauvezin;;;529131.9;6294580.89;0.879444;43.729604;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729604,0.879444
32249_0500_00032;32249_0500;32;;Rue de la République;32120;32249;Mauvezin;;;529194.0;6294545.54;0.880226;43.729301;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729301,0.880226
32249_0500_00036;32249_0500;36;;Rue de la République;32120;32249;Mauvezin;;;529219.16;6294530.97;0.880543;43.729176;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729176,0.880543
32249_0500_00045;32249_0500;45;;Rue de la République;32120;32249;Mauvezin;;;529247.9;6294526.42;0.880901;43.729142;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729142,0.880901
32249_0500_00052;32249_0500;52;;Rue de la République;32120;32249;Mauvezin;;;529284.11;6294493.98;0.881361;43.728859;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728859,0.881361
32249_0500_00053;32249_0500;53;;Rue de la République;32120;32249;Mauvezin;;;529285.77;6294504.83;0.881378;43.728957;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728957,0.881378
32249_0500_00068;32249_0500;68;;Rue de la République;32120;32249;Mauvezin;;;529326.92;6294469.82;0.8819;43.728652;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728652,0.8819
32249_0500_00073;32249_0500;73;;Rue de la République;32120;32249;Mauvezin;;;529376.93;6294453.03;0.882526;43.728513;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728513,0.882526
32249_0500_00074;32249_0500;74;;Rue de la République;32120;32249;Mauvezin;;;529372.77;6294445.25;0.882477;43.728442;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728442,0.882477
32249_0500_00083;32249_0500;83;;Rue de la République;32120;32249;Mauvezin;;;529472.53;6294401.55;0.883729;43.728073;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728073,0.883729
32249_0500_00053_bis;32249_0500;53;bis;Rue de la République;32120;32249;Mauvezin;;;529311.51;6294490.47;0.881702;43.728834;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728834,0.881702
32249_0500_00014;32249_0500;14;;Rue de la République;32120;32249;Mauvezin;;;529074.74;6294619.45;0.878722;43.729937;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729937,0.878722
32249_0500_00016;32249_0500;16;;Rue de la République;32120;32249;Mauvezin;;;529080.18;6294615.08;0.878791;43.729899;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729899,0.878791
32249_0500_00017;32249_0500;17;;Rue de la République;32120;32249;Mauvezin;;;529135.22;6294590.47;0.879482;43.729691;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729691,0.879482
32249_0500_00019;32249_0500;19;;Rue de la République;32120;32249;Mauvezin;;;529143.33;6294585.92;0.879584;43.729652;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729652,0.879584
32249_0500_00021;32249_0500;21;;Rue de la République;32120;32249;Mauvezin;;;529153.96;6294579.85;0.879718;43.7296;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.7296,0.879718
32249_0500_00024;32249_0500;24;;Rue de la République;32120;32249;Mauvezin;;;529157.63;6294566.3;0.879768;43.729479;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729479,0.879768
32249_0500_00028;32249_0500;28;;Rue de la République;32120;32249;Mauvezin;;;529177.12;6294556.44;0.880013;43.729395;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729395,0.880013
32249_0500_00034;32249_0500;34;;Rue de la République;32120;32249;Mauvezin;;;529209.71;6294536.45;0.880424;43.729223;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729223,0.880424
32249_0500_00040;32249_0500;40;;Rue de la République;32120;32249;Mauvezin;;;529238.3;6294520.23;0.880784;43.729084;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729084,0.880784
32249_0500_00050;32249_0500;50;;Rue de la République;32120;32249;Mauvezin;;;529277.92;6294497.48;0.881283;43.728889;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728889,0.881283
32249_0500_00051;32249_0500;51;;Rue de la République;32120;32249;Mauvezin;;;529274.18;6294511.37;0.881232;43.729013;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729013,0.881232
32249_0500_00061;32249_0500;61;;Rue de la République;32120;32249;Mauvezin;;;529323.49;6294483.25;0.881853;43.728772;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728772,0.881853
32249_0500_00067;32249_0500;67;;Rue de la République;32120;32249;Mauvezin;;;529346.61;6294470.74;0.882144;43.728665;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728665,0.882144
32249_0500_00072;32249_0500;72;;Rue de la République;32120;32249;Mauvezin;;;529350.2;6294457.19;0.882193;43.728544;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728544,0.882193
32249_0500_00085;32249_0500;85;;Rue de la République;32120;32249;Mauvezin;;;529482.31;6294396.39;0.883852;43.728029;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728029,0.883852
32249_0500_00089;32249_0500;89;;Rue de la République;32120;32249;Mauvezin;;;529517.2;6294377.45;0.884291;43.727867;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.727867,0.884291
32249_0500_00091;32249_0500;91;;Rue de la République;32120;32249;Mauvezin;;;529521.23;6294374.56;0.884342;43.727842;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.727842,0.884342
32249_0500_00062_bis;32249_0500;62;bis;Rue de la République;32120;32249;Mauvezin;;;529345.94;6294460.86;0.882139;43.728576;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728576,0.882139
32249_0500_00026_bis;32249_0500;26;bis;Rue de la République;32120;32249;Mauvezin;;;529168.43;6294560.01;0.879904;43.729425;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729425,0.879904
32249_0500_00001;32249_0500;1;;Rue de la République;32120;32249;Mauvezin;;;529032.18;6294667.62;0.878178;43.73036;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.73036,0.878178
32249_0500_00002;32249_0500;2;;Rue de la République;32120;32249;Mauvezin;;;529033.38;6294652.58;0.878198;43.730225;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.730225,0.878198
32249_0500_00005;32249_0500;5;;Rue de la République;32120;32249;Mauvezin;;;529058.97;6294641.66;0.878519;43.730133;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.730133,0.878519
32249_0500_00007;32249_0500;7;;Rue de la République;32120;32249;Mauvezin;;;529065.67;6294636.25;0.878604;43.730086;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.730086,0.878604
32249_0500_00008;32249_0500;8;;Rue de la République;32120;32249;Mauvezin;;;529049.32;6294639.47;0.8784;43.730111;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.730111,0.8784
32249_0500_00010;32249_0500;10;;Rue de la République;32120;32249;Mauvezin;;;529060.53;6294630.95;0.878542;43.730037;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.730037,0.878542
32249_0500_00013;32249_0500;13;;Rue de la République;32120;32249;Mauvezin;;;529098.81;6294612.24;0.879023;43.729878;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729878,0.879023
32249_0500_00022;32249_0500;22;;Rue de la République;32120;32249;Mauvezin;;;529150.16;6294570.4;0.879674;43.729514;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729514,0.879674
32249_0500_00027;32249_0500;27;;Rue de la République;32120;32249;Mauvezin;;;529178.81;6294565.51;0.880031;43.729477;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729477,0.880031
32249_0500_00030;32249_0500;30;;Rue de la République;32120;32249;Mauvezin;;;529188.83;6294548.35;0.880161;43.729325;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729325,0.880161
32249_0500_00035;32249_0500;35;;Rue de la République;32120;32249;Mauvezin;;;529215.73;6294544.4;0.880496;43.729296;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729296,0.880496
32249_0500_00041;32249_0500;41;;Rue de la République;32120;32249;Mauvezin;;;529235.91;6294533.19;0.88075;43.7292;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.7292,0.88075
32249_0500_00044;32249_0500;44;;Rue de la République;32120;32249;Mauvezin;;;529254.03;6294511.47;0.880982;43.729009;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729009,0.880982
32249_0500_00046;32249_0500;46;;Rue de la République;32120;32249;Mauvezin;;;529263.63;6294505.87;0.881103;43.728961;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728961,0.881103
32249_0500_00049;32249_0500;49;;Rue de la République;32120;32249;Mauvezin;;;529262.83;6294517.9;0.881089;43.729069;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729069,0.881089
32249_0500_00056;32249_0500;56;;Rue de la République;32120;32249;Mauvezin;;;529294.99;6294487.91;0.881498;43.728807;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728807,0.881498
32249_0500_00059;32249_0500;59;;Rue de la République;32120;32249;Mauvezin;;;529308.63;6294491.55;0.881666;43.728843;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728843,0.881666
32249_0500_00062;32249_0500;62;;Rue de la République;32120;32249;Mauvezin;;;529307.22;6294480.8;0.881652;43.728746;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728746,0.881652
32249_0500_00071;32249_0500;71;;Rue de la République;32120;32249;Mauvezin;;;529357.79;6294463.88;0.882285;43.728606;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728606,0.882285
32249_0500_00079;32249_0500;79;;Rue de la République;32120;32249;Mauvezin;;;529461.73;6294407.4;0.883593;43.728123;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728123,0.883593
32249_0500_00081;32249_0500;81;;Rue de la République;32120;32249;Mauvezin;;;529469.83;6294402.84;0.883695;43.728084;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728084,0.883695
32249_0500_00004;32249_0500;4;;Rue de la République;32120;32249;Mauvezin;;;529038.61;6294649.21;0.878264;43.730196;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.730196,0.878264
32249_0500_00009;32249_0500;9;;Rue de la République;32120;32249;Mauvezin;;;529070.07;6294631.69;0.87866;43.730046;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.730046,0.87866
32249_0500_00023;32249_0500;23;;Rue de la République;32120;32249;Mauvezin;;;529165.16;6294573.55;0.879859;43.729546;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729546,0.879859
32249_0500_00025;32249_0500;25;;Rue de la République;32120;32249;Mauvezin;;;529172.47;6294569.35;0.879951;43.72951;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.72951,0.879951
32249_0500_00026;32249_0500;26;;Rue de la République;32120;32249;Mauvezin;;;529168.43;6294560.01;0.879904;43.729425;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729425,0.879904
32249_0500_00033;32249_0500;33;;Rue de la République;32120;32249;Mauvezin;;;529210.5;6294547.65;0.88043;43.729324;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729324,0.88043
32249_0500_00037;32249_0500;37;;Rue de la République;32120;32249;Mauvezin;;;529222.4;6294540.55;0.88058;43.729263;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729263,0.88058
32249_0500_00038;32249_0500;38;;Rue de la République;32120;32249;Mauvezin;;;529229.88;6294524.79;0.880678;43.729123;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729123,0.880678
32249_0500_00039;32249_0500;39;;Rue de la République;32120;32249;Mauvezin;;;529228.68;6294537.16;0.880659;43.729234;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729234,0.880659
32249_0500_00047;32249_0500;47;;Rue de la République;32120;32249;Mauvezin;;;529254.81;6294522.45;0.880988;43.729108;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729108,0.880988
32249_0500_00048;32249_0500;48;;Rue de la République;32120;32249;Mauvezin;;;529271.09;6294501.45;0.881197;43.728923;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728923,0.881197
32249_0500_00054;32249_0500;54;;Rue de la République;32120;32249;Mauvezin;;;529289.67;6294490.83;0.881431;43.728832;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728832,0.881431
32249_0500_00065;32249_0500;65;;Rue de la République;32120;32249;Mauvezin;;;529340.32;6294473.8;0.882065;43.728691;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728691,0.882065
32249_0500_00069;32249_0500;69;;Rue de la République;32120;32249;Mauvezin;;;529351.54;6294468.05;0.882206;43.728642;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728642,0.882206
32249_0500_00070;32249_0500;70;;Rue de la République;32120;32249;Mauvezin;;;529336.2;6294464.35;0.882017;43.728605;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728605,0.882017
32249_0500_00076;32249_0500;76;;Rue de la République;32120;32249;Mauvezin;;;529385.81;6294438.23;0.882641;43.728382;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728382,0.882641
32249_0500_00077;32249_0500;77;;Rue de la République;32120;32249;Mauvezin;;;529445.09;6294415.4;0.883384;43.728191;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728191,0.883384
32249_0500_00078;32249_0500;78;;Rue de la République;32120;32249;Mauvezin;;;529425.04;6294416.16;0.883135;43.728193;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.728193,0.883135
32249_0500_00032_bis;32249_0500;32;bis;Rue de la République;32120;32249;Mauvezin;;;529200.82;6294541.58;0.880312;43.729267;;;;MAUVEZIN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.729267,0.880312
32335_0030_00162;32335_0030;162;;Rue de la République;32120;32335;Puycasquier;;;518577.5;6296761.47;0.747756;43.746589;;;;PUYCASQUIER;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.746589,0.747756
32335_0030_00075;32335_0030;75;;Rue de la République;32120;32335;Puycasquier;;;518507.57;6296815.94;0.746869;43.747061;;;;PUYCASQUIER;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.747061,0.746869
32335_0030_00108;32335_0030;108;;Rue de la République;32120;32335;Puycasquier;;;518528.4;6296783.33;0.747139;43.746773;;;;PUYCASQUIER;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.746773,0.747139
32335_0030_00164;32335_0030;164;;Rue de la République;32120;32335;Puycasquier;;;518601.37;6296747.79;0.748057;43.746472;;;;PUYCASQUIER;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.746472,0.748057
32335_0030_00060;32335_0030;60;;Rue de la République;32120;32335;Puycasquier;;;518493.51;6296803.56;0.746699;43.746946;;;;PUYCASQUIER;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.746946,0.746699
32335_0030_00125;32335_0030;125;;Rue de la République;32120;32335;Puycasquier;;;518550.32;6296788.93;0.747409;43.746829;;;;PUYCASQUIER;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.746829,0.747409
32406_2fvr2k_00011;;11;;Rue de la République;32270;32406;Saint-Sauvy;;;524310.65;6290722.51;0.820961;43.693717;entrée;;;SAINT-SAUVY;RUE DE LA REPUBLIQUE;commune;commune;1;324060000C0118;43.693717,0.820961
32406_2fvr2k_00012;;12;;Rue de la République;32270;32406;Saint-Sauvy;;;524306.54;6290716.74;0.820912;43.693664;entrée;;;SAINT-SAUVY;RUE DE LA REPUBLIQUE;commune;commune;1;324060000C0133;43.693664,0.820912
32406_2fvr2k_00021;;21;;Rue de la République;32270;32406;Saint-Sauvy;;;524317.33;6290718.88;0.821045;43.693686;entrée;;;SAINT-SAUVY;RUE DE LA REPUBLIQUE;commune;commune;1;324060000C0115;43.693686,0.821045
32406_2fvr2k_00044;;44;;Rue de la République;32270;32406;Saint-Sauvy;;;524331.92;6290698.14;0.821233;43.693503;entrée;;;SAINT-SAUVY;RUE DE LA REPUBLIQUE;commune;commune;1;324060000C0143;43.693503,0.821233
32406_2fvr2k_00048;;48;;Rue de la République;32270;32406;Saint-Sauvy;;;524336.27;6290694.9;0.821288;43.693475;entrée;;;SAINT-SAUVY;RUE DE LA REPUBLIQUE;commune;commune;1;324060000C0144;43.693475,0.821288
32406_2fvr2k_00049;;49;;Rue de la République;32270;32406;Saint-Sauvy;;;524341.06;6290701.66;0.821345;43.693537;entrée;;;SAINT-SAUVY;RUE DE LA REPUBLIQUE;commune;commune;1;324060000C0113;43.693537,0.821345
32406_2fvr2k_00027;;27;;Rue de la République;32270;32406;Saint-Sauvy;;;524323.13;6290715.83;0.821118;43.69366;entrée;;;SAINT-SAUVY;RUE DE LA REPUBLIQUE;commune;commune;1;324060000C0114;43.69366,0.821118
32406_2fvr2k_00036;;36;;Rue de la République;32270;32406;Saint-Sauvy;;;524326.08;6290702.63;0.821159;43.693542;entrée;;;SAINT-SAUVY;RUE DE LA REPUBLIQUE;commune;commune;1;324060000C0142;43.693542,0.821159
32406_2fvr2k_00020;;20;;Rue de la République;32270;32406;Saint-Sauvy;;;524313.57;6290711.21;0.821001;43.693616;entrée;;;SAINT-SAUVY;RUE DE LA REPUBLIQUE;commune;commune;1;324060000C0135;43.693616,0.821001
32406_2fvr2k_00024;;24;;Rue de la République;32270;32406;Saint-Sauvy;;;524317.28;6290708.43;0.821048;43.693592;entrée;;;SAINT-SAUVY;RUE DE LA REPUBLIQUE;commune;commune;1;324060000C0141;43.693592,0.821048
32410_0910_00003;32410_0910;3;;Rue de la République;32130;32410;Samatan;;;532586.66;6268173.8;0.930885;43.492909;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.492909,0.930885
32410_0910_00006;32410_0910;6;;Rue de la République;32130;32410;Samatan;;;532626.84;6268224.11;0.931365;43.493371;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.493371,0.931365
32410_0910_00024;32410_0910;24;;Rue de la République;32130;32410;Samatan;;;532572.69;6268134.69;0.930725;43.492554;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.492554,0.930725
32410_0910_00020_bis;32410_0910;20;bis;Rue de la République;32130;32410;Samatan;;;532594.03;6268173.82;0.930976;43.492911;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.492911,0.930976
32410_0910_00005_bis;32410_0910;5;bis;Rue de la République;32130;32410;Samatan;;;532579.34;6268172.32;0.930795;43.492894;;;;SAMATAN;RUE DE LA REPUBLIQUE;arcep;inconnue;0;;43.492894,0.930795
32410_0910_00005;32410_0910;5;;Rue de la République;32130;32410;Samatan;;;532583.88;6268169.42;0.930852;43.492869;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.492869,0.930852
32410_0910_00012;32410_0910;12;;Rue de la République;32130;32410;Samatan;;;532613.1;6268200.12;0.931203;43.493152;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.493152,0.931203
32410_0910_00013_ter;32410_0910;13;ter;Rue de la République;32130;32410;Samatan;;;532562.08;6268134.52;0.930594;43.49255;;;;SAMATAN;RUE DE LA REPUBLIQUE;arcep;inconnue;0;;43.49255,0.930594
32410_0910_00009_bis;32410_0910;9;bis;Rue de la République;32130;32410;Samatan;;;532555.22;6268147.6;0.930505;43.492666;;;;SAMATAN;RUE DE LA REPUBLIQUE;arcep;inconnue;0;;43.492666,0.930505
32410_0910_00002;32410_0910;2;;Rue de la République;32130;32410;Samatan;;;532627.78;6268250.99;0.931368;43.493613;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.493613,0.931368
32410_0910_00008;32410_0910;8;;Rue de la République;32130;32410;Samatan;;;532624.57;6268217.94;0.931339;43.493315;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.493315,0.931339
32410_0910_00010;32410_0910;10;;Rue de la République;32130;32410;Samatan;;;532618.83;6268208.98;0.931271;43.493233;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.493233,0.931271
32410_0910_00011;32410_0910;11;;Rue de la République;32130;32410;Samatan;;;532562.28;6268129.85;0.930598;43.492508;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.492508,0.930598
32410_0910_00022;32410_0910;22;;Rue de la République;32130;32410;Samatan;;;532579.62;6268148.96;0.930806;43.492684;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.492684,0.930806
32410_0910_00026;32410_0910;26;;Rue de la République;32130;32410;Samatan;;;532569.62;6268125.65;0.93069;43.492472;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.492472,0.93069
32410_0910_00028;32410_0910;28;;Rue de la République;32130;32410;Samatan;;;532567.81;6268118.59;0.93067;43.492408;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.492408,0.93067
32410_0910_00004;32410_0910;4;;Rue de la République;32130;32410;Samatan;;;532629.67;6268239.38;0.931395;43.493509;;;;SAMATAN;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.493509,0.931395
